Wall time,Step,Value
1704009899.6898274,500,0.37752029299736023
1704010677.3902068,1000,0.3212507963180542
1704011456.991261,1500,0.36234766244888306
1704012215.6903348,2000,0.3811866343021393
1704012980.1914158,2500,0.32556983828544617
1704013706.8956592,3000,0.3604118824005127
1704014467.814694,3500,0.3400458097457886
1704015178.0889792,4000,0.16708683967590332
1704015934.3901978,4500,0.1508318930864334
1704016729.989265,5000,0.1499016135931015
1704017496.2240617,5500,0.15436530113220215
1704018270.7892787,6000,0.1251002997159958
1704019029.391101,6500,0.12288632243871689
1704019797.2910762,7000,0.12249608337879181
1704020586.5940018,7500,0.12840835750102997
1704021332.091299,8000,0.12378659099340439
1704022096.2916412,8500,0.11550650745630264
1704022868.9971163,9000,0.10459297895431519
1704023617.889724,9500,0.12368345260620117
1704024374.3953977,10000,0.1255732625722885
1704025117.493509,10500,0.1305946558713913
1704025882.6893213,11000,0.10316009819507599
1704026618.7896576,11500,0.11774187535047531
1704027417.9194307,12000,0.11692386120557785
1704028213.5989642,12500,0.11729197949171066
1704028979.8909137,13000,0.11531813442707062
1704029726.7953162,13500,0.1115267276763916
1704030493.1924784,14000,0.122916579246521
1704031244.6901834,14500,0.10430359840393066
1704032015.5896974,15000,0.11281938850879669
1704032775.0917447,15500,0.11149535328149796
1704033558.319771,16000,0.10065515339374542
1704034255.6891377,16500,0.10110843181610107
1704034921.7940917,17000,0.10657823085784912
1704035549.0929518,17500,0.11850240081548691
1704036206.9142756,18000,0.09515298157930374
1704036929.789359,18500,0.11134568601846695
1704037633.4894474,19000,0.11057727783918381
1704038326.3893528,19500,0.10470326244831085
1704039028.8937616,20000,0.10880384594202042
1704039734.491251,20500,0.09947691857814789
1704040446.0923183,21000,0.1075434610247612
1704041159.7939107,21500,0.10591646283864975
1704041846.294479,22000,0.11627373844385147
1704042530.4943705,22500,0.1007157564163208
1704043248.8895504,23000,0.10769841820001602
1704043930.2897623,23500,0.10077915340662003
1704044614.3893976,24000,0.10022979974746704
1704045278.589457,24500,0.10128452628850937
1704045977.7893648,25000,0.09628307819366455
1704046691.7909532,25500,0.09103752672672272
1704047371.2905006,26000,0.10912378132343292
1704048054.2900512,26500,0.10991130024194717
1704048764.2069867,27000,0.09665333479642868
1704049452.0953603,27500,0.09393312782049179
1704050134.490182,28000,0.13203948736190796
1704050834.4891424,28500,0.11165124177932739
1704051535.1923137,29000,0.10761191695928574
1704052225.589501,29500,0.10025520622730255
1704052944.490923,30000,0.10852489620447159
1704053638.6894522,30500,0.10202038288116455
1704054354.2897382,31000,0.10719461739063263
1704055064.8016908,31500,0.11472785472869873
1704055749.79243,32000,0.1142660602927208
1704056446.3892398,32500,0.11069748550653458
1704057125.2154632,33000,0.09794709086418152
1704057842.9892485,33500,0.09510928392410278
1704058551.4894192,34000,0.0999896451830864
1704059208.09032,34500,0.10425277799367905
1704059905.8894768,35000,0.08106052875518799
1704060605.5896232,35500,0.09368230402469635
1704061292.589675,36000,0.09644533693790436
1704061982.5927184,36500,0.10067486763000488
1704062686.5991552,37000,0.10502536594867706
1704063387.0896492,37500,0.10035983473062515
1704064082.3894365,38000,0.09196058660745621
1704064787.3893898,38500,0.10758191347122192
1704065489.589337,39000,0.0849640965461731
1704066203.4036732,39500,0.10904844105243683
1704066890.089444,40000,0.09399252384901047
1704067610.4993105,40500,0.10558798164129257
1704068283.0947726,41000,0.09264109283685684
1704068669.9894059,41500,0.08732932060956955
1704069072.0893729,42000,0.09291724115610123
1704069467.789532,42500,0.10432606190443039
1704069861.498609,43000,0.09951730072498322
1704070254.8939145,43500,0.08328165858983994
1704070638.1895165,44000,0.0967300683259964
1704071023.7893808,44500,0.09929487854242325
1704071420.29351,45000,0.10017385333776474
1704071809.3892565,45500,0.09956889599561691
1704072192.489459,46000,0.10327477753162384
1704072581.7895532,46500,0.08930190652608871
1704072976.2895977,47000,0.11065424978733063
1704073384.5094683,47500,0.09464802592992783
1704073797.8894246,48000,0.10602103918790817
1704074014.8996646,48500,0.0868733674287796
1704074227.4894574,49000,0.09833227843046188
1704074436.0902047,49500,0.08572355657815933
1704074645.4894056,50000,0.10894274711608887
