Wall time,Step,Value
1704008994.3007884,43,0.560302197933197
1704008995.8969786,46,0.5473105907440186
1704009011.596346,72,0.4406052231788635
1704009024.5029323,95,0.37067341804504395
1704009078.9044993,168,0.2632104456424713
1704009134.19711,230,0.2574063241481781
1704009138.8963292,235,0.2769352197647095
1704009156.096379,256,0.23816242814064026
1704009172.2891219,274,0.22301574051380157
1704009204.8947027,309,0.2149183303117752
1704009206.9985409,311,0.2727227807044983
1704009217.296493,319,0.23327293992042542
1704009404.5890555,475,0.18333053588867188
1704009482.390477,537,0.16961733996868134
1704009536.6892757,580,0.19657664000988007
1704009543.5036602,587,0.1893654614686966
1704009595.4907107,635,0.17456679046154022
1704009613.8034685,648,0.17155621945858002
1704009643.0137868,672,0.1759766936302185
1704009703.1979675,715,0.1994984894990921
1704009710.3251128,723,0.18667949736118317
1704009799.0205026,786,0.15851515531539917
1704009820.1963146,803,0.16926468908786774
1704009829.2960455,809,0.1862725019454956
1704009856.899258,837,0.15242835879325867
1704010022.599671,972,0.14977195858955383
1704010076.2952049,1015,0.16195480525493622
1704010132.5923305,1067,0.16273312270641327
1704010179.0908022,1105,0.14789555966854095
1704010270.3889806,1181,0.15388710796833038
1704010376.9946768,1262,0.1478424370288849
1704010443.2947953,1317,0.14367197453975677
1704010447.6992047,1320,0.16378340125083923
1704010461.894631,1334,0.15035095810890198
1704010466.2904115,1338,0.1549832820892334
1704010524.2946846,1386,0.15671509504318237
1704010534.7936757,1393,0.1644124686717987
1704010591.8891833,1437,0.1526995748281479
1704010629.4889824,1467,0.1629207581281662
1704010704.0945253,1524,0.16363303363323212
1704010743.1778016,1553,0.1545829027891159
1704010760.189602,1569,0.16202197968959808
1704010784.815674,1585,0.13621053099632263
1704010910.5918522,1692,0.1699787676334381
1704010965.3915417,1735,0.14498373866081238
1704010967.9902372,1738,0.1589677631855011
1704011085.7012334,1845,0.15751853585243225
1704011112.3104086,1867,0.13313399255275726
1704011124.2940524,1878,0.1331833451986313
1704011173.896267,1918,0.1388918161392212
1704011194.3893137,1935,0.13631871342658997
1704011207.6948943,1948,0.14285854995250702
1704011331.2932308,2037,0.143517404794693
1704011405.7056766,2097,0.16736502945423126
1704011524.6160812,2188,0.14478418231010437
1704011541.788978,2200,0.14939378201961517
1704011580.6988485,2232,0.15817749500274658
1704011587.6948547,2238,0.14384467899799347
1704011617.1034248,2263,0.14451085031032562
1704011664.1922665,2308,0.14217618107795715
1704011768.2944565,2390,0.13218270242214203
1704011830.2038186,2437,0.16825354099273682
1704011852.9898791,2454,0.1442134976387024
1704011856.191506,2456,0.1353706419467926
1704011863.994113,2461,0.12722574174404144
1704011896.0949275,2486,0.13842268288135529
1704011898.3979266,2487,0.1426393836736679
1704011912.8966596,2499,0.13715682923793793
1704011920.9924877,2504,0.13663968443870544
1704011957.229251,2533,0.168366938829422
1704011974.192301,2548,0.1305346041917801
1704012140.895012,2686,0.1332823485136032
1704012204.3942432,2741,0.12586718797683716
1704012481.7012675,2968,0.14560024440288544
1704012563.1955462,3039,0.14013826847076416
1704012566.4404175,3042,0.12121927738189697
