Wall time,Step,Value
1704009438.791941,500,0.18750853836536407
1704010056.1894429,1000,0.1701200306415558
1704010675.1899464,1500,0.14830413460731506
1704011280.2927675,2000,0.13976241648197174
1704011917.1894162,2500,0.12976863980293274
1704012521.4149363,3000,0.1318282186985016
1704013131.6955307,3500,0.15935872495174408
1704013719.6893353,4000,0.135640487074852
1704014330.1901166,4500,0.11666081100702286
1704014898.4891894,5000,0.11752058565616608
1704015507.699331,5500,0.128850057721138
1704016071.5946085,6000,0.1313362866640091
1704016666.6896558,6500,0.11252577602863312
1704017247.7895744,7000,0.11363179981708527
1704017826.8914824,7500,0.12181402742862701
1704018429.4935112,8000,0.1075081154704094
1704019007.0007253,8500,0.12688590586185455
1704019595.289411,9000,0.10999365150928497
1704020177.1927164,9500,0.10673200339078903
1704020780.697136,10000,0.11089469492435455
1704021349.8902128,10500,0.11629589647054672
1704021939.98957,11000,0.12300100177526474
1704022527.889437,11500,0.12098804861307144
1704023108.6899505,12000,0.1063612699508667
1704023681.188946,12500,0.09970498085021973
1704024268.9943578,13000,0.13565987348556519
1704024829.4993534,13500,0.09424024820327759
1704025404.7900958,14000,0.0979805514216423
1704025977.2894552,14500,0.11872457712888718
1704026541.1896613,15000,0.11602140963077545
1704027141.0941913,15500,0.11429762840270996
1704027753.8048987,16000,0.11764683574438095
1704028357.3893712,16500,0.12337062507867813
1704028918.9993105,17000,0.112235426902771
1704029479.3893838,17500,0.11524128913879395
1704030059.9898927,18000,0.1045391783118248
1704030654.5893238,18500,0.12467467784881592
1704031217.2895126,19000,0.09263402223587036
1704031783.4899716,19500,0.11306168138980865
1704032347.9952304,20000,0.11331658810377121
1704032929.7944057,20500,0.09545748680830002
1704033536.2897131,21000,0.09702884405851364
1704034112.3920577,21500,0.11089126020669937
1704034673.1892712,22000,0.10215113312005997
1704035224.3894367,22500,0.1019594669342041
1704035781.8043966,23000,0.09821821749210358
1704036335.98939,23500,0.10263796895742416
1704036959.6895707,24000,0.11197846382856369
1704037549.9895227,24500,0.10419910401105881
1704038157.5007849,25000,0.09664969146251678
1704038769.7942376,25500,0.11242323368787766
1704039381.789257,26000,0.11479761451482773
1704039992.1904614,26500,0.10567677021026611
1704040583.3893485,27000,0.09100817888975143
1704041193.8945744,27500,0.10061299800872803
1704041791.3891535,28000,0.10022846609354019
1704042387.5032852,28500,0.09953923523426056
1704042989.8909333,29000,0.10129857063293457
1704043592.6994119,29500,0.09936873614788055
1704044179.3904681,30000,0.09966205805540085
1704044762.3920388,30500,0.09011276066303253
1704045329.5895662,31000,0.09657725691795349
1704045934.7892962,31500,0.11099898815155029
1704046538.70037,32000,0.09149947017431259
1704047140.297598,32500,0.09068566560745239
1704047735.2896285,33000,0.10011392086744308
1704048345.9895718,33500,0.11170859634876251
1704048959.9895089,34000,0.0858045443892479
1704049544.4895551,34500,0.10173486918210983
1704050134.789441,35000,0.09957899898290634
1704050735.8091996,35500,0.1115497276186943
1704051336.8893445,36000,0.10855843871831894
1704051942.9896464,36500,0.09695544093847275
1704052555.8993785,37000,0.10467314720153809
1704053156.7896595,37500,0.08650416135787964
1704053739.5909507,38000,0.09113994240760803
1704054360.3940399,38500,0.1058904156088829
1704054963.9973867,39000,0.09539059549570084
1704055559.9903722,39500,0.10094004124403
1704056149.8894355,40000,0.09854932874441147
1704056752.1897247,40500,0.09539226442575455
1704057328.3092089,41000,0.09127866476774216
1704057969.2911744,41500,0.09732775390148163
1704058576.6914334,42000,0.09149966388940811
1704059146.7992153,42500,0.0822908952832222
1704059748.389604,43000,0.08059877157211304
1704060349.4893978,43500,0.08814968913793564
1704060939.990603,44000,0.08835692703723907
1704061557.1992197,44500,0.09440284967422485
1704062166.3930473,45000,0.09967175871133804
1704062757.2894044,45500,0.08834083378314972
1704063361.799367,46000,0.11438580602407455
1704063955.0914493,46500,0.08726932853460312
1704064565.3893845,47000,0.08030201494693756
1704065166.192412,47500,0.08143047243356705
1704065780.289617,48000,0.10919757187366486
1704066411.091617,48500,0.08896633237600327
1704066977.9946651,49000,0.09439235180616379
1704067580.1347346,49500,0.09321842342615128
1704068208.089598,50000,0.08445519208908081
