Wall time,Step,Value
1704009247.3909829,43,0.6886434555053711
1704009250.211319,46,0.6697422862052917
1704009275.0473604,72,0.5200667381286621
1704009302.102062,95,0.45644980669021606
1704009386.8522427,168,0.40635785460472107
1704009465.302345,230,0.3844544589519501
1704009473.002622,235,0.37099137902259827
1704009504.0905845,256,0.33717209100723267
1704009533.0174513,274,0.3512524366378784
1704009583.5583115,309,0.36665841937065125
1704009586.4183073,311,0.37201687693595886
1704009602.6097107,319,0.3788156509399414
1704009857.3962533,475,0.3240377604961395
1704009955.111547,537,0.32305964827537537
1704010023.6226332,580,0.34304067492485046
1704010036.691587,587,0.3330025374889374
1704010107.0656137,635,0.37168630957603455
1704010125.0720692,648,0.32895103096961975
1704010163.2139618,672,0.37061959505081177
1704010231.4940012,715,0.36172571778297424
1704010243.2909045,723,0.37555405497550964
1704010348.8911529,786,0.3217703402042389
1704010373.3908591,803,0.344003289937973
1704010380.692779,809,0.41667166352272034
1704010425.393304,837,0.3339659571647644
1704010631.4171696,972,0.35117945075035095
1704010701.791355,1015,0.35273244976997375
1704010787.1064305,1067,0.3303224742412567
1704010843.1099095,1105,0.31606701016426086
1704010963.8167064,1181,0.3528768718242645
1704011079.8931303,1262,0.3542252480983734
1704011159.892082,1317,0.3347805142402649
1704011165.3909962,1320,0.3166618049144745
1704011186.0945482,1334,0.36868640780448914
1704011191.462721,1338,0.35104426741600037
1704011265.3911912,1386,0.3989679515361786
1704011277.0909946,1393,0.3968033194541931
1704011348.9910812,1437,0.34431809186935425
1704011398.493065,1467,0.3409747779369354
1704011493.389213,1524,0.33600035309791565
1704011541.493268,1553,0.3361782133579254
1704011567.8915725,1569,0.3588162362575531
1704011590.6364853,1585,0.3494853675365448
1704011749.5915833,1692,0.348909854888916
1704011815.4079974,1735,0.3129867613315582
1704011821.3916097,1738,0.3414073884487152
1704011991.789101,1845,0.39914265275001526
1704012022.5951188,1867,0.32030272483825684
1704012039.2200968,1878,0.3098696172237396
1704012097.5889313,1918,0.3540208637714386
1704012121.614694,1935,0.336920827627182
1704012140.6920688,1948,0.3376576006412506
1704012283.991971,2037,0.338952898979187
1704012371.6252508,2097,0.3261086642742157
1704012513.0914755,2188,0.32642027735710144
1704012529.113628,2200,0.30872979760169983
1704012576.5896049,2232,0.3390324115753174
1704012585.4921298,2238,0.30564841628074646
1704012632.489443,2263,0.35580235719680786
1704012699.5916064,2308,0.366285502910614
1704012816.7918854,2390,0.3365286886692047
1704012884.9918404,2437,0.32982951402664185
1704012909.6056886,2454,0.34158334136009216
1704012913.1908844,2456,0.3823833167552948
1704012921.6925094,2461,0.34166479110717773
1704012956.2915297,2486,0.32148489356040955
1704012957.6914747,2487,0.3426543176174164
1704012977.4898667,2499,0.3599303066730499
1704012986.3291857,2504,0.39208537340164185
1704013028.1949503,2533,0.32163554430007935
1704013054.311166,2548,0.3639225661754608
1704013253.4942052,2686,0.37707769870758057
1704013335.5113897,2741,0.3425872325897217
1704013661.4895878,2968,0.34472599625587463
1704013761.3537958,3039,0.3745713233947754
1704013764.990787,3042,0.3097020089626312
1704013846.0129282,3100,0.3282771110534668
1704013942.7006946,3162,0.34438928961753845
1704014045.8935976,3231,0.32827916741371155
1704014067.030063,3245,0.3239142596721649
1704014068.996605,3247,0.37210747599601746
1704014070.591916,3248,0.33080947399139404
1704014166.6907241,3306,0.3277655243873596
1704014434.2135065,3481,0.36078324913978577
1704014638.5909832,3619,0.283169686794281
1704014641.1003468,3621,0.27234649658203125
1704014707.3144767,3671,0.2743643820285797
1704014794.896141,3742,0.22042791545391083
1704014863.390237,3794,0.20574374496936798
1704014888.3911047,3815,0.2104017287492752
1704014897.090764,3822,0.21516595780849457
1704015065.7924957,3929,0.1804889440536499
1704015111.517976,3957,0.17438380420207977
1704015152.289685,3985,0.18941059708595276
1704015235.989216,4037,0.211497500538826
1704015332.4927845,4099,0.17934800684452057
1704015476.2012475,4197,0.18320797383785248
1704015524.9259627,4228,0.18485276401042938
1704015533.2923732,4233,0.1750217229127884
1704015657.4287596,4318,0.17551520466804504
1704015659.8930874,4320,0.14655186235904694
1704015780.3180568,4401,0.16923320293426514
1704015924.1008663,4493,0.17607103288173676
1704015949.9934132,4510,0.16093218326568604
1704015979.9901154,4531,0.16881291568279266
1704016198.9935858,4665,0.17154589295387268
1704016204.193788,4669,0.15945081412792206
1704016219.4937918,4677,0.15825128555297852
1704016395.2914598,4789,0.15644946694374084
1704016418.0907595,4803,0.16995184123516083
1704016476.693115,4841,0.17220334708690643
1704016493.908427,4853,0.1725340634584427
1704016561.5930943,4895,0.14228664338588715
1704016680.5920706,4972,0.1563209891319275
1704016807.692017,5051,0.17648370563983917
1704016810.5919735,5053,0.15822835266590118
1704016895.6047285,5107,0.18459811806678772
1704016935.6944485,5135,0.15041199326515198
1704017098.0171628,5240,0.17154903709888458
1704017266.5924726,5346,0.15648196637630463
1704017288.5906427,5360,0.14242957532405853
1704017381.4160426,5421,0.15398938953876495
1704017567.213227,5550,0.15191784501075745
1704017764.7914805,5680,0.1499442756175995
1704017827.8915782,5724,0.14338362216949463
1704017963.212605,5809,0.15599223971366882
1704018002.489118,5829,0.13748039305210114
1704018061.314336,5865,0.133571058511734
1704018075.6263192,5872,0.14201882481575012
1704018130.9935467,5908,0.14866383373737335
1704018163.7918565,5929,0.1449241191148758
1704018254.7467074,5991,0.14759327471256256
1704018287.2018576,6011,0.13414424657821655
1704018454.5156248,6122,0.14834462106227875
1704018468.2165256,6132,0.14317995309829712
1704018573.603847,6201,0.14117780327796936
1704018596.2961764,6214,0.13051961362361908
1704018604.3912783,6220,0.143399178981781
1704018621.9055967,6233,0.14012625813484192
1704018699.7066472,6290,0.14134542644023895
1704018737.041502,6313,0.14140331745147705
1704018845.2042596,6377,0.13373148441314697
1704019065.6162183,6521,0.13961246609687805
1704019151.6141005,6575,0.13507752120494843
1704019196.0922356,6604,0.1383138746023178
1704019274.6931581,6658,0.13409236073493958
