Wall time,Step,Value
1718716680.6069696,80,0.4562585949897766
1718716685.9354775,120,0.4295608699321747
1718716688.5946953,140,0.4258440136909485
1718716693.936851,180,0.4284696578979492
1718716699.2640471,220,0.4337124526500702
1718716701.9401617,240,0.44959819316864014
1718716704.6146224,260,0.4652896523475647
1718716707.2840726,280,0.4641844630241394
1718716709.9444275,300,0.4608859121799469
1718716712.6257794,320,0.4658516049385071
1718716715.3102276,340,0.4589415192604065
1718716717.9708805,360,0.4786970317363739
1718716720.644635,380,0.46669062972068787
1718716723.3124497,400,0.47475773096084595
1718716725.9800546,420,0.43655291199684143
1718716731.3153536,460,0.40346741676330566
1718716736.6627643,500,0.39363306760787964
1718716739.3257856,520,0.3571850061416626
1718716752.6612718,620,0.33462339639663696
1718716755.3283958,640,0.33309298753738403
1718716757.987075,660,0.33629292249679565
1718716760.653602,680,0.3372785151004791
1718716763.3191102,700,0.3303837776184082
1718716768.6362035,740,0.2878592610359192
1718716776.6355467,800,0.28968554735183716
1718716779.3068533,820,0.2779621183872223
1718716788.1332479,860,0.2565871477127075
1718716791.9076254,880,0.24053949117660522
1718716797.4129968,900,0.23663315176963806
1718716802.5908813,920,0.19578883051872253
1718716811.4239028,960,0.2062256932258606
1718716820.516495,1000,0.1552240401506424
1718716826.1383288,1020,0.15738555788993835
1718716840.506135,1080,0.1290992945432663
1718716844.5474713,1100,0.12165018171072006
1718716848.9317822,1120,0.11611400544643402
1718716854.4797018,1140,0.11895798146724701
1718716858.6404822,1160,0.11129071563482285
1718716872.3505442,1220,0.10778006911277771
1718716877.2484827,1240,0.10308858752250671
1718716886.6989636,1280,0.10229527205228806
1718716891.275158,1300,0.10144355893135071
1718716896.785835,1320,0.09946874529123306
1718716901.0130002,1340,0.10073424875736237
1718716905.1706724,1360,0.10756296664476395
1718716910.844726,1380,0.11181920766830444
1718716914.7016294,1400,0.09869466722011566
1718716924.2824254,1440,0.10850939899682999
1718716928.1782897,1460,0.0963464006781578
1718716933.0019186,1480,0.09604616463184357
1718716938.6648476,1500,0.09687098860740662
