Wall time,Step,Value
1718709954.0572076,80,0.3098708689212799
1718709960.151544,120,0.26165851950645447
1718709963.2052517,140,0.23795469105243683
1718709969.2940376,180,0.21099238097667694
1718709975.398671,220,0.19212542474269867
1718709978.4625247,240,0.183731809258461
1718709981.5096695,260,0.17461612820625305
1718709984.5725687,280,0.1667068898677826
1718709987.6623795,300,0.16268447041511536
1718709990.7070632,320,0.16901831328868866
1718709993.7530575,340,0.1527942568063736
1718709996.7982852,360,0.15199454128742218
1718709999.8632917,380,0.14686915278434753
1718710002.9075527,400,0.1431165188550949
1718710005.9563959,420,0.15288443863391876
1718710012.0655491,460,0.1384778767824173
1718710018.1606731,500,0.14309333264827728
1718710021.2063422,520,0.13069592416286469
1718710036.4870522,620,0.12425736337900162
1718710039.5509536,640,0.1205073744058609
1718710043.8653731,660,0.11940954625606537
1718710051.1528249,680,0.12024389952421188
1718710058.2723343,700,0.11994675546884537
1718710067.2407992,740,0.11644940823316574
1718710083.2415733,800,0.11259305477142334
1718710089.1467907,820,0.10946716368198395
1718710099.9888306,860,0.10952945798635483
1718710104.215053,880,0.10792380571365356
1718710109.75505,900,0.10991335660219193
1718710115.3559463,920,0.1098397895693779
1718710126.461697,960,0.10720480978488922
1718710136.512893,1000,0.10863400995731354
1718710142.488117,1020,0.1037004366517067
1718710157.8042681,1080,0.10746055096387863
1718710162.2887487,1100,0.10353367030620575
1718710168.3789172,1120,0.09936534613370895
1718710172.7093728,1140,0.10085861384868622
1718710178.4766314,1160,0.10509037971496582
1718710193.8310916,1220,0.09813772886991501
1718710197.9320948,1240,0.0977344885468483
1718710209.297447,1280,0.09338318556547165
1718710213.06957,1300,0.09556540101766586
1718710219.279705,1320,0.09740082174539566
1718710224.8379698,1340,0.10037861764431
1718710229.1460197,1360,0.09252627938985825
1718710234.7434993,1380,0.09064474701881409
1718710239.0738876,1400,0.09568779170513153
1718710251.054839,1440,0.09547470510005951
1718710255.1399627,1460,0.09222566336393356
1718710261.7598226,1480,0.09833509474992752
1718710266.0780327,1500,0.0884004607796669
1718710275.89235,1540,0.09004254639148712
1718710288.1179852,1580,0.08811742812395096
1718710292.7799234,1600,0.09036561101675034
1718710302.970538,1640,0.09229224175214767
1718710307.2475219,1660,0.08751583099365234
1718710318.8959422,1700,0.0864783301949501
1718710323.5890155,1720,0.0883755087852478
1718710329.6635065,1740,0.08359602838754654
1718710333.8396547,1760,0.08534856885671616
1718710339.355078,1780,0.08433935046195984
1718710345.0380714,1800,0.08422701805830002
1718710356.112764,1840,0.08585713058710098
1718710360.6749856,1860,0.08739404380321503
1718710365.7270582,1880,0.08498945087194443
1718710372.427136,1900,0.0848783627152443
1718710398.3183076,2000,0.08293098956346512
1718710403.128751,2020,0.08395848423242569
1718710414.1315844,2060,0.0833951085805893
1718710425.205047,2100,0.0827934741973877
1718710431.0505185,2120,0.08226180821657181
1718710434.7681935,2140,0.07969493418931961
1718710451.3567243,2200,0.07803770899772644
1718710473.4999697,2280,0.08132372051477432
1718710487.6484702,2340,0.07786969095468521
1718710499.716113,2380,0.0760662853717804
1718710504.0757022,2400,0.07826530188322067
1718710510.6802175,2420,0.07672601193189621
1718710530.0215886,2500,0.07802841067314148
1718710536.8268251,2520,0.07563865929841995
1718710541.3618598,2540,0.07726003974676132
1718710545.9847898,2560,0.07474035024642944
1718710555.878065,2600,0.07459608465433121
1718710562.132222,2620,0.0755370706319809
1718710577.5975678,2680,0.07405252754688263
1718710593.6127594,2740,0.07385412603616714
1718710597.7497423,2760,0.07248122245073318
1718710608.6883523,2800,0.07317054271697998
1718710620.7137744,2840,0.07125842571258545
1718710625.0818398,2860,0.07113324105739594
1718710630.4477487,2880,0.07060753554105759
1718710636.777462,2900,0.07135657221078873
1718710641.499615,2920,0.07292294502258301
1718710645.598608,2940,0.07006870210170746
1718710656.6248825,2980,0.06903711706399918
1718710661.688479,3000,0.07157371938228607
1718710667.340811,3020,0.07479994744062424
1718710671.6811445,3040,0.06875740736722946
1718710682.6513858,3080,0.07020643353462219
1718710688.1215262,3100,0.06945734471082687
1718710694.1688538,3120,0.0751366913318634
1718710704.248873,3160,0.06943760812282562
1718710709.3831918,3180,0.0684751570224762
1718710714.4985938,3200,0.06733282655477524
1718710725.6648593,3240,0.07118731737136841
1718710730.2039406,3260,0.06961362808942795
1718710740.2746403,3300,0.07017537206411362
1718710746.9059994,3320,0.07099742442369461
1718710756.5351257,3360,0.0700746700167656
1718710762.4552584,3380,0.06738854944705963
1718710766.8231986,3400,0.06837697327136993
1718710777.6527102,3440,0.06752745062112808
1718710798.3005471,3520,0.0665915384888649
1718710804.0532587,3540,0.06909891217947006
1718710808.5473604,3560,0.06604420393705368
1718710815.0306394,3580,0.06503567844629288
1718710824.1952322,3620,0.06449798494577408
1718710829.8620887,3640,0.06680328398942947
1718710840.3648994,3680,0.06821385771036148
1718710850.1198564,3720,0.06674966216087341
1718710856.586453,3740,0.06440243124961853
1718710861.154944,3760,0.06636607646942139
1718710866.6013017,3780,0.06537451595067978
1718710876.766774,3820,0.0645269975066185
1718710882.7417283,3840,0.0641859918832779
1718710919.1264517,3980,0.06585409492254257
1718710939.2524493,4060,0.06362168490886688
1718710955.5436354,4120,0.0641767755150795
1718710959.4910831,4140,0.06466106325387955
1718710965.6190147,4160,0.06447923928499222
1718710969.7642999,4180,0.06347619742155075
1718710991.426625,4260,0.06053205579519272
1718710996.9996078,4280,0.0616547055542469
1718711001.7528322,4300,0.060635242611169815
1718711008.2351477,4320,0.061846695840358734
1718711023.232127,4380,0.06151463836431503
1718711027.5496328,4400,0.06155048683285713
1718711033.514814,4420,0.06365407258272171
1718711038.0443742,4440,0.06005655229091644
1718711043.726256,4460,0.06131649389863014
1718711049.3331404,4480,0.061224665492773056
1718711059.713307,4520,0.0615723691880703
1718711065.1960082,4540,0.05912301316857338
1718711069.819295,4560,0.061804186552762985
1718711080.2183537,4600,0.05894549936056137
1718711085.9721212,4620,0.061225712299346924
1718711092.2509677,4640,0.05823737755417824
1718711097.4534988,4660,0.05759906396269798
1718711102.419147,4680,0.05858640745282173
1718711107.9688447,4700,0.05926771089434624
1718711123.0637422,4760,0.05943009629845619
1718711129.2594793,4780,0.05709937959909439
1718711138.5260427,4820,0.05630817636847496
1718711160.88443,4900,0.0575549341738224
1718711165.154993,4920,0.05976473540067673
