Wall time,Step,Value
1718124879.0585935,80,-0.0027075347024947405
1718124885.2481084,120,-0.004113406874239445
1718124888.3301175,140,-0.004583574831485748
1718124894.482964,180,-0.0050240326672792435
1718124900.6623907,220,-0.00520101236179471
1718124903.7635539,240,-0.0052843280136585236
1718124906.868603,260,-0.005342451389878988
1718124909.968711,280,-0.005421135108917952
1718124913.407004,300,-0.005477644968777895
1718124916.5308857,320,-0.005504136439412832
1718124919.6422982,340,-0.0055385129526257515
1718124922.8383322,360,-0.005575140938162804
1718124925.961046,380,-0.005617988295853138
1718124929.0299344,400,-0.005641502793878317
1718124932.123932,420,-0.005665851291269064
1718124938.3406537,460,-0.005685881245881319
1718124944.549493,500,-0.005708853714168072
1718124947.6228292,520,-0.00571766821667552
1718124963.0593715,620,-0.00569410203024745
1718124966.133629,640,-0.0056586069986224174
1718124969.2164214,660,-0.005673255305737257
1718124972.298795,680,-0.005672879982739687
1718124975.3730454,700,-0.005666830576956272
1718124981.5293968,740,-0.005652343388646841
1718124990.7283607,800,-0.005632986780256033
1718124993.7969525,820,-0.005627165082842112
1718124999.9327147,860,-0.00561293913051486
1718125003.0090013,880,-0.005602008663117886
1718125006.0849988,900,-0.0056201680563390255
1718125009.1571293,920,-0.005614191293716431
1718125015.2850535,960,-0.0056146238930523396
1718125021.431469,1000,-0.0056024109944701195
1718125024.5169318,1020,-0.0055923983454704285
1718125033.7293484,1080,-0.005606552120298147
1718125036.7894833,1100,-0.0056101055815815926
1718125039.8465023,1120,-0.005615695379674435
1718125042.9142606,1140,-0.00561144994571805
1718125045.9808373,1160,-0.005625637248158455
1718125055.1993766,1220,-0.005630918312817812
1718125058.261467,1240,-0.005630298051983118
1718125064.4000604,1280,-0.005635832902044058
1718125067.4657228,1300,-0.005634175147861242
1718125070.5397155,1320,-0.005625028628855944
1718125073.6251125,1340,-0.005641056224703789
1718125076.6996467,1360,-0.005642849951982498
1718125079.7658856,1380,-0.005640021059662104
1718125082.8606358,1400,-0.005656511522829533
1718125088.988621,1440,-0.005672764033079147
1718125092.0520432,1460,-0.005666675046086311
1718125095.1325693,1480,-0.00564633309841156
1718125098.1943932,1500,-0.0056516556069254875
1718125104.3197312,1540,-0.0056669446639716625
1718125110.454678,1580,-0.005673548206686974
1718125113.5209384,1600,-0.005685821175575256
1718125119.6447265,1640,-0.005703972652554512
1718125122.7216709,1660,-0.005708192475140095
1718125128.870595,1700,-0.005701463203877211
1718125131.9449182,1720,-0.005707370117306709
1718125135.0262296,1740,-0.005704800132662058
1718125138.0938447,1760,-0.005715226288884878
1718125141.158925,1780,-0.0057233162224292755
1718125144.2183232,1800,-0.005707149393856525
1718125150.3616977,1840,-0.005738372914493084
1718125153.4642067,1860,-0.005722587462514639
1718125156.5347173,1880,-0.00574882235378027
1718125159.6048408,1900,-0.005759404506534338
1718125174.925808,2000,-0.005736632738262415
1718125177.9772115,2020,-0.005726359318941832
1718125184.1165864,2060,-0.005714719183743
1718125190.246524,2100,-0.005712792742997408
1718125193.3283017,2120,-0.005723436363041401
1718125196.4010386,2140,-0.005699580069631338
1718125205.6078792,2200,-0.005700361914932728
1718125217.8895323,2280,-0.0057083312422037125
1718125227.098295,2340,-0.005692228674888611
1718125233.2282155,2380,-0.005705316551029682
1718125236.304246,2400,-0.0057001179084181786
1718125239.372233,2420,-0.005713161546736956
1718125252.1662169,2500,-0.005692200735211372
1718125255.3015468,2520,-0.005689393728971481
1718125258.355968,2540,-0.005671558901667595
1718125261.4168487,2560,-0.005690642166882753
1718125267.5489042,2600,-0.0056925322860479355
1718125270.6222847,2620,-0.005701772402971983
1718125279.811347,2680,-0.005709538236260414
1718125289.044426,2740,-0.005724871065467596
1718125292.1168194,2760,-0.005708617158234119
1718125298.2584715,2800,-0.005700766108930111
1718125304.3856616,2840,-0.005683243740350008
1718125307.4641974,2860,-0.0057043288834393024
1718125310.517076,2880,-0.005694666411727667
1718125313.5913742,2900,-0.005696836858987808
1718125316.6645951,2920,-0.00570193026214838
1718125319.7313688,2940,-0.005697738844901323
1718125325.874064,2980,-0.0057020424865186214
1718125328.9436688,3000,-0.005684666335582733
1718125332.0121188,3020,-0.005716066807508469
1718125335.0797093,3040,-0.005727837327867746
1718125341.217066,3080,-0.005729992408305407
1718125344.2808504,3100,-0.005725107621401548
1718125347.338706,3120,-0.005729980301111937
1718125353.4681065,3160,-0.005720411892980337
1718125356.5288458,3180,-0.005700126755982637
1718125359.5870867,3200,-0.0057039568200707436
1718125365.7369938,3240,-0.005727898795157671
1718125368.8197908,3260,-0.0057260626927018166
1718125374.9700077,3300,-0.005720759741961956
1718125378.0568204,3320,-0.005727812182158232
1718125384.2028565,3360,-0.00572986388579011
1718125387.2693064,3380,-0.005734563339501619
1718125390.3353658,3400,-0.005737807601690292
1718125396.4670165,3440,-0.005756395868957043
1718125408.7157602,3520,-0.00579457264393568
1718125411.7992,3540,-0.005769524723291397
1718125414.872215,3560,-0.0057530817575752735
1718125417.9297323,3580,-0.005770175717771053
1718125424.075502,3620,-0.005786082241684198
1718125427.1438317,3640,-0.005782033782452345
1718125433.2756805,3680,-0.005790983326733112
1718125439.393933,3720,-0.005780723877251148
1718125442.4564083,3740,-0.005803986918181181
1718125445.5196838,3760,-0.005800231825560331
1718125448.5945077,3780,-0.00579473190009594
1718125454.750357,3820,-0.005772517062723637
1718125457.8154535,3840,-0.005785273388028145
1718125479.3109345,3980,-0.005768381059169769
1718125491.6090615,4060,-0.005790627095848322
1718125500.8155825,4120,-0.005781963001936674
1718125503.8925207,4140,-0.005804975982755423
1718125506.9535398,4160,-0.005790324881672859
1718125510.0115595,4180,-0.005771135911345482
1718125522.281367,4260,-0.005802288185805082
1718125525.3415923,4280,-0.005823558662086725
1718125528.4032562,4300,-0.005815591663122177
1718125531.4689193,4320,-0.0058135660365223885
1718125540.6939256,4380,-0.0058294241316616535
1718125543.7658722,4400,-0.0058518825098872185
1718125546.8286574,4420,-0.005830155219882727
1718125549.8976805,4440,-0.005845923442393541
1718125552.9646096,4460,-0.005838830955326557
1718125556.034154,4480,-0.005825134925544262
1718125562.1672454,4520,-0.005848964676260948
1718125565.2352118,4540,-0.00585500244051218
1718125568.3022206,4560,-0.005832261871546507
1718125574.4423864,4600,-0.005838381126523018
1718125577.5216272,4620,-0.00581794697791338
1718125580.5895495,4640,-0.005841157399117947
1718125583.6905262,4660,-0.005855811759829521
1718125586.753158,4680,-0.0058389687910676
1718125589.8271542,4700,-0.0058298236690461636
1718125599.0382001,4760,-0.0058463336899876595
1718125602.1097794,4780,-0.005848608445376158
1718125608.2687798,4820,-0.005841569509357214
1718125621.0093734,4900,-0.005840439349412918
1718125624.1835148,4920,-0.005845028907060623
1718125630.38994,4960,-0.005837374832481146
1718125633.4508138,4980,-0.005826086737215519
1718125636.5246365,5000,-0.005811505019664764
1718125639.5964568,5020,-0.0058356081135571
1718125642.6527772,5040,-0.005845825187861919
1718125645.7321465,5060,-0.005824767518788576
1718125654.9363163,5120,-0.005823841318488121
1718125664.149874,5180,-0.005791783798485994
1718125667.209434,5200,-0.005795124918222427
1718125670.2682128,5220,-0.005778749939054251
1718125673.3327336,5240,-0.005760138854384422
1718125679.470362,5280,-0.005772584117949009
1718125691.7091236,5360,-0.00580002274364233
1718125697.8406863,5400,-0.0058065433986485004
1718125704.0010755,5440,-0.0057824160903692245
1718125707.075537,5460,-0.005777458660304546
1718125710.139661,5480,-0.005775338504463434
1718125713.2181911,5500,-0.005765961017459631
1718125716.2921803,5520,-0.005765377078205347
1718125722.434766,5560,-0.005746979266405106
1718125725.499958,5580,-0.005763663910329342
1718125731.643561,5620,-0.005762789864093065
1718125737.7735224,5660,-0.00578116811811924
1718125743.9064994,5700,-0.005752862896770239
1718125759.2526858,5800,-0.005751040298491716
1718125765.4029536,5840,-0.0057501415722072124
1718125768.4760954,5860,-0.005742245353758335
1718125774.619256,5900,-0.005723019130527973
1718125777.6878912,5920,-0.00569941196590662
1718125780.7526135,5940,-0.0057433536276221275
1718125783.832881,5960,-0.005728750955313444
1718125786.9104736,5980,-0.005733582191169262
1718125789.977009,6000,-0.005741707514971495
1718125793.042624,6020,-0.005750865209847689
1718125796.1142843,6040,-0.0057258945889770985
1718125799.1890266,6060,-0.00573384016752243
1718125802.2788074,6080,-0.005719759501516819
1718125814.5698483,6160,-0.005707830190658569
1718125817.6334937,6180,-0.005686642602086067
1718125823.7775526,6220,-0.00568731315433979
1718125832.9823887,6280,-0.005701696965843439
1718125845.277942,6360,-0.005669706501066685
1718125848.3502235,6380,-0.005656074266880751
1718125851.4230814,6400,-0.0056792437098920345
1718125854.5047708,6420,-0.005666246637701988
1718125860.6420784,6460,-0.005660113878548145
1718125863.72243,6480,-0.005649687256664038
1718125866.816327,6500,-0.005667293909937143
1718125869.8805807,6520,-0.005642149597406387
1718125872.956061,6540,-0.005648375488817692
1718125876.033975,6560,-0.005656910128891468
1718125885.2379532,6620,-0.005642169155180454
1718125888.2988973,6640,-0.005663980729877949
1718125894.4292872,6680,-0.005666748620569706
1718125900.574567,6720,-0.005653556901961565
1718125906.7476208,6760,-0.005655813030898571
1718125912.8836453,6800,-0.005654905457049608
1718125919.0413597,6840,-0.005658863577991724
1718125922.1290755,6860,-0.005659729707986116
1718125925.1944733,6880,-0.005655179265886545
1718125928.2561572,6900,-0.005656415596604347
1718125931.321514,6920,-0.005654267966747284
1718125934.3945863,6940,-0.005659935064613819
1718125937.4780846,6960,-0.005647086072713137
1718125940.5570433,6980,-0.005652071908116341
1718125943.6351066,7000,-0.005642538424581289
1718125949.7760386,7040,-0.005645266268402338
1718125955.9565156,7080,-0.00564983207732439
1718125959.0216765,7100,-0.00564771331846714
1718125965.1878707,7140,-0.005643526557832956
1718125971.330658,7180,-0.0056482465006411076
1718125974.4033961,7200,-0.005663369782269001
1718125977.4661002,7220,-0.005659024231135845
1718125980.5431356,7240,-0.0056426264345645905
1718125983.631096,7260,-0.0056612794287502766
1718125986.7056694,7280,-0.005654921755194664
1718125989.782971,7300,-0.005660960916429758
1718125992.8594613,7320,-0.005635263863950968
1718125995.9367633,7340,-0.005665733944624662
