Wall time,Step,Value
1718124780.1677144,80,0.03988131135702133
1718124786.2903156,120,0.06797473132610321
1718124789.3465185,140,0.08019326627254486
1718124795.4739423,180,0.09854591637849808
1718124801.5899043,220,0.11389709264039993
1718124804.7234573,240,0.12128356844186783
1718124807.8878725,260,0.1285758763551712
1718124811.690118,280,0.13573279976844788
1718124814.867633,300,0.142825648188591
1718124818.0311422,320,0.1496550291776657
1718124821.5277414,340,0.15657536685466766
1718124824.7650115,360,0.16318270564079285
1718124828.0269883,380,0.1698349416255951
1718124831.2643626,400,0.17633378505706787
1718124834.548132,420,0.1827377825975418
1718124840.9674716,460,0.1952655017375946
1718124847.105304,500,0.20649535953998566
1718124850.1648169,520,0.21158918738365173
1718124865.5179648,620,0.23644906282424927
1718124868.592358,640,0.24079637229442596
1718124871.6621392,660,0.24542303383350372
1718124874.723995,680,0.2498186081647873
1718124877.7908077,700,0.254218190908432
1718124883.9175143,740,0.26288270950317383
1718124893.1193352,800,0.2734801769256592
1718124896.1807158,820,0.27714747190475464
1718124902.32214,860,0.28385648131370544
1718124905.4135957,880,0.28710055351257324
1718124908.478975,900,0.2904019057750702
1718124911.6705108,920,0.29337140917778015
1718124918.0652342,960,0.2995748221874237
1718124924.397715,1000,0.30592283606529236
1718124927.4550264,1020,0.3087889552116394
1718124936.6931558,1080,0.31619954109191895
1718124939.7669096,1100,0.31932422518730164
1718124942.8349416,1120,0.3221622109413147
1718124945.9092226,1140,0.32450127601623535
1718124948.9738307,1160,0.32681676745414734
1718124958.1472483,1220,0.3337628245353699
1718124961.2159164,1240,0.3361837565898895
1718124967.3684995,1280,0.34109678864479065
1718124970.4363244,1300,0.3431670367717743
1718124973.500016,1320,0.34522563219070435
1718124976.5762124,1340,0.3472161591053009
1718124979.640253,1360,0.349355012178421
1718124982.7120054,1380,0.3511778712272644
1718124985.7706013,1400,0.3530496656894684
1718124991.8998299,1440,0.3569120764732361
1718124994.9703887,1460,0.35878199338912964
1718124998.0309093,1480,0.3607538640499115
1718125001.1024761,1500,0.36256149411201477
1718125007.2250898,1540,0.3662700653076172
1718125013.3634977,1580,0.3696994483470917
1718125016.4199677,1600,0.37145549058914185
1718125022.5432856,1640,0.37474390864372253
1718125025.613021,1660,0.37642723321914673
1718125031.7694762,1700,0.38007861375808716
1718125034.8419595,1720,0.3818719685077667
1718125037.9143176,1740,0.38343745470046997
1718125040.9697723,1760,0.38504743576049805
1718125044.051519,1780,0.3867741525173187
