Wall time,Step,Value
1718709967.3581967,80,0.43255770206451416
1718709973.43813,120,0.4238707423210144
1718709976.4769104,140,0.4270932972431183
1718709982.568138,180,0.4521274268627167
1718709988.6444016,220,0.4846038520336151
1718709991.6782513,240,0.504217267036438
1718709994.724615,260,0.5154268741607666
1718709997.7871795,280,0.5261027812957764
1718710000.8513205,300,0.5367029309272766
1718710003.9224243,320,0.5551098585128784
1718710006.9648366,340,0.5540443658828735
1718710010.0179942,360,0.5633555054664612
1718710013.0592334,380,0.5599417686462402
1718710016.1007123,400,0.5306528210639954
1718710019.1300576,420,0.5163275599479675
1718710025.2238934,460,0.46817612648010254
1718710031.2985444,500,0.4011196494102478
1718710034.3481421,520,0.3651561141014099
1718710051.6225762,620,0.292175829410553
1718710058.73186,640,0.28594252467155457
1718710063.7198446,660,0.30959537625312805
1718710068.1139371,680,0.24864602088928223
1718710074.4409506,700,0.2653757333755493
1718710083.7520425,740,0.23097093403339386
1718710099.5320706,800,0.1854899823665619
1718710103.7918656,820,0.17118674516677856
1718710114.6741736,860,0.16506542265415192
1718710119.322247,880,0.14336475729942322
1718710125.4757588,900,0.13663727045059204
1718710130.5323453,920,0.1277187168598175
1718710142.0475764,960,0.12553519010543823
1718710151.7598984,1000,0.10964089632034302
1718710157.028605,1020,0.10567936301231384
1718710172.050873,1080,0.097168929874897
1718710177.1192677,1100,0.10290709882974625
1718710182.9948912,1120,0.09848964959383011
1718710187.2646618,1140,0.09726565331220627
1718710193.255397,1160,0.10264457762241364
1718710207.7111259,1220,0.09441876411437988
1718710212.8348536,1240,0.09415466338396072
1718710223.8478975,1280,0.09065727889537811
1718710229.2865891,1300,0.09266155958175659
1718710234.7173884,1320,0.09329867362976074
1718710238.8836436,1340,0.09066363424062729
1718710245.4331748,1360,0.0892767608165741
1718710250.1364906,1380,0.09325666725635529
1718710255.3536234,1400,0.09011776000261307
1718710265.936356,1440,0.08688338100910187
1718710271.5678008,1460,0.08942945301532745
1718710277.1832147,1480,0.09316059947013855
1718710281.0749838,1500,0.08925741910934448
1718710291.45084,1540,0.08842452615499496
1718710302.2966077,1580,0.0859457477927208
1718710306.1548505,1600,0.08781435340642929
1718710318.2970393,1640,0.08602794259786606
1718710322.36012,1660,0.09164083749055862
1718710332.5085182,1700,0.08343953639268875
1718710338.3693867,1720,0.08080434799194336
1718710344.6534858,1740,0.08520910143852234
1718710348.9338048,1760,0.08264503628015518
1718710354.7553377,1780,0.08243858069181442
1718710360.3332908,1800,0.08425772190093994
1718710371.1756158,1840,0.08059367537498474
1718710375.7316012,1860,0.07966664433479309
1718710380.7665703,1880,0.08275997638702393
1718710386.688764,1900,0.08195105195045471
1718710413.330028,2000,0.07814686000347137
1718710417.8776248,2020,0.0810583308339119
1718710428.808268,2060,0.08049744367599487
1718710439.6380436,2100,0.07751420885324478
1718710445.1422172,2120,0.07702324539422989
1718710449.6738846,2140,0.075802281498909
1718710466.4069626,2200,0.07609827816486359
1718710488.0278084,2280,0.07417301088571548
1718710503.2210138,2340,0.07521212846040726
1718710514.7650454,2380,0.07727763056755066
1718710519.1209748,2400,0.07494187355041504
1718710524.9352143,2420,0.08257759362459183
1718710545.4987857,2500,0.07371199131011963
1718710551.1657035,2520,0.07236849516630173
1718710555.3676953,2540,0.07710346579551697
1718710561.4695363,2560,0.07200731337070465
1718710571.0069711,2600,0.07169944792985916
1718710577.0026653,2620,0.07400047779083252
1718710592.7288098,2680,0.0750255212187767
1718710608.0011573,2740,0.06883849948644638
1718710612.1868396,2760,0.07214560359716415
1718710624.4430716,2800,0.07086563110351562
1718710634.4757059,2840,0.06780923157930374
1718710639.640103,2860,0.06824366003274918
1718710644.1174974,2880,0.06910565495491028
1718710650.6789432,2900,0.06777124106884003
1718710655.2957642,2920,0.06896967440843582
1718710660.4891348,2940,0.06774851679801941
1718710670.8732836,2980,0.06795523315668106
1718710676.7296984,3000,0.06769109517335892
1718710682.5295465,3020,0.06761112809181213
1718710686.9319422,3040,0.06705790758132935
1718710697.5944312,3080,0.07082478702068329
1718710702.9785733,3100,0.06893141567707062
1718710708.8565822,3120,0.06666310131549835
1718710719.4110975,3160,0.0687188133597374
