Wall time,Step,Value
1710131710.930848,80,0.3436696529388428
1710131716.7526917,120,0.2886805832386017
1710131719.6552148,140,0.26821956038475037
1710131725.4680274,180,0.23154982924461365
1710131731.2768157,220,0.2033417820930481
1710131734.1837385,240,0.19256877899169922
1710131737.0920172,260,0.18531762063503265
1710131740.0039623,280,0.17942336201667786
1710131742.9111707,300,0.1731872856616974
1710131745.8174164,320,0.16616898775100708
1710131748.7411492,340,0.1704695075750351
1710131751.6527495,360,0.1561737060546875
1710131754.556853,380,0.15272130072116852
1710131757.469427,400,0.15017300844192505
1710131760.3791144,420,0.1465078592300415
1710131766.1900156,460,0.14235039055347443
1710131772.0168893,500,0.1347496509552002
1710131774.9262416,520,0.13532817363739014
1710131789.4827213,620,0.12292458862066269
1710131792.396977,640,0.12469346821308136
1710131795.3026822,660,0.12160718441009521
1710131798.2097256,680,0.1190871149301529
1710131801.1213238,700,0.11893810331821442
1710131806.9288683,740,0.11810451000928879
1710131815.6445742,800,0.11220207065343857
1710131818.5555427,820,0.11257117986679077
1710131824.3750122,860,0.11067220568656921
1710131827.285692,880,0.10772617161273956
1710131830.198963,900,0.10637643933296204
1710131833.1014256,920,0.10382507741451263
1710131838.9317877,960,0.10304351896047592
1710131844.7655475,1000,0.10382375121116638
1710131847.6747997,1020,0.10146032273769379
1710131856.4270325,1080,0.09885042160749435
1710131859.3382277,1100,0.09967202693223953
1710131862.2559,1120,0.09795371443033218
1710131865.177501,1140,0.09583044052124023
1710131868.079062,1160,0.10297977179288864
1710131876.781061,1220,0.09677610546350479
1710131879.6934917,1240,0.09819337725639343
1710131885.5044265,1280,0.09392201900482178
1710131888.4168088,1300,0.09080896526575089
1710131891.3275828,1320,0.09298809617757797
1710131894.2430198,1340,0.09424720704555511
1710131897.1543055,1360,0.08953748643398285
1710131900.0688472,1380,0.08975286036729813
1710131902.9786713,1400,0.08871674537658691
1710131908.7860355,1440,0.08783908933401108
1710131911.7030385,1460,0.08988027274608612
1710131914.6145978,1480,0.08772926032543182
1710131917.5206869,1500,0.09738828241825104
1710131923.338853,1540,0.08855409175157547
1710131929.1515217,1580,0.0886438712477684
1710131932.0547676,1600,0.08552354574203491
1710131937.857464,1640,0.08563783764839172
1710131940.7627115,1660,0.08647102862596512
1710131946.5830307,1700,0.08500749617815018
1710131949.4932659,1720,0.08658919483423233
1710131952.407864,1740,0.08312910050153732
1710131955.3198225,1760,0.08288725465536118
1710131958.231215,1780,0.08305494487285614
1710131961.1425464,1800,0.0869944766163826
1710131966.9436173,1840,0.08048982173204422
1710131969.842235,1860,0.08011866360902786
1710131972.7430134,1880,0.07956025749444962
1710131975.6473262,1900,0.07864238321781158
1710131990.2175298,2000,0.07986409962177277
1710131993.1288817,2020,0.07841039448976517
1710131998.9509754,2060,0.07704291492700577
1710132004.7633433,2100,0.08170042932033539
1710132007.669332,2120,0.07945885509252548
1710132010.575998,2140,0.07863641530275345
1710132019.3065271,2200,0.0764407142996788
1710132030.9279983,2280,0.07739964872598648
1710132039.6485586,2340,0.07502010464668274
1710132045.469013,2380,0.07429659366607666
1710132048.3760712,2400,0.07284386456012726
1710132051.2815802,2420,0.07343273609876633
1710132062.9632144,2500,0.07457415759563446
1710132065.87813,2520,0.07341402024030685
1710132068.7843812,2540,0.07389900833368301
1710132071.699014,2560,0.07244795560836792
1710132077.5182898,2600,0.07239147275686264
1710132080.4181163,2620,0.07273201644420624
1710132089.125393,2680,0.0713881328701973
1710132097.8613062,2740,0.07122550904750824
1710132100.7678506,2760,0.07009738683700562
1710132106.5815973,2800,0.06969834119081497
1710132112.3987162,2840,0.06920160353183746
1710132115.3133888,2860,0.06964412331581116
1710132118.2228422,2880,0.0698527917265892
1710132121.1446545,2900,0.0686425045132637
1710132124.0616655,2920,0.06896509975194931
1710132126.9684696,2940,0.0688357874751091
1710132132.792567,2980,0.0697624608874321
1710132135.707354,3000,0.06925541907548904
1710132138.616035,3020,0.07028863579034805
1710132141.5319567,3040,0.06983952224254608
1710132147.3654354,3080,0.07086694985628128
1710132150.2760122,3100,0.06781579554080963
1710132153.1921628,3120,0.06908382475376129
1710132159.0115218,3160,0.06704158335924149
1710132161.9134355,3180,0.06967319548130035
1710132164.8193007,3200,0.06947603821754456
1710132170.6254323,3240,0.06896686553955078
1710132173.5321746,3260,0.0662793219089508
1710132179.3429112,3300,0.06544755399227142
1710132182.2453117,3320,0.06730253994464874
1710132188.069168,3360,0.06566313654184341
1710132190.9801059,3380,0.06596986949443817
1710132193.882447,3400,0.06595161557197571
1710132199.7076797,3440,0.06607954949140549
1710132211.371427,3520,0.06652550399303436
1710132214.2977042,3540,0.06554888188838959
1710132217.211787,3560,0.066249780356884
1710132220.1133602,3580,0.06398314982652664
1710132225.9424267,3620,0.06375288218259811
1710132228.8466055,3640,0.06522833555936813
1710132234.6774828,3680,0.06395189464092255
1710132240.5030766,3720,0.06479763984680176
1710132243.4115732,3740,0.06353597342967987
1710132246.3291492,3760,0.06334636360406876
1710132249.236234,3780,0.06520933657884598
1710132255.0656927,3820,0.0635615885257721
1710132257.9779932,3840,0.06439010798931122
1710132278.3377,3980,0.06367753446102142
1710132289.9512367,4060,0.06213850900530815
1710132298.659063,4120,0.06278242915868759
1710132301.5619166,4140,0.06413573771715164
1710132304.4650888,4160,0.06234550476074219
1710132307.3639452,4180,0.06162969395518303
1710132319.0143476,4260,0.0613522082567215
1710132321.928321,4280,0.06325607746839523
1710132324.8501225,4300,0.06316912174224854
1710132327.7611778,4320,0.06099797040224075
1710132336.4743195,4380,0.06417635083198547
1710132339.3788846,4400,0.060877226293087006
1710132342.2829797,4420,0.06152668967843056
1710132345.193397,4440,0.06097233667969704
1710132348.0976734,4460,0.06071992591023445
1710132351.000547,4480,0.060549259185791016
1710132356.8047945,4520,0.06072450056672096
1710132359.7214875,4540,0.06002040579915047
1710132362.6317818,4560,0.06013540178537369
1710132368.447755,4600,0.061334531754255295
1710132371.355705,4620,0.06071014702320099
1710132374.2611291,4640,0.05995870381593704
1710132377.170483,4660,0.06010898947715759
1710132380.0825236,4680,0.059926290065050125
1710132382.9889793,4700,0.059995122253894806
1710132391.718116,4760,0.061224471777677536
1710132394.6275678,4780,0.0582868866622448
1710132400.4333634,4820,0.06093856692314148
1710132412.0627944,4900,0.06018494442105293
1710132414.9697182,4920,0.05887075141072273
1710132420.790647,4960,0.059068597853183746
1710132423.7069397,4980,0.05858698859810829
1710132426.613557,5000,0.05881810560822487
1710132429.5288832,5020,0.058672744780778885
1710132432.4431732,5040,0.05919690057635307
1710132435.3468335,5060,0.05931907519698143
1710132444.062975,5120,0.05846968665719032
1710132452.8122962,5180,0.05825427919626236
1710132455.7214887,5200,0.062387142330408096
1710132458.6194105,5220,0.059668924659490585
1710132461.5274775,5240,0.05798166245222092
1710132467.3323324,5280,0.05815840885043144
1710132478.9594915,5360,0.05682756379246712
1710132484.7823062,5400,0.05860099568963051
1710132490.590119,5440,0.05695641413331032
1710132493.4919205,5460,0.05719314515590668
1710132496.390844,5480,0.05649552121758461
1710132499.2892365,5500,0.057726286351680756
1710132502.1836598,5520,0.05695510655641556
1710132508.028548,5560,0.057460006326436996
1710132510.9469419,5580,0.05741700157523155
1710132516.7749915,5620,0.05763242766261101
1710132522.5964017,5660,0.05806225538253784
1710132528.422233,5700,0.056676700711250305
1710132542.9517646,5800,0.05740845575928688
1710132548.758523,5840,0.057292625308036804
1710132551.6666126,5860,0.05754956230521202
1710132557.4746885,5900,0.056416530162096024
1710132560.3776586,5920,0.057552773505449295
1710132563.279721,5940,0.05576842278242111
1710132566.1841435,5960,0.05849773436784744
1710132569.0850677,5980,0.05799076333642006
1710132571.9860473,6000,0.05743195489048958
1710132574.9031754,6020,0.05493820086121559
1710132577.808628,6040,0.05675886198878288
1710132580.7170014,6060,0.055812668055295944
1710132583.6224456,6080,0.05736863985657692
1710132595.28014,6160,0.05440308526158333
1710132598.1899824,6180,0.0551164411008358
1710132604.0236444,6220,0.055677738040685654
1710132612.7396185,6280,0.05596711486577988
1710132624.41616,6360,0.05646848678588867
1710132627.3262696,6380,0.05629943311214447
1710132630.2348392,6400,0.05533898249268532
1710132633.1382673,6420,0.05605098977684975
1710132638.9569688,6460,0.054540667682886124
1710132641.8777533,6480,0.054059624671936035
1710132644.786589,6500,0.05402372404932976
1710132647.6974664,6520,0.05523274466395378
1710132650.6037693,6540,0.05447692796587944
1710132653.510335,6560,0.05531855300068855
1710132662.2264476,6620,0.055577125400304794
1710132665.1379478,6640,0.055529944598674774
1710132670.9628265,6680,0.055480945855379105
1710132676.7702403,6720,0.054141588509082794
1710132682.584304,6760,0.054140932857990265
1710132688.4010124,6800,0.055737800896167755
1710132694.207061,6840,0.05580482259392738
1710132697.1204293,6860,0.056001320481300354
1710132700.03303,6880,0.05572747066617012
1710132702.9426677,6900,0.05357364937663078
1710132705.8535483,6920,0.05295116454362869
1710132708.753428,6940,0.05474977195262909
1710132711.6580317,6960,0.054589465260505676
1710132714.5691664,6980,0.05389634147286415
1710132717.4821975,7000,0.054746970534324646
1710132723.295574,7040,0.05457676947116852
1710132729.0971384,7080,0.05402015149593353
1710132732.0055692,7100,0.05315285921096802
1710132737.8244684,7140,0.05301184579730034
1710132743.6453335,7180,0.0533306859433651
1710132746.5529227,7200,0.05337192490696907
1710132749.4704773,7220,0.057955626398324966
1710132752.3779764,7240,0.05338798835873604
1710132755.2958078,7260,0.05520545691251755
1710132758.2028232,7280,0.05185292288661003
1710132761.1058753,7300,0.05283745750784874
1710132764.0064757,7320,0.05386286601424217
1710132766.912852,7340,0.05535431578755379
1710132769.8245878,7360,0.05410315468907356
1710132772.7442834,7380,0.05375650152564049
1710132778.6277552,7420,0.051971472799777985
1710132781.536133,7440,0.052808646112680435
1710132787.3463252,7480,0.05495455488562584
1710132793.1652045,7520,0.05253377929329872
1710132796.0739806,7540,0.053016286343336105
1710132798.9758503,7560,0.05359194055199623
1710132801.8850744,7580,0.05286287143826485
1710132804.7899165,7600,0.051823873072862625
1710132810.5946527,7640,0.053665678948163986
1710132813.5067308,7660,0.053778599947690964
1710132819.3401833,7700,0.05224544554948807
1710132822.257643,7720,0.05285021662712097
1710132825.1671062,7740,0.0533316396176815
1710132828.0727682,7760,0.05293069779872894
1710132830.9870982,7780,0.05234069749712944
1710132836.8050494,7820,0.051783859729766846
1710132839.7045128,7840,0.052569787949323654
1710132842.6103265,7860,0.05157019570469856
1710132845.5241733,7880,0.05185500904917717
1710132860.060964,7980,0.05055578052997589
1710132862.976935,8000,0.05210307985544205
1710132871.7263243,8060,0.05146712809801102
1710132874.6293643,8080,0.0513114407658577
1710132880.4447167,8120,0.0519755557179451
1710132883.3495657,8140,0.05144520476460457
1710132889.1681435,8180,0.05254039540886879
1710132894.9787786,8220,0.051280777901411057
1710132909.5790167,8320,0.05100807175040245
1710132912.4837446,8340,0.05043283477425575
1710132921.1929853,8400,0.050745658576488495
1710132924.0969274,8420,0.052348364144563675
1710132927.005023,8440,0.05082543566823006
1710132929.9017649,8460,0.05170032009482384
1710132932.8015704,8480,0.050459105521440506
1710132935.6983547,8500,0.05174132063984871
1710132941.514214,8540,0.05100215971469879
1710132947.3425767,8580,0.0495704784989357
1710132953.159533,8620,0.05200985446572304
1710132958.9848845,8660,0.050302937626838684
1710132967.7157137,8720,0.05146550387144089
1710132970.6342177,8740,0.05050419643521309
1710132979.3531606,8800,0.05041516572237015
1710132982.2596831,8820,0.051342085003852844
1710132985.1624784,8840,0.052072200924158096
1710132988.0675545,8860,0.05174041539430618
1710132993.8945863,8900,0.050092361867427826
1710132996.813032,8920,0.05172821879386902
1710133005.5446723,8980,0.052944116294384
1710133008.4490385,9000,0.049710363149642944
1710133014.2629876,9040,0.05045704543590546
1710133022.9709148,9100,0.050278276205062866
1710133031.6857843,9160,0.05071649327874184
1710133034.6045616,9180,0.04868774488568306
1710133037.5101051,9200,0.05090097337961197
1710133040.4208045,9220,0.049852125346660614
1710133043.329212,9240,0.0512465164065361
1710133049.1435673,9280,0.049702323973178864
1710133052.0615292,9300,0.05025150999426842
1710133054.9655142,9320,0.05027049779891968
1710133057.8777962,9340,0.05004409700632095
1710133060.7953455,9360,0.04958746209740639
1710133063.7077901,9380,0.04816810414195061
1710133066.6152732,9400,0.050505321472883224
1710133072.4343967,9440,0.05055695399641991
1710133078.2648823,9480,0.050010669976472855
1710133081.1789854,9500,0.04907192289829254
1710133089.902417,9560,0.04945249855518341
1710133092.8097885,9580,0.04918105900287628
1710133104.4531157,9660,0.05021549016237259
1710133113.2030184,9720,0.05106745660305023
1710133116.1341023,9740,0.04906642809510231
1710133121.9605107,9780,0.04849353805184364
1710133124.8749976,9800,0.04886167123913765
1710133130.705456,9840,0.04800863936543465
1710133133.615949,9860,0.050677623599767685
1710133136.5234358,9880,0.049664903432130814
1710133145.2471871,9940,0.048942167311906815
1710133148.1564162,9960,0.048894885927438736
1710133153.9736557,10000,0.04890616238117218
1710133165.640692,10080,0.04882346838712692
1710133174.3542764,10140,0.049273084849119186
1710133177.2670062,10160,0.048555877059698105
1710133180.1763842,10180,0.048581212759017944
1710133183.0848663,10200,0.05056306719779968
1710133185.995466,10220,0.05023280903697014
1710133188.9058118,10240,0.04874349385499954
1710133191.8117132,10260,0.04891367629170418
1710133197.642153,10300,0.048586275428533554
1710133200.558053,10320,0.04914909601211548
1710133203.465942,10340,0.04941846430301666
1710133206.3739028,10360,0.05023527145385742
1710133209.2926002,10380,0.04961773380637169
1710133212.2011864,10400,0.0489659309387207
1710133215.1163769,10420,0.048664167523384094
1710133226.7687855,10500,0.0471826009452343
1710133229.6824124,10520,0.04879388585686684
1710133247.1538262,10640,0.048195160925388336
1710133252.9962175,10680,0.04848364368081093
1710133255.902465,10700,0.04770263656973839
1710133258.8261714,10720,0.04787668213248253
1710133261.745713,10740,0.04914655536413193
1710133264.6543832,10760,0.04763597995042801
1710133267.5711904,10780,0.04823223128914833
1710133270.486327,10800,0.047966137528419495
1710133273.3977945,10820,0.049181535840034485
1710133276.3062577,10840,0.04792862758040428
1710133279.205658,10860,0.047498855739831924
1710133282.111809,10880,0.04838035628199577
1710133285.0213735,10900,0.049295004457235336
1710133287.9272764,10920,0.048501186072826385
1710133290.8534024,10940,0.048791445791721344
1710133293.7590313,10960,0.049175798892974854
1710133296.6683657,10980,0.0493265800178051
1710133299.579285,11000,0.046922434121370316
1710133305.3841817,11040,0.04921701177954674
1710133308.295234,11060,0.048053279519081116
