Wall time,Step,Value
1709205904.3924778,80,-0.0019805363845080137
1709205910.2783487,120,-0.0026359849143773317
1709205913.3507903,140,-0.002828050870448351
1709205919.2185433,180,-0.003222901839762926
1709205925.1098878,220,-0.0036809700541198254
1709205928.0680783,240,-0.003907331265509129
1709205930.9653673,260,-0.004152840003371239
1709205933.865057,280,-0.004400585312396288
1709205936.7584796,300,-0.0046426523476839066
1709205939.656283,320,-0.00488167442381382
1709205942.5509999,340,-0.005110225640237331
1709205945.4393508,360,-0.005328785628080368
1709205948.3290153,380,-0.00551987811923027
1709205951.2242117,400,-0.005719503853470087
1709205954.1758568,420,-0.005898505914956331
1709205960.350063,460,-0.00616380013525486
1709205966.5496638,500,-0.006390167400240898
1709205969.6302032,520,-0.0064755696803331375
1709205984.5516496,620,-0.006866609677672386
1709205987.4468646,640,-0.006919965147972107
1709205990.3426623,660,-0.00699965376406908
1709205993.2443075,680,-0.007042966317385435
1709205996.138867,700,-0.007091959938406944
1709206001.9224405,740,-0.007201236207038164
1709206010.6015716,800,-0.007381756789982319
1709206013.496863,820,-0.00745066162198782
1709206019.2860715,860,-0.0075632245279848576
1709206022.184875,880,-0.007602074183523655
1709206025.0778785,900,-0.007657172624021769
1709206027.9845767,920,-0.007715486455708742
1709206033.794657,960,-0.007826689630746841
1709206039.58237,1000,-0.007966674864292145
1709206042.474044,1020,-0.008037257939577103
1709206051.146195,1080,-0.00823268759995699
1709206054.0429373,1100,-0.008313843049108982
1709206056.9341037,1120,-0.00840852316468954
1709206059.831336,1140,-0.008491809479892254
1709206062.7197733,1160,-0.008581436239182949
1709206071.3937938,1220,-0.008871772326529026
1709206074.3005934,1240,-0.00896503683179617
1709206080.0912583,1280,-0.00918753445148468
1709206082.9889994,1300,-0.009306817315518856
1709206085.8845334,1320,-0.00942694116383791
1709206088.7776282,1340,-0.00955553911626339
1709206091.6737323,1360,-0.009696469642221928
1709206094.5651522,1380,-0.00981141347438097
1709206097.4658318,1400,-0.009925935417413712
1709206103.28312,1440,-0.010173671878874302
1709206106.174995,1460,-0.010318991728127003
1709206109.0720434,1480,-0.010446947999298573
1709206111.9649415,1500,-0.010588674806058407
1709206117.7487278,1540,-0.010894468054175377
1709206123.5364056,1580,-0.011175049468874931
1709206126.4323905,1600,-0.011325902305543423
1709206132.2210884,1640,-0.011630646884441376
1709206135.115757,1660,-0.011775984428822994
1709206140.9024303,1700,-0.012099741958081722
1709206143.7974207,1720,-0.012226575054228306
1709206146.6925926,1740,-0.012353598140180111
1709206149.583766,1760,-0.012550774030387402
1709206152.485283,1780,-0.012716870754957199
1709206155.3766024,1800,-0.012862191535532475
1709206161.1644187,1840,-0.013177845627069473
1709206164.0559342,1860,-0.0133613720536232
1709206166.9512477,1880,-0.013515802100300789
1709206169.8445516,1900,-0.01369552593678236
1709206184.3146112,2000,-0.014547383412718773
1709206187.205271,2020,-0.01471220888197422
1709206192.9869823,2060,-0.015015835873782635
1709206198.7654915,2100,-0.015358715318143368
1709206201.66496,2120,-0.01554147619754076
1709206204.5593884,2140,-0.015681833028793335
1709206213.2475548,2200,-0.016145270317792892
1709206224.8198233,2280,-0.016738902777433395
1709206233.4960704,2340,-0.01722744293510914
1709206239.290307,2380,-0.017564062029123306
1709206242.1917214,2400,-0.017728794366121292
1709206245.092593,2420,-0.017890814691781998
1709206256.6734,2500,-0.018552817404270172
1709206259.5725663,2520,-0.018743231892585754
1709206262.4763286,2540,-0.018888982012867928
1709206265.3664718,2560,-0.01904859021306038
1709206271.1623785,2600,-0.019357213750481606
1709206274.0672348,2620,-0.019490879029035568
1709206282.7469676,2680,-0.020017698407173157
1709206291.4313495,2740,-0.020468495786190033
1709206294.3229537,2760,-0.020604638382792473
1709206300.1086323,2800,-0.02091999165713787
1709206305.8865783,2840,-0.021206770092248917
1709206308.7732267,2860,-0.021371694281697273
1709206311.668418,2880,-0.02151186391711235
1709206314.564776,2900,-0.021666768938302994
1709206317.455504,2920,-0.02185121178627014
1709206320.352929,2940,-0.02199677564203739
1709206326.1519227,2980,-0.022290406748652458
1709206329.0492923,3000,-0.022446168586611748
1709206331.9425933,3020,-0.022576382383704185
1709206334.8377042,3040,-0.02270674705505371
1709206340.626557,3080,-0.023081690073013306
1709206343.5204132,3100,-0.023288924247026443
1709206346.4140077,3120,-0.02341880276799202
1709206352.2011554,3160,-0.023679038509726524
1709206355.0911584,3180,-0.023849597200751305
1709206357.9816113,3200,-0.024015918374061584
1709206367.3229716,3240,-0.02432839758694172
1709206370.219863,3260,-0.024475375190377235
1709206376.0105002,3300,-0.024786043912172318
1709206378.9002066,3320,-0.024924423545598984
1709206384.6947901,3360,-0.025202926248311996
1709206387.5888152,3380,-0.02534862421452999
1709206390.4839737,3400,-0.02553878165781498
1709206396.2809415,3440,-0.025870317593216896
1709206407.87121,3520,-0.026472045108675957
1709206410.7657795,3540,-0.02662159688770771
1709206413.665028,3560,-0.02677944302558899
1709206416.5563948,3580,-0.026941636577248573
1709206422.3440373,3620,-0.02722911164164543
1709206425.232667,3640,-0.027366671711206436
1709206431.0209105,3680,-0.02768024615943432
1709206436.8067212,3720,-0.028013136237859726
1709206439.7039433,3740,-0.028163030743598938
1709206442.599153,3760,-0.028316987678408623
1709206445.496843,3780,-0.028463544324040413
1709206451.298459,3820,-0.028751153498888016
1709206454.201617,3840,-0.02893957681953907
1709206474.4811103,3980,-0.030034078285098076
1709206486.0826364,4060,-0.030597731471061707
1709206494.7756119,4120,-0.03099820576608181
1709206497.6693158,4140,-0.031159570440649986
1709206500.568081,4160,-0.031354088336229324
1709206503.471788,4180,-0.0314934141933918
1709206515.0545008,4260,-0.03207751363515854
1709206517.94984,4280,-0.032256968319416046
1709206520.8443074,4300,-0.03239423781633377
1709206523.7367468,4320,-0.032543815672397614
1709206532.4633915,4380,-0.03290224075317383
1709206535.3550065,4400,-0.0330369807779789
1709206538.2556932,4420,-0.03316398710012436
1709206541.147011,4440,-0.033308245241642
1709206544.041025,4460,-0.03348472714424133
1709206546.9318316,4480,-0.033634528517723083
1709206552.7192225,4520,-0.03390537202358246
1709206555.6135635,4540,-0.03408094868063927
1709206558.505012,4560,-0.03417007997632027
1709206564.289254,4600,-0.03443453460931778
1709206567.1825259,4620,-0.03456561639904976
1709206570.07912,4640,-0.03471039980649948
1709206572.9785395,4660,-0.034857332706451416
1709206575.8746567,4680,-0.03502005338668823
1709206578.771946,4700,-0.035167623311281204
1709206587.4849055,4760,-0.03555693477392197
1709206590.3779151,4780,-0.03567253053188324
1709206596.1765997,4820,-0.03590640798211098
1709206607.7547104,4900,-0.03639432415366173
1709206610.6464906,4920,-0.036525025963783264
1709206616.436949,4960,-0.03670034185051918
1709206619.3308764,4980,-0.03683166578412056
1709206622.2270527,5000,-0.0369420200586319
1709206625.1218479,5020,-0.0370074026286602
1709206628.019368,5040,-0.037194930016994476
1709206630.9132156,5060,-0.03732811659574509
1709206639.5976872,5120,-0.03771105408668518
1709206648.290835,5180,-0.038052868098020554
1709206651.1861525,5200,-0.03817632049322128
1709206654.0784848,5220,-0.03827984631061554
1709206656.9675343,5240,-0.0383809469640255
1709206662.7526972,5280,-0.038575880229473114
1709206674.329248,5360,-0.03910868614912033
1709206680.1180704,5400,-0.03929821401834488
1709206685.8984985,5440,-0.03953126445412636
1709206688.794674,5460,-0.03959093242883682
1709206691.6929028,5480,-0.03972639515995979
1709206694.6012793,5500,-0.03983985632658005
1709206697.487484,5520,-0.03994518518447876
