Wall time,Step,Value
1709206002.6610832,80,0.31369131803512573
1709206007.8978155,120,0.28305670619010925
1709206010.5065331,140,0.2711116373538971
1709206015.7025816,180,0.24369709193706512
1709206020.9133234,220,0.22942249476909637
1709206023.5177166,240,0.2182101607322693
1709206026.1067333,260,0.21296542882919312
1709206028.7125587,280,0.20553244650363922
1709206031.3234909,300,0.20249012112617493
1709206033.9140458,320,0.19459384679794312
1709206036.5011382,340,0.18945369124412537
1709206039.081462,360,0.18707133829593658
1709206041.6843016,380,0.18404211103916168
1709206044.2723894,400,0.17959514260292053
1709206046.8722246,420,0.17717528343200684
1709206052.0573697,460,0.17270095646381378
1709206057.2566152,500,0.16483443975448608
1709206059.8590643,520,0.1612492948770523
1709206072.847074,620,0.1618240475654602
1709206075.4305706,640,0.151887908577919
1709206078.0310678,660,0.1512172520160675
1709206080.6364422,680,0.16148658096790314
1709206083.2333515,700,0.15387645363807678
1709206088.4309454,740,0.14692363142967224
1709206096.2216334,800,0.1442020833492279
1709206098.8145995,820,0.15143251419067383
1709206104.021054,860,0.14370383322238922
1709206106.6478183,880,0.14336074888706207
1709206109.2548368,900,0.1459708958864212
1709206111.8494608,920,0.13936690986156464
1709206117.0557861,960,0.14066150784492493
1709206122.2433252,1000,0.14093974232673645
1709206124.8378344,1020,0.13777238130569458
1709206132.6306658,1080,0.13554619252681732
1709206135.2151952,1100,0.1335361897945404
1709206137.8173976,1120,0.13447538018226624
1709206140.422847,1140,0.13170155882835388
1709206143.0364084,1160,0.13641595840454102
1709206150.7836428,1220,0.1291630119085312
1709206153.3809764,1240,0.13077053427696228
1709206158.5551627,1280,0.1305621713399887
1709206161.164511,1300,0.1312425434589386
1709206163.768836,1320,0.12863026559352875
1709206166.3742805,1340,0.12957677245140076
1709206168.958949,1360,0.13382329046726227
1709206171.5524426,1380,0.12867020070552826
1709206174.1339161,1400,0.12521100044250488
1709206179.340579,1440,0.12961381673812866
1709206181.9481833,1460,0.12357139587402344
1709206184.5412438,1480,0.12878862023353577
1709206187.141071,1500,0.12509991228580475
1709206192.3432815,1540,0.12150838226079941
1709206197.5326343,1580,0.12706954777240753
1709206200.1256902,1600,0.12862083315849304
1709206205.3250442,1640,0.12285962700843811
1709206207.9279802,1660,0.12241935729980469
1709206213.1223352,1700,0.12075734883546829
1709206215.7154331,1720,0.11914216727018356
1709206218.3071718,1740,0.11949019879102707
1709206220.8975532,1760,0.12137915939092636
1709206223.4887276,1780,0.134084090590477
1709206226.0746956,1800,0.11826210469007492
1709206231.268019,1840,0.11710471659898758
1709206233.8532517,1860,0.11971814930438995
1709206236.460816,1880,0.11655212193727493
1709206239.060934,1900,0.11876557767391205
1709206252.0644624,2000,0.11868178844451904
1709206254.650582,2020,0.11685778945684433
1709206259.831366,2060,0.11679746210575104
1709206265.014995,2100,0.12065659463405609
1709206267.6102474,2120,0.1203487366437912
1709206270.212944,2140,0.11564119160175323
1709206278.0159216,2200,0.11928008496761322
1709206288.450319,2280,0.11836597323417664
1709206296.2479978,2340,0.11558692902326584
1709206301.4392684,2380,0.11491071432828903
1709206304.0333598,2400,0.11422205716371536
1709206306.6670825,2420,0.11491105705499649
1709206317.0573027,2500,0.11144033074378967
1709206319.6454604,2520,0.11148243397474289
1709206322.2493365,2540,0.11470847576856613
1709206324.8408844,2560,0.11236894130706787
1709206330.039209,2600,0.11187583953142166
1709206332.628741,2620,0.1093408390879631
1709206340.4260473,2680,0.11171703785657883
1709206348.2127862,2740,0.11160926520824432
1709206350.8080597,2760,0.11199934035539627
1709206355.9924068,2800,0.11148156225681305
1709206364.1592937,2840,0.10994294285774231
1709206366.7570653,2860,0.11034172028303146
