Wall time,Step,Value
1709205949.1567688,80,0.5208468437194824
1709205955.026825,120,0.38920608162879944
1709205958.1917598,140,0.34209954738616943
1709205964.307654,180,0.2942030131816864
1709205970.5076048,220,0.2601318359375
1709205973.530058,240,0.24675996601581573
1709205976.5623052,260,0.23691953718662262
1709205979.5262327,280,0.23201529681682587
1709205982.4190426,300,0.22144034504890442
1709205985.3178914,320,0.21420437097549438
1709205988.2200847,340,0.21487629413604736
1709205991.1172502,360,0.20436933636665344
1709205994.0164943,380,0.2016497254371643
1709205996.906496,400,0.1976405680179596
1709205999.7994285,420,0.21290715038776398
1709206005.5935483,460,0.1805942803621292
1709206011.3919585,500,0.1964910328388214
1709206014.286447,520,0.1835544854402542
1709206028.7697148,620,0.16957978904247284
1709206031.6698291,640,0.15779171884059906
1709206034.5655525,660,0.16060753166675568
1709206037.4617815,680,0.15464965999126434
1709206040.3581266,700,0.15978384017944336
1709206046.1627047,740,0.158110573887825
1709206054.8507557,800,0.14465227723121643
1709206057.7534509,820,0.14823618531227112
1709206063.5424964,860,0.14479570090770721
1709206066.4367762,880,0.14280207455158234
1709206069.3336902,900,0.14017628133296967
1709206072.2338974,920,0.14536049962043762
1709206078.042853,960,0.1387593001127243
1709206083.8425112,1000,0.13958527147769928
1709206086.7432387,1020,0.13513360917568207
1709206095.4327683,1080,0.13866354525089264
1709206098.3349814,1100,0.14002156257629395
1709206101.2376733,1120,0.1386835128068924
1709206104.1390843,1140,0.13273072242736816
1709206107.0336506,1160,0.13080255687236786
1709206115.740359,1220,0.12760213017463684
1709206118.6369922,1240,0.1315719336271286
1709206124.4422128,1280,0.12668180465698242
1709206127.3403606,1300,0.12180545181035995
1709206130.2416813,1320,0.12403861433267593
1709206133.147807,1340,0.12620407342910767
1709206136.047342,1360,0.12681396305561066
1709206138.9473057,1380,0.1263778805732727
1709206141.8504384,1400,0.13214421272277832
1709206147.6493192,1440,0.12314242869615555
1709206150.5450907,1460,0.1236296147108078
1709206153.4448166,1480,0.12314201891422272
1709206156.3428862,1500,0.12110411375761032
1709206162.1456358,1540,0.12474940717220306
1709206167.9465384,1580,0.12868544459342957
1709206170.8461182,1600,0.12032613158226013
1709206176.6448312,1640,0.11986066401004791
1709206179.5479603,1660,0.11904216557741165
1709206185.3447735,1700,0.12303183227777481
