Wall time,Step,Value
1709205904.3926215,80,0.00035055255284532905
1709205910.2784948,120,0.0004297903797123581
1709205913.3509338,140,0.0004553185135591775
1709205919.2186997,180,0.0004868793475907296
1709205925.1100347,220,0.0004221595008857548
1709205928.068223,240,0.00035193024086765945
1709205930.9655108,260,0.0002704178914427757
1709205933.865206,280,0.0001859278418123722
1709205936.758624,300,8.46734837978147e-05
1709205939.656429,320,-1.9720711861737072e-05
1709205942.5511465,340,-0.00012176447489764541
1709205945.439496,360,-0.0002361820515943691
1709205948.3291643,380,-0.00035433899029158056
1709205951.2243574,400,-0.00047793230623938143
1709205954.1760015,420,-0.0006064853514544666
1709205960.350211,460,-0.000848804775159806
1709205966.54981,500,-0.0010630502365529537
1709205969.6303496,520,-0.0011982222786173224
1709205984.5518,620,-0.0018199539044871926
1709205987.4470122,640,-0.001957403961569071
1709205990.3428106,660,-0.002087467582896352
1709205993.2444556,680,-0.0022171884775161743
1709205996.1390088,700,-0.0023364892695099115
1709206001.9225855,740,-0.002567264949902892
1709206010.6017241,800,-0.0028827504720538855
1709206013.497007,820,-0.0029845538083463907
1709206019.2862544,860,-0.003210479160770774
1709206022.1850183,880,-0.0033239994663745165
1709206025.078024,900,-0.0034190125297755003
1709206027.9847257,920,-0.00351128913462162
1709206033.7948048,960,-0.0037098077591508627
1709206039.5825155,1000,-0.0038911912124603987
1709206042.4741895,1020,-0.0039835101924836636
1709206051.1463408,1080,-0.004287986550480127
1709206054.0430827,1100,-0.004363561514765024
1709206056.934251,1120,-0.004446031060069799
1709206059.8314843,1140,-0.004524710588157177
1709206062.7199183,1160,-0.004606771748512983
1709206071.3939414,1220,-0.00484877685084939
1709206074.3007505,1240,-0.004926195368170738
1709206080.0914288,1280,-0.005085312761366367
1709206082.9891522,1300,-0.0051640612073242664
1709206085.88472,1320,-0.005232342518866062
1709206088.7777822,1340,-0.005301589611917734
1709206091.6738818,1360,-0.005367937497794628
1709206094.5653026,1380,-0.00544106075540185
1709206097.4659758,1400,-0.005502588581293821
1709206103.283266,1440,-0.005626940168440342
1709206106.1751397,1460,-0.00567154074087739
1709206109.0721903,1480,-0.005729520693421364
1709206111.9650888,1500,-0.005793471820652485
1709206117.7488725,1540,-0.005932671017944813
1709206123.5365584,1580,-0.006069194991141558
1709206126.4325416,1600,-0.006133074406534433
1709206132.2212336,1640,-0.006260085850954056
1709206135.1159017,1660,-0.006321986671537161
1709206140.9025807,1700,-0.0064224256202578545
1709206143.7975907,1720,-0.006476550363004208
1709206146.6927447,1740,-0.006540500558912754
1709206149.583916,1760,-0.0065955487079918385
1709206152.48543,1780,-0.0066421194933354855
1709206155.3767557,1800,-0.006694469600915909
1709206161.1645627,1840,-0.006794423330575228
1709206164.0560784,1860,-0.0068466439843177795
1709206166.9513946,1880,-0.006893249694257975
1709206169.8447058,1900,-0.006955938879400492
1709206184.3147635,2000,-0.007278837729245424
1709206187.2054195,2020,-0.0073347268626093864
1709206192.9871275,2060,-0.007444058079272509
1709206198.7656367,2100,-0.007564338855445385
1709206201.6651044,2120,-0.007601095829159021
1709206204.5595334,2140,-0.007652080152183771
1709206213.2477033,2200,-0.007817480713129044
1709206224.8199677,2280,-0.008025255054235458
1709206233.4962163,2340,-0.00817913468927145
1709206239.290452,2380,-0.008279629051685333
1709206242.1918693,2400,-0.008335158228874207
1709206245.092744,2420,-0.008385025896131992
1709206256.6735442,2500,-0.008588056080043316
1709206259.5727153,2520,-0.008641368709504604
1709206262.4764712,2540,-0.008693280629813671
1709206265.3666174,2560,-0.008733930997550488
1709206271.162524,2600,-0.00883915089070797
1709206274.0673792,2620,-0.008892984129488468
1709206282.7471118,2680,-0.009057225659489632
1709206291.4314952,2740,-0.0092154024168849
1709206294.3230987,2760,-0.009270274080336094
1709206300.1087863,2800,-0.009363889694213867
1709206305.886727,2840,-0.009466439485549927
1709206308.7733712,2860,-0.009529911912977695
1709206311.6685643,2880,-0.009583945386111736
1709206314.5649204,2900,-0.009621110744774342
1709206317.4556572,2920,-0.009667984209954739
1709206320.3530796,2940,-0.009735194966197014
1709206326.1520689,2980,-0.009832846000790596
1709206329.0494387,3000,-0.009880009107291698
1709206331.9427454,3020,-0.009942921809852123
1709206334.837853,3040,-0.009998024441301823
1709206340.6267111,3080,-0.010095897130668163
1709206343.5205595,3100,-0.010153249837458134
1709206346.4141514,3120,-0.010197678580880165
1709206352.201299,3160,-0.010282611474394798
1709206355.0913029,3180,-0.010313304141163826
1709206357.9817612,3200,-0.010359887033700943
1709206367.3231144,3240,-0.010465871542692184
1709206370.2200098,3260,-0.0105215422809124
1709206376.010654,3300,-0.010600983165204525
1709206378.9003506,3320,-0.010661251842975616
1709206384.694935,3360,-0.010787499137222767
1709206387.5889578,3380,-0.0108312563970685
1709206390.4841628,3400,-0.010881084948778152
1709206396.2810833,3440,-0.011004114523530006
1709206407.8713505,3520,-0.011203651316463947
1709206410.7659252,3540,-0.011252346448600292
1709206413.6651723,3560,-0.0113052474334836
1709206416.5565405,3580,-0.011356583796441555
1709206422.3441806,3620,-0.01146071869879961
1709206425.2328131,3640,-0.011510397307574749
1709206431.0210562,3680,-0.011595514602959156
1709206436.8068683,3720,-0.011661230586469173
1709206439.704091,3740,-0.011699487455189228
1709206442.599299,3760,-0.011758293956518173
1709206445.4969983,3780,-0.011809073388576508
1709206451.2986007,3820,-0.011902722530066967
1709206454.2017705,3840,-0.011966714635491371
1709206474.4812548,3980,-0.012292278930544853
1709206486.0827947,4060,-0.012515464797616005
1709206494.7757642,4120,-0.012683029286563396
1709206497.66946,4140,-0.012731404043734074
1709206500.5682244,4160,-0.012775972485542297
1709206503.4719372,4180,-0.01282644271850586
1709206515.054654,4260,-0.013044479303061962
1709206517.9499886,4280,-0.013104327954351902
1709206520.8444533,4300,-0.013164717704057693
1709206523.73689,4320,-0.013209512457251549
