Wall time,Step,Value
1709785487.2841952,80,0.3452896177768707
1709785497.0285316,120,0.3144965171813965
1709785501.7973673,140,0.2956152856349945
1709785510.9278288,180,0.2646258771419525
1709785520.2745676,220,0.24058200418949127
1709785524.9902003,240,0.23394820094108582
1709785530.096252,260,0.22251242399215698
1709785534.9040697,280,0.21669559180736542
1709785538.9514108,300,0.20998218655586243
1709785543.1155558,320,0.20144659280776978
1709785547.3466878,340,0.19845952093601227
1709785552.2498302,360,0.195998415350914
1709785556.694561,380,0.18802127242088318
1709785560.3205574,400,0.18288514018058777
1709785563.9183593,420,0.18465979397296906
1709785572.626194,460,0.17285682260990143
1709785580.8161223,500,0.17047902941703796
1709785584.8054664,520,0.16675956547260284
1709785606.4532964,620,0.15575431287288666
1709785610.4712722,640,0.15450060367584229
1709785614.9345958,660,0.15442094206809998
1709785619.4463096,680,0.15643033385276794
1709785623.2801626,700,0.15470711886882782
1709785632.4204757,740,0.14867588877677917
1709785645.932826,800,0.14594753086566925
1709785650.320165,820,0.14378543198108673
1709785658.8352382,860,0.1429356038570404
1709785663.78336,880,0.13911128044128418
1709785668.3845747,900,0.13863509893417358
1709785673.344808,920,0.1375454068183899
1709785682.164414,960,0.13564902544021606
1709785690.3165069,1000,0.13568595051765442
1709785694.3463273,1020,0.1351490169763565
1709785707.5919795,1080,0.13471898436546326
1709785712.5616016,1100,0.13248670101165771
1709785716.8079114,1120,0.13311100006103516
1709785721.5234008,1140,0.1291816234588623
1709785726.138881,1160,0.1309356838464737
1709785739.6589944,1220,0.1311192512512207
1709785743.8188722,1240,0.13342499732971191
1709785752.9485135,1280,0.1277267336845398
1709785757.476632,1300,0.13017120957374573
1709785762.218621,1320,0.12803338468074799
1709785766.965298,1340,0.12937743961811066
1709785771.8868306,1360,0.12678880989551544
1709785776.1200073,1380,0.1278839409351349
1709785780.2773435,1400,0.1270654797554016
1709785789.5420735,1440,0.12392641603946686
1709785793.9949284,1460,0.1253598928451538
1709785797.8004358,1480,0.12371111661195755
1709785802.1967962,1500,0.12137986719608307
1709785811.5175672,1540,0.12143334746360779
1709785820.3044994,1580,0.1224965825676918
1709785825.044708,1600,0.12101007252931595
1709785834.1833615,1640,0.12354893237352371
1709785838.974936,1660,0.11976607888936996
1709785847.2962096,1700,0.12070279568433762
1709785852.1109512,1720,0.12227754294872284
1709785856.6818027,1740,0.11842326819896698
1709785861.2688582,1760,0.11963476240634918
1709785865.6108494,1780,0.12122274190187454
1709785870.231399,1800,0.11621692031621933
1709785879.1891136,1840,0.11914411932229996
1709785884.0074034,1860,0.12035874277353287
1709785888.3863769,1880,0.11902488768100739
1709785893.343356,1900,0.1155216172337532
1709785915.9797733,2000,0.12196322530508041
1709785920.0503352,2020,0.1165725514292717
1709785929.7168148,2060,0.12044523656368256
1709785937.7357073,2100,0.11511337012052536
1709785941.9156861,2120,0.11345326155424118
1709785946.3067374,2140,0.11291259527206421
1709785959.075865,2200,0.11348661035299301
1709785976.956841,2280,0.11179393529891968
1709785990.0410614,2340,0.11338269710540771
1709785999.3917227,2380,0.11313603818416595
1709786004.03582,2400,0.11146488040685654
1709786008.0161908,2420,0.11291855573654175
1709786025.737873,2500,0.11079192906618118
1709786029.9586887,2520,0.10966430604457855
1709786034.4391522,2540,0.10994725674390793
1709786039.3622808,2560,0.11161722242832184
1709786048.3684273,2600,0.10868043452501297
1709786052.624952,2620,0.11233343929052353
1709786065.4554384,2680,0.1054583415389061
1709786077.8888912,2740,0.11134829372167587
1709786082.0179713,2760,0.10832328349351883
1709786091.0284169,2800,0.1090969666838646
1709786099.1768277,2840,0.10849646478891373
1709786104.0392592,2860,0.1118352860212326
1709786108.7486594,2880,0.10518316179513931
1709786113.3401508,2900,0.10781490057706833
1709786117.8947897,2920,0.10658325254917145
1709786122.3371646,2940,0.10681283473968506
1709786130.0987833,2980,0.10965704917907715
1709786134.4795864,3000,0.1084083616733551
1709786138.9264686,3020,0.1034727618098259
1709786142.8447857,3040,0.10693025588989258
1709786151.1864169,3080,0.10951945930719376
1709786155.31737,3100,0.10667804628610611
1709786159.4416072,3120,0.10669197142124176
1709786168.1876674,3160,0.10854841768741608
1709786172.799428,3180,0.10243071615695953
1709786176.884965,3200,0.10775293409824371
1709786185.0516372,3240,0.10579778254032135
1709786189.3437784,3260,0.10309866070747375
1709786198.4619322,3300,0.1052466332912445
1709786203.2934299,3320,0.10760567337274551
1709786211.811838,3360,0.10357522964477539
1709786215.9771197,3380,0.10526978969573975
1709786220.6587825,3400,0.10436832904815674
1709786229.5739264,3440,0.10794463753700256
1709786246.7065647,3520,0.10643012821674347
1709786251.238727,3540,0.10161042958498001
1709786255.700931,3560,0.10127925872802734
1709786259.9046323,3580,0.10172458738088608
1709786268.715778,3620,0.10220502316951752
1709786272.8883724,3640,0.10424432158470154
1709786281.2984843,3680,0.10902264714241028
1709786289.6976123,3720,0.1046888530254364
1709786294.0471323,3740,0.10391751676797867
1709786297.83185,3760,0.10049968212842941
1709786301.528365,3780,0.10075250267982483
1709786310.546576,3820,0.111503466963768
1709786315.240309,3840,0.1017855703830719
1709786346.6685266,3980,0.10023653507232666
1709786363.6223812,4060,0.09819246083498001
1709786376.7490273,4120,0.09950070828199387
1709786381.3477824,4140,0.10074285417795181
1709786385.9336293,4160,0.09928295016288757
1709786390.4419334,4180,0.1004091426730156
1709786407.3350244,4260,0.09893469512462616
1709786411.5038142,4280,0.1017717495560646
1709786415.7751122,4300,0.10010650753974915
1709786419.9685059,4320,0.10007894039154053
1709786432.6772106,4380,0.09994067996740341
1709786436.7296321,4400,0.10311185568571091
1709786440.7062519,4420,0.09894490242004395
1709786444.2676716,4440,0.10137735307216644
1709786448.6093767,4460,0.09951620548963547
1709786453.117262,4480,0.09836214035749435
1709786461.3517644,4520,0.10480360686779022
1709786465.8451247,4540,0.09535612165927887
1709786469.7173767,4560,0.09896688163280487
1709786478.3348403,4600,0.09742522984743118
