Wall time,Step,Value
1709205949.1568615,80,0.012418856844305992
1709205955.0269432,120,0.025071533396840096
1709205958.1919308,140,0.030449293553829193
1709205964.3077555,180,0.04310964420437813
1709205970.507702,220,0.057370562106370926
1709205973.5301511,240,0.06447664648294449
1709205976.562397,260,0.07151179015636444
1709205979.5263216,280,0.07826101779937744
1709205982.4191692,300,0.08457834273576736
1709205985.3180575,320,0.09082847833633423
1709205988.2202015,340,0.09690800309181213
1709205991.1173356,360,0.10322093963623047
1709205994.016577,380,0.1099100336432457
1709205996.9066107,400,0.1167755052447319
1709205999.7995663,420,0.12386327236890793
1709206005.5936697,460,0.13898338377475739
1709206011.3920724,500,0.15373484790325165
1709206014.2865677,520,0.16113147139549255
1709206028.7698452,620,0.1930951178073883
1709206031.669947,640,0.19890724122524261
1709206034.5656836,660,0.20421792566776276
1709206037.4619467,680,0.20978368818759918
1709206040.3582597,700,0.21423974633216858
1709206046.1628277,740,0.2223650962114334
1709206054.8508751,800,0.23336493968963623
1709206057.753546,820,0.23678411543369293
1709206063.5426607,860,0.2424836903810501
1709206066.436874,880,0.2450539916753769
1709206069.3338435,900,0.24804028868675232
1709206072.2340677,920,0.2500675618648529
1709206078.0430357,960,0.25491616129875183
1709206083.8426337,1000,0.25885632634162903
1709206086.7433264,1020,0.26085716485977173
1709206095.4328976,1080,0.2667946517467499
1709206098.3351223,1100,0.2689090669155121
1709206101.2377918,1120,0.2703632116317749
1709206104.139218,1140,0.2716168761253357
1709206107.033748,1160,0.2727334797382355
1709206115.7404592,1220,0.2761634886264801
1709206118.6371067,1240,0.27783340215682983
1709206124.4422975,1280,0.2804908752441406
1709206127.340461,1300,0.2814238369464874
1709206130.2418144,1320,0.2826264798641205
1709206133.148025,1340,0.28363269567489624
1709206136.047492,1360,0.2846166491508484
1709206138.9474277,1380,0.2857125997543335
1709206141.850618,1400,0.2863048017024994
1709206147.6494277,1440,0.2885226607322693
1709206150.5451791,1460,0.28934094309806824
1709206153.4449527,1480,0.2899245619773865
1709206156.3430076,1500,0.2903512120246887
1709206162.1457691,1540,0.29201850295066833
1709206167.9466612,1580,0.294231116771698
1709206170.8462331,1600,0.2951033413410187
1709206176.6449158,1640,0.29599228501319885
1709206179.5481336,1660,0.296600341796875
1709206185.3448992,1700,0.29813462495803833
1709206188.241503,1720,0.2989426553249359
1709206191.14287,1740,0.2998565137386322
1709206194.040007,1760,0.3002273738384247
1709206196.9386704,1780,0.3014567792415619
1709206199.8374,1800,0.30182361602783203
1709206205.636635,1840,0.30349236726760864
1709206208.5334141,1860,0.30336079001426697
1709206211.4335928,1880,0.30389896035194397
1709206214.3397605,1900,0.30479979515075684
1709206228.8344088,2000,0.30626654624938965
1709206231.7344396,2020,0.30704426765441895
1709206237.533653,2060,0.30874377489089966
1709206243.3398297,2100,0.31006357073783875
1709206246.2421598,2120,0.3102652430534363
1709206249.139963,2140,0.3108677268028259
1709206257.8394651,2200,0.3115241825580597
1709206269.4387434,2280,0.3124062418937683
1709206278.1343994,2340,0.31345924735069275
1709206283.9352012,2380,0.3148956298828125
1709206286.8333874,2400,0.3150433301925659
1709206289.7345452,2420,0.3154244124889374
1709206301.330949,2500,0.3164920210838318
