Wall time,Step,Value
1707639926.2190046,80,0.5562502145767212
1707639932.0532982,120,0.4096193015575409
1707639934.9644334,140,0.36100515723228455
1707639940.8456907,180,0.28857898712158203
1707639946.6625469,220,0.2933811843395233
1707639949.5710156,240,0.23020535707473755
1707639952.5305042,260,0.20986756682395935
1707639955.440835,280,0.21159164607524872
1707639958.3498983,300,0.19218912720680237
1707639961.2624238,320,0.18601679801940918
1707639964.1875565,340,0.17379838228225708
1707639967.098435,360,0.1727534979581833
1707639970.010293,380,0.16236791014671326
1707639972.922649,400,0.17485418915748596
1707639975.840249,420,0.1529499590396881
1707639981.6721127,460,0.14311011135578156
1707639987.4930222,500,0.1394260972738266
1707639990.4036984,520,0.1340552717447281
1707640004.9588954,620,0.12375084310770035
1707640007.8709786,640,0.1302543431520462
1707640010.7794766,660,0.11849994212388992
1707640013.690106,680,0.118393175303936
1707640016.603359,700,0.11185066401958466
1707640022.455994,740,0.11218929290771484
1707640031.263528,800,0.10731913149356842
1707640034.1908197,820,0.11324316263198853
1707640040.042396,860,0.10643097758293152
1707640042.9783654,880,0.10330349951982498
1707640045.9047868,900,0.09782276302576065
1707640048.8116908,920,0.09965037554502487
1707640054.6598296,960,0.09885220229625702
1707640060.4806523,1000,0.09490207582712173
1707640063.3911912,1020,0.09302316606044769
1707640072.1287932,1080,0.08987477421760559
1707640075.0419996,1100,0.08934879302978516
1707640077.950303,1120,0.09362801164388657
1707640080.8672483,1140,0.09327087551355362
1707640083.7813241,1160,0.08545982092618942
1707640092.549694,1220,0.0875943973660469
1707640095.4592516,1240,0.08313463628292084
1707640101.2768266,1280,0.08327588438987732
1707640104.1851344,1300,0.08604695647954941
1707640107.0944998,1320,0.08693055808544159
1707640110.0054154,1340,0.08224936574697495
1707640112.9289176,1360,0.08262424170970917
1707640115.8389595,1380,0.07904039323329926
1707640118.748177,1400,0.08139676600694656
1707640124.5713603,1440,0.08078215271234512
1707640127.4825828,1460,0.0799546018242836
1707640130.395611,1480,0.07637115567922592
1707640133.3135355,1500,0.07866792380809784
1707640139.1484463,1540,0.07869740575551987
1707640144.970594,1580,0.07919398695230484
1707640147.8807006,1600,0.0741761177778244
1707640153.7110949,1640,0.07564511150121689
1707640156.6225612,1660,0.07242169231176376
1707640162.4642112,1700,0.07019735872745514
1707640165.373811,1720,0.07358725368976593
1707640168.2839377,1740,0.07000432908535004
1707640171.1940424,1760,0.06889427453279495
1707640174.1046095,1780,0.06927970051765442
1707640177.013373,1800,0.06986447423696518
1707640182.8329074,1840,0.06960630416870117
1707640185.741735,1860,0.0699445977807045
1707640188.6574225,1880,0.06607160717248917
1707640191.5849907,1900,0.06974382698535919
1707640206.1896079,2000,0.06965430080890656
