Wall time,Step,Value
1707639115.0292704,80,-0.0004370901151560247
1707639120.9109914,120,-0.0008432731847278774
1707639123.8010025,140,-0.0010598809458315372
1707639129.585713,180,-0.0014976664679124951
1707639135.4511936,220,-0.0018826849991455674
1707639138.4513586,240,-0.0020717736333608627
1707639141.532117,260,-0.002229047706350684
1707639144.551389,280,-0.0023825173266232014
1707639147.6093879,300,-0.0025478696916252375
1707639150.60605,320,-0.0026852863375097513
1707639153.7522728,340,-0.0028245621360838413
1707639156.6429052,360,-0.0029559109825640917
1707639159.5323615,380,-0.003075262298807502
1707639162.4266207,400,-0.003182558109983802
1707639165.3233712,420,-0.0032917438074946404
1707639171.1116376,460,-0.0034690818283706903
1707639176.8907003,500,-0.003632359439507127
1707639179.7877135,520,-0.0036995273549109697
1707639194.2444532,620,-0.004007767885923386
1707639197.1382275,640,-0.0040563070215284824
1707639200.0296805,660,-0.004098466597497463
1707639202.9224963,680,-0.004137090872973204
1707639205.815898,700,-0.004168871324509382
1707639211.6039739,740,-0.00425121933221817
1707639220.2709427,800,-0.0043724169954657555
1707639223.1653988,820,-0.004411195404827595
1707639228.942842,860,-0.004471771884709597
1707639231.8334827,880,-0.004509465768933296
1707639234.7224092,900,-0.00454283831641078
1707639237.6083913,920,-0.0045782397501170635
1707639243.3835776,960,-0.004640850238502026
1707639249.161108,1000,-0.004714666400104761
1707639252.0508478,1020,-0.004750554915517569
1707639260.713237,1080,-0.004866917617619038
1707639263.599701,1100,-0.004903723020106554
1707639266.487187,1120,-0.0049338508397340775
1707639269.3748515,1140,-0.00497489282861352
1707639272.261931,1160,-0.005008499603718519
1707639280.921745,1220,-0.0051195863634347916
1707639283.809342,1240,-0.005155347753316164
1707639289.5843306,1280,-0.005225357599556446
1707639292.4708917,1300,-0.005265981424599886
1707639295.3589017,1320,-0.005302113946527243
1707639298.2480311,1340,-0.0053390273824334145
1707639301.1400177,1360,-0.005379633046686649
1707639304.0283184,1380,-0.005426691845059395
1707639306.9174805,1400,-0.005467570852488279
1707639312.692685,1440,-0.0055502294562757015
1707639315.580134,1460,-0.005592845845967531
1707639318.4679942,1480,-0.005630601663142443
1707639321.356027,1500,-0.005669891834259033
1707639327.1361172,1540,-0.005749623756855726
1707639332.9186182,1580,-0.005832809489220381
1707639335.8062887,1600,-0.005865524057298899
1707639341.581096,1640,-0.005941804498434067
1707639344.4714189,1660,-0.005993056111037731
1707639350.2472036,1700,-0.006073147989809513
1707639353.1372213,1720,-0.006115931086242199
1707639356.023765,1740,-0.006155927665531635
1707639358.9123557,1760,-0.006202731281518936
1707639361.8024247,1780,-0.006237155757844448
1707639364.6909816,1800,-0.006283968687057495
1707639370.4792573,1840,-0.006364412605762482
