Wall time,Step,Value
1710326963.0302696,80,0.3938016891479492
1710326970.0152845,120,0.32944977283477783
1710326973.5037105,140,0.3040643334388733
1710326980.4802094,180,0.2653002142906189
1710326987.4581983,220,0.2353973090648651
1710326990.9996629,240,0.223964661359787
1710326994.551823,260,0.21761615574359894
1710326998.0725718,280,0.2079722136259079
1710327001.6129012,300,0.20052096247673035
1710327005.1042235,320,0.19688594341278076
1710327008.6079555,340,0.1883261501789093
1710327012.113017,360,0.18226180970668793
1710327015.6228175,380,0.18079543113708496
1710327019.1234622,400,0.17706187069416046
1710327022.637981,420,0.17221365869045258
1710327029.6457763,460,0.17248393595218658
1710327036.6293159,500,0.1617358922958374
1710327040.1274922,520,0.16194236278533936
1710327057.6340592,620,0.1491745561361313
1710327061.1451151,640,0.14893612265586853
1710327064.6533873,660,0.14668883383274078
1710327068.1536822,680,0.14674001932144165
1710327071.6552978,700,0.14161022007465363
1710327078.7051044,740,0.14084549248218536
1710327089.2786152,800,0.1440965086221695
1710327092.7992013,820,0.139412060379982
1710327099.8515475,860,0.13310475647449493
1710327103.3589928,880,0.13768522441387177
1710327106.8472533,900,0.13666917383670807
1710327110.375706,920,0.13311192393302917
1710327117.4138417,960,0.13264542818069458
1710327124.4343655,1000,0.13173207640647888
1710327127.997543,1020,0.12981463968753815
1710327138.5072074,1080,0.13290861248970032
1710327141.9986506,1100,0.12910768389701843
1710327145.511311,1120,0.13108409941196442
1710327149.001147,1140,0.12418091297149658
1710327152.4761353,1160,0.13149891793727875
1710327162.9459445,1220,0.12436958402395248
1710327166.4453793,1240,0.1275843381881714
1710327173.473755,1280,0.12754888832569122
1710327176.9738507,1300,0.1230413019657135
1710327180.4761934,1320,0.12214477360248566
1710327184.0001307,1340,0.12321824580430984
1710327187.4925418,1360,0.12111856043338776
1710327190.9865205,1380,0.12001675367355347
1710327194.493425,1400,0.12206412851810455
1710327201.4897087,1440,0.12782257795333862
1710327205.0086324,1460,0.11857708543539047
1710327208.532028,1480,0.12044879794120789
1710327212.0290694,1500,0.1262712925672531
1710327219.0940833,1540,0.11630353331565857
1710327226.1643739,1580,0.12064535915851593
1710327229.692061,1600,0.11725661158561707
1710327236.7277706,1640,0.11619531363248825
1710327240.2439964,1660,0.11785160005092621
1710327247.2686439,1700,0.11944316327571869
1710327250.79936,1720,0.11456453055143356
1710327254.3097005,1740,0.1174141988158226
1710327257.8178053,1760,0.1160137802362442
1710327261.3436754,1780,0.11730260401964188
1710327264.8781097,1800,0.11501729488372803
1710327271.8950436,1840,0.11726304888725281
1710327275.4224803,1860,0.11430839449167252
1710327278.9250307,1880,0.11721617728471756
1710327282.4647088,1900,0.1167171373963356
1710327300.0336072,2000,0.1149672120809555
1710327303.5808203,2020,0.11366204917430878
1710327310.6341472,2060,0.11226058751344681
1710327317.6591604,2100,0.11475461721420288
1710327321.159498,2120,0.11279039084911346
1710327324.6635418,2140,0.11572429537773132
1710327335.1811612,2200,0.10906510055065155
1710327349.2121153,2280,0.11071178317070007
1710327359.7331328,2340,0.1117163598537445
1710327366.758469,2380,0.10948669165372849
1710327370.3504996,2400,0.10885965824127197
1710327373.8639045,2420,0.11351167410612106
1710327387.9922297,2500,0.11234012991189957
1710327391.5212023,2520,0.11029963940382004
1710327395.0279596,2540,0.11095554381608963
1710327398.5432584,2560,0.10756172239780426
1710327405.5656588,2600,0.10827081650495529
1710327409.0746567,2620,0.11096934974193573
1710327419.5794966,2680,0.10967019945383072
1710327430.125002,2740,0.10571003705263138
1710327433.6409965,2760,0.10929980129003525
1710327440.6764462,2800,0.1116960197687149
1710327447.6836903,2840,0.10486765950918198
1710327451.1921291,2860,0.10960197448730469
1710327454.7070565,2880,0.103339284658432
1710327458.2156665,2900,0.10408292710781097
1710327461.7288065,2920,0.10749161243438721
1710327465.2657616,2940,0.10390178114175797
1710327472.2946942,2980,0.10383688658475876
1710327475.7956765,3000,0.10500165820121765
1710327479.2959616,3020,0.10571854561567307
1710327482.8241591,3040,0.1031758114695549
1710327489.8233154,3080,0.1065807193517685
1710327493.3315601,3100,0.10496627539396286
1710327496.8457015,3120,0.10655108094215393
1710327503.877086,3160,0.10690444707870483
1710327507.3963554,3180,0.1037445217370987
1710327510.8983467,3200,0.10478725284337997
1710327517.9393675,3240,0.10323692113161087
1710327521.4901779,3260,0.1015734076499939
1710327528.5280364,3300,0.10553722083568573
1710327532.0464046,3320,0.10208303481340408
1710327539.086093,3360,0.10408885776996613
1710327542.6036425,3380,0.10020444542169571
1710327546.090451,3400,0.10391300171613693
1710327553.0832317,3440,0.09921642392873764
1710327567.0997045,3520,0.10086788237094879
1710327570.5985432,3540,0.09935132414102554
1710327574.0973794,3560,0.10413030534982681
1710327577.5920317,3580,0.10608145594596863
1710327584.6504288,3620,0.10279428213834763
1710327588.1537642,3640,0.10376579314470291
1710327595.1512418,3680,0.10287966579198837
1710327602.2045078,3720,0.10053607821464539
1710327605.7177782,3740,0.09664734452962875
1710327609.2243233,3760,0.10042524337768555
1710327612.747006,3780,0.10571368783712387
1710327619.781406,3820,0.09998441487550735
1710327623.2935545,3840,0.10075196623802185
1710327647.9124207,3980,0.09980859607458115
1710327662.0219321,4060,0.09822852164506912
1710327672.614031,4120,0.099570631980896
1710327676.141979,4140,0.10064539313316345
1710327679.682959,4160,0.0991826131939888
1710327683.2137,4180,0.10011424124240875
1710327697.3450415,4260,0.09658211469650269
1710327700.8621025,4280,0.098268523812294
1710327704.3675134,4300,0.09804563224315643
1710327707.8756022,4320,0.09691748768091202
1710327718.4566402,4380,0.09936439990997314
1710327722.0067282,4400,0.09601225703954697
1710327725.5066137,4420,0.09930930286645889
1710327729.0453498,4440,0.09503070265054703
1710327732.5726228,4460,0.09857482463121414
1710327736.0958462,4480,0.09622389823198318
1710327743.1619153,4520,0.09674084186553955
1710327746.6964815,4540,0.09558843076229095
1710327750.225904,4560,0.09603177756071091
1710327757.2385583,4600,0.09462381154298782
1710327760.7454672,4620,0.10028044134378433
1710327764.2601495,4640,0.09591685235500336
1710327767.7928302,4660,0.09838035702705383
1710327771.299355,4680,0.09792939573526382
1710327774.8216615,4700,0.0980650782585144
1710327785.3997946,4760,0.09983140975236893
1710327788.9262433,4780,0.09630667418241501
1710327795.9776905,4820,0.09901474416255951
1710327810.1025043,4900,0.09753411263227463
1710327813.616616,4920,0.09341449290513992
1710327820.6599517,4960,0.09428245574235916
1710327824.214049,4980,0.09432744979858398
1710327827.7365422,5000,0.09483777731657028
1710327831.239911,5020,0.09535486251115799
1710327834.7466943,5040,0.09834389388561249
1710327838.2450416,5060,0.0933091938495636
1710327848.7655778,5120,0.09480035305023193
1710327859.2754788,5180,0.09434774518013
1710327862.7694693,5200,0.09569350630044937
1710327866.2554703,5220,0.09560059010982513
1710327869.7605755,5240,0.09325884282588959
1710327876.763104,5280,0.09527017176151276
1710327890.8237317,5360,0.09048502892255783
1710327897.8479266,5400,0.0957769975066185
1710327904.890574,5440,0.09406796842813492
1710327908.41987,5460,0.09408068656921387
1710327911.9393492,5480,0.0950302705168724
1710327915.437134,5500,0.10143250226974487
1710327918.946266,5520,0.09544942528009415
1710327925.9187732,5560,0.09310024976730347
