Wall time,Step,Value
1710326962.9800658,80,0.7510141134262085
1710326969.9644835,120,0.6716521978378296
1710326973.4538343,140,0.6287355422973633
1710326980.4276528,180,0.5554872155189514
1710326987.406534,220,0.5107378959655762
1710326990.9352038,240,0.49170199036598206
1710326994.4998097,260,0.480360209941864
1710326998.0212626,280,0.44962078332901
1710327001.5625875,300,0.44149050116539
1710327005.0552607,320,0.4268769323825836
1710327008.5564215,340,0.41097792983055115
1710327012.0629487,360,0.39802786707878113
1710327015.5723178,380,0.3917820453643799
1710327019.069982,400,0.39142102003097534
1710327022.580835,420,0.3769547939300537
1710327029.586321,460,0.3607606887817383
1710327036.576719,500,0.3556540906429291
1710327040.0764673,520,0.34441205859184265
1710327057.5814261,620,0.3185962736606598
1710327061.092226,640,0.31709086894989014
1710327064.6026661,660,0.3250977396965027
1710327068.1018329,680,0.31195586919784546
1710327071.592563,700,0.3115721344947815
1710327078.6541855,740,0.3093917667865753
1710327089.2271767,800,0.3033127188682556
1710327092.7491271,820,0.30869796872138977
1710327099.8003287,860,0.3127206265926361
1710327103.3072655,880,0.3026883006095886
1710327106.7923198,900,0.30319395661354065
1710327110.3252916,920,0.3048056662082672
1710327117.3646944,960,0.3013695478439331
1710327124.3784,1000,0.2979545295238495
1710327127.8894944,1020,0.30071327090263367
1710327138.45771,1080,0.29437559843063354
1710327141.949778,1100,0.29391130805015564
1710327145.4616292,1120,0.2964041233062744
1710327148.9513462,1140,0.2938947081565857
1710327152.425032,1160,0.303936630487442
1710327162.8902528,1220,0.2953841984272003
1710327166.3925292,1240,0.28743764758110046
1710327173.4225886,1280,0.2903217077255249
1710327176.918982,1300,0.3056849539279938
1710327180.423389,1320,0.2968941330909729
1710327183.9491239,1340,0.3011426329612732
1710327187.438523,1360,0.286048024892807
1710327190.9345257,1380,0.29025590419769287
1710327194.4433877,1400,0.288959264755249
1710327201.4395533,1440,0.2922503352165222
1710327204.9575002,1460,0.2964661121368408
1710327208.4797544,1480,0.2897457182407379
1710327211.9766681,1500,0.2955949306488037
1710327219.0440617,1540,0.29682135581970215
1710327226.111235,1580,0.28569313883781433
1710327229.6415381,1600,0.297982782125473
1710327236.6751955,1640,0.28973037004470825
1710327240.1929333,1660,0.2992821931838989
1710327247.2150576,1700,0.29277119040489197
1710327250.7482765,1720,0.2975488007068634
1710327254.26026,1740,0.28696882724761963
1710327257.7672946,1760,0.30140241980552673
1710327261.2890825,1780,0.2904927432537079
1710327264.8283749,1800,0.30015891790390015
1710327271.8452244,1840,0.28594347834587097
1710327275.3712063,1860,0.2873739004135132
1710327278.874558,1880,0.30190643668174744
1710327282.413716,1900,0.30049318075180054
1710327299.9805973,2000,0.2899613380432129
1710327303.5302558,2020,0.2891029417514801
1710327310.5765376,2060,0.29392075538635254
1710327317.6078062,2100,0.2837257385253906
1710327321.1085732,2120,0.29440298676490784
1710327324.612201,2140,0.2891235053539276
1710327335.131888,2200,0.293734610080719
1710327349.1625524,2280,0.2912079691886902
1710327359.681541,2340,0.28741931915283203
1710327366.7070978,2380,0.2858993113040924
1710327370.2955618,2400,0.2926172912120819
1710327373.8114614,2420,0.2871980667114258
1710327387.941871,2500,0.29253295063972473
1710327391.4673076,2520,0.285748690366745
1710327394.976868,2540,0.2934632897377014
1710327398.492578,2560,0.29061946272850037
1710327405.5126927,2600,0.2954429090023041
1710327409.024214,2620,0.3019007742404938
1710327419.5294678,2680,0.28644615411758423
1710327430.072028,2740,0.28998008370399475
1710327433.5894742,2760,0.2955765426158905
1710327440.6256866,2800,0.29280155897140503
1710327447.6322434,2840,0.28909897804260254
1710327451.1415122,2860,0.2837541997432709
1710327454.6570785,2880,0.295966774225235
1710327458.1632817,2900,0.2931692600250244
1710327461.6782718,2920,0.28503358364105225
1710327465.2128527,2940,0.2908191382884979
1710327472.2424867,2980,0.30617111921310425
1710327475.7394478,3000,0.2916591167449951
1710327479.2456582,3020,0.28821247816085815
1710327482.7723053,3040,0.2954317629337311
1710327489.7720432,3080,0.2925769090652466
1710327493.2794209,3100,0.29923397302627563
1710327496.793559,3120,0.2870245575904846
1710327503.8201277,3160,0.28713950514793396
1710327507.3460953,3180,0.29658636450767517
1710327510.8475,3200,0.2982787489891052
1710327517.8863328,3240,0.2916640341281891
1710327521.437999,3260,0.29260769486427307
1710327528.4782588,3300,0.288249671459198
1710327531.9924605,3320,0.2911461889743805
1710327539.0312948,3360,0.2865082621574402
1710327542.5543315,3380,0.2983691692352295
1710327546.0381079,3400,0.2914865016937256
1710327553.032144,3440,0.2931365966796875
1710327567.0507922,3520,0.3002496063709259
1710327570.5489402,3540,0.28717681765556335
1710327574.047371,3560,0.28978613018989563
1710327577.5420341,3580,0.2894209325313568
1710327584.598439,3620,0.2937517762184143
1710327588.101012,3640,0.2931079864501953
1710327595.1005466,3680,0.2926471531391144
1710327602.1541662,3720,0.2866215705871582
1710327605.6667597,3740,0.2923266887664795
1710327609.1738083,3760,0.28813889622688293
1710327612.696073,3780,0.29866254329681396
1710327619.7321823,3820,0.2961459457874298
1710327623.2434888,3840,0.29438281059265137
1710327647.862596,3980,0.2924453616142273
1710327661.9707432,4060,0.28878793120384216
1710327672.5647624,4120,0.2893425524234772
1710327676.0887299,4140,0.2872999310493469
1710327679.632977,4160,0.2930859923362732
1710327683.1600332,4180,0.295940637588501
1710327697.28826,4260,0.2997437119483948
1710327700.8104606,4280,0.2924562394618988
1710327704.315404,4300,0.29213234782218933
1710327707.8241506,4320,0.28831788897514343
1710327718.4045007,4380,0.2955879271030426
1710327721.956083,4400,0.2973497807979584
1710327725.4568007,4420,0.2930792272090912
1710327728.9853868,4440,0.2929190993309021
1710327732.5207016,4460,0.29435768723487854
1710327736.0455701,4480,0.2924480736255646
1710327743.107632,4520,0.29756319522857666
1710327746.6474457,4540,0.29793059825897217
1710327750.1753516,4560,0.2929064929485321
1710327757.1870508,4600,0.2914416491985321
1710327760.6903708,4620,0.2879498302936554
1710327764.209897,4640,0.2958257794380188
1710327767.7435038,4660,0.29404476284980774
1710327771.246914,4680,0.29275599122047424
1710327774.7694817,4700,0.2953103482723236
1710327785.3427022,4760,0.28613510727882385
1710327788.873728,4780,0.2927175760269165
1710327795.9262662,4820,0.29193463921546936
1710327810.052551,4900,0.2842671275138855
1710327813.5649786,4920,0.29234519600868225
1710327820.606471,4960,0.2854067087173462
1710327824.161126,4980,0.2943444848060608
1710327827.6824,5000,0.29254773259162903
1710327831.1910298,5020,0.29562947154045105
1710327834.6961694,5040,0.300864040851593
1710327838.1905189,5060,0.29187309741973877
1710327848.716443,5120,0.2995692193508148
1710327859.2235875,5180,0.2903071641921997
1710327862.7191913,5200,0.29697325825691223
1710327866.206032,5220,0.28594014048576355
1710327869.7089665,5240,0.28169524669647217
1710327876.710191,5280,0.2921665608882904
1710327890.7722304,5360,0.2840578258037567
1710327897.797507,5400,0.2966696619987488
1710327904.8394966,5440,0.2964765727519989
1710327908.3643339,5460,0.28725364804267883
1710327911.8873096,5480,0.28910666704177856
1710327915.3842926,5500,0.29825901985168457
1710327918.892919,5520,0.3052353858947754
1710327925.8689437,5560,0.29456374049186707
1710327929.3700833,5580,0.29515403509140015
1710327936.394794,5620,0.2935049831867218
1710327943.410369,5660,0.3000175356864929
1710327950.428231,5700,0.28354203701019287
1710327967.9355564,5800,0.3012252449989319
1710327974.9671605,5840,0.289355605840683
1710327978.4851806,5860,0.2979711890220642
1710327985.4760969,5900,0.28968045115470886
1710327988.9802463,5920,0.2936866879463196
1710327992.4854665,5940,0.2882192134857178
1710327996.0119104,5960,0.2935461699962616
1710327999.5360916,5980,0.2956049144268036
1710328003.0750644,6000,0.2925181984901428
1710328006.6122708,6020,0.29395413398742676
1710328010.1061385,6040,0.28784674406051636
1710328013.6144812,6060,0.2898750305175781
1710328017.1067376,6080,0.2880614101886749
1710328031.2028532,6160,0.29292210936546326
1710328034.7413995,6180,0.29134324193000793
1710328041.741789,6220,0.29780444502830505
1710328052.2425685,6280,0.29306691884994507
1710328066.3016875,6360,0.2887815535068512
1710328069.8092892,6380,0.2899993062019348
1710328073.3163655,6400,0.29313522577285767
1710328076.8378632,6420,0.2901725172996521
1710328083.868163,6460,0.28947684168815613
1710328087.4406297,6480,0.29691281914711
1710328090.951996,6500,0.29385581612586975
1710328094.4881408,6520,0.29451388120651245
1710328097.9998333,6540,0.29523298144340515
1710328101.5237813,6560,0.291835218667984
1710328112.1227682,6620,0.2941688001155853
1710328115.6836758,6640,0.2880489230155945
1710328122.7415807,6680,0.2983434200286865
1710328129.711322,6720,0.2908289134502411
1710328136.6952794,6760,0.28501370549201965
