Wall time,Step,Value
1710326963.0303614,80,0.7473577857017517
1710326970.0153801,120,0.6673435568809509
1710326973.503811,140,0.6381341814994812
1710326980.4802809,180,0.566567599773407
1710326987.4582794,220,0.5274011492729187
1710326990.9997768,240,0.4940701723098755
1710326994.5519235,260,0.4764058589935303
1710326998.0726738,280,0.45479199290275574
1710327001.6130004,300,0.4459914267063141
1710327005.1043835,320,0.426140695810318
1710327008.6080568,340,0.421218603849411
1710327012.1132011,360,0.4028933048248291
1710327015.6229303,380,0.39819350838661194
1710327019.1235676,400,0.38464459776878357
1710327022.6381044,420,0.37509050965309143
1710327029.6458719,460,0.35435718297958374
1710327036.6294193,500,0.35136157274246216
1710327040.1276035,520,0.3408653140068054
1710327057.6341856,620,0.3259505033493042
1710327061.1452377,640,0.32537853717803955
1710327064.6534755,660,0.3110256493091583
1710327068.1537755,680,0.31325575709342957
1710327071.655401,700,0.3125874996185303
1710327078.7052207,740,0.3084788918495178
1710327089.2786996,800,0.311954140663147
1710327092.799334,820,0.3001488447189331
1710327099.8516428,860,0.3089351952075958
1710327103.359083,880,0.2952975630760193
1710327106.8473823,900,0.29288050532341003
1710327110.375805,920,0.30614879727363586
1710327117.4139452,960,0.2959562838077545
1710327124.4345014,1000,0.2979038953781128
1710327127.9976685,1020,0.3029754161834717
1710327138.507303,1080,0.2962234616279602
1710327141.9987864,1100,0.2981453239917755
1710327145.5114052,1120,0.2960052490234375
1710327149.0012848,1140,0.2956811785697937
1710327152.4762237,1160,0.2911345660686493
1710327162.9460623,1220,0.29721853137016296
1710327166.445477,1240,0.2851932644844055
1710327173.4738355,1280,0.2936481237411499
1710327176.973936,1300,0.29120275378227234
1710327180.4762847,1320,0.29676342010498047
1710327184.0002787,1340,0.29756301641464233
1710327187.492668,1360,0.2887021601200104
1710327190.9866264,1380,0.30832502245903015
1710327194.4935398,1400,0.28636226058006287
1710327201.4898157,1440,0.2899607717990875
1710327205.0087402,1460,0.2918058931827545
1710327208.532141,1480,0.30372509360313416
1710327212.02917,1500,0.28051140904426575
1710327219.0941987,1540,0.2945655882358551
1710327226.16449,1580,0.30069467425346375
1710327229.6921847,1600,0.2978203296661377
1710327236.7278671,1640,0.29505786299705505
1710327240.244122,1660,0.29287877678871155
1710327247.26874,1700,0.2922705113887787
1710327250.7994978,1720,0.29775339365005493
1710327254.309801,1740,0.2900439500808716
1710327257.817901,1760,0.30421099066734314
1710327261.343782,1780,0.29500582814216614
1710327264.878196,1800,0.290109783411026
1710327271.8952138,1840,0.291982501745224
1710327275.422574,1860,0.3026992976665497
1710327278.9251254,1880,0.29331621527671814
1710327282.4647956,1900,0.28267672657966614
1710327300.0337143,2000,0.2891525328159332
1710327303.5808935,2020,0.2978372573852539
1710327310.6343007,2060,0.30088701844215393
1710327317.6592674,2100,0.2886216342449188
1710327321.1595936,2120,0.3026373088359833
1710327324.6636279,2140,0.29464104771614075
1710327335.1812391,2200,0.2862074673175812
1710327349.21221,2280,0.2997826635837555
1710327359.7332342,2340,0.300335168838501
1710327366.7585542,2380,0.28792643547058105
1710327370.350617,2400,0.2899515628814697
1710327373.8639894,2420,0.2885728180408478
1710327387.9923644,2500,0.28613966703414917
1710327391.5213153,2520,0.29726219177246094
1710327395.0280707,2540,0.29137909412384033
1710327398.5433514,2560,0.30583062767982483
1710327405.5657415,2600,0.29364678263664246
1710327409.0747468,2620,0.2911677658557892
1710327419.5795822,2680,0.2850913405418396
1710327430.125097,2740,0.29239127039909363
1710327433.6411545,2760,0.28522223234176636
1710327440.6765275,2800,0.2907088100910187
1710327447.6837702,2840,0.295413076877594
1710327451.1922808,2860,0.2780260443687439
1710327454.7071664,2880,0.28843170404434204
1710327458.2157588,2900,0.28970009088516235
1710327461.7289042,2920,0.2849842309951782
1710327465.2658486,2940,0.29393118619918823
1710327472.2948115,2980,0.2941116392612457
1710327475.7958033,3000,0.29431626200675964
1710327479.2960787,3020,0.29125186800956726
1710327482.824312,3040,0.29396605491638184
1710327489.8234193,3080,0.2875017821788788
1710327493.33166,3100,0.29726916551589966
1710327496.8457885,3120,0.28881728649139404
1710327503.8771684,3160,0.2884267270565033
1710327507.3964653,3180,0.2938075661659241
1710327510.8984709,3200,0.2879413962364197
