Wall time,Step,Value
1710326962.979984,80,0.40242570638656616
1710326969.9643579,120,0.3374269902706146
1710326973.4537494,140,0.30849069356918335
1710326980.427552,180,0.272365540266037
1710326987.4064474,220,0.24279332160949707
1710326990.934871,240,0.23304156959056854
1710326994.4997215,260,0.21741744875907898
1710326998.021136,280,0.21608060598373413
1710327001.562502,300,0.2058742195367813
1710327005.0551732,320,0.2086111307144165
1710327008.556299,340,0.1956816464662552
1710327012.0628493,360,0.1913628727197647
1710327015.5722334,380,0.18407295644283295
1710327019.0698621,400,0.18153584003448486
1710327022.5807343,420,0.17660941183567047
1710327029.5861924,460,0.17321515083312988
1710327036.5766337,500,0.16737180948257446
1710327040.076373,520,0.1683320552110672
1710327057.5813427,620,0.15243802964687347
1710327061.09213,640,0.15617097914218903
1710327064.6025524,660,0.1515282392501831
1710327068.1017468,680,0.1496385931968689
1710327071.592463,700,0.14472314715385437
1710327078.654106,740,0.14471684396266937
1710327089.2270865,800,0.14621134102344513
1710327092.7490246,820,0.14005176723003387
1710327099.8002448,860,0.13826821744441986
1710327103.3071623,880,0.13637009263038635
1710327106.79212,900,0.13781769573688507
1710327110.3251956,920,0.13865213096141815
1710327117.364615,960,0.13844230771064758
1710327124.378282,1000,0.13471390306949615
1710327127.8893795,1020,0.13246475160121918
1710327138.4576254,1080,0.13130946457386017
1710327141.9496927,1100,0.13531683385372162
1710327145.4615428,1120,0.13327132165431976
1710327148.9512362,1140,0.12838269770145416
1710327152.4249105,1160,0.1306590735912323
1710327162.8901412,1220,0.1295011043548584
1710327166.3924408,1240,0.12963001430034637
1710327173.422497,1280,0.13142120838165283
1710327176.9187884,1300,0.12687988579273224
1710327180.4232972,1320,0.12851853668689728
1710327183.9490302,1340,0.1251669079065323
1710327187.4384162,1360,0.1190730631351471
1710327190.934443,1380,0.12438128888607025
1710327194.4432669,1400,0.11852391809225082
1710327201.4394696,1440,0.13459855318069458
1710327204.9574115,1460,0.1265493929386139
1710327208.4796698,1480,0.1207747831940651
1710327211.976556,1500,0.12690332531929016
1710327219.0439265,1540,0.12328998744487762
1710327226.111127,1580,0.12737251818180084
1710327229.6414502,1600,0.11788100004196167
1710327236.6750634,1640,0.11912998557090759
1710327240.1928425,1660,0.12121909111738205
1710327247.2149673,1700,0.12617382407188416
1710327250.7481968,1720,0.12094088643789291
1710327254.2601764,1740,0.12012365460395813
1710327257.767217,1760,0.11687713116407394
1710327261.2889707,1780,0.12262459099292755
1710327264.8282726,1800,0.11642330884933472
1710327271.8451278,1840,0.11651752144098282
1710327275.3711238,1860,0.11498528718948364
1710327278.8744807,1880,0.11702436208724976
1710327282.413619,1900,0.11848394572734833
1710327299.9805179,2000,0.11763463169336319
1710327303.5301576,2020,0.11384497582912445
1710327310.5764518,2060,0.1158222183585167
1710327317.6077228,2100,0.11586868762969971
1710327321.108469,2120,0.11561453342437744
1710327324.6121144,2140,0.11614113301038742
1710327335.1317966,2200,0.11018706858158112
1710327349.1624491,2280,0.11392953991889954
1710327359.681449,2340,0.11768195033073425
1710327366.7069886,2380,0.11004793643951416
1710327370.295456,2400,0.1092790961265564
1710327373.8113728,2420,0.1147204339504242
1710327387.941785,2500,0.10691658407449722
1710327391.4672213,2520,0.10978200286626816
1710327394.9767563,2540,0.11016916483640671
1710327398.492467,2560,0.10821536928415298
1710327405.5125196,2600,0.10784289240837097
1710327409.0241303,2620,0.11285571753978729
1710327419.5293798,2680,0.11061806976795197
1710327430.0719428,2740,0.10318706184625626
1710327433.5893884,2760,0.1101810410618782
1710327440.6256053,2800,0.10421577841043472
1710327447.6321602,2840,0.10680580139160156
1710327451.1414125,2860,0.1105489432811737
1710327454.6569948,2880,0.11408542096614838
1710327458.1631937,2900,0.10464374721050262
1710327461.6781669,2920,0.10389401763677597
1710327465.2127564,2940,0.10676193237304688
1710327472.2423685,2980,0.10773419588804245
1710327475.7393675,3000,0.10905508697032928
1710327479.245568,3020,0.10641637444496155
1710327482.7722206,3040,0.10233643651008606
1710327489.7719653,3080,0.10680308192968369
1710327493.2793298,3100,0.10575062781572342
1710327496.7934713,3120,0.10616584122180939
1710327503.8200011,3160,0.10230299830436707
1710327507.3460147,3180,0.10246353596448898
1710327510.8474188,3200,0.10180079936981201
1710327517.8862474,3240,0.10071881115436554
1710327521.437912,3260,0.1048317551612854
1710327528.478177,3300,0.09682784229516983
1710327531.9923313,3320,0.10085715353488922
1710327539.0312119,3360,0.1015469878911972
1710327542.55425,3380,0.10110510885715485
1710327546.038002,3400,0.10387610644102097
1710327553.0320528,3440,0.10105548799037933
1710327567.050712,3520,0.09855689108371735
1710327570.548839,3540,0.09881794452667236
1710327574.0472858,3560,0.10247024893760681
