Wall time,Step,Value
1707639115.0809712,80,0.3926003575325012
1707639120.959163,120,0.30105915665626526
1707639123.848897,140,0.2735613286495209
1707639129.6335194,180,0.24400191009044647
1707639135.5225227,220,0.20814882218837738
1707639138.5304568,240,0.23839858174324036
1707639141.5979762,260,0.19122052192687988
1707639144.626286,280,0.1837577223777771
1707639147.6563442,300,0.18397848308086395
1707639150.6535192,320,0.16980743408203125
1707639153.8021414,340,0.17033660411834717
1707639156.6916478,360,0.15907730162143707
1707639159.5825284,380,0.15162163972854614
1707639162.4777129,400,0.15157540142536163
1707639165.3777304,420,0.16640587151050568
1707639171.158188,460,0.1373663991689682
1707639176.9421544,500,0.13714827597141266
1707639179.8343527,520,0.13089028000831604
1707639194.2919447,620,0.1235092356801033
1707639197.1869025,640,0.12580344080924988
1707639200.0799336,660,0.12394050508737564
1707639202.9714587,680,0.11852676421403885
1707639205.8678923,700,0.11747314780950546
1707639211.651632,740,0.11154476553201675
1707639220.324655,800,0.11469326913356781
1707639223.2129836,820,0.11040616780519485
1707639228.9923687,860,0.10470451414585114
1707639231.8822505,880,0.11003618687391281
1707639234.7685905,900,0.10803265124559402
1707639237.654832,920,0.1040043830871582
1707639243.4313006,960,0.10257119685411453
1707639249.209387,1000,0.0977403074502945
1707639252.0978684,1020,0.09749892354011536
1707639260.7599225,1080,0.09680627286434174
1707639263.6469316,1100,0.09852086752653122
1707639266.5361695,1120,0.09500886499881744
1707639269.421677,1140,0.09754160046577454
1707639272.309223,1160,0.09308353066444397
1707639280.9693706,1220,0.0935082957148552
1707639283.856616,1240,0.09740523248910904
1707639289.6308537,1280,0.09089893847703934
1707639292.5182858,1300,0.09396053105592728
1707639295.4070778,1320,0.09117897599935532
1707639298.2987998,1340,0.08804241567850113
1707639301.1882243,1360,0.08766889572143555
1707639304.0759337,1380,0.08699747920036316
1707639306.9661353,1400,0.08773108571767807
1707639312.740167,1440,0.09378764778375626
1707639315.6275122,1460,0.08713110536336899
1707639318.5164812,1480,0.08683433383703232
1707639321.404126,1500,0.0837017223238945
1707639327.1837819,1540,0.08409054577350616
1707639332.966027,1580,0.08594955503940582
1707639335.854309,1600,0.08477180451154709
1707639341.630429,1640,0.0823354423046112
1707639344.5192597,1660,0.08464142680168152
1707639350.2963068,1700,0.08103726804256439
1707639353.1843948,1720,0.08210206031799316
1707639356.0722895,1740,0.08129990100860596
1707639358.9599822,1760,0.07902432978153229
1707639361.8510926,1780,0.08190946280956268
1707639364.7481418,1800,0.08181801438331604
1707639370.5276344,1840,0.07813245803117752
1707639373.4178412,1860,0.07875271886587143
1707639376.3091693,1880,0.07743300497531891
1707639379.1969137,1900,0.07715325802564621
1707639393.6363492,2000,0.07803928107023239
1707639396.5226605,2020,0.07490747421979904
1707639402.307144,2060,0.07716578990221024
1707639408.0799298,2100,0.07353167235851288
1707639410.9723003,2120,0.08052558451890945
1707639413.859652,2140,0.07431264966726303
1707639422.528935,2200,0.07649905234575272
1707639434.0906544,2280,0.07466903328895569
1707639442.7557018,2340,0.07353133708238602
1707639448.5326452,2380,0.072816401720047
1707639451.4211328,2400,0.07079681009054184
1707639454.306713,2420,0.07275605201721191
1707639465.8676698,2500,0.07235240936279297
1707639468.753199,2520,0.0709330290555954
1707639471.641373,2540,0.07160303741693497
1707639474.5348012,2560,0.07244034856557846
1707639480.3118844,2600,0.07246753573417664
1707639483.201747,2620,0.06880991160869598
1707639491.8649766,2680,0.06979327648878098
1707639500.5286512,2740,0.06826788932085037
1707639503.4162738,2760,0.07122746109962463
1707639509.1883545,2800,0.06776848435401917
1707639514.9593472,2840,0.06704742461442947
1707639517.8461335,2860,0.07011901587247849
1707639520.7361944,2880,0.06706138700246811
1707639523.6249998,2900,0.06754547357559204
1707639526.513051,2920,0.06845665723085403
1707639529.3995485,2940,0.06919790804386139
1707639535.1745665,2980,0.06763377785682678
1707639538.061728,3000,0.06657778471708298
1707639540.949611,3020,0.06666579097509384
1707639543.8396573,3040,0.06631743907928467
1707639549.6142411,3080,0.06673529744148254
1707639552.5023665,3100,0.0666806772351265
1707639555.3914583,3120,0.0646824985742569
1707639561.1633923,3160,0.06837191432714462
1707639564.049288,3180,0.0743732899427414
1707639566.9409797,3200,0.0706356018781662
1707639572.7189617,3240,0.06415238976478577
1707639575.6091163,3260,0.06701455265283585
1707639581.3942509,3300,0.06407473981380463
1707639584.2859926,3320,0.06766602396965027
1707639590.0774715,3360,0.0643085241317749
1707639592.9670293,3380,0.06989379972219467
1707639595.8548563,3400,0.06347586214542389
1707639601.6257577,3440,0.0655691847205162
1707639613.1802757,3520,0.06419163197278976
1707639616.068442,3540,0.06371533870697021
1707639618.9540584,3560,0.06480268388986588
1707639621.8418941,3580,0.06331317871809006
1707639627.6165526,3620,0.06323839724063873
1707639630.504832,3640,0.06250119209289551
1707639636.2797022,3680,0.06243519484996796
1707639642.0520594,3720,0.062225569039583206
1707639644.9373903,3740,0.06278920918703079
1707639647.8227305,3760,0.06202954798936844
1707639650.7126303,3780,0.06351521611213684
1707639656.497882,3820,0.06269349902868271
1707639659.3840222,3840,0.06451818346977234
1707639679.601056,3980,0.061135247349739075
1707639691.1555426,4060,0.06066758930683136
1707639699.813953,4120,0.06002866476774216
1707639702.701061,4140,0.06371799111366272
1707639705.593605,4160,0.06000844016671181
1707639708.4874082,4180,0.060474734753370285
1707639720.0440466,4260,0.06084541231393814
1707639722.9351408,4280,0.05875799059867859
1707639725.8223076,4300,0.060341738164424896
1707639728.7081847,4320,0.059896476566791534
1707639737.3678448,4380,0.05924782156944275
1707639740.2582912,4400,0.059275321662425995
1707639743.145995,4420,0.06004609912633896
1707639746.032023,4440,0.05864032730460167
1707639748.9173656,4460,0.05864495784044266
1707639751.8099742,4480,0.06106292083859444
1707639757.585397,4520,0.057450998574495316
1707639760.4792688,4540,0.0586143396794796
1707639763.3688152,4560,0.05820358172059059
1707639769.145185,4600,0.05723514407873154
1707639772.031782,4620,0.05769035220146179
1707639774.91678,4640,0.05964883789420128
1707639777.8032875,4660,0.05793163180351257
1707639780.6990054,4680,0.057254381477832794
1707639783.5889206,4700,0.058767832815647125
1707639792.2546754,4760,0.05673997849225998
1707639795.1432204,4780,0.056102950125932693
1707639800.9162703,4820,0.05678781494498253
1707639812.4722588,4900,0.057287219911813736
1707639815.3620303,4920,0.05682605504989624
1707639821.1362896,4960,0.055820126086473465
1707639824.0245676,4980,0.05729648470878601
1707639826.9102697,5000,0.056717365980148315
1707639829.796837,5020,0.05656488239765167
1707639832.6891396,5040,0.05604730546474457
