Wall time,Step,Value
1707642118.8930697,80,0.031078463420271873
1707642124.6972265,120,0.05541982874274254
1707642127.596005,140,0.06626811623573303
1707642133.851575,180,0.08312609046697617
1707642139.7891228,220,0.09703970700502396
1707642142.8313236,240,0.1037684828042984
1707642145.9093688,260,0.10994542390108109
1707642149.1316807,280,0.11530937999486923
1707642152.0361145,300,0.12083739787340164
1707642154.9288337,320,0.12615160644054413
1707642157.8228917,340,0.13136255741119385
1707642160.7158594,360,0.1366513967514038
1707642163.6081233,380,0.1415424644947052
1707642166.5023916,400,0.1460098773241043
1707642169.3933303,420,0.15048114955425262
1707642175.189616,460,0.16002508997917175
1707642180.9706733,500,0.1684349924325943
1707642183.8636913,520,0.17303107678890228
1707642198.3190172,620,0.193278968334198
1707642201.2077334,640,0.196508526802063
1707642204.0963638,660,0.19971701502799988
1707642206.9886749,680,0.20332302153110504
1707642209.8806298,700,0.20716248452663422
1707642215.6634402,740,0.21348528563976288
1707642224.3390863,800,0.22345924377441406
1707642227.2351043,820,0.2265777438879013
1707642233.0133095,860,0.23213408887386322
1707642235.908608,880,0.23481371998786926
1707642238.7979767,900,0.23755232989788055
1707642241.701305,920,0.24026897549629211
1707642247.4892101,960,0.24555113911628723
1707642253.2687616,1000,0.25079602003097534
1707642256.1560395,1020,0.25371456146240234
1707642264.8268416,1080,0.26094675064086914
1707642267.7164884,1100,0.26369065046310425
1707642270.611088,1120,0.26663047075271606
1707642273.5021348,1140,0.26908063888549805
1707642276.392907,1160,0.2710745930671692
1707642285.0697753,1220,0.2777886390686035
1707642287.9631438,1240,0.2800062894821167
1707642293.7548223,1280,0.2843647003173828
1707642296.6503732,1300,0.28615811467170715
1707642299.541063,1320,0.28805050253868103
1707642302.432786,1340,0.29005593061447144
1707642305.3267863,1360,0.2919766306877136
1707642308.2164235,1380,0.2938688099384308
1707642311.1055596,1400,0.29578885436058044
1707642316.8884778,1440,0.2998841404914856
1707642319.7779067,1460,0.30167725682258606
1707642322.668394,1480,0.3033451437950134
1707642325.5601208,1500,0.3052782118320465
1707642331.3449497,1540,0.3093140125274658
1707642337.1313536,1580,0.3129960298538208
1707642340.0227034,1600,0.3149802088737488
1707642345.8069768,1640,0.31849679350852966
1707642348.696963,1660,0.32017937302589417
1707642354.4797716,1700,0.3235732913017273
1707642357.373623,1720,0.32533058524131775
1707642360.2648973,1740,0.32693347334861755
1707642363.156963,1760,0.32837024331092834
1707642366.0618536,1780,0.3297906219959259
1707642368.955059,1800,0.3310883343219757
1707642374.7352755,1840,0.33435961604118347
1707642377.6266286,1860,0.33561742305755615
1707642380.516074,1880,0.337344765663147
1707642383.407345,1900,0.33872368931770325
1707642397.8785086,2000,0.34606730937957764
1707642400.767142,2020,0.34749388694763184
1707642406.5469005,2060,0.3501639664173126
1707642412.3283887,2100,0.35298243165016174
1707642415.2195706,2120,0.35443222522735596
1707642418.1097915,2140,0.35550737380981445
1707642426.778995,2200,0.35956624150276184
1707642438.342906,2280,0.364684522151947
1707642447.0135105,2340,0.36876699328422546
1707642452.7890675,2380,0.37109583616256714
1707642455.6793406,2400,0.37247195839881897
1707642458.5708091,2420,0.3740079998970032
1707642470.124731,2500,0.37827780842781067
1707642473.015445,2520,0.3792106509208679
1707642475.9067962,2540,0.38032060861587524
1707642478.797061,2560,0.38138169050216675
1707642484.5866272,2600,0.38350653648376465
1707642487.4741776,2620,0.3845558762550354
1707642496.145333,2680,0.3876751661300659
1707642504.8133986,2740,0.3906955420970917
1707642507.7017913,2760,0.3919597566127777
1707642513.4794905,2800,0.3939228951931
1707642519.2626472,2840,0.3957676291465759
1707642522.1562924,2860,0.39691483974456787
1707642525.0468426,2880,0.3977028429508209
1707642527.937615,2900,0.3986527919769287
1707642530.8342507,2920,0.3994468152523041
1707642533.725825,2940,0.40048354864120483
1707642539.5014172,2980,0.4024759829044342
1707642542.3927298,3000,0.40328508615493774
1707642545.2841537,3020,0.4041970372200012
1707642548.1724527,3040,0.4050458073616028
1707642553.9562085,3080,0.4068869352340698
1707642556.8451803,3100,0.4076915383338928
1707642559.7365692,3120,0.40861332416534424
1707642565.515688,3160,0.4102824628353119
1707642568.412581,3180,0.41110149025917053
1707642571.3019612,3200,0.4118681848049164
1707642577.080283,3240,0.4133296310901642
1707642579.9698908,3260,0.4140985310077667
1707642585.7700477,3300,0.4158391058444977
1707642588.660683,3320,0.4167047142982483
1707642594.4401186,3360,0.4183778464794159
1707642597.328969,3380,0.41926002502441406
1707642600.2283747,3400,0.4200376868247986
1707642606.0114565,3440,0.4214068055152893
1707642617.5797899,3520,0.42415204644203186
1707642620.4731052,3540,0.424788236618042
1707642623.3651807,3560,0.4256347715854645
1707642626.2625759,3580,0.42634323239326477
1707642632.042651,3620,0.4275473952293396
1707642634.9343572,3640,0.42817339301109314
1707642640.7142656,3680,0.42957043647766113
1707642646.495735,3720,0.4310016930103302
1707642649.3849738,3740,0.43161869049072266
1707642652.2752752,3760,0.43214160203933716
1707642655.1653366,3780,0.43297088146209717
1707642660.9462996,3820,0.43443790078163147
1707642663.8358943,3840,0.4348210394382477
1707642684.0879688,3980,0.43910348415374756
1707642695.6462512,4060,0.44145023822784424
1707642704.3193667,4120,0.44319790601730347
1707642707.2094846,4140,0.4437107443809509
1707642710.097606,4160,0.4444134831428528
1707642712.9940033,4180,0.4448792636394501
1707642724.5689769,4260,0.4470992982387543
1707642727.4568613,4280,0.4476514458656311
1707642730.3462071,4300,0.4481801688671112
1707642733.250149,4320,0.44870278239250183
1707642741.9175837,4380,0.45030853152275085
1707642744.8098667,4400,0.45068585872650146
1707642747.6988597,4420,0.4511195421218872
1707642750.5929954,4440,0.4516156017780304
1707642753.4856656,4460,0.4520963728427887
1707642756.3762817,4480,0.45249852538108826
1707642762.1556237,4520,0.45363563299179077
1707642765.0455296,4540,0.4541349709033966
1707642767.9327905,4560,0.45441707968711853
1707642773.7133508,4600,0.4554150402545929
1707642776.6031125,4620,0.45581772923469543
1707642779.4972534,4640,0.4563997983932495
1707642782.389652,4660,0.45684200525283813
1707642785.2819695,4680,0.45727235078811646
1707642788.1709597,4700,0.4576967656612396
1707642796.840747,4760,0.4587459862232208
1707642799.7319028,4780,0.4591098427772522
1707642805.5126836,4820,0.4598900377750397
1707642817.0790124,4900,0.46136346459388733
1707642819.9715295,4920,0.4617721736431122
1707642825.75357,4960,0.46271786093711853
1707642828.6427135,4980,0.463040828704834
1707642831.535401,5000,0.46356725692749023
1707642834.4273732,5020,0.46402204036712646
1707642837.3158274,5040,0.46444129943847656
1707642840.211946,5060,0.4648163914680481
1707642848.8829317,5120,0.4659629464149475
1707642857.5507507,5180,0.46715816855430603
1707642860.4376578,5200,0.4674311578273773
1707642863.3297215,5220,0.46773359179496765
1707642866.2176754,5240,0.4681406021118164
1707642871.9962506,5280,0.46876898407936096
1707642883.559447,5360,0.47040754556655884
1707642889.3385992,5400,0.47109171748161316
1707642895.116029,5440,0.4717511236667633
1707642898.0044677,5460,0.47205403447151184
1707642900.8951814,5480,0.4722888767719269
1707642903.7912996,5500,0.4725187420845032
1707642906.6789696,5520,0.4730011522769928
1707642912.4585805,5560,0.47369346022605896
1707642915.3520944,5580,0.4741741716861725
1707642921.1300423,5620,0.4745815694332123
1707642926.9078083,5660,0.47527703642845154
1707642932.6872344,5700,0.4759867489337921
1707642947.1387827,5800,0.4778063893318176
1707642952.916621,5840,0.47858110070228577
1707642955.804693,5860,0.4788621664047241
1707642961.5847461,5900,0.4792190194129944
1707642964.4763691,5920,0.47970050573349
1707642967.3670013,5940,0.4800248444080353
1707642970.2650175,5960,0.48044058680534363
1707642973.156436,5980,0.48068442940711975
1707642976.0427527,6000,0.48105815052986145
1707642978.9305577,6020,0.48123815655708313
1707642981.8190022,6040,0.4816388785839081
1707642984.7067673,6060,0.4819154739379883
1707642987.5956473,6080,0.48216038942337036
1707642999.1585317,6160,0.4833070635795593
1707643002.0496032,6180,0.4837246835231781
1707643007.8274488,6220,0.48401957750320435
1707643016.4977891,6280,0.48483532667160034
1707643028.067915,6360,0.4858143925666809
1707643030.9581919,6380,0.4860471487045288
1707643033.8473053,6400,0.4863779544830322
1707643036.7362683,6420,0.4866533875465393
1707643042.515444,6460,0.48697516322135925
1707643045.4087822,6480,0.4872228801250458
1707643048.298707,6500,0.4875357747077942
1707643051.1881337,6520,0.48789140582084656
1707643054.0795,6540,0.4880310297012329
1707643056.97941,6560,0.4882918894290924
1707643065.665841,6620,0.4890602231025696
1707643068.5618587,6640,0.4892112612724304
1707643074.3507364,6680,0.48964598774909973
1707643080.124908,6720,0.4901515245437622
1707643085.904503,6760,0.49059346318244934
1707643091.6891778,6800,0.49112969636917114
1707643097.4703324,6840,0.49158012866973877
1707643100.3591473,6860,0.49186182022094727
1707643103.2474759,6880,0.4920114278793335
1707643106.1346984,6900,0.4922025799751282
1707643109.0323005,6920,0.49255895614624023
1707643111.9206011,6940,0.49283310770988464
1707643114.8073745,6960,0.4929681122303009
1707643117.6971178,6980,0.4932146370410919
1707643120.5874474,7000,0.4934001564979553
1707643126.3647962,7040,0.4938142001628876
1707643132.1580155,7080,0.49430882930755615
1707643135.0538144,7100,0.4944503903388977
1707643140.8319511,7140,0.49497199058532715
1707643146.6113465,7180,0.49531155824661255
1707643149.5104039,7200,0.495604932308197
1707643152.4116516,7220,0.4958151578903198
1707643155.300065,7240,0.4959584176540375
1707643158.1879473,7260,0.4961201250553131
1707643161.0768564,7280,0.4964295029640198
1707643163.9659927,7300,0.49658262729644775
1707643166.86201,7320,0.49684420228004456
1707643169.748779,7340,0.49705979228019714
1707643172.6423872,7360,0.4971536099910736
1707643175.542883,7380,0.4974651038646698
1707643181.320189,7420,0.4979162812232971
1707643184.215425,7440,0.49814295768737793
1707643189.9931502,7480,0.498664528131485
1707643195.7798545,7520,0.4988740384578705
1707643198.6706672,7540,0.49909600615501404
1707643201.570785,7560,0.49938827753067017
1707643204.4594455,7580,0.4996897280216217
1707643207.3499193,7600,0.4997859597206116
1707643213.1427615,7640,0.5003325939178467
1707643216.0324602,7660,0.500450611114502
1707643221.8124447,7700,0.5009032487869263
1707643224.7014594,7720,0.5010848045349121
1707643227.5889604,7740,0.5012863278388977
1707643230.4795296,7760,0.5013816356658936
1707643233.369454,7780,0.5016821026802063
1707643239.1504798,7820,0.5019469857215881
1707643242.0408783,7840,0.5020618438720703
1707643244.9321485,7860,0.5022278428077698
1707643247.8213,7880,0.5023826956748962
1707643262.2864614,7980,0.5033972859382629
1707643265.181763,8000,0.5035344362258911
1707643273.8615777,8060,0.5040658116340637
1707643276.7502494,8080,0.5042884945869446
1707643282.5296257,8120,0.5046399831771851
1707643285.4190297,8140,0.5048226118087769
1707643291.195241,8180,0.5052374005317688
1707643296.9763744,8220,0.5054418444633484
1707643311.4292622,8320,0.5061211585998535
1707643314.320604,8340,0.5063872933387756
1707643322.989317,8400,0.5070689916610718
1707643325.882207,8420,0.5073474645614624
1707643328.7732983,8440,0.5074002742767334
1707643331.661479,8460,0.5075489282608032
1707643334.5501516,8480,0.5076110363006592
1707643337.437714,8500,0.5079026222229004
1707643343.2154737,8540,0.5082054734230042
1707643348.9945388,8580,0.5084745287895203
1707643354.7718616,8620,0.5086832642555237
1707643360.549538,8660,0.509080708026886
1707643369.2196681,8720,0.5094646215438843
1707643372.1085098,8740,0.509537398815155
1707643380.7788155,8800,0.5099262595176697
1707643383.6725547,8820,0.5101330876350403
1707643386.561229,8840,0.5103517174720764
1707643389.447694,8860,0.5104197263717651
1707643395.2235608,8900,0.5106301307678223
1707643398.1102533,8920,0.5107671618461609
1707643406.774811,8980,0.5113245248794556
1707643409.66399,9000,0.5115898847579956
1707643415.4421756,9040,0.5119203925132751
1707643424.1066566,9100,0.5121813416481018
1707643432.7744317,9160,0.5127317905426025
1707643435.6636524,9180,0.5126162767410278
1707643438.5538259,9200,0.5128579139709473
1707643441.4495363,9220,0.51283860206604
1707643444.3503227,9240,0.5130242109298706
1707643450.1432204,9280,0.513365626335144
1707643453.0487542,9300,0.5135756134986877
1707643455.9428139,9320,0.5137799978256226
1707643458.8304436,9340,0.5138340592384338
1707643461.7196736,9360,0.5140833854675293
1707643464.6089995,9380,0.5141363143920898
1707643467.497926,9400,0.5143875479698181
1707643473.2812176,9440,0.5145687460899353
1707643479.0587196,9480,0.5146989822387695
1707643481.9461484,9500,0.5150039792060852
1707643490.6115415,9560,0.5154030919075012
1707643493.501351,9580,0.5156517624855042
1707643505.056126,9660,0.5161072611808777
1707643513.723933,9720,0.5165033340454102
1707643516.6127627,9740,0.5164749622344971
1707643522.3945863,9780,0.5167780518531799
1707643525.2833505,9800,0.5169140696525574
1707643531.0721807,9840,0.5172061920166016
1707643533.9616516,9860,0.5172002911567688
1707643536.848601,9880,0.5174097418785095
1707643545.5154102,9940,0.5176978707313538
1707643548.403511,9960,0.5179097056388855
1707643554.1815548,10000,0.5181049704551697
1707643565.7549899,10080,0.5186670422554016
1707643574.438285,10140,0.5189737677574158
1707643577.3248725,10160,0.5191954374313354
1707643580.2138572,10180,0.5193176865577698
1707643583.1028128,10200,0.519551694393158
1707643585.9900882,10220,0.5196419954299927
1707643588.8800726,10240,0.5196205377578735
1707643591.7711892,10260,0.5195940136909485
1707643597.5468383,10300,0.5198273062705994
1707643600.4378,10320,0.5199658274650574
1707643603.3257847,10340,0.5200998187065125
1707643606.212234,10360,0.5203090906143188
1707643609.1005495,10380,0.5204437375068665
1707643611.989062,10400,0.5204951763153076
1707643614.8768246,10420,0.5205221772193909
1707643626.4319339,10500,0.5208091139793396
1707643629.319641,10520,0.5210174322128296
1707643646.6528788,10640,0.5217511653900146
