Wall time,Step,Value
1707641919.5103035,80,-0.0008265536744147539
1707641925.292155,120,-0.0011303635546937585
1707641928.180923,140,-0.0012939316220581532
1707641933.9601555,180,-0.0016460801707580686
1707641939.7354455,220,-0.0019863867200911045
1707641942.6255882,240,-0.0021695103496313095
1707641945.5164824,260,-0.002338808262720704
1707641948.4165373,280,-0.002507383469492197
1707641951.308772,300,-0.0026518984232097864
1707641954.2102938,320,-0.0028095098678022623
1707641957.1025722,340,-0.002964072162285447
1707641959.9942005,360,-0.003103176597505808
1707641962.8824935,380,-0.003239824203774333
1707641965.770929,400,-0.0033710445277392864
1707641968.6630993,420,-0.00348880747333169
1707641974.4498386,460,-0.0037190462462604046
1707641980.2269762,500,-0.003936286084353924
1707641983.1198735,520,-0.0040303491987288
1707641997.5731149,620,-0.004537684842944145
1707642000.460701,640,-0.004632223397493362
1707642003.35165,660,-0.004722082056105137
1707642006.2488935,680,-0.004810259211808443
1707642009.1408331,700,-0.00489709572866559
1707642014.9436316,740,-0.005075560882687569
1707642023.6161711,800,-0.005321217700839043
1707642026.504681,820,-0.005401514936238527
1707642032.2856057,860,-0.005565524101257324
1707642035.1792338,880,-0.005650998093187809
1707642038.0697684,900,-0.005731356795877218
1707642040.9564915,920,-0.005814027041196823
1707642046.7318165,960,-0.005984645336866379
1707642052.5170102,1000,-0.006138504948467016
1707642055.4460647,1020,-0.006219180300831795
1707642064.1329002,1080,-0.006467788014560938
1707642067.0273318,1100,-0.00655266223475337
1707642070.1639376,1120,-0.006624599453061819
1707642073.0620775,1140,-0.006704214494675398
1707642075.9576335,1160,-0.006775161251425743
1707642084.9005597,1220,-0.007002341561019421
1707642087.7911074,1240,-0.00708360318094492
1707642093.5694337,1280,-0.007240150589495897
1707642096.4727242,1300,-0.0073140752501785755
1707642099.3630083,1320,-0.007387310266494751
1707642102.2528706,1340,-0.007462987210601568
1707642105.1401901,1360,-0.007544746156781912
1707642108.0324202,1380,-0.0076291500590741634
1707642110.9234009,1400,-0.0077163758687675
1707642116.721568,1440,-0.007872698828577995
1707642119.6129165,1460,-0.007952820509672165
1707642122.5011811,1480,-0.008047714829444885
1707642125.3954163,1500,-0.008134162053465843
1707642131.3735187,1540,-0.008292621932923794
1707642137.450169,1580,-0.008469908498227596
1707642140.389386,1600,-0.00854281522333622
1707642146.50977,1640,-0.008688713423907757
1707642149.6779513,1660,-0.008763293735682964
1707642155.4520934,1700,-0.008921796455979347
1707642158.3364458,1720,-0.00901017989963293
1707642161.2233593,1740,-0.00909655261784792
1707642164.1122804,1760,-0.009181261993944645
1707642167.0024111,1780,-0.009265903383493423
1707642169.8890262,1800,-0.009347116574645042
1707642175.6652534,1840,-0.009507610462605953
1707642178.5557072,1860,-0.009598221629858017
1707642181.4430892,1880,-0.00968182273209095
1707642184.3310997,1900,-0.009760050103068352
1707642198.7728825,2000,-0.010169082321226597
1707642201.662514,2020,-0.010258149355649948
1707642207.4391851,2060,-0.010434231720864773
1707642213.2174933,2100,-0.010594573803246021
1707642216.1061425,2120,-0.010664528235793114
1707642218.9944339,2140,-0.01074113231152296
1707642227.661177,2200,-0.010979310609400272
1707642239.216142,2280,-0.011295126751065254
1707642247.8781316,2340,-0.011541183106601238
1707642253.6506243,2380,-0.011706896126270294
1707642256.5389915,2400,-0.011792021803557873
1707642259.4254544,2420,-0.011862864717841148
1707642270.9799857,2500,-0.01218015793710947
1707642273.8700092,2520,-0.012252670712769032
1707642276.7584655,2540,-0.01233031414449215
1707642279.6469712,2560,-0.012409979477524757
1707642285.4245045,2600,-0.012574653141200542
1707642288.3180542,2620,-0.012646269053220749
1707642297.0039299,2680,-0.012870952486991882
1707642305.6739051,2740,-0.013097619637846947
1707642308.5615058,2760,-0.013179539702832699
1707642314.3400269,2800,-0.013322446495294571
1707642320.1199577,2840,-0.013450434431433678
1707642323.0111046,2860,-0.013523973524570465
1707642325.9027295,2880,-0.01359727792441845
1707642328.7922482,2900,-0.013665898703038692
1707642331.6807537,2920,-0.013744594529271126
1707642334.568918,2940,-0.013820551335811615
1707642340.3458147,2980,-0.013962849974632263
1707642343.2340577,3000,-0.014041201211512089
1707642346.1214864,3020,-0.0141044482588768
1707642349.009252,3040,-0.01416853815317154
1707642354.7965245,3080,-0.014306709170341492
1707642357.683859,3100,-0.014376407489180565
1707642360.5730546,3120,-0.01444566622376442
1707642366.3508446,3160,-0.014580312184989452
1707642369.2400951,3180,-0.014636952430009842
1707642372.1290586,3200,-0.014699879102408886
1707642377.902454,3240,-0.014830250293016434
1707642380.7945952,3260,-0.014893712475895882
1707642386.575142,3300,-0.015009365975856781
1707642389.4643714,3320,-0.015072477981448174
1707642395.251652,3360,-0.015181559138000011
1707642398.144129,3380,-0.015246223658323288
1707642401.031938,3400,-0.015300445258617401
1707642406.8112562,3440,-0.015426215715706348
1707642418.3679998,3520,-0.015657229349017143
1707642421.253757,3540,-0.015712114050984383
1707642424.1426687,3560,-0.015762364491820335
1707642427.0333803,3580,-0.015829171985387802
1707642432.8083732,3620,-0.015964096412062645
1707642435.6959376,3640,-0.01603216677904129
1707642441.4709668,3680,-0.01616317220032215
1707642447.24639,3720,-0.016286922618746758
1707642450.1321833,3740,-0.016347892582416534
1707642453.0218353,3760,-0.016410112380981445
1707642455.9118397,3780,-0.01646299846470356
1707642461.6838417,3820,-0.016578279435634613
1707642464.5719364,3840,-0.016630645841360092
1707642484.8049042,3980,-0.017042992636561394
1707642496.357217,4060,-0.017260203137993813
1707642505.024961,4120,-0.017428109422326088
1707642507.9121306,4140,-0.017484432086348534
1707642510.8004818,4160,-0.017535271123051643
1707642513.685727,4180,-0.01757998578250408
1707642525.2448928,4260,-0.017789529636502266
1707642528.1354704,4280,-0.017851486802101135
1707642531.0254076,4300,-0.017909949645400047
1707642533.9182155,4320,-0.017969174310564995
1707642542.580371,4380,-0.018127871677279472
1707642545.4750779,4400,-0.01817767135798931
1707642548.3613431,4420,-0.018231986090540886
1707642551.2483077,4440,-0.01828666590154171
1707642554.134627,4460,-0.018333250656723976
1707642557.0232983,4480,-0.018391482532024384
1707642562.7999773,4520,-0.018502123653888702
1707642565.690575,4540,-0.01855640858411789
1707642568.5816245,4560,-0.01860075816512108
1707642574.3639345,4600,-0.01869232766330242
1707642577.2565026,4620,-0.018742749467492104
1707642580.1450884,4640,-0.01879245601594448
1707642583.0373409,4660,-0.01884043589234352
1707642585.929517,4680,-0.018900269642472267
1707642588.8177776,4700,-0.018949130550026894
1707642597.4804935,4760,-0.01912388950586319
1707642600.3750417,4780,-0.019179636612534523
1707642606.155966,4820,-0.019280947744846344
1707642617.7156677,4900,-0.01950845681130886
1707642620.6077712,4920,-0.01956244371831417
1707642626.3939686,4960,-0.019654935225844383
1707642629.281557,4980,-0.01970583200454712
1707642632.1699846,5000,-0.019756732508540154
1707642635.0609071,5020,-0.019808851182460785
1707642637.9548743,5040,-0.019860370084643364
1707642640.8421228,5060,-0.019901026040315628
1707642649.5083823,5120,-0.020053045824170113
1707642658.1764386,5180,-0.020202964544296265
1707642661.0627818,5200,-0.020250728353857994
1707642663.9491441,5220,-0.020298771560192108
1707642666.8362398,5240,-0.02035132423043251
1707642672.6152668,5280,-0.02044917456805706
1707642684.191832,5360,-0.02064433880150318
1707642689.9699752,5400,-0.020747266709804535
1707642695.7476807,5440,-0.020851852372288704
1707642698.636323,5460,-0.02090224251151085
1707642701.523281,5480,-0.020948415622115135
1707642704.4099789,5500,-0.0209927000105381
1707642707.2970266,5520,-0.02104434184730053
1707642713.0820956,5560,-0.021142788231372833
1707642715.9740002,5580,-0.021196279674768448
1707642721.7566843,5620,-0.021301131695508957
1707642727.5317547,5660,-0.02140090800821781
1707642733.3096318,5700,-0.021499155089259148
1707642747.750141,5800,-0.02173803746700287
1707642753.5326328,5840,-0.021837903186678886
1707642756.4213865,5860,-0.02188163995742798
1707642762.2002897,5900,-0.021971680223941803
1707642765.0892377,5920,-0.02202148362994194
1707642767.9790306,5940,-0.022067876532673836
1707642770.8680043,5960,-0.022112488746643066
1707642773.7560403,5980,-0.022157741710543633
1707642776.6442409,6000,-0.022203151136636734
1707642779.5338852,6020,-0.022244663909077644
1707642782.4224596,6040,-0.022291474044322968
1707642785.3101528,6060,-0.022337550297379494
1707642788.1991253,6080,-0.022387521341443062
1707642799.7502744,6160,-0.022568529471755028
1707642802.6403766,6180,-0.022618360817432404
1707642808.4193926,6220,-0.022712860256433487
1707642817.0903642,6280,-0.022840039804577827
1707642828.6456437,6360,-0.02303258515894413
1707642831.5334513,6380,-0.023066889494657516
1707642834.4218605,6400,-0.0231141597032547
1707642837.3095467,6420,-0.023162931203842163
1707642843.0890245,6460,-0.02325894683599472
1707642845.9783435,6480,-0.02330208383500576
1707642848.8700252,6500,-0.023350289091467857
1707642851.7595797,6520,-0.023399069905281067
1707642854.6440578,6540,-0.02343657799065113
1707642857.53005,6560,-0.02348325587809086
1707642866.1987274,6620,-0.023618191480636597
1707642869.0920885,6640,-0.023663179948925972
1707642874.8690543,6680,-0.023756543174386024
1707642880.6462564,6720,-0.023827379569411278
1707642886.4271562,6760,-0.023923359811306
1707642892.2110186,6800,-0.024016723036766052
1707642897.9865394,6840,-0.02410353347659111
1707642900.873856,6860,-0.02414514124393463
1707642903.7728646,6880,-0.024187404662370682
1707642906.6601796,6900,-0.024233534932136536
1707642909.5497882,6920,-0.02427990734577179
1707642912.4423862,6940,-0.024326851591467857
1707642915.342681,6960,-0.024366209283471107
1707642918.2258012,6980,-0.024412523955106735
1707642921.1143143,7000,-0.024457747116684914
