Wall time,Step,Value
1707639926.219359,80,0.0957932397723198
1707639932.054957,120,0.1413196474313736
1707639934.9647772,140,0.1633693128824234
1707639940.8460803,180,0.20610079169273376
1707639946.6629128,220,0.24707448482513428
1707639949.5713625,240,0.26693493127822876
1707639952.5308886,260,0.2863755226135254
1707639955.4411976,280,0.30541276931762695
1707639958.350246,300,0.3240571618080139
1707639961.2628064,320,0.3423173129558563
1707639964.1879094,340,0.36018818616867065
1707639967.098793,360,0.37768620252609253
1707639970.01064,380,0.39483246207237244
1707639972.9230368,400,0.41161227226257324
1707639975.8406591,420,0.42804861068725586
1707639981.6724627,460,0.45989829301834106
1707639987.4933753,500,0.49044379591941833
1707639990.4040601,520,0.5052393674850464
1707640004.959254,620,0.5747159719467163
1707640007.8716607,640,0.5877583026885986
1707640010.7798164,660,0.600523829460144
1707640013.6905966,680,0.6130345463752747
1707640016.6036994,700,0.6252686977386475
1707640022.4569173,740,0.6489976644515991
1707640031.2639234,800,0.6827777624130249
1707640034.1912112,820,0.6935786008834839
1707640040.0427704,860,0.7144960761070251
1707640042.978716,880,0.7246339917182922
1707640045.905153,900,0.7345570921897888
1707640048.8120413,920,0.7442699074745178
1707640054.6601822,960,0.7631021738052368
1707640060.4810085,1000,0.7811667919158936
1707640063.3915427,1020,0.7899162173271179
1707640072.1291575,1080,0.8150705099105835
1707640075.0423439,1100,0.8231135010719299
1707640077.9506488,1120,0.8309900164604187
1707640080.8682013,1140,0.8387054800987244
1707640083.7816675,1160,0.8462618589401245
1707640092.5500476,1220,0.8680114150047302
1707640095.4596012,1240,0.874954342842102
1707640101.277216,1280,0.8884099721908569
1707640104.1854856,1300,0.8949289321899414
1707640107.094862,1320,0.9013095498085022
1707640110.0057847,1340,0.9075652360916138
1707640112.9292674,1360,0.9136847853660583
1707640115.839316,1380,0.9196834564208984
1707640118.7485218,1400,0.9255618453025818
1707640124.571716,1440,0.9369416236877441
1707640127.4829373,1460,0.9424583911895752
1707640130.3959696,1480,0.9478573203086853
1707640133.3138912,1500,0.9531391263008118
1707640139.1487913,1540,0.963388979434967
1707640144.9709473,1580,0.9732049703598022
1707640147.8810487,1600,0.9779656529426575
1707640153.7114358,1640,0.9871944785118103
1707640156.6229157,1660,0.9916681051254272
1707640162.4645665,1700,1.0003132820129395
1707640165.3741813,1720,1.0045158863067627
1707640168.2842834,1740,1.0086194276809692
1707640171.1943865,1760,1.0126433372497559
1707640174.1049657,1780,1.0165811777114868
1707640177.013713,1800,1.0204261541366577
1707640182.8332565,1840,1.0279077291488647
