Wall time,Step,Value
1707639115.0290277,80,0.00026506491121836007
1707639120.910743,120,0.0005565026076510549
1707639123.8007553,140,0.0007061047945171595
1707639129.5854757,180,0.0011104998411610723
1707639135.450954,220,0.001721946056932211
1707639138.451121,240,0.002099930075928569
1707639141.5318727,260,0.002509423065930605
1707639144.5511413,280,0.0030288337729871273
1707639147.6091478,300,0.003576872171834111
1707639150.605797,320,0.004137890879064798
1707639153.751979,340,0.004715023096650839
1707639156.6425762,360,0.005283047445118427
1707639159.5321186,380,0.005838103126734495
1707639162.4263797,400,0.006374127697199583
1707639165.3230617,420,0.0069092633202672005
1707639171.1113987,460,0.007976214401423931
1707639176.890433,500,0.008926482871174812
1707639179.7874725,520,0.009408803656697273
1707639194.2442067,620,0.011649135500192642
1707639197.1379817,640,0.012063601054251194
1707639200.0294347,660,0.012521840631961823
1707639202.9222527,680,0.012944493442773819
1707639205.8145998,700,0.013390987180173397
1707639211.6037233,740,0.01417869608849287
1707639220.270691,800,0.015403012745082378
1707639223.165159,820,0.015818342566490173
1707639228.942536,860,0.01667594164609909
1707639231.833243,880,0.017099933698773384
1707639234.7221563,900,0.01747930608689785
1707639237.608152,920,0.017963716760277748
1707639243.3833401,960,0.01877262070775032
1707639249.160869,1000,0.019721509888768196
1707639252.0505989,1020,0.020142318680882454
1707639260.7129989,1080,0.021539952605962753
1707639263.599463,1100,0.02196335978806019
1707639266.4869425,1120,0.02245124615728855
1707639269.3746092,1140,0.022923797369003296
1707639272.2616878,1160,0.02335304208099842
1707639280.9215066,1220,0.024732038378715515
1707639283.809101,1240,0.025229468941688538
1707639289.5840905,1280,0.026211382821202278
1707639292.470647,1300,0.026688823476433754
1707639295.358648,1320,0.02714831568300724
1707639298.2477798,1340,0.027686914429068565
1707639301.1397696,1360,0.028147734701633453
1707639304.0280802,1380,0.028594283387064934
1707639306.9172397,1400,0.02910688705742359
1707639312.6924446,1440,0.030241137370467186
1707639315.5798898,1460,0.030734669417142868
1707639318.4677472,1480,0.03127517178654671
1707639321.35578,1500,0.03174678981304169
1707639327.1358762,1540,0.03289913386106491
1707639332.9183722,1580,0.03394022211432457
1707639335.8059871,1600,0.034451354295015335
1707639341.580855,1640,0.03550220653414726
1707639344.4711785,1660,0.03611016273498535
1707639350.2469635,1700,0.03721729665994644
1707639353.1369843,1720,0.037780869752168655
1707639356.0235267,1740,0.03828171640634537
1707639358.9121141,1760,0.03882628679275513
1707639361.8021352,1780,0.03941541165113449
1707639364.690703,1800,0.039926253259181976
1707639370.4790173,1840,0.04104836657643318
1707639373.3676593,1860,0.041577085852622986
1707639376.2591953,1880,0.04218764975667
1707639379.1501799,1900,0.04271264001727104
1707639393.5884848,2000,0.045617055147886276
1707639396.4747534,2020,0.046199582517147064
1707639402.2486284,2060,0.047305431216955185
1707639408.0337398,2100,0.04852743819355965
1707639410.9203146,2120,0.04906574636697769
1707639413.8115485,2140,0.04961666092276573
1707639422.478777,2200,0.051380008459091187
1707639434.0420396,2280,0.05390068143606186
1707639442.7073328,2340,0.055679112672805786
1707639448.4862342,2380,0.056864913552999496
1707639451.372891,2400,0.05744551494717598
1707639454.2607527,2420,0.0580320730805397
1707639465.8196561,2500,0.06033448502421379
1707639468.706376,2520,0.06095745041966438
1707639471.5929205,2540,0.06150498613715172
1707639474.481812,2560,0.062114570289850235
1707639480.2626264,2600,0.06319063156843185
1707639483.1515172,2620,0.06378527730703354
1707639491.8150132,2680,0.06555764377117157
1707639500.4812746,2740,0.06718304753303528
1707639503.3677285,2760,0.06774622946977615
1707639509.1416957,2800,0.06886254251003265
1707639514.912888,2840,0.06998610496520996
1707639517.798919,2860,0.07049883157014847
1707639520.6856499,2880,0.07104898244142532
1707639523.5762439,2900,0.07165893912315369
1707639526.46401,2920,0.07218185067176819
1707639529.3516057,2940,0.07270214706659317
1707639535.1263573,2980,0.07385215163230896
1707639538.0136662,3000,0.07436911016702652
1707639540.9009569,3020,0.07485628128051758
1707639543.7896469,3040,0.0753934308886528
1707639549.5644875,3080,0.07654822617769241
1707639552.4540088,3100,0.07703746110200882
1707639555.3416238,3120,0.07759422808885574
1707639561.1160326,3160,0.07865504175424576
1707639564.0027354,3180,0.07918348908424377
1707639566.8931556,3200,0.07980775088071823
1707639572.6704822,3240,0.08082076162099838
1707639575.5602732,3260,0.08129563182592392
1707639581.346636,3300,0.08237189054489136
1707639584.236849,3320,0.08277327567338943
1707639590.026531,3360,0.08388649672269821
1707639592.9189937,3380,0.08443474024534225
1707639595.8070993,3400,0.08497519046068192
1707639601.5795379,3440,0.08597534894943237
1707639613.1333888,3520,0.08788910508155823
1707639616.0208373,3540,0.08838407695293427
1707639618.9085824,3560,0.08892609924077988
1707639621.794464,3580,0.08948688954114914
1707639627.5697396,3620,0.09041629731655121
1707639630.4570687,3640,0.09091147780418396
1707639636.2326157,3680,0.09187661856412888
1707639642.0052748,3720,0.09286445379257202
1707639644.8901703,3740,0.09328299015760422
1707639647.7758675,3760,0.09377457201480865
1707639650.6619143,3780,0.09423376619815826
1707639656.4478858,3820,0.09517963975667953
1707639659.3379683,3840,0.09569975733757019
1707639679.5526218,3980,0.09893841296434402
1707639691.1078453,4060,0.10070894658565521
1707639699.7663262,4120,0.10208753496408463
1707639702.6547105,4140,0.10255256295204163
1707639705.539593,4160,0.10312821716070175
1707639708.4333282,4180,0.10354628413915634
1707639719.993,4260,0.10527106374502182
1707639722.886671,4280,0.10582830756902695
1707639725.7743816,4300,0.10621389001607895
1707639728.660973,4320,0.10657835751771927
1707639737.3213208,4380,0.10786010324954987
1707639740.2069998,4400,0.10829703509807587
1707639743.098746,4420,0.10865896195173264
1707639745.9846182,4440,0.10911550372838974
1707639748.8703682,4460,0.10948850959539413
1707639751.7575219,4480,0.10977665334939957
1707639757.5358355,4520,0.11077634990215302
1707639760.4239745,4540,0.11126383394002914
1707639763.3212743,4560,0.11163906753063202
1707639769.096698,4600,0.11246158927679062
1707639771.9835386,4620,0.11284053325653076
1707639774.8702953,4640,0.11314883083105087
1707639777.7552536,4660,0.11362578719854355
1707639780.644615,4680,0.11407355964183807
1707639783.5414145,4700,0.11435604095458984
1707639792.2065814,4760,0.11551407724618912
1707639795.0950067,4780,0.11601552367210388
1707639800.8687723,4820,0.1167631596326828
1707639812.4193864,4900,0.1182529628276825
1707639815.3119807,4920,0.11863858252763748
1707639821.0870805,4960,0.11944311857223511
1707639823.9756508,4980,0.11983118951320648
1707639826.8640423,5000,0.1202981248497963
1707639829.7494993,5020,0.12069551646709442
1707639832.6356025,5040,0.1210281029343605
1707639835.5303097,5060,0.1214093491435051
1707639844.1993032,5120,0.12264032661914825
1707639852.8695755,5180,0.12384235858917236
1707639855.7585526,5200,0.12424686551094055
1707639858.652963,5220,0.1245424747467041
1707639861.5401077,5240,0.1250198930501938
1707639867.3157609,5280,0.12576015293598175
1707639878.8745906,5360,0.1272781938314438
1707639884.6466677,5400,0.12793150544166565
1707639890.4259193,5440,0.12862665951251984
1707639893.3134725,5460,0.12901990115642548
1707639896.2022095,5480,0.12947700917720795
1707639899.091564,5500,0.1298167109489441
1707639901.9817367,5520,0.13012486696243286
1707639907.7630014,5560,0.13095228374004364
1707639910.6486487,5580,0.1312861442565918
1707639916.4273171,5620,0.13197417557239532
1707639922.2033021,5660,0.13285912573337555
1707639927.9842074,5700,0.13336443901062012
1707639942.429742,5800,0.13512614369392395
1707639948.2061589,5840,0.13586129248142242
1707639951.0945265,5860,0.13617393374443054
1707639956.8729544,5900,0.13689535856246948
1707639959.7647555,5920,0.1371881514787674
1707639962.6555393,5940,0.13759826123714447
1707639965.5492578,5960,0.13783225417137146
1707639968.4426038,5980,0.13809829950332642
1707639971.3345091,6000,0.13858139514923096
1707639974.2246377,6020,0.13890738785266876
1707639977.1253872,6040,0.13930989801883698
1707639980.0219288,6060,0.1396324783563614
1707639982.9167244,6080,0.13986428081989288
1707639994.4648976,6160,0.14117291569709778
1707639997.351767,6180,0.141526460647583
