Wall time,Step,Value
1707643282.1816387,80,0.060403209179639816
1707643288.0460021,120,0.08909489959478378
1707643290.969224,140,0.10300862789154053
1707643296.8575225,180,0.1299571543931961
1707643302.7356014,220,0.15579672157764435
1707643305.6731231,240,0.16831743717193604
1707643308.5987964,260,0.18057532608509064
1707643311.5345964,280,0.1925666183233261
1707643314.4778073,300,0.20431938767433167
1707643317.410898,320,0.21582837402820587
1707643320.3416023,340,0.22710201144218445
1707643323.3062532,360,0.23812361061573029
1707643326.2664464,380,0.24891963601112366
1707643329.2356439,400,0.2595164179801941
1707643332.1490602,420,0.2698879837989807
1707643337.990718,460,0.2899690866470337
1707643343.8683505,500,0.30922067165374756
1707643346.7918024,520,0.318540096282959
1707643361.4837015,620,0.3623649477958679
1707643364.4032342,640,0.37059035897254944
1707643367.3135195,660,0.37865230441093445
1707643370.2244003,680,0.3865574896335602
1707643373.1639998,700,0.39427244663238525
1707643379.0322993,740,0.4092295467853546
1707643387.7839546,800,0.4305182099342346
1707643390.7223954,820,0.4373222887516022
1707643396.5634549,860,0.45048967003822327
1707643399.4882965,880,0.45688512921333313
1707643402.4201338,900,0.46313637495040894
1707643405.3430626,920,0.4692647457122803
1707643411.1876993,960,0.48115274310112
1707643417.0987837,1000,0.49252691864967346
1707643420.0360963,1020,0.4980412721633911
1707643428.8781846,1080,0.513931393623352
1707643431.8086357,1100,0.5189996361732483
1707643434.7470877,1120,0.5239542126655579
1707643437.6770024,1140,0.528804361820221
1707643440.5925558,1160,0.5335801243782043
1707643449.4003463,1220,0.5472829341888428
1707643452.3494303,1240,0.551649808883667
1707643458.2280092,1280,0.5601353049278259
1707643461.1375928,1300,0.5642475485801697
1707643464.0499701,1320,0.5682603120803833
1707643466.9665313,1340,0.5721978545188904
1707643469.877352,1360,0.5760592818260193
1707643472.7900045,1380,0.5798359513282776
1707643475.7076259,1400,0.5835452079772949
1707643481.5312657,1440,0.5907047390937805
1707643484.4516535,1460,0.5941742658615112
1707643487.3929217,1480,0.5975746512413025
1707643490.3078623,1500,0.6008986234664917
1707643496.1818104,1540,0.607361912727356
1707643502.0068977,1580,0.6135616302490234
1707643504.9186242,1600,0.6165747046470642
1707643510.7454746,1640,0.6223836541175842
1707643513.6959405,1660,0.6251994967460632
1707643519.6080928,1700,0.6306600570678711
1707643522.5399156,1720,0.6332961916923523
1707643525.4835358,1740,0.6358929872512817
1707643528.4148672,1760,0.6384373903274536
1707643531.3312485,1780,0.6409319639205933
1707643534.268616,1800,0.6433696746826172
1707643540.1224434,1840,0.6480883955955505
1707643543.0706258,1860,0.650374174118042
1707643546.001553,1880,0.6526179909706116
1707643548.925168,1900,0.6547942161560059
1707643563.6110594,2000,0.6650643944740295
1707643566.5251307,2020,0.6669954061508179
1707643572.3823047,2060,0.6707399487495422
1707643578.2097921,2100,0.6743332147598267
1707643581.121025,2120,0.6760674715042114
1707643584.052497,2140,0.6777699589729309
1707643592.79862,2200,0.6826411485671997
1707643604.4615428,2280,0.6887240409851074
1707643613.2231758,2340,0.6929275989532471
