Wall time,Step,Value
1707642176.084971,80,0.4349605441093445
1707642181.191158,120,0.3450324833393097
1707642183.7452042,140,0.3154537081718445
1707642188.8516061,180,0.2677369713783264
1707642193.9524872,220,0.2805273234844208
1707642196.5056713,240,0.22933189570903778
1707642199.0585988,260,0.21238839626312256
1707642201.608013,280,0.20381003618240356
1707642204.1582234,300,0.19446738064289093
1707642206.7091305,320,0.18779118359088898
1707642209.2560594,340,0.18437685072422028
1707642211.8045218,360,0.17593421041965485
1707642214.3533993,380,0.1677263230085373
1707642216.902269,400,0.16855117678642273
1707642219.448061,420,0.18883360922336578
1707642224.5461512,460,0.15259096026420593
1707642229.640669,500,0.14914321899414062
1707642232.188023,520,0.1424945443868637
1707642244.936996,620,0.13106271624565125
1707642247.4845912,640,0.1397038847208023
1707642250.029981,660,0.13129796087741852
1707642252.5774574,680,0.1274212747812271
1707642255.1314437,700,0.12668466567993164
1707642260.233795,740,0.12201947718858719
1707642267.8779209,800,0.12109754234552383
1707642270.4278405,820,0.12393823266029358
1707642275.5236712,860,0.12179400771856308
1707642278.0702627,880,0.11927804350852966
1707642280.6217673,900,0.1120866909623146
1707642283.1711226,920,0.11845094710588455
1707642288.2844636,960,0.11212874948978424
1707642293.40213,1000,0.11140824854373932
1707642295.9581354,1020,0.11130749434232712
1707642303.6178882,1080,0.11076429486274719
1707642306.1649168,1100,0.10719623416662216
1707642308.711986,1120,0.10514593124389648
1707642311.2601757,1140,0.10419904440641403
1707642313.8067632,1160,0.1063273623585701
1707642321.4482594,1220,0.10325741767883301
1707642323.9961681,1240,0.105511873960495
1707642329.0954556,1280,0.10133256763219833
1707642331.6433358,1300,0.09877866506576538
1707642334.1937504,1320,0.10043586790561676
1707642336.740382,1340,0.09922107309103012
1707642339.288992,1360,0.09832406789064407
1707642341.8404465,1380,0.09911816567182541
1707642344.388853,1400,0.09724273532629013
1707642349.484424,1440,0.09617005288600922
1707642352.039254,1460,0.09709354490041733
1707642354.5863788,1480,0.09402050077915192
1707642357.1333141,1500,0.09647933393716812
1707642362.2262836,1540,0.09942527860403061
1707642367.3230748,1580,0.09440574795007706
1707642369.869754,1600,0.09513834863901138
1707642374.963938,1640,0.09169137477874756
1707642377.5074465,1660,0.09272163361310959
1707642382.6069055,1700,0.08968500047922134
1707642385.1529171,1720,0.08806923031806946
1707642387.7119799,1740,0.09179709851741791
1707642390.2657688,1760,0.09104687720537186
1707642392.81324,1780,0.08862622827291489
1707642395.3620336,1800,0.08689498901367188
1707642400.4600873,1840,0.089052714407444
1707642403.0039854,1860,0.09514012932777405
1707642405.5501873,1880,0.08838696032762527
1707642408.096556,1900,0.08812329918146133
1707642420.8455667,2000,0.09075935184955597
1707642423.3964422,2020,0.08729362487792969
1707642428.4946132,2060,0.08534462004899979
1707642433.5880456,2100,0.08514364063739777
1707642436.1366234,2120,0.08367357403039932
1707642438.6823733,2140,0.08393912017345428
1707642446.3281026,2200,0.08480282872915268
1707642456.5265076,2280,0.08217492699623108
1707642464.1659281,2340,0.08384467661380768
1707642469.2589426,2380,0.0804857611656189
1707642471.8070107,2400,0.08246970921754837
1707642474.3556125,2420,0.07977128028869629
1707642484.5426106,2500,0.07946964353322983
1707642487.0891411,2520,0.08138321340084076
1707642489.6382139,2540,0.0810391753911972
1707642492.1899846,2560,0.0815870463848114
1707642497.2852647,2600,0.07900913059711456
1707642499.832397,2620,0.07764913141727448
1707642507.469578,2680,0.08591823279857635
1707642515.116565,2740,0.08171838521957397
1707642517.668753,2760,0.07659674435853958
1707642522.766064,2800,0.0798586905002594
1707642527.8653238,2840,0.07764936983585358
1707642530.413278,2860,0.07796801626682281
1707642532.9600487,2880,0.07493522763252258
1707642535.510483,2900,0.07720846682786942
1707642538.0579743,2920,0.07737963646650314
1707642540.6053925,2940,0.07714726775884628
1707642545.7022939,2980,0.076039619743824
1707642548.2512977,3000,0.07457906752824783
1707642550.8019006,3020,0.074708491563797
1707642553.3507376,3040,0.07676949352025986
1707642558.448097,3080,0.07413886487483978
1707642560.995075,3100,0.07664535194635391
1707642563.5422287,3120,0.07466743141412735
1707642568.634239,3160,0.07426373660564423
1707642571.1830115,3180,0.07514316588640213
1707642573.7298467,3200,0.07458736002445221
1707642578.8299944,3240,0.07700461894273758
1707642581.3812404,3260,0.07346691936254501
1707642586.4733868,3300,0.07476768642663956
1707642589.0180676,3320,0.07374010235071182
1707642594.1126664,3360,0.07254811376333237
1707642596.6648583,3380,0.07575894892215729
1707642599.2159889,3400,0.07406044751405716
1707642604.3147197,3440,0.07375472038984299
1707642614.510505,3520,0.07250775396823883
1707642617.0623558,3540,0.07496310770511627
1707642619.6088727,3560,0.07444314658641815
1707642622.1570218,3580,0.07060312479734421
1707642627.2525463,3620,0.072509765625
1707642629.7976778,3640,0.07589076459407806
1707642634.900079,3680,0.0698433592915535
1707642639.9941618,3720,0.07012814283370972
1707642642.5400708,3740,0.07041709870100021
1707642645.0914793,3760,0.07172948867082596
1707642647.6409729,3780,0.07327407598495483
1707642652.7405725,3820,0.07071628421545029
1707642655.2913382,3840,0.07105803489685059
1707642673.1366997,3980,0.07111277431249619
1707642683.3676906,4060,0.07151857018470764
1707642691.0314596,4120,0.07016338407993317
1707642693.5779788,4140,0.06946800649166107
1707642696.1268082,4160,0.06978876888751984
1707642698.6743505,4180,0.06857161968946457
1707642708.877158,4260,0.06818247586488724
1707642711.42544,4280,0.06908614933490753
1707642713.978058,4300,0.06843838840723038
1707642716.5258007,4320,0.06975408643484116
1707642724.1697655,4380,0.07023724913597107
1707642726.7158017,4400,0.07119552791118622
1707642729.2623162,4420,0.06982075423002243
1707642731.8132162,4440,0.06811220198869705
1707642734.366658,4460,0.06759905815124512
1707642736.9136121,4480,0.06860058754682541
1707642742.0056958,4520,0.06713998317718506
1707642744.5511863,4540,0.06727878749370575
1707642747.0985355,4560,0.06597831845283508
1707642752.1962147,4600,0.06690168380737305
1707642754.743868,4620,0.06688249111175537
1707642757.2919497,4640,0.0673612654209137
1707642759.8374555,4660,0.06699416041374207
1707642762.3879893,4680,0.06717170774936676
1707642764.9356785,4700,0.06820440292358398
1707642772.5775535,4760,0.0679856464266777
1707642775.1240902,4780,0.06672720611095428
1707642780.2171538,4820,0.06499861925840378
1707642790.4163373,4900,0.06523215025663376
1707642792.964167,4920,0.06613322347402573
1707642798.06099,4960,0.0653558298945427
1707642800.6108203,4980,0.06696038693189621
1707642803.1572902,5000,0.06613601744174957
1707642805.7047327,5020,0.0661817416548729
1707642808.2521398,5040,0.06762899458408356
1707642810.7993908,5060,0.06669897586107254
1707642818.4473424,5120,0.064732626080513
1707642826.0915425,5180,0.06832566112279892
1707642828.6375709,5200,0.06536664068698883
1707642831.1855893,5220,0.063836969435215
1707642833.7364395,5240,0.06440874934196472
1707642838.8315616,5280,0.06644542515277863
1707642849.0197468,5360,0.06834892183542252
1707642854.112129,5400,0.06432298570871353
1707642859.2085161,5440,0.06638459861278534
1707642861.7574155,5460,0.06533699482679367
1707642864.3067608,5480,0.06352792680263519
1707642866.8558247,5500,0.06443709880113602
1707642869.403489,5520,0.06616755574941635
1707642874.4950411,5560,0.06461601704359055
1707642877.0454118,5580,0.06363323330879211
1707642882.1450014,5620,0.06276743113994598
1707642887.240453,5660,0.06209694594144821
1707642892.3402529,5700,0.06453480571508408
1707642905.0770104,5800,0.06254437565803528
1707642910.1732895,5840,0.0662711039185524
1707642912.7218194,5860,0.06336596608161926
1707642917.8182888,5900,0.06469986587762833
1707642920.3678794,5920,0.06317759305238724
1707642922.9151864,5940,0.06459709256887436
1707642925.4640863,5960,0.06296728551387787
1707642928.0089235,5980,0.06297589838504791
1707642930.5582857,6000,0.06238691508769989
1707642933.1052117,6020,0.06259261071681976
1707642935.6533463,6040,0.06515530496835709
1707642938.1998813,6060,0.06172826513648033
1707642940.751621,6080,0.06421831995248795
1707642950.9482949,6160,0.0627427026629448
1707642953.4965045,6180,0.06187816336750984
1707642958.5928755,6220,0.06111358478665352
1707642966.2485292,6280,0.06231627240777016
1707642976.4392626,6360,0.0655992180109024
1707642978.9851286,6380,0.06264321506023407
1707642981.5335984,6400,0.06243633106350899
1707642984.0807946,6420,0.06309916079044342
1707642989.1766014,6460,0.06043179705739021
1707642991.7268648,6480,0.06356559693813324
1707642994.27582,6500,0.06204146146774292
1707642996.8242512,6520,0.062229789793491364
1707642999.3691041,6540,0.06178312003612518
1707643001.9226978,6560,0.060988735407590866
1707643009.5647752,6620,0.06226209178566933
1707643012.1116192,6640,0.060737092047929764
1707643017.2057047,6680,0.06255509704351425
1707643022.3025913,6720,0.060142047703266144
1707643027.3957722,6760,0.0600748136639595
1707643032.4906056,6800,0.06129272282123566
1707643037.590393,6840,0.06143645942211151
1707643040.1406052,6860,0.05999128520488739
1707643042.6924427,6880,0.06168777495622635
1707643045.245356,6900,0.06086324527859688
1707643047.7964864,6920,0.060299377888441086
1707643050.3446503,6940,0.0608644038438797
1707643052.8911202,6960,0.06139735132455826
1707643055.446983,6980,0.06081002950668335
1707643057.9972155,7000,0.061339959502220154
1707643063.1083574,7040,0.060558613389730453
1707643068.228587,7080,0.06065503507852554
1707643070.7897823,7100,0.06032952293753624
1707643075.8889225,7140,0.06070362776517868
1707643080.9841008,7180,0.06011127308011055
1707643083.5307708,7200,0.06075535714626312
1707643086.0802765,7220,0.06014746427536011
1707643088.6274319,7240,0.0590767003595829
1707643091.177837,7260,0.05942402780056
1707643093.7278693,7280,0.06043057143688202
1707643096.2767186,7300,0.060429323464632034
1707643098.8236547,7320,0.059773944318294525
1707643101.372108,7340,0.06020621210336685
1707643103.9195178,7360,0.059424541890621185
1707643106.4693515,7380,0.06033945083618164
1707643111.5711143,7420,0.06004713103175163
1707643114.1197438,7440,0.06186974421143532
1707643119.2146199,7480,0.05978592857718468
1707643124.309049,7520,0.058259062469005585
1707643126.856397,7540,0.058953676372766495
