Wall time,Step,Value
1707643282.181272,80,0.36565300822257996
1707643288.0456622,120,0.31732600927352905
1707643290.9688902,140,0.29784029722213745
1707643296.8572133,180,0.25846078991889954
1707643302.735293,220,0.23003168404102325
1707643305.6723783,240,0.22195196151733398
1707643308.5984564,260,0.21272270381450653
1707643311.5335064,280,0.19652384519577026
1707643314.4775007,300,0.18532708287239075
1707643317.4105508,320,0.18402805924415588
1707643320.3406641,340,0.17501643300056458
1707643323.3051407,360,0.17454777657985687
1707643326.262564,380,0.16916434466838837
1707643329.2353363,400,0.16241468489170074
1707643332.1479979,420,0.1535104513168335
1707643337.9903915,460,0.15141867101192474
1707643343.8680413,500,0.14176957309246063
1707643346.7915044,520,0.1408873051404953
1707643361.4833689,620,0.12726587057113647
1707643364.4029179,640,0.12538515031337738
1707643367.3132124,660,0.12555834650993347
1707643370.2240956,680,0.12155754864215851
1707643373.1636524,700,0.12486966699361801
1707643379.031967,740,0.11504306644201279
1707643387.7836387,800,0.11202473938465118
1707643390.7216873,820,0.11126983165740967
1707643396.5631368,860,0.10542592406272888
1707643399.4879868,880,0.10642310231924057
1707643402.4198117,900,0.10466396063566208
1707643405.3427293,920,0.10784942656755447
1707643411.1867657,960,0.10250130295753479
1707643417.0983667,1000,0.1017012894153595
1707643420.035763,1020,0.1031707376241684
1707643428.8778484,1080,0.09735076874494553
1707643431.8083172,1100,0.09759876877069473
1707643434.7467687,1120,0.09480120986700058
1707643437.6766582,1140,0.09476814419031143
1707643440.5922108,1160,0.0947156697511673
1707643449.4000177,1220,0.09553223103284836
1707643452.3491004,1240,0.09314627945423126
1707643458.2277029,1280,0.09062784910202026
1707643461.1372802,1300,0.0912017896771431
1707643464.0496612,1320,0.09122715890407562
1707643466.966217,1340,0.08721800893545151
1707643469.8770502,1360,0.08988571912050247
1707643472.7896545,1380,0.09023417532444
1707643475.707322,1400,0.08871408551931381
1707643481.5309644,1440,0.08553512394428253
1707643484.4513454,1460,0.08525190502405167
1707643487.392613,1480,0.0886772945523262
1707643490.3075423,1500,0.0856180340051651
1707643496.1814983,1540,0.08956056833267212
1707643502.006575,1580,0.08434273302555084
1707643504.9183059,1600,0.08869390934705734
1707643510.745173,1640,0.08291652053594589
1707643513.6952176,1660,0.08050722628831863
1707643519.6077473,1700,0.08470997959375381
1707643522.5392144,1720,0.0815051943063736
1707643525.4831965,1740,0.08091044425964355
1707643528.414521,1760,0.08023959398269653
1707643531.3309417,1780,0.07984594255685806
1707643534.2682726,1800,0.07895924896001816
1707643540.12213,1840,0.07832849770784378
1707643543.0703206,1860,0.07920955121517181
1707643546.0012143,1880,0.07843354344367981
1707643548.9248438,1900,0.07745198160409927
1707643563.6106746,2000,0.07500074058771133
1707643566.5248182,2020,0.07577691972255707
1707643572.381703,2060,0.0748993381857872
1707643578.209486,2100,0.07555735856294632
1707643581.1207163,2120,0.07432051748037338
1707643584.0521855,2140,0.07311839610338211
1707643592.7983124,2200,0.07269804179668427
1707643604.46124,2280,0.07237271964550018
1707643613.222519,2340,0.07064793258905411
1707643619.0912418,2380,0.07066240161657333
1707643622.01911,2400,0.07332322746515274
1707643624.9344072,2420,0.07345932722091675
1707643636.585505,2500,0.0712454542517662
1707643639.4957917,2520,0.0676378458738327
1707643642.438834,2540,0.07223930954933167
1707643645.4023767,2560,0.06823384761810303
1707643651.2906013,2600,0.06912931799888611
1707643654.230953,2620,0.06756792217493057
1707643663.035633,2680,0.06809186935424805
1707643671.8628848,2740,0.0698864609003067
1707643674.7960787,2760,0.06789395213127136
1707643680.6821184,2800,0.06687028706073761
1707643686.6285288,2840,0.06609654426574707
1707643689.5437167,2860,0.06493361294269562
1707643692.4792671,2880,0.06596873700618744
1707643695.4166415,2900,0.06539648771286011
1707643698.3250396,2920,0.06523189693689346
1707643701.235997,2940,0.06531811505556107
1707643707.0569878,2980,0.06767062097787857
1707643709.9696412,3000,0.06570594757795334
1707643712.8798344,3020,0.07024827599525452
1707643715.7917383,3040,0.06806724518537521
1707643721.612934,3080,0.06931240111589432
1707643724.523971,3100,0.06585878133773804
1707643727.434732,3120,0.06748387217521667
1707643733.2550344,3160,0.06270703673362732
1707643736.1665094,3180,0.06461334228515625
1707643739.0782077,3200,0.06222596392035484
1707643744.9129758,3240,0.06491778045892715
1707643747.837901,3260,0.0653647631406784
1707643753.7206864,3300,0.06337461620569229
1707643756.6547892,3320,0.06398352980613708
1707643762.4748375,3360,0.06307775527238846
1707643765.3885963,3380,0.06191011145710945
1707643768.2991877,3400,0.06313949823379517
1707643774.1255555,3440,0.06450039893388748
1707643785.7760897,3520,0.06323930621147156
1707643788.6845055,3540,0.06455881893634796
1707643791.5931113,3560,0.06235798820853233
1707643794.5025759,3580,0.06222134083509445
1707643800.326921,3620,0.06189762428402901
1707643803.2375627,3640,0.06191128119826317
1707643809.059609,3680,0.061082981526851654
1707643814.8948152,3720,0.06421421468257904
1707643817.8163455,3740,0.06104455515742302
1707643820.7281754,3760,0.05912654474377632
1707643823.6498187,3780,0.06021435186266899
1707643829.522504,3820,0.06133703887462616
1707643832.4470768,3840,0.060329828411340714
1707643852.923493,3980,0.05939812585711479
1707643864.6352189,4060,0.060673393309116364
1707643873.47075,4120,0.06112335994839668
1707643876.399201,4140,0.05712880939245224
1707643879.319217,4160,0.057276736944913864
1707643882.254531,4180,0.05932695418596268
1707643893.9511821,4260,0.059962887316942215
1707643896.8713908,4280,0.06044299900531769
1707643899.7795649,4300,0.0561927855014801
1707643902.6878502,4320,0.06054859235882759
1707643911.420915,4380,0.0596972294151783
1707643914.3312745,4400,0.05739154294133186
1707643917.240119,4420,0.0578758604824543
1707643920.1486216,4440,0.05801399424672127
1707643923.0972955,4460,0.05606118217110634
1707643926.021855,4480,0.05730503797531128
1707643931.88726,4520,0.05928787589073181
1707643934.8090205,4540,0.0587657131254673
1707643937.743005,4560,0.05671745538711548
1707643943.6047325,4600,0.05629638209939003
1707643946.533203,4620,0.05611477792263031
1707643949.464252,4640,0.056933239102363586
1707643952.3998737,4660,0.05739259719848633
1707643955.3300552,4680,0.05768623575568199
1707643958.25756,4700,0.056563884019851685
1707643967.028747,4760,0.05589766055345535
1707643969.9439034,4780,0.0572037398815155
1707643975.8023002,4820,0.05582787096500397
1707643987.4619439,4900,0.055480509996414185
1707643990.3715928,4920,0.05623302236199379
1707643996.1911988,4960,0.05718487128615379
1707643999.1016164,4980,0.0541570670902729
1707644002.0127234,5000,0.054626308381557465
1707644005.0513625,5020,0.05361473187804222
1707644007.960868,5040,0.0530751533806324
1707644010.869551,5060,0.05496883764863014
1707644019.606357,5120,0.055235061794519424
1707644028.337819,5180,0.05380185693502426
1707644031.2487257,5200,0.053739022463560104
1707644034.1595285,5220,0.05217055231332779
1707644037.069025,5240,0.05249137431383133
1707644042.8871744,5280,0.053414225578308105
1707644054.5249689,5360,0.05382954329252243
1707644060.3456454,5400,0.05447602644562721
1707644066.1589706,5440,0.05412112921476364
1707644069.0650885,5460,0.05452195554971695
1707644071.975985,5480,0.050994474440813065
1707644074.8950095,5500,0.05222602188587189
1707644077.8128476,5520,0.051706403493881226
1707644083.6775396,5560,0.05218466371297836
1707644086.5863326,5580,0.0543704628944397
1707644092.4053864,5620,0.05236641317605972
1707644098.2259448,5660,0.053695280104875565
1707644104.046359,5700,0.051862239837646484
1707644118.6003342,5800,0.0535644106566906
1707644124.4216485,5840,0.0509357750415802
1707644127.3307874,5860,0.05320266634225845
1707644133.1536732,5900,0.051567308604717255
1707644136.0641785,5920,0.051643699407577515
1707644138.9739656,5940,0.05122499167919159
1707644141.890853,5960,0.05134279280900955
1707644144.8250675,5980,0.05332673713564873
1707644147.738684,6000,0.05286583676934242
1707644150.67116,6020,0.05152092128992081
1707644153.612132,6040,0.05132770910859108
1707644156.5455127,6060,0.052374400198459625
1707644159.4748454,6080,0.05071277916431427
1707644171.1170182,6160,0.05159653723239899
1707644174.031683,6180,0.05058225989341736
1707644179.8520277,6220,0.05078567564487457
1707644188.5825598,6280,0.051700156182050705
1707644200.2818296,6360,0.05217928811907768
