Wall time,Step,Value
1707643282.2587435,80,0.3572315275669098
1707643288.1105754,120,0.3062230348587036
1707643291.0332112,140,0.28822216391563416
1707643296.9312165,180,0.2529725730419159
1707643302.8116338,220,0.2243388444185257
1707643305.746011,240,0.21335360407829285
1707643308.6771452,260,0.20212917029857635
1707643311.6131017,280,0.1935144066810608
1707643314.5509672,300,0.18529550731182098
1707643317.4857,320,0.1774703413248062
1707643320.4137523,340,0.17106893658638
1707643323.3802855,360,0.16548167169094086
1707643326.347902,380,0.16055047512054443
1707643329.2949562,400,0.1577727049589157
1707643332.2144096,420,0.15198656916618347
1707643338.0604136,460,0.14538276195526123
1707643343.9403458,500,0.1412312537431717
1707643346.8541474,520,0.13499368727207184
1707643361.546751,620,0.12427657097578049
1707643364.4651518,640,0.12262327969074249
1707643367.375442,660,0.12039593607187271
1707643370.2844384,680,0.12177959829568863
1707643373.234243,700,0.11884118616580963
1707643379.0980208,740,0.116007499396801
1707643387.8471842,800,0.11062513291835785
1707643390.7900965,820,0.10800062865018845
1707643396.633986,860,0.10681542009115219
1707643399.5635192,880,0.10785958915948868
1707643402.4876554,900,0.10372680425643921
1707643405.411008,920,0.1030333861708641
1707643411.253637,960,0.10392101854085922
1707643417.1786203,1000,0.09882421046495438
1707643420.105934,1020,0.10148008167743683
1707643428.9554,1080,0.09745950251817703
1707643431.885119,1100,0.09598571807146072
1707643434.824324,1120,0.09377242624759674
1707643437.743685,1140,0.09378509223461151
1707643440.6557527,1160,0.09285350888967514
1707643449.4786599,1220,0.09402568638324738
1707643452.4297013,1240,0.0946710929274559
1707643458.2888033,1280,0.09087110310792923
1707643461.2015266,1300,0.0904780924320221
1707643464.1149604,1320,0.08881766349077225
1707643467.028492,1340,0.08864972740411758
1707643469.9401877,1360,0.09103221446275711
1707643472.8556337,1380,0.08874369412660599
1707643475.7708905,1400,0.08713963627815247
1707643481.5958917,1440,0.08617783337831497
1707643484.511993,1460,0.08580496907234192
1707643487.4564536,1480,0.08628968894481659
1707643490.3827467,1500,0.08618021756410599
1707643496.2473757,1540,0.08264818042516708
1707643502.0695667,1580,0.08251660317182541
1707643504.9831545,1600,0.08371855318546295
1707643510.8081963,1640,0.08161479979753494
1707643513.7666087,1660,0.08461993932723999
1707643519.672458,1700,0.08204635232686996
1707643522.6124406,1720,0.08026399463415146
1707643525.5623577,1740,0.07917940616607666
1707643528.4815505,1760,0.07890719175338745
1707643531.4113827,1780,0.07978074252605438
1707643534.3485355,1800,0.08073044568300247
1707643540.199651,1840,0.07753155380487442
1707643543.1474233,1860,0.07807129621505737
1707643546.0724378,1880,0.07640793174505234
1707643548.9884603,1900,0.07737576216459274
1707643563.6764398,2000,0.07563500106334686
1707643566.5890517,2020,0.07498355209827423
1707643572.450041,2060,0.07463831454515457
1707643578.2721162,2100,0.07342767715454102
1707643581.1846263,2120,0.07367212325334549
1707643584.116932,2140,0.07501602172851562
1707643592.8635788,2200,0.07265042513608932
1707643604.5236342,2280,0.07191164046525955
1707643613.2927356,2340,0.07240541279315948
1707643619.1665223,2380,0.07169926166534424
1707643622.086486,2400,0.07098904252052307
1707643624.9995406,2420,0.070777527987957
1707643636.6481104,2500,0.07082455605268478
1707643639.5582738,2520,0.06970702856779099
1707643642.5111575,2540,0.06984731554985046
1707643645.4843874,2560,0.06893608719110489
1707643651.3740644,2600,0.06849555671215057
1707643654.3103883,2620,0.06960354745388031
1707643663.1131692,2680,0.06910406053066254
1707643671.9390569,2740,0.06954967975616455
1707643674.8772056,2760,0.06863324344158173
1707643680.7582176,2800,0.06747286766767502
1707643686.6928463,2840,0.06756275147199631
1707643689.6076949,2860,0.0669618472456932
1707643692.5612628,2880,0.06625373661518097
1707643695.476941,2900,0.06673390418291092
1707643698.3876038,2920,0.06537600606679916
1707643701.299163,2940,0.06849357485771179
1707643707.1213114,2980,0.06718771904706955
1707643710.0309503,3000,0.06556730717420578
1707643712.9429698,3020,0.06580155342817307
1707643715.854266,3040,0.06544647365808487
1707643721.6761491,3080,0.0661216601729393
1707643724.5867622,3100,0.06555962562561035
1707643727.4963198,3120,0.06558506935834885
1707643733.318342,3160,0.06570062786340714
1707643736.2298617,3180,0.06427866965532303
1707643739.1416762,3200,0.06568905711174011
1707643744.9791782,3240,0.06370578706264496
