Wall time,Step,Value
1707643282.1817803,80,0.04892571642994881
1707643288.0461435,120,0.07218242436647415
1707643290.969365,140,0.08345183730125427
1707643296.8576632,180,0.10528851300477982
1707643302.7357407,220,0.1262277215719223
1707643305.6734383,240,0.13637670874595642
1707643308.5989437,260,0.14630961418151855
1707643311.5350313,280,0.15602894127368927
1707643314.4779522,300,0.16554224491119385
1707643317.4110363,320,0.17485246062278748
1707643320.342052,340,0.18398399651050568
1707643323.3067346,360,0.1929139941930771
1707643326.2683856,380,0.20168070495128632
1707643329.2357843,400,0.21025092899799347
1707643332.1495364,420,0.2186349779367447
1707643337.9908657,460,0.23488450050354004
1707643343.8684907,500,0.2505086064338684
1707643346.7919495,520,0.25806617736816406
1707643361.4838467,620,0.2935931086540222
1707643364.403373,640,0.3002554178237915
1707643367.3136592,660,0.30676764249801636
1707643370.2245393,680,0.31315016746520996
1707643373.1641395,700,0.31940463185310364
1707643379.032439,740,0.33151665329933167
1707643387.7840924,800,0.34876489639282227
1707643390.7227037,820,0.35428398847579956
1707643396.5635958,860,0.36496129631996155
1707643399.4884348,880,0.37015300989151
1707643402.4202774,900,0.37523314356803894
1707643405.3432024,920,0.38019850850105286
1707643411.1881354,960,0.3898189067840576
1707643417.0989318,1000,0.39904338121414185
1707643420.0362353,1020,0.4035193622112274
1707643428.8783243,1080,0.41637006402015686
1707643431.8087783,1100,0.4204687178134918
1707643434.7472274,1120,0.42447513341903687
1707643437.6771424,1140,0.42841416597366333
1707643440.592697,1160,0.43225157260894775
1707643449.4004884,1220,0.4433443248271942
1707643452.3495703,1240,0.4468926787376404
1707643458.2281504,1280,0.45376622676849365
1707643461.137733,1300,0.4571000933647156
1707643464.050112,1320,0.4603515863418579
1707643466.9666739,1340,0.46354201436042786
1707643469.877492,1360,0.4666632115840912
1707643472.7901454,1380,0.4697205722332001
1707643475.7077625,1400,0.47270822525024414
1707643481.5314054,1440,0.4785120487213135
1707643484.4517918,1460,0.4813219904899597
1707643487.3930593,1480,0.4840763211250305
1707643490.308004,1500,0.4867861270904541
1707643496.181968,1540,0.4920302927494049
1707643502.0070372,1580,0.4970496594905853
1707643504.918766,1600,0.49947893619537354
1707643510.745613,1640,0.5041778087615967
1707643513.696165,1660,0.5064599514007568
1707643519.6082337,1700,0.5108704566955566
1707643522.5402179,1720,0.5130105018615723
1707643525.4836745,1740,0.5151042938232422
1707643528.4150095,1760,0.5171642899513245
1707643531.331389,1780,0.5191673636436462
1707643534.2687519,1800,0.5211293697357178
1707643540.122584,1840,0.5249539017677307
1707643543.0707633,1860,0.5268155336380005
1707643546.0016925,1880,0.5286218523979187
1707643548.9253097,1900,0.5303782820701599
1707643563.6112273,2000,0.5387073755264282
1707643566.5252707,2020,0.5402882099151611
1707643572.3825402,2060,0.5433475375175476
1707643578.2099402,2100,0.5462551712989807
1707643581.1211622,2120,0.5476694107055664
1707643584.0526354,2140,0.5490515828132629
1707643592.79876,2200,0.5530282258987427
1707643604.4616814,2280,0.5579171776771545
1707643613.2234795,2340,0.5613698959350586
1707643619.0916762,2380,0.5635258555412292
1707643622.0195842,2400,0.5645697712898254
1707643624.934855,2420,0.5655999779701233
1707643636.5859575,2500,0.5694974660873413
1707643639.4962447,2520,0.5704068541526794
1707643642.4400249,2540,0.5713225603103638
1707643645.403144,2560,0.5722088813781738
1707643651.2911038,2600,0.5739386081695557
1707643654.231394,2620,0.5747699737548828
1707643663.0372827,2680,0.5771515369415283
1707643671.8644505,2740,0.5794055461883545
1707643674.7965598,2760,0.5801212191581726
1707643680.683084,2800,0.5815197229385376
1707643686.6290035,2840,0.5828796625137329
1707643689.5441577,2860,0.5835278034210205
1707643692.479715,2880,0.5841693878173828
1707643695.4171023,2900,0.5847816467285156
1707643698.3255014,2920,0.5853849053382874
1707643701.236446,2940,0.5859976410865784
1707643707.0574489,2980,0.5871424078941345
1707643709.9700866,3000,0.5877001285552979
1707643712.8802848,3020,0.588243305683136
1707643715.7922106,3040,0.5887657999992371
1707643721.6133847,3080,0.5897881388664246
1707643724.5244093,3100,0.590287983417511
1707643727.435182,3120,0.5907862186431885
1707643733.2554748,3160,0.5917442440986633
1707643736.1669562,3180,0.5922101140022278
1707643739.07867,3200,0.5926594138145447
1707643744.9134324,3240,0.5935389995574951
1707643747.8383675,3260,0.5939654111862183
1707643753.72115,3300,0.5948102474212646
1707643756.655233,3320,0.5952189564704895
1707643762.4752839,3360,0.5959944128990173
1707643765.3890464,3380,0.5963625907897949
1707643768.299625,3400,0.5967100858688354
1707643774.126007,3440,0.5973982214927673
1707643785.7765481,3520,0.5987386703491211
1707643788.684946,3540,0.5990560054779053
1707643791.5935624,3560,0.5993708968162537
1707643794.5030239,3580,0.5996816158294678
1707643800.3273718,3620,0.6002671718597412
1707643803.2380276,3640,0.6005557775497437
1707643809.0601003,3680,0.6011104583740234
1707643814.8952985,3720,0.601617693901062
1707643817.8167913,3740,0.6018770337104797
1707643820.7286193,3760,0.6021411418914795
1707643823.6502666,3780,0.6023808717727661
1707643829.5229545,3820,0.6028506755828857
1707643832.447553,3840,0.6030853986740112
1707643852.9239388,3980,0.6046034693717957
1707643864.6356552,4060,0.6053626537322998
1707643873.4723032,4120,0.6058855056762695
1707643876.39971,4140,0.6060349345207214
1707643879.3196886,4160,0.6061955094337463
1707643882.2550101,4180,0.6063443422317505
1707643893.951643,4260,0.6069662570953369
1707643896.8718665,4280,0.6071113348007202
1707643899.7800095,4300,0.607243001461029
1707643902.6883006,4320,0.6073859930038452
1707643911.4213734,4380,0.6078054308891296
1707643914.3317235,4400,0.6079233288764954
1707643917.2405593,4420,0.6080464720726013
1707643920.14907,4440,0.608156681060791
1707643923.0995896,4460,0.6082715392112732
1707643926.0222983,4480,0.6083884239196777
1707643931.8877468,4520,0.6086066365242004
1707643934.8094683,4540,0.6087218523025513
1707643937.7434537,4560,0.6088274121284485
1707643943.6051836,4600,0.6090313196182251
1707643946.5336435,4620,0.6091369986534119
1707643949.464691,4640,0.6092421412467957
1707643952.4003248,4660,0.609340488910675
1707643955.3305075,4680,0.6094311475753784
1707643958.258013,4700,0.6095254421234131
1707643967.0292068,4760,0.6098101735115051
1707643969.9443378,4780,0.6098886728286743
1707643975.802744,4820,0.6100624203681946
1707643987.4623861,4900,0.6103686690330505
1707643990.372048,4920,0.6104428172111511
1707643996.1916404,4960,0.6105965375900269
1707643999.1020644,4980,0.6106629371643066
1707644002.0131786,5000,0.6107358932495117
1707644005.0518172,5020,0.610813319683075
1707644007.9613125,5040,0.6108716726303101
1707644010.8700166,5060,0.6109264492988586
1707644019.606816,5120,0.6111118793487549
1707644028.3382695,5180,0.6112492680549622
1707644031.2492332,5200,0.6113031506538391
1707644034.1599824,5220,0.6113526225090027
1707644037.0694666,5240,0.611404538154602
1707644042.8876312,5280,0.6114991307258606
1707644054.5254114,5360,0.6116824150085449
1707644060.3461006,5400,0.6117775440216064
1707644066.1594107,5440,0.6118680238723755
1707644069.0655265,5460,0.6119161248207092
1707644071.9764261,5480,0.6119517683982849
1707644074.8954546,5500,0.6119927167892456
1707644077.8133106,5520,0.6120265126228333
1707644083.677993,5560,0.6120954751968384
1707644086.58677,5580,0.6121143698692322
1707644092.4058282,5620,0.6121630668640137
1707644098.2263834,5660,0.612241268157959
1707644104.0468023,5700,0.6122872233390808
1707644118.6007764,5800,0.6124383807182312
1707644124.4220967,5840,0.6124816536903381
1707644127.3312361,5860,0.6125220656394958
1707644133.1541255,5900,0.612603485584259
1707644136.0646126,5920,0.6126281023025513
1707644138.9744189,5940,0.6126686334609985
1707644141.892586,5960,0.6127092242240906
1707644144.826427,5980,0.6127293109893799
1707644147.7391336,6000,0.6127475500106812
1707644150.6715975,6020,0.6127700805664062
1707644153.612577,6040,0.6127988696098328
1707644156.5459557,6060,0.6128293871879578
1707644159.4752893,6080,0.6128585934638977
1707644171.117462,6160,0.6129018068313599
1707644174.032131,6180,0.6129293441772461
1707644179.852461,6220,0.6129726767539978
1707644188.5830066,6280,0.6130552291870117
1707644200.2822912,6360,0.6131504774093628
1707644203.2099051,6380,0.6131796836853027
1707644206.1568239,6400,0.6131942868232727
1707644209.0851502,6420,0.613198459148407
1707644214.9084766,6460,0.6132371425628662
1707644217.8186877,6480,0.6132559776306152
1707644220.7287695,6500,0.6132762432098389
1707644223.639475,6520,0.6132884621620178
1707644226.5533898,6540,0.6132848858833313
1707644229.463214,6560,0.6133101582527161
1707644238.196255,6620,0.6133493185043335
1707644241.1071978,6640,0.6133496165275574
1707644246.9262228,6680,0.6133617758750916
1707644252.7512941,6720,0.613383412361145
1707644258.575596,6760,0.6133882403373718
1707644264.3961577,6800,0.6134121417999268
