Wall time,Step,Value
1707639926.2194045,80,0.08054821193218231
1707639932.055003,120,0.11882279813289642
1707639934.9648235,140,0.1373714655637741
1707639940.846127,180,0.17331188917160034
1707639946.6629586,220,0.20777709782123566
1707639949.5714087,240,0.2244696170091629
1707639952.5309353,260,0.2408149391412735
1707639955.4412444,280,0.2568213641643524
1707639958.3502915,300,0.27249079942703247
1707639961.2628589,320,0.28784510493278503
1707639964.1879551,340,0.3028732240200043
1707639967.0988436,360,0.3175913393497467
1707639970.0106854,380,0.33200541138648987
1707639972.923083,400,0.3461163341999054
1707639975.840709,420,0.35993871092796326
1707639981.672509,460,0.38671472668647766
1707639987.4934213,500,0.41238707304000854
1707639990.4041061,520,0.42482250928878784
1707640004.9592993,620,0.4832455813884735
1707640007.8717444,640,0.4942096173763275
1707640010.7798686,660,0.5049487948417664
1707640013.6906593,680,0.5154598951339722
1707640016.6037457,700,0.5257463455200195
1707640022.4570398,740,0.5456944704055786
1707640031.2639723,800,0.574099063873291
1707640034.19126,820,0.5831734538078308
1707640040.0428195,860,0.6007677316665649
1707640042.9787612,880,0.6092815399169922
1707640045.9051998,900,0.6176354885101318
1707640048.8120873,920,0.6258059740066528
1707640054.6602297,960,0.6416547298431396
1707640060.4810543,1000,0.6568354964256287
1707640063.391589,1020,0.6641950607299805
1707640072.1292057,1080,0.6853581666946411
1707640075.0423908,1100,0.692121148109436
1707640077.9506943,1120,0.6987412571907043
1707640080.8683195,1140,0.7052271962165833
1707640083.7817123,1160,0.7115713953971863
1707640092.550094,1220,0.7298327684402466
1707640095.4596462,1240,0.735668957233429
1707640101.277263,1280,0.7469865083694458
1707640104.1855319,1300,0.7524629235267639
1707640107.0949085,1320,0.7578244805335999
1707640110.00583,1340,0.7630798816680908
1707640112.929314,1360,0.7682183980941772
1707640115.839362,1380,0.7732590436935425
1707640118.7485676,1400,0.7782047390937805
1707640124.5717623,1440,0.7877817749977112
1707640127.4829834,1460,0.7924210429191589
1707640130.3960166,1480,0.7969543933868408
1707640133.313937,1500,0.801390528678894
1707640139.1488376,1540,0.8100074529647827
1707640144.970992,1580,0.8182582259178162
1707640147.881094,1600,0.8222591876983643
1707640153.7114816,1640,0.8300037384033203
1707640156.622962,1660,0.8337631225585938
