Wall time,Step,Value
1707639129.1956286,80,0.3371461033821106
1707639135.015799,120,0.2882179915904999
1707639137.989068,140,0.2667701840400696
1707639144.0509477,180,0.22602559626102448
1707639150.1367793,220,0.21101507544517517
1707639153.2315001,240,0.19272227585315704
1707639156.165748,260,0.18441185355186462
1707639159.0550513,280,0.17937348783016205
1707639161.9468899,300,0.1748514473438263
1707639164.8475482,320,0.16712075471878052
1707639167.7404401,340,0.15868689119815826
1707639170.637486,360,0.1674790382385254
1707639173.5279238,380,0.1546500027179718
1707639176.429299,400,0.14918765425682068
1707639179.3183131,420,0.14543280005455017
1707639185.110995,460,0.14414383471012115
1707639190.8855827,500,0.13302354514598846
1707639193.7811768,520,0.13293899595737457
1707639208.2374783,620,0.1279103308916092
1707639211.1287382,640,0.11590678244829178
1707639214.015579,660,0.115245521068573
1707639216.90442,680,0.11741288751363754
1707639219.7909038,700,0.11518586426973343
1707639225.562281,740,0.10974624752998352
1707639234.2370105,800,0.10856346786022186
1707639237.1237626,820,0.10950414091348648
1707639242.897423,860,0.1029263585805893
1707639245.7931077,880,0.09889955818653107
1707639248.6857536,900,0.0985497310757637
1707639251.5749013,920,0.10024615377187729
1707639257.3505251,960,0.09619971364736557
1707639263.121364,1000,0.09949240833520889
1707639266.0074232,1020,0.09804390370845795
1707639274.6743736,1080,0.09482668340206146
1707639277.5610824,1100,0.0960993841290474
1707639280.4461613,1120,0.09377527236938477
1707639283.3329961,1140,0.09615768492221832
1707639286.2192569,1160,0.0895453691482544
1707639294.875919,1220,0.09342863410711288
1707639297.767432,1240,0.08840524405241013
1707639303.5443723,1280,0.08747780323028564
1707639306.4285781,1300,0.0851321667432785
1707639309.3150518,1320,0.08690392225980759
1707639312.213115,1340,0.08675126731395721
1707639315.0975828,1360,0.08254854381084442
1707639317.9824793,1380,0.08693022280931473
1707639320.871389,1400,0.0809536799788475
1707639326.6440837,1440,0.08341461420059204
1707639329.5270941,1460,0.08070778846740723
1707639332.4132967,1480,0.08173950761556625
1707639335.2982836,1500,0.08150624483823776
1707639341.0701222,1540,0.08304795622825623
1707639346.8443615,1580,0.07690984755754471
1707639349.727614,1600,0.0770268440246582
1707639355.49762,1640,0.07777116447687149
1707639358.3846586,1660,0.07862993329763412
1707639364.1662202,1700,0.07550980895757675
1707639367.0531428,1720,0.07804194837808609
1707639369.9373655,1740,0.07552602142095566
1707639372.8223703,1760,0.07420738786458969
1707639375.7070236,1780,0.07823707908391953
1707639378.5921228,1800,0.07377153635025024
1707639384.365522,1840,0.07503446191549301
1707639387.2534213,1860,0.07312395423650742
1707639390.1391807,1880,0.07141983509063721
1707639393.026634,1900,0.07438899576663971
1707639407.4528167,2000,0.07168622314929962
1707639410.3362954,2020,0.07182648032903671
1707639416.107326,2060,0.0697842463850975
1707639421.8783636,2100,0.06948196142911911
1707639424.7646985,2120,0.06921649724245071
1707639427.6621897,2140,0.07029549032449722
1707639436.337232,2200,0.06822817027568817
1707639447.882397,2280,0.06700513511896133
1707639456.5474465,2340,0.0669950619339943
1707639462.3224049,2380,0.0683523565530777
1707639465.2094386,2400,0.06457368284463882
1707639468.0948515,2420,0.06634045392274857
1707639479.6478598,2500,0.0640576034784317
1707639482.532153,2520,0.06257075071334839
1707639485.416504,2540,0.06389973312616348
1707639488.3135407,2560,0.06465061753988266
1707639494.0926538,2600,0.06324632465839386
1707639496.977947,2620,0.06209215894341469
1707639505.637726,2680,0.06319158524274826
1707639514.2928169,2740,0.06049701198935509
1707639517.1792512,2760,0.06457225233316422
1707639522.952255,2800,0.06127672269940376
1707639528.724269,2840,0.05982491374015808
1707639531.6099374,2860,0.06150089576840401
1707639534.4957242,2880,0.062345318496227264
1707639537.3834593,2900,0.06088094040751457
1707639540.2698536,2920,0.06264711171388626
1707639543.1582158,2940,0.05976872891187668
1707639548.929856,2980,0.06073090061545372
1707639551.8148649,3000,0.059763919562101364
1707639554.7010689,3020,0.0602293498814106
1707639557.5866318,3040,0.06031142920255661
1707639563.3587215,3080,0.05968373268842697
1707639566.2450593,3100,0.05975935608148575
1707639569.1299067,3120,0.05996803566813469
1707639574.9013534,3160,0.06308406591415405
1707639577.7928305,3180,0.06181279942393303
1707639580.683397,3200,0.05748159810900688
1707639586.4729874,3240,0.058967072516679764
1707639589.3606544,3260,0.057167865335941315
1707639595.1518242,3300,0.057902514934539795
1707639598.037108,3320,0.058062829077243805
1707639603.8202918,3360,0.06098848953843117
1707639606.7047868,3380,0.057658739387989044
1707639609.5917945,3400,0.057620562613010406
1707639615.3666737,3440,0.05629044771194458
1707639626.9039664,3520,0.05621737986803055
1707639629.7886572,3540,0.059036772698163986
1707639632.6733968,3560,0.054276421666145325
1707639635.5575237,3580,0.05569491162896156
1707639641.3265386,3620,0.055594224482774734
1707639644.2258434,3640,0.0559038408100605
1707639650.0028825,3680,0.057027608156204224
1707639655.7813754,3720,0.05372459441423416
1707639658.6669812,3740,0.05611427128314972
1707639661.5588908,3760,0.05647394061088562
1707639664.445943,3780,0.05638562887907028
1707639670.2158663,3820,0.05513645336031914
1707639673.1056964,3840,0.05449390038847923
1707639693.3213675,3980,0.054253146052360535
1707639704.8648164,4060,0.05640409514307976
1707639713.5208437,4120,0.05257053300738335
1707639716.4098742,4140,0.053517770022153854
1707639719.299038,4160,0.05267787352204323
1707639722.1823895,4180,0.05274788290262222
1707639733.7325563,4260,0.05369087681174278
1707639736.6185098,4280,0.05277741327881813
1707639739.5055447,4300,0.05066719651222229
1707639742.3888483,4320,0.049949899315834045
1707639751.0432606,4380,0.05078071355819702
1707639753.9312065,4400,0.053738970309495926
1707639756.8156354,4420,0.05292627215385437
1707639759.7139049,4440,0.05341549217700958
1707639762.6039925,4460,0.05317845568060875
1707639765.4925885,4480,0.051902443170547485
1707639771.2617176,4520,0.051335498690605164
1707639774.1463249,4540,0.05026884377002716
1707639777.0307088,4560,0.050134334713220596
1707639782.8023992,4600,0.05151982977986336
1707639785.6881557,4620,0.05077173188328743
1707639788.578558,4640,0.04926106706261635
1707639791.4639392,4660,0.04839975759387016
1707639794.3563936,4680,0.049050889909267426
1707639797.2427852,4700,0.049155835062265396
1707639805.9010937,4760,0.050534289330244064
1707639808.78526,4780,0.051097773015499115
1707639814.5592935,4820,0.051694925874471664
1707639826.1108773,4900,0.05133477970957756
1707639828.9986956,4920,0.049991410225629807
1707639834.7698073,4960,0.04926975443959236
1707639837.6539161,4980,0.049304086714982986
1707639840.5386326,5000,0.050100862979888916
1707639843.4249477,5020,0.049267176538705826
1707639846.3164608,5040,0.04857013747096062
1707639849.1999366,5060,0.04849820211529732
1707639857.859039,5120,0.04730682447552681
1707639866.519029,5180,0.048801396042108536
1707639869.4106927,5200,0.04844033718109131
1707639872.2976747,5220,0.0486927255988121
1707639875.1874013,5240,0.0488765649497509
1707639880.969564,5280,0.046933818608522415
1707639892.5201945,5360,0.046943921595811844
1707639898.2970204,5400,0.04739468917250633
1707639904.0699704,5440,0.04784676432609558
1707639906.9585624,5460,0.04773006588220596
1707639909.8437347,5480,0.04662461206316948
1707639912.7298174,5500,0.04777811840176582
1707639915.6154478,5520,0.04834107309579849
1707639921.3842614,5560,0.048384811729192734
1707639924.2734284,5580,0.04627370834350586
1707639930.0434973,5620,0.04594817012548447
1707639935.8170683,5660,0.04672330617904663
1707639941.5866969,5700,0.04591017961502075
1707639956.0196705,5800,0.04557487368583679
1707639961.7931347,5840,0.046332698315382004
1707639964.683989,5860,0.0470811128616333
1707639970.468931,5900,0.04578147456049919
1707639973.3686137,5920,0.04423318803310394
1707639976.257933,5940,0.04446319118142128
1707639979.1442647,5960,0.04482509195804596
1707639982.0367827,5980,0.044900860637426376
1707639984.9246538,6000,0.046348847448825836
1707639987.8081095,6020,0.04473591968417168
1707639990.692225,6040,0.044133707880973816
1707639993.579836,6060,0.04618627205491066
1707639996.4649785,6080,0.04454224556684494
1707640008.0063517,6160,0.04523782432079315
1707640010.8910506,6180,0.04744996502995491
1707640016.6645474,6220,0.04633007198572159
1707640025.3179393,6280,0.04459860548377037
1707640036.8705542,6360,0.04357800632715225
1707640039.7560663,6380,0.04370107129216194
1707640042.6428943,6400,0.04386258125305176
1707640045.5287936,6420,0.04435952380299568
1707640051.296903,6460,0.04341503232717514
1707640054.1910636,6480,0.04513327032327652
1707640057.0775802,6500,0.04341069236397743
1707640059.965403,6520,0.04485505446791649
1707640062.849833,6540,0.04319537803530693
1707640065.7331994,6560,0.04529702290892601
1707640074.3907921,6620,0.04359777271747589
1707640077.2751975,6640,0.04446031525731087
1707640083.0489783,6680,0.04270380735397339
1707640088.836291,6720,0.04301833733916283
1707640094.617296,6760,0.043223243206739426
1707640100.3903697,6800,0.042785897850990295
1707640106.1629758,6840,0.04433628171682358
1707640109.0527048,6860,0.0426652766764164
1707640111.9382994,6880,0.043355897068977356
1707640114.8232276,6900,0.04383716732263565
1707640117.709817,6920,0.0429937019944191
1707640120.5957105,6940,0.04228108376264572
1707640123.4822297,6960,0.042652226984500885
1707640126.3725722,6980,0.043402642011642456
1707640129.2584126,7000,0.04409763216972351
1707640135.0268264,7040,0.0418204702436924
1707640140.8098364,7080,0.041799210011959076
1707640143.6974072,7100,0.042604755610227585
1707640149.466732,7140,0.0440366305410862
1707640155.239368,7180,0.04092872887849808
1707640158.1282036,7200,0.04369790852069855
1707640161.016372,7220,0.043419428169727325
1707640163.9063025,7240,0.041111018508672714
1707640166.7933352,7260,0.04175938665866852
1707640169.6801271,7280,0.04135768115520477
1707640172.565241,7300,0.04268046095967293
1707640175.447807,7320,0.0440034382045269
1707640178.3325346,7340,0.041362036019563675
