Wall time,Step,Value
1707642176.0373404,80,0.4424796402454376
1707642181.1434786,120,0.3507404327392578
1707642183.69683,140,0.323837548494339
1707642188.8029733,180,0.27485954761505127
1707642193.9056542,220,0.2649112641811371
1707642196.4567187,240,0.24366483092308044
1707642199.0096147,260,0.2192310243844986
1707642201.5607038,280,0.20978061854839325
1707642204.1118681,300,0.20374518632888794
1707642206.6603575,320,0.19952034950256348
1707642209.2096438,340,0.18780922889709473
1707642211.7562497,360,0.18046605587005615
1707642214.3060775,380,0.17170444130897522
1707642216.8554819,400,0.18367066979408264
1707642219.4022012,420,0.19110402464866638
1707642224.4965277,460,0.15535855293273926
1707642229.5941072,500,0.15089525282382965
1707642232.1419451,520,0.1530943065881729
1707642244.8886147,620,0.13584893941879272
1707642247.437509,640,0.13809387385845184
1707642249.983583,660,0.12971574068069458
1707642252.5312283,680,0.13517972826957703
1707642255.0777426,700,0.1313551664352417
1707642260.1873314,740,0.1266350895166397
1707642267.828715,800,0.12299949675798416
1707642270.37965,820,0.11872170120477676
1707642275.4768276,860,0.12101129442453384
1707642278.023602,880,0.11609508097171783
1707642280.5710554,900,0.11353304982185364
1707642283.123328,920,0.11567900329828262
1707642288.2266495,960,0.1116238608956337
1707642293.3501122,1000,0.11416091024875641
1707642295.9108133,1020,0.12439482659101486
1707642303.5704923,1080,0.1102776974439621
1707642306.1187167,1100,0.1065414547920227
1707642308.6662707,1120,0.10720904916524887
1707642311.2122288,1140,0.10656615346670151
1707642313.759758,1160,0.10512598603963852
1707642321.399599,1220,0.10144776105880737
1707642323.9487166,1240,0.10256443917751312
1707642329.0494826,1280,0.1042269766330719
1707642331.5946455,1300,0.09964340925216675
1707642334.1433327,1320,0.10382890701293945
1707642336.6934874,1340,0.1012832298874855
1707642339.2405438,1360,0.10027019679546356
1707642341.7922266,1380,0.09834915399551392
1707642344.3415442,1400,0.0938020795583725
1707642349.4373837,1440,0.09431590884923935
1707642351.9864683,1460,0.0999877005815506
1707642354.5386214,1480,0.0982891097664833
1707642357.0847778,1500,0.09772813320159912
1707642362.1789854,1540,0.09637709707021713
1707642367.2755532,1580,0.0932549461722374
1707642369.8233058,1600,0.08944574743509293
1707642374.917648,1640,0.09185730665922165
1707642377.4614406,1660,0.09158225357532501
1707642382.558626,1700,0.09239713847637177
1707642385.1067228,1720,0.09119481593370438
1707642387.6530783,1740,0.08900228142738342
1707642390.2157829,1760,0.08974163234233856
1707642392.7666647,1780,0.09017032384872437
1707642395.3137882,1800,0.0888938456773758
1707642400.411232,1840,0.08762114495038986
1707642402.9583645,1860,0.08967499434947968
1707642405.504023,1880,0.08875099569559097
1707642408.0490234,1900,0.09188229590654373
1707642420.7951038,2000,0.0853840708732605
1707642423.3446963,2020,0.08911483734846115
1707642428.4474714,2060,0.08374267816543579
1707642433.5423503,2100,0.08967550098896027
1707642436.090125,2120,0.08345849066972733
1707642438.6348453,2140,0.08153543621301651
1707642446.278108,2200,0.08113889396190643
1707642456.4797497,2280,0.08352451026439667
1707642464.1201704,2340,0.08240492641925812
1707642469.2124705,2380,0.08667802810668945
1707642471.7595866,2400,0.08193738013505936
1707642474.30927,2420,0.07832817733287811
1707642484.496112,2500,0.0763983279466629
1707642487.0419161,2520,0.07826908677816391
1707642489.5892632,2540,0.0771811380982399
1707642492.143446,2560,0.07758581638336182
1707642497.2355294,2600,0.07779897004365921
1707642499.7863333,2620,0.08002637326717377
1707642507.4234338,2680,0.07985659688711166
1707642515.0652735,2740,0.07809799909591675
1707642517.6195638,2760,0.07761241495609283
1707642522.717223,2800,0.07695703208446503
1707642527.8154469,2840,0.07942989468574524
1707642530.3664463,2860,0.0757957398891449
1707642532.9132743,2880,0.08052808046340942
1707642535.461931,2900,0.07759436219930649
1707642538.0105994,2920,0.07717970013618469
1707642540.557373,2940,0.07695973664522171
1707642545.6531339,2980,0.08007726073265076
1707642548.2008479,3000,0.07830798625946045
1707642550.752416,3020,0.0790034681558609
1707642553.3013346,3040,0.07423167675733566
1707642558.4016645,3080,0.07477285712957382
1707642560.9483051,3100,0.07539498060941696
1707642563.4954395,3120,0.07680395990610123
1707642568.5876336,3160,0.07533733546733856
1707642571.133655,3180,0.0768672376871109
1707642573.6825595,3200,0.07176949828863144
1707642578.7822645,3240,0.07382884621620178
1707642581.330563,3260,0.0716954842209816
1707642586.4274018,3300,0.07531742751598358
1707642588.9724317,3320,0.07234013825654984
1707642594.0661833,3360,0.0723871961236
1707642596.6135535,3380,0.07761111855506897
1707642599.165966,3400,0.07182231545448303
1707642604.267367,3440,0.07321469485759735
1707642614.4623315,3520,0.07225712388753891
1707642617.0121508,3540,0.07077847421169281
1707642619.5623822,3560,0.07294153422117233
1707642622.1101973,3580,0.0709172710776329
1707642627.2051582,3620,0.0704180970788002
1707642629.7518651,3640,0.0704764723777771
1707642634.8506813,3680,0.07080179452896118
1707642639.947644,3720,0.06800390779972076
1707642642.4931185,3740,0.06918088346719742
1707642645.0414271,3760,0.06862318515777588
1707642647.5943434,3780,0.06984313577413559
1707642652.691056,3820,0.0724673941731453
1707642655.2424655,3840,0.06887716054916382
1707642673.0893126,3980,0.0703071653842926
1707642683.3188546,4060,0.06978940963745117
1707642690.983233,4120,0.06841341406106949
1707642693.5311124,4140,0.06662029027938843
1707642696.0776286,4160,0.06684178113937378
1707642698.626387,4180,0.0710531622171402
1707642708.8262904,4260,0.07002443075180054
1707642711.37702,4280,0.06728891283273697
1707642713.9266827,4300,0.06786815822124481
1707642716.4795072,4320,0.06512577831745148
1707642724.1221983,4380,0.07223813235759735
1707642726.6689382,4400,0.06919091939926147
1707642729.2154255,4420,0.074187271296978
1707642731.7637815,4440,0.06635203957557678
1707642734.3121939,4460,0.06669150292873383
1707642736.866468,4480,0.0637650266289711
1707642741.9579985,4520,0.06930875033140182
1707642744.504698,4540,0.06478049606084824
1707642747.0502276,4560,0.06574903428554535
1707642752.148697,4600,0.06457292288541794
1707642754.695907,4620,0.06814301013946533
1707642757.2445374,4640,0.06631900370121002
1707642759.7906983,4660,0.0671796128153801
1707642762.338109,4680,0.06398722529411316
1707642764.887414,4700,0.06606094539165497
1707642772.5304177,4760,0.06547227501869202
1707642775.0769515,4780,0.0642329603433609
1707642780.1704483,4820,0.06260158121585846
1707642790.3648262,4900,0.06272489577531815
1707642792.916925,4920,0.06492836773395538
1707642798.01107,4960,0.06429304927587509
1707642800.5637708,4980,0.06593848019838333
1707642803.111122,5000,0.06371046602725983
1707642805.6573129,5020,0.06529221683740616
1707642808.2056005,5040,0.06614430248737335
1707642810.7514555,5060,0.06479636579751968
1707642818.39934,5120,0.06271114945411682
1707642826.0456536,5180,0.06375014781951904
1707642828.5907228,5200,0.06460313498973846
1707642831.1378174,5220,0.06476091593503952
1707642833.6849377,5240,0.06338031589984894
1707642838.7847188,5280,0.06324617564678192
1707642848.9721992,5360,0.062414783984422684
1707642854.0652232,5400,0.06002192199230194
1707642859.161903,5440,0.06066879257559776
1707642861.7095346,5460,0.05993033945560455
1707642864.255642,5480,0.062401384115219116
1707642866.8084621,5500,0.06018400192260742
1707642869.3573313,5520,0.060376618057489395
1707642874.4493089,5560,0.06441202014684677
1707642876.9974973,5580,0.06090719997882843
1707642882.0967495,5620,0.05970771983265877
1707642887.1937032,5660,0.060543306171894073
