Wall time,Step,Value
1707642118.8927581,80,0.3041483163833618
1707642124.6970847,120,0.2552271783351898
1707642127.5959141,140,0.22708863019943237
1707642133.8514874,180,0.20190772414207458
1707642139.7890115,220,0.1910267472267151
1707642142.8312206,240,0.18151606619358063
1707642145.909268,260,0.17132973670959473
1707642149.131506,280,0.1622554063796997
1707642152.0360084,300,0.15746936202049255
1707642154.9287372,320,0.15082015097141266
1707642157.8227966,340,0.14982302486896515
1707642160.71575,360,0.1458735167980194
1707642163.6080344,380,0.14403001964092255
1707642166.5022793,400,0.1383361518383026
1707642169.393231,420,0.1388053297996521
1707642175.1895068,460,0.13270920515060425
1707642180.9705894,500,0.13021555542945862
1707642183.8635979,520,0.12997396290302277
1707642198.318922,620,0.11966272443532944
1707642201.207635,640,0.11905865371227264
1707642204.096275,660,0.11457284539937973
1707642206.9885902,680,0.1120951771736145
1707642209.880547,700,0.11495976895093918
1707642215.6633506,740,0.1115039736032486
1707642224.3390005,800,0.10973203182220459
1707642227.2350183,820,0.10750315338373184
1707642233.0131967,860,0.0985838770866394
1707642235.9085066,880,0.10357276350259781
1707642238.797874,900,0.10146414488554001
1707642241.7011907,920,0.10102710127830505
1707642247.4891098,960,0.0978429913520813
1707642253.2686744,1000,0.10807132720947266
1707642256.1559503,1020,0.09926354885101318
1707642264.8267527,1080,0.09581831097602844
1707642267.7164013,1100,0.1038464680314064
1707642270.610991,1120,0.09550982713699341
1707642273.502045,1140,0.09272400289773941
1707642276.3928115,1160,0.09571833908557892
1707642285.0696392,1220,0.09151963889598846
1707642287.9628134,1240,0.09522596001625061
1707642293.7546947,1280,0.08963104337453842
1707642296.6502528,1300,0.09015011787414551
1707642299.5409718,1320,0.08864609152078629
1707642302.4326944,1340,0.08843925595283508
1707642305.3266125,1360,0.08886519819498062
1707642308.2163236,1380,0.08915090560913086
1707642311.1054711,1400,0.08759546279907227
1707642316.8883862,1440,0.08601389080286026
1707642319.7777824,1460,0.08483078330755234
1707642322.668271,1480,0.08604880422353745
1707642325.5599923,1500,0.08310890197753906
1707642331.3448355,1540,0.08373705297708511
