Wall time,Step,Value
1707639115.028563,80,0.4053303301334381
1707639120.9104705,120,0.30562177300453186
1707639123.800533,140,0.2840557396411896
1707639129.5852556,180,0.2509984076023102
1707639135.4507039,220,0.21292303502559662
1707639138.4508884,240,0.21997693181037903
1707639141.5311952,260,0.20356999337673187
1707639144.5509112,280,0.19148977100849152
1707639147.60891,300,0.19773834943771362
1707639150.6054378,320,0.17667905986309052
1707639153.7516477,340,0.17300434410572052
1707639156.6422825,360,0.16271503269672394
1707639159.5318885,380,0.1666787564754486
1707639162.4260905,400,0.15717288851737976
1707639165.322404,420,0.1620536893606186
1707639171.1111803,460,0.14512549340724945
1707639176.89019,500,0.140792578458786
1707639179.7872427,520,0.1313217729330063
1707639194.2436671,620,0.1260421723127365
1707639197.1377301,640,0.12159862369298935
1707639200.029005,660,0.1293124258518219
1707639202.9220037,680,0.11902115494012833
1707639205.8136184,700,0.118496373295784
1707639211.6034925,740,0.11280345916748047
1707639220.270449,800,0.11538694053888321
1707639223.1649365,820,0.10785073786973953
1707639228.9422648,860,0.10788170993328094
1707639231.8330142,880,0.10879600793123245
1707639234.7219248,900,0.11358911544084549
1707639237.607931,920,0.10405337810516357
1707639243.3831148,960,0.10137759894132614
1707639249.1606271,1000,0.09942576289176941
1707639252.0503747,1020,0.0969332754611969
1707639260.712768,1080,0.0984794870018959
1707639263.5992465,1100,0.09931290149688721
1707639266.486706,1120,0.09595571458339691
1707639269.3743742,1140,0.09237272292375565
1707639272.2614567,1160,0.10135699808597565
1707639280.9212844,1220,0.09628435969352722
1707639283.808884,1240,0.09440264105796814
1707639289.5838661,1280,0.09011633694171906
1707639292.4704258,1300,0.09468968957662582
1707639295.3583014,1320,0.09040332585573196
1707639298.2475243,1340,0.08952919393777847
1707639301.1395407,1360,0.08917003870010376
1707639304.0278335,1380,0.0854235291481018
1707639306.917015,1400,0.08740942925214767
1707639312.6922092,1440,0.08847788721323013
1707639315.5796278,1460,0.0860275849699974
1707639318.467529,1480,0.08668533712625504
1707639321.3555627,1500,0.09024865925312042
1707639327.1356356,1540,0.08304467797279358
1707639332.9178073,1580,0.08455049246549606
1707639335.8056746,1600,0.08672496676445007
1707639341.5806274,1640,0.08133406192064285
1707639344.4709074,1660,0.08424980193376541
1707639350.2467327,1700,0.08172452449798584
1707639353.1367576,1720,0.08799465745687485
1707639356.0232887,1740,0.08046155422925949
1707639358.9118676,1760,0.08113463222980499
1707639361.8018594,1780,0.08048790693283081
1707639364.6904554,1800,0.07929066568613052
1707639370.4787889,1840,0.08196184784173965
1707639373.3674252,1860,0.0785200223326683
1707639376.2589595,1880,0.07754750549793243
1707639379.1499379,1900,0.07771017402410507
1707639393.5882459,2000,0.07574307173490524
1707639396.474526,2020,0.07715852558612823
1707639402.2483997,2060,0.07546298205852509
1707639408.0334785,2100,0.07448773831129074
1707639410.9200904,2120,0.0792299434542656
1707639413.8113272,2140,0.0734950378537178
1707639422.4785542,2200,0.07348193973302841
1707639434.0417964,2280,0.07359234988689423
1707639442.7070386,2340,0.07153116911649704
1707639448.4860048,2380,0.07287973165512085
1707639451.3726597,2400,0.07041510194540024
1707639454.2605338,2420,0.07096411287784576
1707639465.819439,2500,0.07151353359222412
1707639468.7061598,2520,0.06810513883829117
1707639471.5926647,2540,0.06886966526508331
1707639474.4815578,2560,0.06861885637044907
1707639480.2623978,2600,0.06787678599357605
1707639483.1513023,2620,0.06683461368083954
1707639491.8146567,2680,0.06762140244245529
1707639500.4810517,2740,0.06768005341291428
1707639503.3675,2760,0.06718876957893372
1707639509.1414762,2800,0.0661236122250557
1707639514.9126616,2840,0.06770170480012894
1707639517.7986717,2860,0.06880991160869598
1707639520.685428,2880,0.06580563634634018
1707639523.5759897,2900,0.06542088091373444
1707639526.4637818,2920,0.06911835074424744
1707639529.3513308,2940,0.06692176312208176
