Wall time,Step,Value
1707639115.0289743,80,0.0125579833984375
1707639120.91069,120,0.020041218027472496
1707639123.8007038,140,0.024439124390482903
1707639129.5854259,180,0.032780155539512634
1707639135.4509025,220,0.04100186377763748
1707639138.4510705,240,0.04498022049665451
1707639141.5318158,260,0.04915527626872063
1707639144.55109,280,0.05318915471434593
1707639147.6090972,300,0.056972894817590714
1707639150.6057444,320,0.06071330979466438
1707639153.7519162,340,0.06436388939619064
1707639156.6425073,360,0.06783775985240936
1707639159.5320678,380,0.07119832187891006
1707639162.4263291,400,0.07458245009183884
1707639165.322996,420,0.07785692811012268
1707639171.1113482,460,0.08441977202892303
1707639176.8903759,500,0.09026508778333664
1707639179.7874217,520,0.09308958053588867
1707639194.2441528,620,0.106381356716156
1707639197.1379292,640,0.10880827158689499
1707639200.0293808,660,0.11139144003391266
1707639202.9221992,680,0.11390139162540436
1707639205.8143654,700,0.11618425697088242
1707639211.6036708,740,0.12057521939277649
1707639220.270638,800,0.12699823081493378
1707639223.165109,820,0.12915544211864471
1707639228.942472,860,0.13324187695980072
1707639231.8331916,880,0.135090172290802
1707639234.7221048,900,0.13716357946395874
1707639237.608101,920,0.1393372267484665
1707639243.383289,960,0.14303405582904816
1707639249.1608164,1000,0.14661677181720734
1707639252.0505474,1020,0.1482885330915451
1707639260.712948,1080,0.15358074009418488
1707639263.5994124,1100,0.15532633662223816
1707639266.4868915,1120,0.15702909231185913
1707639269.3745568,1140,0.15862202644348145
1707639272.2616348,1160,0.1601966917514801
1707639280.9214556,1220,0.16503243148326874
1707639283.8090498,1240,0.16681356728076935
1707639289.5840397,1280,0.17002654075622559
1707639292.4705966,1300,0.17151989042758942
1707639295.3585954,1320,0.17318522930145264
1707639298.247728,1340,0.17480787634849548
1707639301.1397173,1360,0.1761801838874817
1707639304.0280273,1380,0.17749467492103577
1707639306.9171886,1400,0.17902544140815735
1707639312.6923935,1440,0.18220262229442596
1707639315.5798368,1460,0.18363769352436066
1707639318.4676967,1480,0.18523769080638885
1707639321.3557289,1500,0.18658524751663208
1707639327.135824,1540,0.1894591748714447
1707639332.9183168,1580,0.19218607246875763
1707639335.80592,1600,0.19360795617103577
1707639341.5807977,1640,0.1962515413761139
1707639344.471127,1660,0.1975218951702118
1707639350.246913,1700,0.20002411305904388
1707639353.136933,1720,0.20128341019153595
1707639356.0234752,1740,0.20256538689136505
1707639358.9120626,1760,0.2038147896528244
1707639361.802075,1780,0.20492210984230042
1707639364.6906462,1800,0.20621955394744873
1707639370.4789646,1840,0.20857089757919312
1707639373.3676074,1860,0.20962992310523987
1707639376.2591436,1880,0.21092969179153442
1707639379.1501288,1900,0.2120743840932846
1707639393.5884333,2000,0.21801109611988068
1707639396.4747021,2020,0.2190696895122528
1707639402.2485714,2060,0.22130553424358368
1707639408.0336783,2100,0.22339360415935516
1707639410.9202623,2120,0.22440142929553986
1707639413.8114977,2140,0.2255949079990387
1707639422.4787261,2200,0.22878408432006836
1707639434.0419874,2280,0.23269084095954895
1707639442.707271,2340,0.23581263422966003
1707639448.4861832,2380,0.23759035766124725
1707639451.3728397,2400,0.2386198490858078
1707639454.260703,2420,0.23953776061534882
1707639465.8196058,2500,0.2432854026556015
1707639468.7063265,2520,0.24416743218898773
