Wall time,Step,Value
1707639175.8744936,80,0.47582757472991943
1707639180.9749606,120,0.34910911321640015
1707639183.5245261,140,0.3097284734249115
1707639188.6204176,180,0.2565504014492035
1707639193.7262223,220,0.22572435438632965
1707639196.2846117,240,0.23707425594329834
1707639198.8374705,260,0.2099812626838684
1707639201.3930109,280,0.1916804015636444
1707639203.94424,300,0.1815309077501297
1707639206.4995992,320,0.1809142678976059
1707639209.0508606,340,0.17541570961475372
1707639211.6008306,360,0.17152026295661926
1707639214.1476693,380,0.1612810492515564
1707639216.6964757,400,0.16869314014911652
1707639219.2467701,420,0.1532212346792221
1707639224.3488138,460,0.1472158432006836
1707639229.4428167,500,0.1429622620344162
1707639231.9974196,520,0.137900248169899
1707639244.7395408,620,0.1325092315673828
1707639247.286372,640,0.13510796427726746
1707639249.8332753,660,0.12631390988826752
1707639252.3872457,680,0.1330781728029251
1707639254.935785,700,0.12664450705051422
1707639260.0296633,740,0.11832843720912933
1707639267.6827378,800,0.11890889704227448
1707639270.2344935,820,0.12440162152051926
1707639275.3300667,860,0.11371292173862457
1707639277.8762157,880,0.11480738967657089
1707639280.423952,900,0.11245309561491013
1707639282.9710095,920,0.11070224642753601
1707639288.0660546,960,0.1090431958436966
1707639293.1675935,1000,0.10772920399904251
1707639295.715574,1020,0.10583558678627014
1707639303.3678756,1080,0.10479356348514557
1707639305.9166675,1100,0.10584848374128342
1707639308.4648662,1120,0.10206333547830582
1707639311.0144439,1140,0.10186992585659027
1707639313.566871,1160,0.10056158155202866
1707639321.2153132,1220,0.10042687505483627
1707639323.7643592,1240,0.10427022725343704
1707639328.860667,1280,0.09731338918209076
1707639331.4091213,1300,0.09741497039794922
1707639333.9562788,1320,0.09429845958948135
1707639336.5026968,1340,0.10139783471822739
1707639339.0495718,1360,0.09617806226015091
1707639341.5962656,1380,0.0963447242975235
1707639344.144679,1400,0.09758903086185455
1707639349.240118,1440,0.09259616583585739
1707639351.7904794,1460,0.0925230160355568
1707639354.3382545,1480,0.09571695327758789
1707639356.8859324,1500,0.09296353906393051
1707639361.9818287,1540,0.09136912971735
1707639367.0762382,1580,0.09438879042863846
1707639369.6254776,1600,0.09168026596307755
1707639374.731666,1640,0.0903107225894928
1707639377.2778816,1660,0.0893874317407608
1707639382.3729205,1700,0.08812091499567032
1707639384.9176571,1720,0.09087298810482025
1707639387.4643412,1740,0.0872993990778923
1707639390.012211,1760,0.08751475811004639
1707639392.561847,1780,0.08972001820802689
1707639395.1069045,1800,0.08753477036952972
1707639400.2057378,1840,0.08679483085870743
1707639402.754404,1860,0.09050673246383667
1707639405.2996666,1880,0.08901967853307724
1707639407.8455853,1900,0.08665139228105545
1707639420.5872452,2000,0.08630231022834778
1707639423.1394176,2020,0.08517425507307053
1707639428.248963,2060,0.08311513066291809
1707639433.3539512,2100,0.08189944922924042
1707639435.9058454,2120,0.08410515636205673
1707639438.4524083,2140,0.08269466459751129
1707639446.0933127,2200,0.07999269664287567
1707639456.2826352,2280,0.08056919276714325
1707639463.9331508,2340,0.08098489791154861
1707639469.0246944,2380,0.07977484166622162
1707639471.5710564,2400,0.08066064864397049
1707639474.118095,2420,0.0822763442993164
1707639484.321324,2500,0.07987778633832932
1707639486.8677485,2520,0.07866965979337692
1707639489.4167573,2540,0.07854766398668289
1707639491.9677377,2560,0.07795973122119904
1707639497.0669699,2600,0.07621042430400848
1707639499.6157522,2620,0.07620938867330551
1707639507.2559419,2680,0.07770105451345444
1707639514.894291,2740,0.07687873393297195
1707639517.4451342,2760,0.07566952705383301
1707639522.543255,2800,0.07514844834804535
1707639527.636794,2840,0.07578624784946442
1707639530.1836307,2860,0.0812947154045105
1707639532.731289,2880,0.07639449089765549
1707639535.2808905,2900,0.07446186989545822
1707639537.8325815,2920,0.07512912899255753
1707639540.3882878,2940,0.07319618761539459
1707639545.4869673,2980,0.07423419505357742
1707639548.0349672,3000,0.0743471309542656
1707639550.5836973,3020,0.07436534017324448
1707639553.1396751,3040,0.07240703701972961
1707639558.2316434,3080,0.07648537307977676
1707639560.7784674,3100,0.0717572420835495
1707639563.3271053,3120,0.07430380582809448
1707639568.4216952,3160,0.07354045659303665
1707639570.9699934,3180,0.07397578656673431
1707639573.5186763,3200,0.0728030577301979
1707639578.6168416,3240,0.07059408724308014
1707639581.1676302,3260,0.07218059152364731
1707639586.2785387,3300,0.07032214850187302
1707639588.8302884,3320,0.07324577867984772
1707639593.9315662,3360,0.0722033679485321
1707639596.4770682,3380,0.07134445011615753
1707639599.0220072,3400,0.07075011730194092
1707639604.1150048,3440,0.07206418365240097
1707639614.3182428,3520,0.071998231112957
