Wall time,Step,Value
1710645403.9540393,80,0.4925680160522461
1710645410.7602875,120,0.35606569051742554
1710645413.919133,140,0.31279265880584717
1710645420.5087962,180,0.25789085030555725
1710645427.330326,220,0.22925986349582672
1710645430.8800144,240,0.2133006602525711
1710645434.1470919,260,0.19922855496406555
1710645437.5030496,280,0.18446244299411774
1710645440.952998,300,0.19164007902145386
1710645443.867359,320,0.1688876748085022
1710645447.7805855,340,0.17512628436088562
1710645450.6962564,360,0.15738418698310852
1710645454.6045938,380,0.17194509506225586
1710645457.516649,400,0.1532042920589447
1710645461.4298885,420,0.1416926383972168
1710645468.2549186,460,0.1413389891386032
1710645475.0787046,500,0.12997479736804962
1710645478.7368433,520,0.1250525563955307
1710645495.5718284,620,0.1174822673201561
1710645499.2379856,640,0.12470940500497818
1710645502.151529,660,0.11454936861991882
1710645505.065343,680,0.11320694535970688
1710645508.98155,700,0.10833362489938736
1710645515.4875693,740,0.1059931069612503
1710645525.6145785,800,0.10060951858758926
1710645528.7014203,820,0.0996561348438263
1710645535.2788818,860,0.10488478094339371
1710645538.4480464,880,0.0968887060880661
1710645541.879822,900,0.09444023668766022
1710645545.0171266,920,0.09944003820419312
1710645551.8408623,960,0.09441039711236954
1710645557.9049556,1000,0.09154356271028519
1710645561.5741634,1020,0.10067913681268692
1710645570.666405,1080,0.0902140662074089
1710645574.2052228,1100,0.08690880239009857
1710645577.113944,1120,0.08443266898393631
1710645580.0267153,1140,0.08297053724527359
1710645582.9359956,1160,0.0874183252453804
1710645592.6851847,1220,0.08576373755931854
1710645595.5963671,1240,0.08008012920618057
1710645602.4301867,1280,0.08221394568681717
1710645605.3410091,1300,0.0815797820687294
1710645608.2538066,1320,0.07601618766784668
1710645611.416639,1340,0.07881958037614822
1710645615.0044134,1360,0.08808154612779617
1710645617.9725907,1380,0.07843316346406937
1710645620.8867185,1400,0.07766856998205185
1710645627.486785,1440,0.0758807584643364
1710645630.6132402,1460,0.07660826295614243
1710645633.5246665,1480,0.07677710056304932
1710645636.6926205,1500,0.07641937583684921
1710645643.26992,1540,0.07420617341995239
1710645649.3466744,1580,0.07352437824010849
1710645652.2595649,1600,0.07423320412635803
1710645658.8141065,1640,0.07253088802099228
1710645661.7476556,1660,0.07644803822040558
1710645668.5490885,1700,0.07074286043643951
1710645671.4611356,1720,0.07576782256364822
1710645674.6269147,1740,0.06989386677742004
1710645677.6177971,1760,0.07182435691356659
1710645681.207137,1780,0.07109909504652023
1710645684.1209311,1800,0.0748104453086853
1710645690.4474316,1840,0.06741563230752945
1710645693.85943,1860,0.06745496392250061
1710645696.7669804,1880,0.06727209687232971
1710645699.6810563,1900,0.06630564481019974
1710645715.762314,2000,0.06957164406776428
1710645718.9289055,2020,0.06426215171813965
1710645725.0057144,2060,0.06471575051546097
1710645731.5797215,2100,0.06475830078125
1710645734.744084,2120,0.06632459163665771
1710645737.6595352,2140,0.065031997859478
1710645747.4074733,2200,0.06255856901407242
1710645760.0651593,2280,0.06392581760883331
1710645769.5542977,2340,0.06348294019699097
1710645775.6362958,2380,0.06182139739394188
1710645778.7976742,2400,0.06192390248179436
1710645782.0467308,2420,0.06003817915916443
1710645794.863263,2500,0.06060044467449188
1710645798.02757,2520,0.0617825947701931
1710645801.1876647,2540,0.060708530247211456
1710645804.8517706,2560,0.06116850674152374
1710645811.0014195,2600,0.05977320298552513
1710645814.5893917,2620,0.05980904400348663
1710645823.908665,2680,0.061398837715387344
1710645833.56269,2740,0.05711713805794716
1710645836.9825218,2760,0.060598284006118774
1710645843.0378711,2800,0.05833826959133148
1710645849.6207929,2840,0.05711741745471954
1710645853.0319712,2860,0.0608663409948349
1710645856.445548,2880,0.059082385152578354
1710645859.361219,2900,0.057052191346883774
1710645862.2773705,2920,0.058796439319849014
1710645865.188684,2940,0.05666884779930115
1710645872.0185096,2980,0.05627463757991791
1710645874.9357357,3000,0.057424504309892654
1710645877.8511882,3020,0.056685347110033035
1710645881.5764923,3040,0.05467307195067406
1710645887.5619934,3080,0.0576263852417469
1710645890.8169885,3100,0.05624977871775627
1710645894.370021,3120,0.05687839165329933
1710645900.2417045,3160,0.056731902062892914
1710645904.114184,3180,0.05436185374855995
1710645907.0278296,3200,0.05535323917865753
1710645913.854535,3240,0.0533735565841198
1710645916.7735953,3260,0.05464484542608261
1710645923.5993226,3300,0.054146960377693176
1710645926.5120542,3320,0.05711346119642258
1710645933.3358579,3360,0.05246903747320175
1710645936.2506118,3380,0.05438108369708061
1710645939.7377248,3400,0.05374237149953842
1710645946.244125,3440,0.053591083735227585
1710645959.128577,3520,0.055293940007686615
1710645962.5234199,3540,0.053727008402347565
1710645965.434241,3560,0.053986743092536926
1710645968.7803776,3580,0.05201778560876846
1710645975.1581106,3620,0.05224443972110748
1710645978.588228,3640,0.05357186496257782
1710645984.8901072,3680,0.051202841103076935
1710645991.7141569,3720,0.05032113194465637
1710645994.6242638,3740,0.051833659410476685
1710645997.781169,3760,0.05583842471241951
1710646001.4404318,3780,0.049409084022045135
