Wall time,Step,Value
1710644711.6831503,80,0.010405025444924831
1710644717.5243218,120,0.025270257145166397
1710644720.423493,140,0.032418012619018555
1710644726.2163334,180,0.04474436491727829
1710644732.013507,220,0.05558512732386589
1710644734.9101515,240,0.060580965131521225
1710644737.806796,260,0.06539768725633621
1710644740.7002373,280,0.06924689561128616
1710644743.597441,300,0.0727512314915657
1710644746.4984555,320,0.07630906999111176
1710644749.394474,340,0.07990552484989166
1710644752.2936478,360,0.08310232311487198
1710644755.189583,380,0.08570956438779831
1710644758.0868616,400,0.08880136907100677
1710644760.9868279,420,0.09167733788490295
1710644766.8438802,460,0.09680423885583878
1710644772.7774832,500,0.1022462323307991
1710644775.6729014,520,0.10472708940505981
1710644792.3422346,620,0.11730749905109406
1710644795.9656076,640,0.11938119679689407
1710644799.1065545,660,0.12165625393390656
1710644802.728413,680,0.12417995929718018
1710644805.869328,700,0.1262727975845337
1710644812.3992257,740,0.13092517852783203
1710644822.818564,800,0.13756270706653595
1710644826.112573,820,0.1396009773015976
1710644833.2058585,860,0.14390933513641357
1710644836.7548468,880,0.14592985808849335
1710644840.2475727,900,0.1481638103723526
1710644843.385423,920,0.15018318593502045
1710644850.383749,960,0.15388591587543488
1710644856.6738775,1000,0.15802505612373352
1710644860.5469441,1020,0.15990297496318817
1710644870.418048,1080,0.16573117673397064
1710644874.0573575,1100,0.16783833503723145
1710644876.9545426,1120,0.1696668565273285
1710644880.8269506,1140,0.17140144109725952
1710644883.724262,1160,0.17350268363952637
1710644893.4236565,1220,0.17996646463871002
1710644897.2874265,1240,0.181904137134552
1710644904.0508757,1280,0.1858649104833603
1710644906.948116,1300,0.18758586049079895
1710644910.5605404,1320,0.1893129199743271
1710644913.7094152,1340,0.1910662204027176
1710644917.261749,1360,0.1928427815437317
1710644920.4552028,1380,0.19463880360126495
1710644923.3557434,1400,0.1962091326713562
1710644930.1323414,1440,0.19939972460269928
1710644934.0063603,1460,0.20121467113494873
1710644936.9090023,1480,0.203204944729805
1710644940.776456,1500,0.2051229029893875
1710644946.8567598,1540,0.20849153399467468
1710644953.3530672,1580,0.21192029118537903
1710644957.222747,1600,0.21329838037490845
1710644963.829549,1640,0.2168034017086029
1710644966.8948631,1660,0.21824631094932556
1710644973.6580355,1700,0.22173520922660828
1710644976.5535975,1720,0.22301821410655975
1710644980.4211166,1740,0.22482910752296448
1710644983.322603,1760,0.226774200797081
1710644986.53886,1780,0.22827240824699402
1710644990.0880501,1800,0.22992272675037384
1710644996.8534338,1840,0.23279224336147308
1710644999.7540674,1860,0.23438721895217896
1710645003.6214118,1880,0.235727459192276
1710645006.5235875,1900,0.23716196417808533
1710645022.714436,2000,0.24364715814590454
1710645026.0999403,2020,0.24501429498195648
1710645032.7044673,2060,0.24779364466667175
1710645039.394148,2100,0.2503432035446167
1710645042.532325,2120,0.2515760064125061
1710645046.1567078,2140,0.2529100477695465
1710645056.0647995,2200,0.25676050782203674
1710645069.413292,2280,0.26171427965164185
1710645079.7852917,2340,0.2651929557323456
1710645086.2128813,2380,0.26765087246894836
1710645089.8375015,2400,0.2689378261566162
1710645092.9785576,2420,0.2701277434825897
1710645106.4851477,2500,0.2746923267841339
1710645109.390656,2520,0.27567097544670105
1710645113.2649632,2540,0.27684277296066284
1710645116.1666934,2560,0.2778070271015167
1710645122.9370081,2600,0.27993014454841614
1710645126.8065944,2620,0.2813313901424408
1710645136.4865656,2680,0.2844828963279724
1710645146.152472,2740,0.28745120763778687
1710645150.019023,2760,0.2886658012866974
1710645156.192187,2800,0.2907995581626892
1710645162.5607953,2840,0.29292213916778564
1710645166.42684,2860,0.2937353849411011
1710645169.3226352,2880,0.29479682445526123
1710645173.1579354,2900,0.29593440890312195
1710645176.0700333,2920,0.2968060374259949
1710645179.5535135,2940,0.2977760434150696
1710645185.714704,2980,0.29982805252075195
1710645189.582934,3000,0.3005787432193756
1710645192.4840274,3020,0.3013918697834015
1710645196.3461587,3040,0.3025687038898468
1710645203.1118522,3080,0.3041343092918396
1710645206.014147,3100,0.3051183521747589
1710645209.219274,3120,0.30599159002304077
1710645215.6742094,3160,0.3080548644065857
1710645219.543847,3180,0.3088666498661041
1710645222.4413505,3200,0.30970174074172974
1710645229.2065089,3240,0.3113570511341095
1710645233.0838637,3260,0.3122166395187378
1710645239.37842,3300,0.314083456993103
1710645242.2761,3320,0.3149995505809784
1710645249.0455444,3360,0.3165305256843567
1710645251.9449816,3380,0.31730082631111145
1710645255.433207,3400,0.3179420530796051
1710645261.588002,3440,0.3195805549621582
1710645275.0998821,3520,0.3227415084838867
1710645278.6314,3540,0.32332178950309753
1710645281.8438826,3560,0.3241593837738037
1710645284.9839642,3580,0.3248106837272644
1710645291.5116386,3620,0.3263591527938843
1710645295.3827653,3640,0.32712820172309875
1710645302.08564,3680,0.3286762535572052
1710645308.6820471,3720,0.329902708530426
1710645311.773021,3740,0.33082225918769836
1710645315.4796903,3760,0.3316074013710022
1710645318.5169334,3780,0.3322071135044098
1710645325.274131,3820,0.3335524797439575
1710645328.4236257,3840,0.3344693183898926
1710645352.3019402,3980,0.3395240008831024
1710645365.3766484,4060,0.3421061933040619
1710645375.8137121,4120,0.34373655915260315
1710645379.8077137,4140,0.3444354236125946
1710645382.848399,4160,0.34485098719596863
1710645386.6389813,4180,0.3456905484199524
1710645399.4460964,4260,0.3481651842594147
1710645403.0670786,4280,0.3485671281814575
1710645406.209072,4300,0.3493273854255676
1710645410.0817394,4320,0.3499329686164856
1710645419.7488675,4380,0.3515978157520294
1710645423.6204455,4400,0.35222581028938293
1710645426.5211961,4420,0.352871835231781
1710645430.2239466,4440,0.3535032868385315
1710645433.2805173,4460,0.3540743887424469
1710645436.925702,4480,0.35470667481422424
1710645443.4240453,4520,0.3556841015815735
1710645446.8099966,4540,0.3563033938407898
1710645450.0877175,4560,0.3568451404571533
1710645457.2600458,4600,0.3579161763191223
1710645460.3218586,4620,0.3585928976535797
1710645463.2452455,4640,0.3591219186782837
1710645467.0612948,4660,0.35955801606178284
1710645469.9560528,4680,0.36027830839157104
1710645472.8513892,4700,0.3606775104999542
1710645482.5714984,4760,0.3624212145805359
1710645486.3455157,4780,0.3629612922668457
1710645493.1005845,4820,0.36425289511680603
1710645506.6356792,4900,0.36607348918914795
1710645510.0979905,4920,0.36660686135292053
1710645516.274343,4960,0.3676709830760956
1710645520.1460314,4980,0.3680463433265686
1710645523.1326356,5000,0.36864426732063293
1710645526.9174378,5020,0.36905229091644287
1710645529.8211608,5040,0.36960017681121826
1710645532.7211618,5060,0.3700752854347229
1710645542.6640964,5120,0.37156033515930176
1710645552.520739,5180,0.37321043014526367
1710645555.904644,5200,0.37375131249427795
1710645558.8004723,5220,0.37407392263412476
1710645562.6694381,5240,0.3744664192199707
1710645568.4595401,5280,0.3752927780151367
1710645580.9952912,5360,0.3772547245025635
1710645587.0460515,5400,0.3781181573867798
1710645593.5577047,5440,0.3791497051715851
1710645596.4547305,5460,0.37937676906585693
1710645599.357972,5480,0.37974584102630615
1710645602.9817526,5500,0.3802618682384491
1710645606.1212769,5520,0.38077613711357117
1710645611.91816,5560,0.38162335753440857
1710645615.1453683,5580,0.38194361329078674
1710645621.586618,5620,0.38289958238601685
1710645627.7272747,5660,0.383543461561203
1710645634.1291275,5700,0.3845573663711548
1710645649.5620372,5800,0.38666829466819763
