Wall time,Step,Value
1710645403.9544117,80,0.06590698659420013
1710645410.760727,120,0.09723445773124695
1710645413.9195833,140,0.11241170018911362
1710645420.5092854,180,0.14182624220848083
1710645427.3307674,220,0.17002977430820465
1710645430.8804078,240,0.18369325995445251
1710645434.1475687,260,0.19707277417182922
1710645437.5034814,280,0.21017421782016754
1710645440.9534104,300,0.22300325334072113
1710645443.8677976,320,0.2355654090642929
1710645447.7810118,340,0.24786615371704102
1710645450.6970265,360,0.2599114179611206
1710645454.6050231,380,0.2717061936855316
1710645457.517015,400,0.28325581550598145
1710645461.4304683,420,0.294565349817276
1710645468.2553432,460,0.31648358702659607
1710645475.0791104,500,0.3374998867511749
1710645478.737261,520,0.3476819097995758
1710645495.5722523,620,0.39550191164016724
1710645499.238428,640,0.40447765588760376
1710645502.1519563,660,0.4132668375968933
1710645505.065802,680,0.42187342047691345
1710645508.9820209,700,0.4303007423877716
1710645515.4882898,740,0.44663378596305847
1710645525.6150258,800,0.46988123655319214
1710645528.7018394,820,0.47731053829193115
1710645535.2793846,860,0.4917089343070984
1710645538.4485073,880,0.4986846148967743
1710645541.8802197,900,0.5055151581764221
1710645545.0175657,920,0.512203574180603
1710645551.8412826,960,0.5251663327217102
1710645557.905432,1000,0.5375955700874329
1710645561.574591,1020,0.5436168909072876
1710645570.6668568,1080,0.5609403848648071
1710645574.2056453,1100,0.5664765238761902
1710645577.1143548,1120,0.5718975067138672
1710645580.0271592,1140,0.5772058963775635
1710645582.9363701,1160,0.5824038982391357
1710645592.6856234,1220,0.597357988357544
1710645595.5967896,1240,0.6021368503570557
1710645602.4305992,1280,0.6113985180854797
1710645605.3414145,1300,0.6158853769302368
1710645608.2542124,1320,0.6202790141105652
1710645611.4170036,1340,0.6245811581611633
1710645615.004822,1360,0.6287943720817566
1710645617.9729624,1380,0.6329194903373718
1710645620.887163,1400,0.6369590759277344
1710645627.4871874,1440,0.6447879076004028
1710645630.6136584,1460,0.6485806107521057
1710645633.5250762,1480,0.6522940397262573
1710645636.6930387,1500,0.6559306979179382
1710645643.2703562,1540,0.6629791259765625
1710645649.3471014,1580,0.6697374582290649
1710645652.2599707,1600,0.6730114221572876
1710645658.8145108,1640,0.6793565154075623
1710645661.7480853,1660,0.6824307441711426
1710645668.549524,1700,0.6883882880210876
1710645671.4615483,1720,0.6912746429443359
1710645674.6273239,1740,0.6941004395484924
1710645677.6181989,1760,0.6968677639961243
1710645681.2077012,1780,0.6995777487754822
1710645684.121346,1800,0.7022314071655273
1710645690.4478366,1840,0.7073745727539062
1710645693.8598435,1860,0.7098661661148071
1710645696.767401,1880,0.7123062014579773
1710645699.6815143,1900,0.7146952152252197
1710645715.7627435,2000,0.7259159684181213
1710645718.9293127,2020,0.728022038936615
1710645725.0061285,2060,0.7321038246154785
1710645731.5801115,2100,0.7360174655914307
1710645734.7447174,2120,0.7379135489463806
1710645737.6601863,2140,0.7397702932357788
1710645747.4080515,2200,0.7451115250587463
1710645760.0655785,2280,0.7517292499542236
1710645769.554766,2340,0.7563398480415344
1710645775.6367517,2380,0.7592559456825256
1710645778.7981205,2400,0.7606686353683472
1710645782.0471199,2420,0.7620521783828735
1710645794.86367,2500,0.7673042416572571
1710645798.0279782,2520,0.7685497403144836
1710645801.1881163,2540,0.7697692513465881
1710645804.852158,2560,0.7709636092185974
1710645811.0018191,2600,0.7732782959938049
1710645814.5899088,2620,0.7743996381759644
1710645823.909083,2680,0.7776257395744324
