Wall time,Step,Value
1710645403.9543014,80,0.08020966500043869
1710645410.7606213,120,0.1183365061879158
1710645413.9194722,140,0.13680769503116608
1710645420.5091763,180,0.17260602116584778
1710645427.3306592,220,0.2069307565689087
1710645430.8802948,240,0.22355973720550537
1710645434.1474607,260,0.23984310030937195
1710645437.5033705,280,0.2557879388332367
1710645440.9532955,300,0.2714013457298279
1710645443.867691,320,0.28669020533561707
1710645447.7809033,340,0.3016608655452728
1710645450.6968892,360,0.3163203299045563
1710645454.6049154,380,0.3306750953197479
1710645457.5169103,400,0.34473153948783875
1710645461.4303675,420,0.3584955930709839
1710645468.2552326,460,0.3851710855960846
1710645475.0790036,500,0.4107488691806793
1710645478.7371538,520,0.4231405556201935
1710645495.5721438,620,0.4813392162322998
1710645499.238315,640,0.49226292967796326
1710645502.151847,660,0.5029595494270325
1710645505.0656955,680,0.5134339928627014
1710645508.981913,700,0.5236904621124268
1710645515.488145,740,0.5435682535171509
1710645525.6149182,800,0.571861743927002
1710645528.7017336,820,0.5809034109115601
1710645535.2792406,860,0.598426878452301
1710645538.4484005,880,0.6069163680076599
1710645541.8801122,900,0.6152294278144836
1710645545.0174577,920,0.6233695149421692
1710645551.841175,960,0.63914555311203
1710645557.9053159,1000,0.6542723774909973
1710645561.574481,1020,0.6616005301475525
1710645570.6667457,1080,0.6826837658882141
1710645574.205537,1100,0.6894214153289795
1710645577.1142426,1120,0.6960190534591675
1710645580.0270526,1140,0.7024796009063721
1710645582.9362595,1160,0.7088056206703186
1710645592.6855118,1220,0.7270055413246155
1710645595.5966818,1240,0.7328217029571533
1710645602.4304917,1280,0.7440935969352722
1710645605.341301,1300,0.7495543360710144
1710645608.2541049,1320,0.7549015879631042
1710645611.4168963,1340,0.7601374387741089
1710645615.0047147,1360,0.7652649283409119
1710645617.9728556,1380,0.770285427570343
1710645620.8870342,1400,0.7752018570899963
1710645627.487081,1440,0.7847297787666321
1710645630.6135507,1460,0.7893457412719727
1710645633.5249686,1480,0.793865442276001
1710645636.6929295,1500,0.7982915043830872
1710645643.270244,1540,0.806869626045227
1710645649.3469942,1580,0.8150944709777832
1710645652.259864,1600,0.8190790414810181
1710645658.8144062,1640,0.8268011808395386
1710645661.7479782,1660,0.8305426239967346
1710645668.5494156,1700,0.8377931118011475
1710645671.4614413,1720,0.8413058519363403
1710645674.6272159,1740,0.844745397567749
1710645677.61809,1760,0.8481134176254272
1710645681.2075994,1780,0.8514115810394287
1710645684.1212318,1800,0.8546411991119385
1710645690.4477305,1840,0.8609004020690918
1710645693.859737,1860,0.8639325499534607
1710645696.7672892,1880,0.8669020533561707
1710645699.681408,1900,0.8698095083236694
1710645715.7626355,2000,0.8834652304649353
1710645718.9292057,2020,0.8860284686088562
1710645725.0060213,2060,0.890995979309082
1710645731.5800037,2100,0.8957589268684387
1710645734.7446172,2120,0.8980664610862732
1710645737.6600878,2140,0.9003260135650635
1710645747.4079509,2200,0.9068264961242676
1710645760.065471,2280,0.9148805737495422
1710645769.5546587,2340,0.9204920530319214
1710645775.6366446,2380,0.924041211605072
1710645778.7980087,2400,0.9257605075836182
1710645782.0470126,2420,0.9274442791938782
1710645794.8635638,2500,0.9338362812995911
1710645798.0278702,2520,0.935352087020874
1710645801.1880066,2540,0.9368363618850708
1710645804.8520527,2560,0.9382898211479187
1710645811.0017076,2600,0.9411066770553589
1710645814.5898104,2620,0.9424712657928467
1710645823.908976,2680,0.9463974237442017
1710645833.5629869,2740,0.9500839710235596
1710645836.9828103,2760,0.9512621164321899
1710645843.0381365,2800,0.9535451531410217
1710645849.6210918,2840,0.955734133720398
1710645853.0323832,2860,0.9567948579788208
1710645856.4458618,2880,0.9578329920768738
1710645859.3615143,2900,0.9588499665260315
1710645862.27768,2920,0.9598457217216492
1710645865.1889544,2940,0.9608207941055298
1710645872.0188682,2980,0.9627107977867126
1710645874.9360356,3000,0.9636262059211731
1710645877.8515146,3020,0.9645227193832397
1710645881.576826,3040,0.9654006361961365
1710645887.5622902,3080,0.9671019911766052
1710645890.817297,3100,0.9679262638092041
1710645894.3703427,3120,0.9687333703041077
1710645900.242002,3160,0.9702971577644348
1710645904.1144881,3180,0.9710549116134644
1710645907.0281515,3200,0.9717971086502075
1710645913.8548195,3240,0.9732349514961243
1710645916.7739093,3260,0.9739315509796143
1710645923.5998716,3300,0.9752817153930664
1710645926.5123534,3320,0.975935697555542
1710645933.3361633,3360,0.9772035479545593
1710645936.2509062,3380,0.9778175950050354
1710645939.7380342,3400,0.9784191250801086
1710645946.2444508,3440,0.9795848727226257
1710645959.128836,3520,0.981773853302002
1710645962.5237246,3540,0.9822929501533508
1710645965.4345684,3560,0.9828011989593506
1710645968.780711,3580,0.983299195766449
1710645975.1586423,3620,0.9842639565467834
1710645978.588561,3640,0.9847313165664673
1710645984.8904824,3680,0.9856370687484741
1710645991.7144623,3720,0.9865055680274963
1710645994.624539,3740,0.9869263172149658
1710645997.7814603,3760,0.9873384237289429
1710646001.4407277,3780,0.9877419471740723
1710646007.2603235,3820,0.9885239005088806
1710646011.171704,3840,0.9889029264450073
1710646033.5070558,3980,0.9913428425788879
1710646046.6601977,4060,0.9925839900970459
1710646056.3905776,4120,0.9934492707252502
1710646059.806221,4140,0.9937257766723633
1710646062.71438,4160,0.9939965009689331
1710646066.171839,4180,0.9942612648010254
1710646079.2348845,4260,0.9952673316001892
1710646082.1468883,4280,0.9955058693885803
1710646086.0590773,4300,0.9957394003868103
1710646088.9734724,4320,0.9959682822227478
1710646098.7048116,4380,0.9966262578964233
1710646101.782454,4400,0.9968365430831909
1710646105.5129232,4420,0.9970424175262451
1710646108.4211557,4440,0.9972440004348755
1710646111.3307855,4460,0.9974415302276611
1710646114.8589196,4480,0.9976348876953125
1710646121.0474184,4520,0.9980098009109497
1710646124.9565008,4540,0.9981913566589355
1710646127.867946,4560,0.9983694553375244
1710646134.073751,4600,0.9987141489982605
1710646137.5833669,4620,0.998880922794342
1710646140.4992716,4640,0.9990443587303162
1710646144.2352154,4660,0.9992042779922485
1710646147.3188932,4680,0.9993610382080078
1710646150.230106,4700,0.9995142817497253
1710646159.964355,4760,0.9999561309814453
1710646163.881947,4780,1.0000972747802734
1710646169.7079444,4820,1.0003705024719238
1710646182.3625286,4900,1.0008840560913086
1710646185.2764418,4920,1.0010056495666504
1710646192.078813,4960,1.0012415647506714
1710646194.99469,4980,1.0013560056686401
1710646198.406667,5000,1.0014680624008179
1710646201.8084464,5020,1.0015777349472046
1710646204.71876,5040,1.0016850233078003
1710646208.2096484,5060,1.0017900466918945
