Wall time,Step,Value
1710639813.2647824,80,0.44772613048553467
1710639819.3649278,120,0.3280768096446991
1710639821.9226892,140,0.3024956285953522
1710639828.0213718,180,0.2624534070491791
1710639834.1195807,220,0.21425139904022217
1710639837.2631457,240,0.21193552017211914
1710639840.2339363,260,0.20183679461479187
1710639842.7850966,280,0.19415412843227386
1710639846.3185227,300,0.18904630839824677
1710639848.8762293,320,0.1794932782649994
1710639852.4229033,340,0.1696110963821411
1710639854.9782896,360,0.17983072996139526
1710639858.5317845,380,0.16052693128585815
1710639861.161499,400,0.15668106079101562
1710639864.630451,420,0.15364204347133636
1710639870.6883445,460,0.14783786237239838
1710639876.6635313,500,0.14247922599315643
1710639879.332512,520,0.14195840060710907
1710639895.0658212,620,0.1365182250738144
1710639897.6207058,640,0.1258050501346588
1710639901.1698198,660,0.13633307814598083
1710639903.7247047,680,0.12377104163169861
1710639906.3832552,700,0.12744607031345367
1710639912.353222,740,0.12071699649095535
1710639921.994528,800,0.11873246729373932
1710639924.5486948,820,0.11487754434347153
1710639929.6584918,860,0.11459189653396606
1710639933.204405,880,0.11614638566970825
1710639935.7596192,900,0.11207213252782822
1710639939.3129313,920,0.11084218323230743
1710639945.424142,960,0.11298416554927826
1710639951.5377102,1000,0.10972878336906433
1710639954.095022,1020,0.10808952152729034
1710639963.2611406,1080,0.10605360567569733
1710639966.3195117,1100,0.10848143696784973
1710639969.3755374,1120,0.10481397062540054
1710639972.431187,1140,0.10425828397274017
1710639975.4834552,1160,0.1073545441031456
1710639984.6886473,1220,0.09801628440618515
1710639987.6847224,1240,0.09842938929796219
1710639993.7935476,1280,0.10769325494766235
1710639997.3449674,1300,0.09943312406539917
1710640001.0828218,1320,0.10183023661375046
1710640004.2557695,1340,0.09971430152654648
1710640007.4296563,1360,0.11211460083723068
1710640010.7012913,1380,0.09814191609621048
1710640014.2536879,1400,0.09378551691770554
1710640020.4534006,1440,0.09345494210720062
1710640023.9181614,1460,0.09463480114936829
1710640027.4611504,1480,0.09384890645742416
1710640031.0133567,1500,0.0924442782998085
1710640037.1274288,1540,0.09042295813560486
1710640044.2346256,1580,0.09044887125492096
1710640047.1048586,1600,0.08609890937805176
1710640053.8929713,1640,0.08981047570705414
1710640057.444147,1660,0.09149394184350967
1710640063.5512817,1700,0.09198269248008728
1710640067.1017284,1720,0.08974432200193405
1710640070.6526153,1740,0.09094662964344025
1710640074.2088141,1760,0.08562159538269043
1710640077.0932786,1780,0.08257105946540833
1710640080.8234415,1800,0.09052756428718567
1710640085.9468143,1840,0.08610085397958755
1710640089.4966257,1860,0.08216159790754318
1710640093.0534933,1880,0.08408242464065552
1710640096.2899144,1900,0.10196449607610703
1710640112.5721874,2000,0.083320252597332
1710640115.8736897,2020,0.08277365565299988
1710640122.47547,2060,0.08438717573881149
1710640128.5845766,2100,0.08042287081480026
1710640131.6403072,2120,0.08207903057336807
1710640134.234605,2140,0.08047855645418167
1710640143.383116,2200,0.0798184871673584
1710640155.094915,2280,0.0784778892993927
1710640164.0503063,2340,0.08110153675079346
1710640169.8654683,2380,0.08324866741895676
1710640173.1557791,2400,0.07793646305799484
1710640175.9413915,2420,0.08663523197174072
1710640187.4659414,2500,0.07597257196903229
1710640190.694727,2520,0.07530101388692856
1710640193.2484324,2540,0.07404502481222153
1710640196.306661,2560,0.08498433232307434
1710640202.419418,2600,0.0805409848690033
1710640205.4566407,2620,0.07758565247058868
1710640214.1273415,2680,0.0749376192688942
1710640223.2890737,2740,0.07334572076797485
1710640225.8979392,2760,0.07428599894046783
1710640231.9504128,2800,0.07791254669427872
1710640238.060982,2840,0.07716081291437149
1710640240.6206484,2860,0.0750046893954277
1710640243.927929,2880,0.07328341901302338
1710640246.7337003,2900,0.07200565189123154
1710640249.4514887,2920,0.07272420078516006
1710640252.8196073,2940,0.07444101572036743
1710640258.6742575,2980,0.07009042799472809
1710640261.47994,3000,0.08014274388551712
1710640264.5547671,3020,0.0698046088218689
1710640267.5825582,3040,0.07731717079877853
1710640273.2352881,3080,0.07491858303546906
1710640276.5391643,3100,0.07228522002696991
1710640279.5133584,3120,0.06907174736261368
1710640285.369837,3160,0.0700979009270668
1710640287.9253762,3180,0.0692572221159935
1710640290.4835804,3200,0.06833178550004959
1710640296.5886517,3240,0.07028956711292267
1710640299.1466908,3260,0.0691700130701065
1710640305.250856,3300,0.06961768120527267
1710640308.183668,3320,0.0736231729388237
1710640314.1494343,3360,0.07437944412231445
1710640317.450374,3380,0.06774458289146423
1710640320.0069478,3400,0.06847965717315674
1710640326.1167595,3440,0.06807026267051697
1710640338.330962,3520,0.06610352545976639
1710640340.8920696,3540,0.0693146139383316
1710640344.0568564,3560,0.07023520022630692
1710640346.9784288,3580,0.06795001775026321
1710640353.0815017,3620,0.06705866008996964
1710640355.8986416,3640,0.06371939182281494
1710640361.7205987,3680,0.06663411110639572
1710640367.8289855,3720,0.06819786876440048
1710640370.521724,3740,0.0700116977095604
1710640373.672708,3760,0.06868316233158112
1710640376.3121035,3780,0.06884270906448364
1710640381.8674178,3820,0.0655054897069931
1710640384.8685493,3840,0.06371790170669556
1710640404.7269754,3980,0.06500514596700668
1710640415.9209757,4060,0.06668876111507416
1710640424.5845687,4120,0.06228037551045418
1710640427.390739,4140,0.06520155817270279
1710640430.5119004,4160,0.06525567173957825
1710640433.2362676,4180,0.06402522325515747
1710640444.696,4260,0.06569445133209229
1710640447.2491615,4280,0.06176291033625603
1710640450.5462675,4300,0.0645192563533783
1710640453.3492064,4320,0.06451614946126938
1710640462.0177145,4380,0.05881938338279724
1710640464.5760005,4400,0.061383217573165894
1710640467.878566,4420,0.06190728023648262
1710640470.435616,4440,0.061783839017152786
1710640473.2408102,4460,0.06129016354680061
1710640476.553354,4480,0.0631832629442215
1710640481.916572,4520,0.06126011535525322
1710640485.003963,4540,0.0610230453312397
1710640488.0075169,4560,0.06328324973583221
1710640493.6970088,4600,0.06405789405107498
1710640496.41609,4620,0.0639546811580658
1710640499.1806955,4640,0.06513054668903351
1710640502.065048,4660,0.06371837854385376
1710640505.0379577,4680,0.06077812612056732
1710640507.8434708,4700,0.06347059458494186
1710640516.4944217,4760,0.062108151614665985
1710640519.0496728,4780,0.06042660027742386
1710640525.1625388,4820,0.06389123946428299
1710640536.3772428,4900,0.06051411107182503
1710640539.2721698,4920,0.05859232693910599
1710640545.008824,4960,0.06032603979110718
1710640547.5666833,4980,0.059430722147226334
1710640550.8495312,5000,0.0587024986743927
1710640553.657381,5020,0.05836370959877968
1710640556.2152205,5040,0.06098627671599388
1710640558.7699606,5060,0.05882585048675537
1710640567.2023234,5120,0.0597669780254364
1710640575.092684,5180,0.06020493805408478
1710640577.6484742,5200,0.058290958404541016
1710640580.9452684,5220,0.05877959728240967
1710640583.755989,5240,0.059343401342630386
1710640588.861247,5280,0.057815443724393845
1710640600.0702417,5360,0.057776521891355515
1710640605.6591825,5400,0.05916598066687584
1710640611.2724512,5440,0.058647822588682175
1710640613.827547,5460,0.057358577847480774
1710640616.8828804,5480,0.058535829186439514
1710640619.9419546,5500,0.05734286829829216
1710640622.4979596,5520,0.057303767651319504
1710640627.9328558,5560,0.05676949396729469
1710640631.153621,5580,0.05509842187166214
1710640636.2593682,5620,0.05737154558300972
1710640642.3594387,5660,0.05582955479621887
1710640647.4634106,5700,0.05765218660235405
1710640661.4631784,5800,0.053782038390636444
1710640667.3167274,5840,0.05830517038702965
1710640669.8717957,5860,0.05738646909594536
1710640675.8068655,5900,0.05529246851801872
1710640678.5333407,5920,0.05638303980231285
1710640681.0896564,5940,0.054735489189624786
1710640683.8939142,5960,0.054064687341451645
1710640686.5426364,5980,0.0599498488008976
1710640689.7276895,6000,0.057608701288700104
1710640692.2875636,6020,0.05774776265025139
1710640695.09036,6040,0.0549301840364933
1710640697.8941298,6060,0.054694294929504395
1710640700.946808,6080,0.056442033499479294
1710640711.6667252,6160,0.05823645740747452
1710640714.7246027,6180,0.053670838475227356
1710640720.079401,6220,0.05659250169992447
1710640728.735737,6280,0.05338718742132187
1710640739.735953,6360,0.05778871476650238
1710640742.721281,6380,0.0523512065410614
1710640745.6220994,6400,0.055620983242988586
1710640748.303815,6420,0.05626280605792999
1710640753.6618636,6460,0.056240327656269073
1710640756.9638062,6480,0.054054491221904755
1710640759.5213976,6500,0.05377483367919922
1710640762.0751672,6520,0.055225640535354614
1710640764.6296048,6540,0.0532907210290432
1710640767.1842685,6560,0.05346953868865967
1710640775.8464072,6620,0.05613263323903084
1710640778.3993511,6640,0.05157830938696861
1710640784.0498683,6680,0.05706135183572769
1710640789.6082566,6720,0.05404568836092949
1710640794.8958945,6760,0.05198904499411583
1710640800.8082898,6800,0.05304897576570511
1710640805.9163814,6840,0.053806789219379425
1710640809.052318,6860,0.05207357928156853
1710640812.029383,6880,0.05189574509859085
1710640814.5818932,6900,0.0529901385307312
1710640817.1373274,6920,0.053027715533971786
1710640820.3364131,6940,0.052656497806310654
1710640823.221386,6960,0.052882786840200424
1710640825.7750359,6980,0.05202702060341835
1710640828.3312068,7000,0.0537196546792984
1710640834.4335163,7040,0.05418596789240837
1710640839.673155,7080,0.05322137102484703
1710640843.0834277,7100,0.05078941583633423
1710640848.2043386,7140,0.05189131945371628
1710640853.3202832,7180,0.05226939916610718
1710640856.5041199,7200,0.05085482448339462
1710640859.425856,7220,0.05561823770403862
1710640861.9878762,7240,0.053143177181482315
1710640864.5444596,7260,0.05181606486439705
1710640867.9196756,7280,0.054058995097875595
1710640870.648311,7300,0.0551864430308342
1710640873.2039099,7320,0.05041354522109032
1710640875.7616663,7340,0.048758093267679214
1710640878.8904188,7360,0.050868190824985504
1710640881.8609178,7380,0.0496690571308136
1710640886.9722435,7420,0.05232575535774231
1710640889.618972,7440,0.05122649297118187
1710640895.6088552,7480,0.049881692975759506
1710640900.7174642,7520,0.05212056264281273
1710640903.8499591,7540,0.049517352133989334
1710640906.8249857,7560,0.05448625609278679
1710640909.3775811,7580,0.05075370892882347
1710640911.9311707,7600,0.05088258534669876
1710640917.0354624,7640,0.0502726212143898
1710640920.5663204,7660,0.04979269579052925
1710640926.2596946,7700,0.04928832873702049
1710640929.2313898,7720,0.05183397978544235
1710640931.7861867,7740,0.050974421203136444
1710640934.3506608,7760,0.050749510526657104
1710640936.903935,7780,0.05210065096616745
1710640942.848308,7820,0.049949295818805695
1710640945.569059,7840,0.04932398721575737
1710640948.1219826,7860,0.050358641892671585
1710640951.5993648,7880,0.051701247692108154
1710640965.4082313,7980,0.049659114331007004
1710640968.2420204,8000,0.04803984984755516
1710640976.884126,8060,0.05044367164373398
1710640979.8636084,8080,0.048810649663209915
1710640985.5300927,8120,0.05152656137943268
1710640988.163476,8140,0.04901915416121483
1710640993.9603312,8180,0.05112432315945625
1710641000.0350928,8220,0.05056638643145561
1710641014.7785947,8320,0.05036574974656105
1710641017.3389604,8340,0.05204632878303528
1710641025.9994733,8400,0.04671541973948479
1710641028.6329856,8420,0.047782205045223236
1710641031.6391356,8440,0.047748878598213196
