Wall time,Step,Value
1710644859.656164,80,0.03894392400979996
1710644865.7949798,120,0.06701751798391342
1710644868.7387464,140,0.08204448223114014
1710644874.8877378,180,0.11200462281703949
1710644881.0281851,220,0.13904601335525513
1710644883.966332,240,0.1494654417037964
1710644886.9277701,260,0.15850920975208282
1710644890.2823122,280,0.16700318455696106
1710644893.2283974,300,0.17485103011131287
1710644896.4208481,320,0.18230094015598297
1710644899.3801758,340,0.18937937915325165
1710644902.5794291,360,0.19640791416168213
1710644905.519857,380,0.20316991209983826
1710644908.5009189,400,0.2093362957239151
1710644911.4679651,420,0.2151675522327423
1710644917.7357798,460,0.22734840214252472
1710644923.9054208,500,0.2373863011598587
1710644926.8381891,520,0.24196022748947144
1710644942.073379,620,0.26312050223350525
1710644945.4092557,640,0.2665393650531769
1710644948.3682926,660,0.26968708634376526
1710644951.3134692,680,0.27339795231819153
1710644954.526652,700,0.27685844898223877
1710644960.4138155,740,0.28242531418800354
1710644969.5000546,800,0.2896501421928406
1710644972.7029026,820,0.2918572723865509
1710644979.0102675,860,0.29635244607925415
1710644981.955159,880,0.2984302043914795
1710644985.1603587,900,0.3005482852458954
1710644988.106209,920,0.3026231825351715
1710644994.2497816,960,0.3065517246723175
1710645000.3926344,1000,0.3104083240032196
1710645003.3573499,1020,0.31208428740501404
1710645012.5929346,1080,0.31750598549842834
1710645015.802535,1100,0.3193904161453247
1710645018.7480388,1120,0.3210415244102478
1710645021.695074,1140,0.3225339353084564
1710645024.8802419,1160,0.3241852819919586
1710645034.0274725,1220,0.3288816213607788
1710645037.02318,1240,0.3305025100708008
1710645043.2585392,1280,0.3334161341190338
1710645046.4636211,1300,0.3347994089126587
1710645049.4103239,1320,0.3363190293312073
1710645052.6185865,1340,0.3377205431461334
1710645055.5399961,1360,0.33904990553855896
1710645058.5194685,1380,0.3405351936817169
1710645061.7209783,1400,0.34216126799583435
1710645067.627389,1440,0.34485289454460144
1710645070.9898636,1460,0.34614986181259155
1710645073.936152,1480,0.3474408984184265
1710645077.1411707,1500,0.3486526310443878
1710645083.2706676,1540,0.35105714201927185
1710645089.2119591,1580,0.35347798466682434
1710645092.443423,1600,0.35470813512802124
1710645098.4349732,1640,0.35739946365356445
1710645101.6766331,1660,0.35859018564224243
1710645107.841642,1700,0.3608887791633606
1710645110.7925386,1720,0.3619772791862488
1710645113.7274935,1740,0.3631038963794708
1710645116.939512,1760,0.3641206920146942
1710645119.870568,1780,0.3651084005832672
1710645123.1552567,1800,0.36610567569732666
1710645129.1346827,1840,0.36811476945877075
1710645132.3441017,1860,0.368984580039978
1710645135.314465,1880,0.3698960542678833
1710645138.2544718,1900,0.37109512090682983
1710645153.5313468,2000,0.37582850456237793
1710645156.8539376,2020,0.3767951726913452
1710645163.0199983,2060,0.3786652684211731
1710645168.9324374,2100,0.3804628849029541
1710645172.1232762,2120,0.3812165856361389
1710645175.0678473,2140,0.3821021616458893
1710645184.2072353,2200,0.3847242295742035
1710645196.640499,2280,0.3875291645526886
1710645205.7277246,2340,0.3901129961013794
1710645211.8168116,2380,0.3914591670036316
1710645214.8384433,2400,0.3922675549983978
1710645218.1295006,2420,0.39301416277885437
1710645230.2492378,2500,0.3955819010734558
1710645233.443793,2520,0.39637500047683716
1710645236.4020905,2540,0.3971473276615143
1710645239.339533,2560,0.3978756070137024
1710645245.5317633,2600,0.3990538716316223
1710645248.8057344,2620,0.39967048168182373
1710645257.952493,2680,0.40175822377204895
1710645267.0634775,2740,0.4038488268852234
1710645270.006293,2760,0.4044427275657654
1710645276.306992,2800,0.40570661425590515
1710645282.224709,2840,0.4067334234714508
1710645285.4225283,2860,0.40729689598083496
1710645288.369288,2880,0.4078684449195862
1710645291.567189,2900,0.4084292948246002
1710645294.4991906,2920,0.40901288390159607
1710645297.4451404,2940,0.40954071283340454
1710645303.6199474,2980,0.4106716215610504
1710645306.9628694,3000,0.4110116958618164
1710645309.937907,3020,0.4115372896194458
1710645312.889942,3040,0.4120292067527771
1710645319.0406077,3080,0.4129038453102112
1710645322.233314,3100,0.4135288894176483
1710645325.1662388,3120,0.41411587595939636
1710645331.3373234,3160,0.41518279910087585
1710645334.2979927,3180,0.4156794846057892
1710645337.6489294,3200,0.41612672805786133
1710645343.8469093,3240,0.41700229048728943
1710645346.792443,3260,0.41749030351638794
1710645352.9571612,3300,0.418673038482666
1710645355.9361563,3320,0.4191516041755676
1710645362.1817358,3360,0.42024552822113037
