Wall time,Step,Value
1710644859.656112,80,0.03910025581717491
1710644865.7949276,120,0.0679422914981842
1710644868.7386947,140,0.08330489695072174
1710644874.8876736,180,0.11391358077526093
1710644881.028134,220,0.14122936129570007
1710644883.96628,240,0.15177404880523682
1710644886.9277165,260,0.16090670228004456
1710644890.2822611,280,0.16949526965618134
1710644893.2283247,300,0.17743337154388428
1710644896.420797,320,0.18500375747680664
1710644899.380124,340,0.1922081857919693
1710644902.5793755,360,0.19937962293624878
1710644905.5198038,380,0.2063150554895401
1710644908.500868,400,0.2126876413822174
1710644911.4679132,420,0.21873581409454346
1710644917.7357278,460,0.2313617318868637
1710644923.9053664,500,0.24190104007720947
1710644926.8381386,520,0.24672479927539825
1710644942.0733185,620,0.2690456211566925
1710644945.4092045,640,0.2726486325263977
1710644948.368241,660,0.2759949862957001
1710644951.3134181,680,0.2798842489719391
1710644954.5265992,700,0.28356415033340454
1710644960.4137647,740,0.289511114358902
1710644969.4999945,800,0.29730385541915894
1710644972.7028506,820,0.2996993362903595
1710644979.0102162,860,0.3046216368675232
1710644981.955108,880,0.3069298267364502
1710644985.1603026,900,0.309274822473526
1710644988.1061583,920,0.3115804195404053
1710644994.249731,960,0.31600111722946167
1710645000.3925831,1000,0.3203498125076294
1710645003.3572874,1020,0.32227611541748047
1710645012.5928822,1080,0.3284762501716614
1710645015.802484,1100,0.330638587474823
1710645018.7479868,1120,0.33254408836364746
1710645021.6950226,1140,0.3342896103858948
1710645024.8801918,1160,0.3362295925617218
1710645034.0274198,1220,0.3417432904243469
1710645037.0231297,1240,0.3436299264431
1710645043.2584887,1280,0.34705913066864014
1710645046.4635687,1300,0.3487090468406677
1710645049.4099274,1320,0.35049501061439514
1710645052.6185312,1340,0.35215112566947937
1710645055.5399444,1360,0.3537485599517822
1710645058.5194173,1380,0.35546937584877014
1710645061.7209263,1400,0.3573477566242218
1710645067.627327,1440,0.3605346381664276
1710645070.989424,1460,0.3620893359184265
1710645073.936102,1480,0.36361584067344666
1710645077.1411192,1500,0.3650859594345093
1710645083.2682245,1540,0.36797094345092773
1710645089.2119076,1580,0.37086594104766846
1710645092.4433706,1600,0.3723289966583252
1710645098.434921,1640,0.37549901008605957
1710645101.6765819,1660,0.3769285976886749
1710645107.8415887,1700,0.37966954708099365
1710645110.792487,1720,0.38098421692848206
1710645113.7274415,1740,0.38235437870025635
1710645116.9394598,1760,0.38360536098480225
1710645119.8705168,1780,0.3848232924938202
1710645123.1552045,1800,0.38604259490966797
1710645129.1346314,1840,0.38850337266921997
1710645132.344048,1860,0.3896077275276184
1710645135.314413,1880,0.3907300531864166
1710645138.254416,1900,0.39214539527893066
1710645153.5312858,2000,0.3979237675666809
1710645156.8538826,2020,0.39909350872039795
1710645163.019946,2060,0.40135806798934937
1710645168.932384,2100,0.4036106765270233
1710645172.1232257,2120,0.40456682443618774
1710645175.0677958,2140,0.40564846992492676
1710645184.2071836,2200,0.4088626205921173
1710645196.6404467,2280,0.4124883711338043
1710645205.7276723,2340,0.4156334698200226
1710645211.8138797,2380,0.41736242175102234
1710645214.8383913,2400,0.41835448145866394
1710645218.1294494,2420,0.41928163170814514
1710645230.2491853,2500,0.4226318597793579
1710645233.4437354,2520,0.4236217737197876
