Wall time,Step,Value
1710644711.683051,80,0.5132144689559937
1710644717.523817,120,0.3874640166759491
1710644720.4229877,140,0.3488839566707611
1710644726.2161376,180,0.30659207701683044
1710644732.0133336,220,0.24626003205776215
1710644734.9099472,240,0.2450937032699585
1710644737.8066533,260,0.22932085394859314
1710644740.70004,280,0.20844288170337677
1710644743.5972939,300,0.19372110068798065
1710644746.4983048,320,0.20122849941253662
1710644749.394259,340,0.18981485068798065
1710644752.293455,360,0.172661691904068
1710644755.1894326,380,0.1689687967300415
1710644758.0866852,400,0.16010251641273499
1710644760.9866443,420,0.15910755097866058
1710644766.8437455,460,0.15522107481956482
1710644772.7773254,500,0.14339591562747955
1710644775.6727276,520,0.14693598449230194
1710644792.341934,620,0.13387104868888855
1710644795.9654624,640,0.1230987012386322
1710644799.1063976,660,0.12820297479629517
1710644802.7282913,680,0.1227753683924675
1710644805.8689675,700,0.11941419541835785
1710644812.399059,740,0.12498144805431366
1710644822.8183706,800,0.11405085772275925
1710644826.1123943,820,0.11010201275348663
1710644833.2056878,860,0.10951201617717743
1710644836.7545574,880,0.11152320355176926
1710644840.2474332,900,0.10996442288160324
1710644843.385319,920,0.10814529657363892
1710644850.3834698,960,0.10990050435066223
1710644856.6735508,1000,0.1042117327451706
1710644860.5465083,1020,0.10558659583330154
1710644870.4178736,1080,0.09951402246952057
1710644874.0572278,1100,0.09884288161993027
1710644876.9544072,1120,0.09934734553098679
1710644880.826826,1140,0.09653037786483765
1710644883.7241426,1160,0.1017410159111023
1710644893.4234912,1220,0.10089017450809479
1710644897.2872865,1240,0.09886042028665543
1710644904.0507567,1280,0.09215523302555084
1710644906.947958,1300,0.09287187457084656
1710644910.560371,1320,0.09435007721185684
1710644913.709244,1340,0.08986958861351013
1710644917.261582,1360,0.0930551141500473
1710644920.4550653,1380,0.08943091332912445
1710644923.3554573,1400,0.08961410820484161
1710644930.1319733,1440,0.08945970237255096
1710644934.0062037,1460,0.09326796978712082
1710644936.9087172,1480,0.08888684958219528
1710644940.776346,1500,0.0859154537320137
1710644946.8566263,1540,0.0841430276632309
1710644953.3527982,1580,0.08403851091861725
1710644957.2226377,1600,0.08975189924240112
1710644963.8293664,1640,0.08727975934743881
1710644966.894757,1660,0.08632045239210129
1710644973.6579225,1700,0.08155149966478348
1710644976.553476,1720,0.08355218917131424
1710644980.4209373,1740,0.08252937346696854
1710644983.322353,1760,0.0832354798913002
1710644986.538627,1780,0.08199169486761093
1710644990.0878532,1800,0.08055275678634644
1710644996.8532531,1840,0.08258742094039917
1710644999.7539444,1860,0.08371524512767792
1710645003.6212027,1880,0.079339399933815
