Wall time,Step,Value
1710645403.954265,80,0.07657121121883392
1710645410.7605844,120,0.11297065764665604
1710645413.9194357,140,0.1306050419807434
1710645420.5091393,180,0.16478155553340912
1710645427.3306217,220,0.19755114614963531
1710645430.8802586,240,0.21342678368091583
1710645434.1474237,260,0.22897233068943024
1710645437.5033286,280,0.24419480562210083
1710645440.9532592,300,0.25910088419914246
1710645443.8676546,320,0.27369698882102966
1710645447.7808673,340,0.28798937797546387
1710645450.6968417,360,0.3019848167896271
1710645454.6048787,380,0.31568923592567444
1710645457.516874,400,0.3291087746620178
1710645461.4303253,420,0.3422492444515228
1710645468.2551954,460,0.367715984582901
1710645475.0789673,500,0.39213502407073975
1710645478.7371175,520,0.4039652943611145
1710645495.5721066,620,0.45952749252319336
1710645499.2382777,640,0.46995630860328674
1710645502.1518104,660,0.48016831278800964
1710645505.065659,680,0.4901680052280426
1710645508.9818761,700,0.49995964765548706
1710645515.4880922,740,0.5189369320869446
1710645525.6148815,800,0.5459485650062561
1710645528.701697,820,0.5545806884765625
1710645535.2791944,860,0.57131028175354
1710645538.4483628,880,0.5794152021408081
1710645541.880075,900,0.5873516201972961
1710645545.0174198,920,0.5951229333877563
1710645551.8411386,960,0.6101841330528259
1710645557.9052792,1000,0.6246256828308105
1710645561.5744443,1020,0.6316218376159668
1710645570.666709,1080,0.6517502069473267
1710645574.2055001,1100,0.6581825017929077
1710645577.1142066,1120,0.6644811630249023
1710645580.0270169,1140,0.670648992061615
1710645582.9362237,1160,0.6766884922981262
1710645592.685473,1220,0.6940639019012451
1710645595.5966449,1240,0.6996164321899414
1710645602.430455,1280,0.7103776335716248
1710645605.3412645,1300,0.7155909538269043
1710645608.2540689,1320,0.720695972442627
1710645611.4168599,1340,0.7256948351860046
1710645615.004679,1360,0.7305901050567627
1710645617.9728189,1380,0.735383152961731
1710645620.8869905,1400,0.7400766611099243
1710645627.4870453,1440,0.7491727471351624
1710645630.6135142,1460,0.7535795569419861
1710645633.5249324,1480,0.7578944563865662
1710645636.692892,1500,0.7621199488639832
