Wall time,Step,Value
1710639830.4631188,80,0.46508726477622986
1710639836.3707912,120,0.35413113236427307
1710639839.328614,140,0.31599193811416626
1710639845.2481964,180,0.26168379187583923
1710639851.162809,220,0.22472138702869415
1710639854.1348855,240,0.21119743585586548
1710639857.08474,260,0.20023764669895172
1710639860.0421524,280,0.193811297416687
1710639863.0113153,300,0.18800105154514313
1710639865.9665308,320,0.17901518940925598
1710639868.9231443,340,0.17275722324848175
1710639871.8878212,360,0.16490134596824646
1710639874.8468716,380,0.15934564173221588
1710639877.7834485,400,0.158302903175354
1710639880.74202,420,0.15261809527873993
1710639886.6695893,460,0.14559434354305267
1710639892.5840366,500,0.14046314358711243
1710639895.5593183,520,0.13521555066108704
1710639910.3056982,620,0.12567907571792603
1710639913.271086,640,0.12151415646076202
1710639916.230627,660,0.12212705612182617
1710639919.226743,680,0.12213271856307983
1710639922.184718,700,0.11863752454519272
1710639928.0916958,740,0.11509095877408981
1710639936.997359,800,0.10981828719377518
1710639939.9447505,820,0.10855732858181
1710639945.8718152,860,0.10597898066043854
1710639948.8350115,880,0.10357900708913803
1710639951.7825615,900,0.10831490159034729
1710639954.7325501,920,0.10054351389408112
1710639960.6625977,960,0.10087243467569351
1710639966.5885425,1000,0.09822417050600052
1710639969.5532448,1020,0.09716037660837173
1710639978.4377625,1080,0.09904958307743073
1710639981.388507,1100,0.09255637973546982
1710639984.3614733,1120,0.09136679768562317
1710639987.3280253,1140,0.0917927548289299
1710639990.2802126,1160,0.09371588379144669
1710639999.967441,1220,0.08890582621097565
1710640003.4722793,1240,0.087837353348732
1710640010.5778291,1280,0.08603601157665253
1710640014.4422822,1300,0.08788998425006866
1710640018.3086812,1320,0.0864148661494255
1710640022.1790006,1340,0.08366412669420242
1710640026.0485892,1360,0.08400407433509827
1710640029.9097586,1380,0.08317424356937408
1710640033.5712104,1400,0.08307666331529617
1710640040.5197136,1440,0.0834311842918396
1710640044.3872826,1460,0.08142004162073135
1710640048.2565367,1480,0.08559570461511612
1710640052.1192207,1500,0.0807550698518753
1710640059.493604,1540,0.08011268079280853
1710640066.5673509,1580,0.07922887057065964
1710640070.4155114,1600,0.08019401133060455
1710640078.1579552,1640,0.0771460011601448
1710640082.024912,1660,0.0765313059091568
1710640089.763881,1700,0.07543754577636719
1710640093.4423676,1720,0.07739685475826263
