Wall time,Step,Value
1710639813.3117564,80,0.42786017060279846
1710639819.4118798,120,0.3113246262073517
1710639821.971054,140,0.28175514936447144
1710639828.0687156,180,0.24695052206516266
1710639834.1985931,220,0.21390467882156372
1710639837.3357182,240,0.21774856746196747
1710639840.2809544,260,0.19570598006248474
1710639842.8836043,280,0.19017234444618225
1710639846.3666525,300,0.17350925505161285
1710639848.925777,320,0.17002204060554504
1710639852.4699647,340,0.16413730382919312
1710639855.028424,360,0.16771990060806274
1710639858.5795488,380,0.15434542298316956
1710639861.2083783,400,0.15083901584148407
1710639864.6779342,420,0.14873947203159332
1710639870.753459,460,0.15484081208705902
1710639876.7612665,500,0.13753560185432434
1710639879.3799262,520,0.14062055945396423
1710639895.114233,620,0.1294337511062622
1710639897.667872,640,0.1275148242712021
1710639901.2182274,660,0.12813332676887512
1710639903.770961,680,0.12120009958744049
1710639906.4854603,700,0.12019489705562592
1710639912.399624,740,0.1186395063996315
1710639922.041922,800,0.11550287157297134
1710639924.5951521,820,0.11515696346759796
1710639929.7061284,860,0.12056460976600647
1710639933.2514277,880,0.11356786638498306
1710639935.8098948,900,0.11796575039625168
1710639939.3602552,920,0.11048426479101181
1710639945.4711015,960,0.10653720796108246
1710639951.5849347,1000,0.10673810541629791
1710639954.144016,1020,0.10904230177402496
1710639963.310473,1080,0.10870405286550522
1710639966.3687634,1100,0.103984534740448
1710639969.4239793,1120,0.10626354068517685
1710639972.4799306,1140,0.10688912868499756
1710639975.5326648,1160,0.10318055748939514
1710639984.7558055,1220,0.10297058522701263
1710639987.7329829,1240,0.10480499267578125
1710639993.8433237,1280,0.09897620975971222
1710639997.5822375,1300,0.09939642995595932
1710640001.1316075,1320,0.09688152372837067
1710640004.3560975,1340,0.09460044652223587
1710640007.4784274,1360,0.09952819347381592
1710640010.749562,1380,0.09877635538578033
1710640014.3005655,1400,0.0928778350353241
1710640020.5179517,1440,0.09372613579034805
1710640023.964365,1460,0.09071259200572968
1710640027.5089893,1480,0.09434375911951065
1710640031.0620434,1500,0.09474407136440277
1710640037.174217,1540,0.08926776796579361
1710640044.2916503,1580,0.0930711030960083
1710640047.155343,1600,0.08755450695753098
1710640053.941345,1640,0.08935435116291046
1710640057.4913917,1660,0.08969024568796158
1710640063.598967,1700,0.0906534343957901
1710640067.1501386,1720,0.08814910799264908
1710640070.6997435,1740,0.08803947269916534
1710640074.2772279,1760,0.08541842550039291
1710640077.1489089,1780,0.08649064600467682
1710640080.8703563,1800,0.08887811750173569
1710640085.9932902,1840,0.08637569099664688
1710640089.5483172,1860,0.08901195228099823
1710640093.1008313,1880,0.08719678968191147
1710640096.3803484,1900,0.08760480582714081
1710640112.6561923,2000,0.08276742696762085
1710640115.9219673,2020,0.08503162115812302
1710640122.5228965,2060,0.08148173987865448
1710640128.633902,2100,0.08097913861274719
1710640131.691495,2120,0.08143680542707443
1710640134.2940989,2140,0.08023351430892944
1710640143.435119,2200,0.0814322754740715
1710640155.146109,2280,0.0801885575056076
1710640164.102964,2340,0.08506004512310028
1710640169.9524934,2380,0.08070728182792664
1710640173.217839,2400,0.07755911350250244
1710640175.991864,2420,0.08118298649787903
1710640187.5128794,2500,0.07958073168992996
1710640190.742672,2520,0.07914237678050995
1710640193.298155,2540,0.07837636768817902
1710640196.356602,2560,0.07688062638044357
1710640202.4743927,2600,0.07806387543678284
1710640205.5106082,2620,0.08156964182853699
1710640214.173971,2680,0.07693517953157425
1710640223.337854,2740,0.07434158027172089
1710640225.9539824,2760,0.07575438916683197
1710640231.9963627,2800,0.07875976711511612
1710640238.1091185,2840,0.07602307200431824
1710640240.6673198,2860,0.08037588000297546
1710640243.9752727,2880,0.07491245865821838
1710640246.7803297,2900,0.07282880693674088
1710640249.5485814,2920,0.07525961846113205
1710640252.8674457,2940,0.07584823668003082
1710640258.7215803,2980,0.07279349863529205
1710640261.5285885,3000,0.07478771358728409
1710640264.6231146,3020,0.07343855500221252
1710640267.6299865,3040,0.07836223393678665
1710640273.2847464,3080,0.07303431630134583
1710640276.5984356,3100,0.07278894633054733
1710640279.5601227,3120,0.07379553467035294
1710640285.4171364,3160,0.0738273337483406
1710640287.9734423,3180,0.07217901945114136
1710640290.5347533,3200,0.07176431268453598
1710640296.6372452,3240,0.07050996273756027
1710640299.1931102,3260,0.07294055819511414
1710640305.2996614,3300,0.07011284679174423
1710640308.285853,3320,0.07560761272907257
1710640314.2178981,3360,0.07000532746315002
1710640317.49688,3380,0.07032633572816849
1710640320.0540183,3400,0.07044777274131775
1710640326.1630158,3440,0.06958213448524475
1710640338.3815536,3520,0.07164451479911804
1710640340.9695115,3540,0.06887002289295197
1710640344.156657,3560,0.06920959800481796
1710640347.0257256,3580,0.07127790153026581
1710640353.130253,3620,0.07285752147436142
1710640355.946612,3640,0.06806910037994385
1710640361.7682183,3680,0.0689128190279007
1710640367.8780322,3720,0.06833697855472565
1710640370.5748413,3740,0.06996994465589523
1710640373.7213912,3760,0.07290007919073105
1710640376.35927,3780,0.07088559120893478
1710640381.9404223,3820,0.0694454163312912
1710640384.9152043,3840,0.07051227241754532
1710640404.7735336,3980,0.06986504048109055
1710640415.9677954,4060,0.07091530412435532
1710640424.6356363,4120,0.0675598755478859
1710640427.4381173,4140,0.0659044161438942
1710640430.5580008,4160,0.06552421301603317
1710640433.2827456,4180,0.06576098501682281
1710640444.7428913,4260,0.0652851015329361
1710640447.296815,4280,0.06649981439113617
1710640450.5939791,4300,0.06767690926790237
1710640453.3966498,4320,0.06583862751722336
1710640462.0666857,4380,0.06667356193065643
1710640464.6640317,4400,0.06456375867128372
1710640467.9268734,4420,0.06390342116355896
1710640470.482885,4440,0.06647949665784836
1710640473.2907822,4460,0.06641373783349991
1710640476.6008563,4480,0.06567125022411346
1710640481.9666686,4520,0.06454304605722427
1710640485.0728965,4540,0.06476359814405441
1710640488.0536637,4560,0.06648855656385422
1710640493.7990413,4600,0.06445278972387314
1710640496.5051641,4620,0.06413891911506653
1710640499.228654,4640,0.06671564280986786
1710640502.1338568,4660,0.06871327012777328
