Wall time,Step,Value
1710644859.6555498,80,0.43105366826057434
1710644865.7943058,120,0.35002607107162476
1710644868.737981,140,0.3227745592594147
1710644874.8867161,180,0.27667146921157837
1710644881.0275717,220,0.24132505059242249
1710644883.9656224,240,0.22482717037200928
1710644886.9270444,260,0.21246914565563202
1710644890.2816002,280,0.20366626977920532
1710644893.2276661,300,0.19703669846057892
1710644896.4201422,320,0.19046425819396973
1710644899.379565,340,0.1832812875509262
1710644902.5788052,360,0.17732787132263184
1710644905.5192063,380,0.17631901800632477
1710644908.5001984,400,0.16750288009643555
1710644911.4673257,420,0.1626267284154892
1710644917.7351358,460,0.15290623903274536
1710644923.904778,500,0.14530551433563232
1710644926.8376272,520,0.14757965505123138
1710644942.0726562,620,0.127519890666008
1710644945.4086516,640,0.1273980289697647
1710644948.367653,660,0.1235661506652832
1710644951.3128572,680,0.12981143593788147
1710644954.5258796,700,0.12093204259872437
1710644960.4130535,740,0.11826048791408539
1710644969.4993627,800,0.11379420757293701
1710644972.702138,820,0.11407621949911118
1710644979.0094247,860,0.10524050146341324
1710644981.9544876,880,0.1088571548461914
1710644985.1596897,900,0.10341061651706696
1710644988.105577,920,0.10377299040555954
1710644994.2490928,960,0.10427647829055786
1710645000.3918579,1000,0.10100281983613968
1710645003.3566399,1020,0.10074073821306229
1710645012.592221,1080,0.09778736531734467
1710645015.8018405,1100,0.09679105132818222
1710645018.747413,1120,0.09313531219959259
1710645021.6942122,1140,0.09282771497964859
1710645024.879388,1160,0.09550031274557114
1710645034.0268922,1220,0.0903668999671936
1710645037.0225585,1240,0.09104735404253006
1710645043.2578359,1280,0.08757586777210236
1710645046.4629376,1300,0.08799013495445251
1710645049.4076264,1320,0.09066656231880188
1710645052.617932,1340,0.09095583856105804
1710645055.5394337,1360,0.08599097281694412
1710645058.5187893,1380,0.08594585210084915
1710645061.7202737,1400,0.08646631240844727
1710645067.6267867,1440,0.08248668164014816
1710645070.9869707,1460,0.0819367840886116
1710645073.9355094,1480,0.08182031661272049
1710645077.140571,1500,0.08078650385141373
1710645083.2535594,1540,0.07762815058231354
1710645089.2113621,1580,0.07779309153556824
1710645092.442828,1600,0.07769418507814407
1710645098.4343147,1640,0.07762382179498672
1710645101.6760008,1660,0.07815638929605484
1710645107.8410175,1700,0.07893668115139008
1710645110.791882,1720,0.0770142674446106
1710645113.7268531,1740,0.07444644719362259
1710645116.938898,1760,0.0784955844283104
1710645119.8699076,1780,0.07642225921154022
1710645123.1545775,1800,0.07507967203855515
1710645129.1340036,1840,0.07659082114696503
1710645132.343381,1860,0.07410559803247452
1710645135.3138669,1880,0.07404299825429916
1710645138.2537625,1900,0.07652726769447327
1710645153.5306993,2000,0.07123035192489624
1710645156.8532884,2020,0.07465025782585144
1710645163.0193763,2060,0.07367715984582901
1710645168.931829,2100,0.0706784799695015
1710645172.1226804,2120,0.06740834563970566
1710645175.0671923,2140,0.07137318700551987
1710645184.2065506,2200,0.06826495379209518
1710645196.6397805,2280,0.06729181110858917
1710645205.7270353,2340,0.06778763979673386
1710645211.7979157,2380,0.06671571731567383
1710645214.8377402,2400,0.06377723067998886
1710645218.128959,2420,0.06774715334177017
1710645230.248671,2500,0.06574714928865433
1710645233.443216,2520,0.06577325612306595
1710645236.4015636,2540,0.06652746349573135
1710645239.3388813,2560,0.06378941237926483
1710645245.5311563,2600,0.06292031705379486
1710645248.8051486,2620,0.06457660347223282
1710645257.951836,2680,0.06465903669595718
1710645267.0627537,2740,0.06188756972551346
1710645270.0056403,2760,0.06279348582029343
1710645276.3062942,2800,0.06174604967236519
1710645282.2240167,2840,0.06220902130007744
1710645285.421944,2860,0.06283330172300339
1710645288.3685963,2880,0.060204632580280304
1710645291.566495,2900,0.06101737543940544
1710645294.4984763,2920,0.05898117646574974
1710645297.4445927,2940,0.05905191972851753
1710645303.6193585,2980,0.05916332080960274
1710645306.9622197,3000,0.05991673842072487
1710645309.9372854,3020,0.05977001413702965
1710645312.8872032,3040,0.057390544563531876
1710645319.0400023,3080,0.06168132275342941
1710645322.2326083,3100,0.060586970299482346
1710645325.1656363,3120,0.06100670248270035
1710645331.3366427,3160,0.06101168319582939
1710645334.2963676,3180,0.06013578176498413
1710645337.64823,3200,0.06003621593117714
1710645343.8461921,3240,0.06115086376667023
1710645346.7916887,3260,0.059489551931619644
1710645352.956563,3300,0.058142419904470444
1710645355.9352016,3320,0.06170191615819931
1710645362.1809657,3360,0.058448560535907745
1710645365.1750138,3380,0.05674062296748161
1710645368.7114856,3400,0.054654549807310104
1710645374.8857572,3440,0.05832589790225029
1710645387.746432,3520,0.05748685076832771
1710645390.9628773,3540,0.056173745542764664
1710645393.9825728,3560,0.05642266198992729
1710645397.0008535,3580,0.053482890129089355
1710645403.1600988,3620,0.056889474391937256
1710645406.2526462,3640,0.05564309284090996
1710645412.2189589,3680,0.05382523313164711
1710645418.3594573,3720,0.05588163807988167
1710645421.3473203,3740,0.05783520266413689
1710645424.6680546,3760,0.05517357587814331
1710645427.628135,3780,0.05613541603088379
1710645433.7854562,3820,0.05556509271264076
1710645436.734504,3840,0.05400726571679115
1710645458.3166566,3980,0.05433552712202072
1710645470.3587687,4060,0.05475872382521629
1710645479.4751146,4120,0.05292481929063797
1710645482.6723917,4140,0.05152459815144539
1710645485.9868367,4160,0.052085209637880325
1710645488.9431198,4180,0.053039804100990295
1710645501.2202394,4260,0.05246346443891525
1710645504.1654508,4280,0.05268166586756706
1710645507.1410735,4300,0.05310365930199623
1710645510.3518207,4320,0.05602624639868736
1710645519.6037767,4380,0.054249655455350876
1710645522.5755205,4400,0.05292458459734917
1710645525.788946,4420,0.051316533237695694
1710645528.7309246,4440,0.05181808024644852
1710645531.9073553,4460,0.05086725205183029
1710645534.8485432,4480,0.05333876982331276
1710645541.0051067,4520,0.053618475794792175
1710645544.3679612,4540,0.05140518769621849
1710645547.3287346,4560,0.05094181373715401
1710645553.5023663,4600,0.04973435401916504
1710645556.4520862,4620,0.051951564848423004
1710645559.6325703,4640,0.050785526633262634
1710645562.579461,4660,0.050094667822122574
1710645565.7857215,4680,0.04952828586101532
1710645568.7514284,4700,0.05239428952336311
1710645578.009521,4760,0.051204241812229156
1710645581.209468,4780,0.04878625273704529
1710645587.1083033,4820,0.04896329343318939
1710645599.4225106,4900,0.04821433499455452
1710645602.4122312,4920,0.05081798508763313
1710645608.6421728,4960,0.048660434782505035
1710645611.6097002,4980,0.04824649542570114
1710645614.8159416,5000,0.049510207027196884
1710645617.7636113,5020,0.04861178994178772
1710645620.9578226,5040,0.04920957237482071
1710645623.9406514,5060,0.04834318906068802
1710645633.0763288,5120,0.04818626493215561
1710645642.3203921,5180,0.04840317368507385
1710645645.520885,5200,0.04984475299715996
1710645648.4712207,5220,0.049735624343156815
1710645651.40618,5240,0.0498938225209713
1710645657.5608835,5280,0.050079554319381714
1710645670.0096295,5360,0.04794091358780861
1710645675.9044478,5400,0.0478086955845356
1710645682.0423908,5440,0.04791567474603653
1710645685.003076,5460,0.04619910940527916
1710645688.2038612,5480,0.04746979847550392
1710645691.2171993,5500,0.04656827449798584
1710645694.5278835,5520,0.046522218734025955
1710645700.4250667,5560,0.047947365790605545
1710645703.6194124,5580,0.047532521188259125
1710645709.5064697,5620,0.049138642847537994
1710645715.6606534,5660,0.04704366624355316
1710645721.8887846,5700,0.047469232231378555
1710645737.2281353,5800,0.04634106531739235
1710645743.3809254,5840,0.046593084931373596
1710645746.3274033,5860,0.04687211662530899
1710645752.6330538,5900,0.0467936173081398
1710645755.5819452,5920,0.04722476750612259
1710645758.8017282,5940,0.046550337225198746
1710645761.7494154,5960,0.04519172012805939
1710645764.9471002,5980,0.04587620496749878
1710645767.8988955,6000,0.04484008997678757
1710645770.860281,6020,0.04458126425743103
1710645774.0504756,6040,0.044652629643678665
1710645777.2524085,6060,0.04433753713965416
1710645780.3389394,6080,0.04568177089095116
1710645792.42615,6160,0.04494424909353256
1710645795.6135802,6180,0.04461069777607918
1710645801.7748315,6220,0.04431722313165665
1710645811.0936406,6280,0.04563899338245392
1710645823.1385915,6360,0.0449063815176487
1710645826.3415575,6380,0.04704385623335838
1710645829.2977505,6400,0.04338129609823227
1710645832.63886,6420,0.04478408023715019
1710645838.7976165,6460,0.04372505471110344
1710645841.7435708,6480,0.044918328523635864
1710645844.9572098,6500,0.04460882395505905
1710645847.8999188,6520,0.04498948156833649
1710645850.8404498,6540,0.04485693201422691
1710645854.046384,6560,0.043919049203395844
1710645863.3283548,6620,0.04463072493672371
1710645866.2743025,6640,0.0444255955517292
1710645872.4411774,6680,0.043602973222732544
1710645878.596983,6720,0.043099671602249146
1710645884.5575445,6760,0.04349343851208687
1710645890.8622901,6800,0.04149926081299782
1710645897.024585,6840,0.04440366104245186
1710645899.973391,6860,0.04428622126579285
1710645903.1562755,6880,0.04329049214720726
1710645906.1048775,6900,0.044076982885599136
1710645909.301895,6920,0.04143551364541054
1710645912.2589552,6940,0.04227181896567345
1710645915.218775,6960,0.04261377081274986
1710645918.5657384,6980,0.043843209743499756
1710645921.5231533,7000,0.04297642037272453
1710645927.664253,7040,0.04264279454946518
1710645933.815812,7080,0.043129127472639084
1710645936.7430937,7100,0.044587478041648865
1710645942.9091659,7140,0.04369477927684784
1710645949.2494006,7180,0.04265740513801575
1710645952.1991696,7200,0.04201434552669525
1710645955.4076147,7220,0.043124303221702576
1710645958.3562365,7240,0.045095235109329224
1710645961.3051748,7260,0.043021541088819504
1710645964.4886675,7280,0.04285341128706932
1710645967.4374008,7300,0.04162314906716347
1710645970.3915303,7320,0.04240640625357628
1710645973.5897202,7340,0.043117377907037735
1710645976.54881,7360,0.04069557040929794
1710645979.881276,7380,0.04233696311712265
1710645985.8058226,7420,0.042914893478155136
1710645989.02932,7440,0.04162032529711723
1710645994.9669755,7480,0.043591905385255814
1710646001.0400827,7520,0.041474442929029465
1710646004.2346535,7540,0.044574540108442307
1710646007.1927474,7560,0.04182484745979309
1710646010.1836736,7580,0.040527667850255966
1710646013.4915836,7600,0.044070519506931305
1710646019.663004,7640,0.04058520123362541
1710646022.615499,7660,0.041695572435855865
1710646028.7723274,7700,0.041294969618320465
1710646031.7172604,7720,0.04133564233779907
1710646034.6491802,7740,0.040828194469213486
1710646037.883845,7760,0.04116794094443321
1710646041.2243109,7780,0.04184894636273384
1710646047.1304784,7820,0.04229098558425903
1710646050.3396196,7840,0.04166530817747116
1710646053.2871046,7860,0.04108915105462074
1710646056.4810584,7880,0.040567174553871155
1710646071.9142907,7980,0.04086969792842865
1710646074.8748374,8000,0.042390793561935425
1710646083.9701707,8060,0.04018399119377136
1710646087.1710231,8080,0.04201270639896393
1710646093.0710175,8120,0.042845893651247025
1710646096.3044848,8140,0.03939908742904663
1710646102.6065567,8180,0.040263041853904724
1710646108.7720685,8220,0.0424249991774559
1710646124.0537167,8320,0.03894343599677086
1710646127.03895,8340,0.040035609155893326
1710646136.2764506,8400,0.04264950752258301
1710646139.4848242,8420,0.041770465672016144
1710646142.43879,8440,0.03850303217768669
1710646145.3897583,8460,0.04045024514198303
1710646148.3318799,8480,0.040655724704265594
1710646151.5343986,8500,0.03987373411655426
1710646157.8822494,8540,0.041228897869586945
1710646163.7924895,8580,0.04139610379934311
1710646169.9452941,8620,0.03841166943311691
1710646176.104758,8660,0.03847884386777878
1710646185.5868835,8720,0.04058263450860977
1710646188.5317197,8740,0.04080536216497421
1710646197.671781,8800,0.04122099652886391
1710646200.6177642,8820,0.0378437377512455
1710646203.8081224,8840,0.03870189189910889
