Wall time,Step,Value
1710644859.6558964,80,0.05313790217041969
1710644865.7947109,120,0.09008234739303589
1710644868.738477,140,0.10958893597126007
1710644874.8873842,180,0.14903035759925842
1710644881.0279152,220,0.1859128326177597
1710644883.966062,240,0.20104411244392395
1710644886.9274852,260,0.214577779173851
1710644890.2820446,280,0.22745753824710846
1710644893.2281075,300,0.2396409958600998
1710644896.4205844,320,0.2513256371021271
1710644899.3799036,340,0.2625989615917206
1710644902.579155,360,0.2737179398536682
1710644905.5195777,380,0.2844505310058594
1710644908.500653,400,0.2944549024105072
1710644911.4676938,420,0.3040195107460022
1710644917.7355058,460,0.3228522837162018
1710644923.9051397,500,0.33884188532829285
1710644926.8379269,520,0.34600362181663513
1710644942.0730982,620,0.37751656770706177
1710644945.4089923,640,0.3826514780521393
1710644948.3680272,660,0.38738059997558594
1710644951.313195,680,0.39243730902671814
1710644954.5263731,700,0.3972693979740143
1710644960.413543,740,0.4053395092487335
1710644969.499743,800,0.4158790111541748
1710644972.7024293,820,0.4190300703048706
1710644979.0099978,860,0.4252733886241913
1710644981.9548926,880,0.4281952977180481
1710644985.160083,900,0.43113353848457336
1710644988.1059453,920,0.4339201748371124
1710644994.2495158,960,0.4392906129360199
1710645000.3923616,1000,0.4447113871574402
1710645003.3570685,1020,0.4470338523387909
1710645012.5926588,1080,0.45440414547920227
1710645015.8022594,1100,0.45692092180252075
1710645018.747769,1120,0.45924118161201477
1710645021.694806,1140,0.4612923860549927
1710645024.8799794,1160,0.46354395151138306
1710645034.0271904,1220,0.4698600471019745
1710645037.022916,1240,0.4721406400203705
1710645043.258266,1280,0.4760463237762451
1710645046.4633422,1300,0.4779289960861206
1710645049.4083815,1320,0.47996798157691956
1710645052.6183014,1340,0.4818234443664551
1710645055.5397294,1360,0.4836888909339905
1710645058.5191908,1380,0.4855802059173584
1710645061.7207086,1400,0.4876715838909149
1710645067.6271126,1440,0.4912733733654022
1710645070.9877274,1460,0.49303337931632996
1710645073.9358878,1480,0.4947442412376404
1710645077.1409001,1500,0.4962528645992279
1710645083.2584589,1540,0.4994509816169739
1710645089.211692,1580,0.5026546120643616
1710645092.4431436,1600,0.5043047070503235
1710645098.4347048,1640,0.507785439491272
1710645101.676363,1660,0.5093655586242676
1710645107.8413615,1700,0.5122687816619873
1710645110.7922554,1720,0.5135934352874756
1710645113.7272162,1740,0.5151019096374512
1710645116.93923,1760,0.5164698362350464
1710645119.870299,1780,0.5176961421966553
1710645123.154986,1800,0.519047737121582
1710645129.134415,1840,0.5216525793075562
1710645132.3438256,1860,0.5227779150009155
1710645135.3141925,1880,0.5239441394805908
1710645138.2541802,1900,0.5254415273666382
1710645153.5310714,2000,0.5314772725105286
1710645156.853667,2020,0.5326758623123169
1710645163.0196939,2060,0.535139799118042
1710645168.9321628,2100,0.5374878644943237
1710645172.1230118,2120,0.5383679866790771
1710645175.06758,2140,0.5394677519798279
1710645184.2069607,2200,0.5427600741386414
1710645196.6402173,2280,0.5461778044700623
1710645205.7274508,2340,0.5493698120117188
1710645211.802952,2380,0.5509710907936096
1710645214.8381672,2400,0.5519792437553406
1710645218.1292186,2420,0.5528997182846069
1710645230.2489684,2500,0.5560980439186096
1710645233.443523,2520,0.5570217967033386
1710645236.4018278,2540,0.5579443573951721
1710645239.3392558,2560,0.5588060617446899
1710645245.5314972,2600,0.5602306723594666
1710645248.805457,2620,0.5609596371650696
1710645257.9522185,2680,0.5633596777915955
1710645267.0632005,2740,0.5658317804336548
1710645270.006026,2760,0.566555380821228
1710645276.3067226,2800,0.5680876970291138
1710645282.2244437,2840,0.5692104697227478
1710645285.4222555,2860,0.5698125958442688
1710645288.3690164,2880,0.5704754590988159
1710645291.5669224,2900,0.5712145566940308
1710645294.4989257,2920,0.5719109177589417
1710645297.4448724,2940,0.5725040435791016
1710645303.6196756,2980,0.5737816095352173
1710645306.9626048,3000,0.5741548538208008
1710645309.93764,3020,0.5747956037521362
1710645312.8879352,3040,0.575343906879425
1710645319.0403223,3080,0.5763242840766907
1710645322.2330503,3100,0.5770543217658997
1710645325.1659734,3120,0.5776684880256653
1710645331.3370554,3160,0.5787879824638367
1710645334.2974362,3180,0.5792946815490723
1710645337.6486635,3200,0.5798394083976746
1710645343.846634,3240,0.5806617736816406
1710645346.7921164,3260,0.5812088251113892
1710645352.956888,3300,0.5825226306915283
1710645355.9358842,3320,0.5831314921379089
1710645362.1814597,3360,0.5844135284423828
1710645365.175449,3380,0.584740400314331
1710645368.71195,3400,0.5850688815116882
1710645374.8864524,3440,0.585945188999176
1710645387.7467396,3520,0.5875745415687561
1710645390.9633238,3540,0.5880110263824463
1710645393.982891,3560,0.5886574983596802
1710645397.0012755,3580,0.588884711265564
1710645403.1605885,3620,0.5899789929389954
1710645406.2579355,3640,0.5903136730194092
