Wall time,Step,Value
1710326830.245622,80,0.08963269740343094
1710326837.6624599,120,0.13068978488445282
1710326841.3339753,140,0.14902983605861664
1710326848.5354316,180,0.18291084468364716
1710326855.6378899,220,0.21277013421058655
1710326859.215224,240,0.22650881111621857
1710326862.751473,260,0.23957620561122894
1710326866.3213327,280,0.25214681029319763
1710326869.881525,300,0.2644256353378296
1710326873.4322274,320,0.2758903205394745
1710326876.9846687,340,0.28684014081954956
1710326880.5560393,360,0.29734158515930176
1710326884.182536,380,0.30744117498397827
1710326887.8159354,400,0.31714940071105957
1710326891.4458375,420,0.32636234164237976
1710326898.6885583,460,0.34349140524864197
1710326905.9363072,500,0.35923296213150024
1710326909.5501654,520,0.3665458559989929
1710326927.955538,620,0.39862072467803955
1710326931.9875343,640,0.4042220711708069
1710326936.152106,660,0.40959665179252625
1710326940.2876415,680,0.4147311747074127
1710326944.4582372,700,0.4196179211139679
1710326951.6726675,740,0.42880260944366455
1710326962.4787946,800,0.4411943554878235
1710326966.055422,820,0.444925993680954
1710326973.280806,860,0.4520231783390045
1710326976.8658676,880,0.4553268849849701
1710326980.4609635,900,0.4585001468658447
1710326984.0928273,920,0.4615214765071869
1710326991.310272,960,0.46719124913215637
1710326998.3855376,1000,0.47236379981040955
1710327001.9377413,1020,0.4748013913631439
1710327015.1971624,1080,0.48148903250694275
1710327021.2190368,1100,0.48352593183517456
1710327026.7385569,1120,0.4854862093925476
1710327032.3487086,1140,0.4873591959476471
1710327037.854885,1160,0.4890933930873871
1710327055.0657232,1220,0.4939825236797333
1710327060.5657701,1240,0.4954868257045746
1710327071.533069,1280,0.49829038977622986
1710327076.8426092,1300,0.49957820773124695
1710327081.6094127,1320,0.5008132457733154
1710327086.8898413,1340,0.5020090937614441
1710327092.1541698,1360,0.503126323223114
1710327097.4151237,1380,0.5042150616645813
1710327103.1776853,1400,0.5052552223205566
1710327114.0706813,1440,0.5072124600410461
1710327120.085118,1460,0.5081229209899902
1710327126.061918,1480,0.5090018510818481
1710327131.35523,1500,0.5098193883895874
1710327142.3855038,1540,0.5113734006881714
1710327153.4961126,1580,0.5127788782119751
1710327157.8695638,1600,0.5134457945823669
1710327169.2412345,1640,0.5146687030792236
1710327174.0253005,1660,0.5152645111083984
1710327184.9620075,1700,0.516323447227478
1710327191.0694706,1720,0.5168238282203674
1710327196.1035988,1740,0.5173079371452332
1710327201.713293,1760,0.5177703499794006
1710327207.6416187,1780,0.518191397190094
1710327213.3023424,1800,0.518627405166626
1710327224.315776,1840,0.519412636756897
1710327229.885487,1860,0.5197523832321167
1710327233.9442928,1880,0.5201289653778076
1710327239.187125,1900,0.5204728841781616
1710327267.2327065,2000,0.5219679474830627
1710327272.8091917,2020,0.5222059488296509
1710327284.7404454,2060,0.5226606130599976
1710327295.3042688,2100,0.5231262445449829
1710327300.5556464,2120,0.5233303308486938
1710327305.7662194,2140,0.5235028862953186
1710327320.7005737,2200,0.524096667766571
1710327343.403071,2280,0.5247701406478882
1710327360.0492568,2340,0.5251717567443848
1710327371.4041631,2380,0.5254045724868774
1710327376.720766,2400,0.5255257487297058
1710327382.8983057,2420,0.5256267189979553
1710327403.1614065,2500,0.5260640978813171
1710327408.8092523,2520,0.5261318683624268
1710327414.5372326,2540,0.5262344479560852
1710327419.7701619,2560,0.5263269543647766
1710327430.628962,2600,0.5264922976493835
1710327436.732645,2620,0.5265390872955322
1710327452.9542208,2680,0.5267760753631592
1710327467.899742,2740,0.5269536375999451
1710327473.6602154,2760,0.5270060300827026
1710327484.5406623,2800,0.5271164774894714
1710327495.799066,2840,0.5271919965744019
1710327501.1741796,2860,0.5272365212440491
1710327506.455415,2880,0.5272986888885498
1710327512.5971868,2900,0.5273398756980896
1710327518.6461554,2920,0.5274026989936829
1710327523.9977386,2940,0.5274299383163452
1710327535.3145285,2980,0.5274959802627563
1710327539.6155603,3000,0.527534008026123
1710327544.9135685,3020,0.5275814533233643
1710327550.2213807,3040,0.527613639831543
1710327561.0783668,3080,0.5276699066162109
1710327566.855636,3100,0.5277087688446045
1710327572.3116212,3120,0.5277262330055237
1710327583.4752033,3160,0.5277675986289978
1710327589.3528275,3180,0.5278006196022034
1710327594.814573,3200,0.5278338193893433
1710327605.3767345,3240,0.5278416275978088
1710327611.47003,3260,0.5278809070587158
1710327621.1453145,3300,0.5279320478439331
1710327626.400636,3320,0.5279698371887207
1710327637.3710732,3360,0.5279681086540222
1710327643.2589486,3380,0.5279813408851624
