Wall time,Step,Value
1710326830.2434404,80,1.8064723014831543
1710326837.6597903,120,1.5406832695007324
1710326841.331107,140,1.446521282196045
1710326848.533021,180,1.213401436805725
1710326855.6347098,220,1.0660693645477295
1710326859.212557,240,1.007021427154541
1710326862.7492692,260,0.927743673324585
1710326866.3188512,280,0.88176429271698
1710326869.8797364,300,0.8336495161056519
1710326873.4301054,320,0.8059855699539185
1710326876.9823735,340,0.7530866861343384
1710326880.5529914,360,0.7146968841552734
1710326884.180571,380,0.6743972897529602
1710326887.8136435,400,0.6382866501808167
1710326891.4435408,420,0.6199897527694702
1710326898.6861048,460,0.5731614232063293
1710326905.9336038,500,0.531546950340271
1710326909.5475893,520,0.5079509615898132
1710326927.953222,620,0.44994935393333435
1710326931.9650438,640,0.43720921874046326
1710326936.1502378,660,0.43240994215011597
1710326940.285123,680,0.422658771276474
1710326944.4556477,700,0.4198918044567108
1710326951.670481,740,0.41198551654815674
1710326962.4765122,800,0.3925538957118988
1710326966.0533693,820,0.39426785707473755
1710326973.278548,860,0.38322311639785767
1710326976.864039,880,0.378915399312973
1710326980.4586806,900,0.3747115135192871
1710326984.0904267,920,0.37112975120544434
1710326991.3077955,960,0.3683021664619446
1710326998.3835676,1000,0.3565305471420288
1710327001.9342737,1020,0.36418548226356506
1710327015.194893,1080,0.35722753405570984
1710327021.2160199,1100,0.35720252990722656
1710327026.7362335,1120,0.36026012897491455
1710327032.3461423,1140,0.3557850420475006
1710327037.8518982,1160,0.3486775755882263
1710327055.063543,1220,0.3517371714115143
1710327060.5633326,1240,0.3512932360172272
1710327071.5304189,1280,0.3499976098537445
1710327076.8399327,1300,0.3526734709739685
1710327081.6071389,1320,0.34025439620018005
1710327086.8870947,1340,0.34735068678855896
1710327092.1518254,1360,0.35057729482650757
1710327097.4129746,1380,0.34876319766044617
1710327103.1751058,1400,0.3403518497943878
1710327114.0686328,1440,0.34474632143974304
1710327120.0830088,1460,0.3440718650817871
1710327126.0598164,1480,0.34375038743019104
1710327131.3530238,1500,0.33598411083221436
1710327142.3833761,1540,0.3388005495071411
1710327153.4939525,1580,0.34575143456459045
1710327157.8676486,1600,0.3447937071323395
1710327169.2389576,1640,0.34565305709838867
1710327174.0226305,1660,0.33864152431488037
1710327184.9601347,1700,0.34222573041915894
1710327191.0672255,1720,0.3479560315608978
1710327196.1011033,1740,0.34914150834083557
1710327201.7113888,1760,0.34577226638793945
1710327207.6392584,1780,0.344135046005249
1710327213.3003035,1800,0.33765244483947754
1710327224.313888,1840,0.3408006429672241
1710327229.8835275,1860,0.34140005707740784
1710327233.9419405,1880,0.34396153688430786
1710327239.1846325,1900,0.34664711356163025
1710327267.2302513,2000,0.3513568937778473
1710327272.8066773,2020,0.34661129117012024
1710327284.738301,2060,0.3436480760574341
1710327295.3019428,2100,0.3398847281932831
1710327300.5534227,2120,0.34468874335289
1710327305.7641158,2140,0.3404952883720398
1710327320.6980433,2200,0.3416946232318878
1710327343.400929,2280,0.3380691111087799
1710327360.047072,2340,0.34195804595947266
1710327371.4019477,2380,0.3489718735218048
1710327376.7181592,2400,0.33223119378089905
1710327382.8959105,2420,0.3422752916812897
1710327403.1590314,2500,0.3428788185119629
1710327408.8072023,2520,0.3445965051651001
1710327414.5347266,2540,0.34804806113243103
1710327419.7677739,2560,0.35235095024108887
1710327430.626615,2600,0.33357352018356323
1710327436.7301614,2620,0.3474419414997101
1710327452.9518046,2680,0.34386903047561646
1710327467.8972967,2740,0.34675705432891846
1710327473.6578023,2760,0.33540263772010803
1710327484.5383236,2800,0.34556156396865845
1710327495.7968543,2840,0.3457678258419037
1710327501.171723,2860,0.33826547861099243
1710327506.4531276,2880,0.33711156249046326
1710327512.5952868,2900,0.338325560092926
1710327518.6440837,2920,0.3490859568119049
1710327523.99548,2940,0.34180670976638794
1710327535.3123677,2980,0.34301695227622986
1710327539.6134107,3000,0.3332045376300812
1710327544.9115171,3020,0.3433637320995331
1710327550.2191136,3040,0.3460771441459656
1710327561.0761373,3080,0.3523833751678467
1710327566.8535566,3100,0.3433946967124939
1710327572.3096402,3120,0.33753877878189087
1710327583.472992,3160,0.34314846992492676
1710327589.350759,3180,0.3464251458644867
1710327594.8122404,3200,0.34682708978652954
1710327605.3742957,3240,0.3389979302883148
1710327611.4678109,3260,0.34412381052970886
1710327621.1428504,3300,0.34020906686782837
1710327626.3984952,3320,0.34595200419425964
1710327637.3688633,3360,0.3351235091686249
1710327643.2568898,3380,0.34217923879623413
1710327649.1913104,3400,0.35307952761650085
1710327658.9022593,3440,0.3381475806236267
