Wall time,Step,Value
1710131529.628748,80,0.0004469567211344838
1710131535.4534671,120,0.001290793064981699
1710131538.3578708,140,0.0017766415840014815
1710131544.1673536,180,0.0025406901258975267
1710131549.971422,220,0.0031920208130031824
1710131552.8820221,240,0.0034728876780718565
1710131555.7957962,260,0.0037228339351713657
1710131558.7118409,280,0.003969255834817886
1710131561.623834,300,0.0041561913676559925
1710131564.544794,320,0.00431746756657958
1710131567.461487,340,0.004467220511287451
1710131570.379888,360,0.004599053878337145
1710131573.3025036,380,0.004695851355791092
1710131576.2175753,400,0.004807275719940662
1710131579.123458,420,0.0048832762986421585
1710131584.9418573,460,0.004993830341845751
1710131590.7622564,500,0.005050837993621826
1710131593.6706378,520,0.005073615815490484
1710131608.2084525,620,0.0048257759772241116
1710131611.116429,640,0.00472053699195385
1710131614.0253341,660,0.0046355994418263435
1710131616.9372518,680,0.0045407116413116455
1710131619.8400922,700,0.0044700996950268745
1710131625.6607068,740,0.0042258333414793015
1710131634.3687398,800,0.003737118560820818
1710131637.2771082,820,0.003574524074792862
1710131643.0856507,860,0.0032652963418513536
1710131646.0063589,880,0.0030916500836610794
1710131648.92456,900,0.0029118095990270376
1710131651.8318667,920,0.002733945846557617
1710131657.6541317,960,0.002315782941877842
1710131663.692215,1000,0.001943135168403387
1710131666.6862578,1020,0.0017512897029519081
1710131675.827512,1080,0.0012017020490020514
1710131678.885939,1100,0.0010387164074927568
1710131681.875811,1120,0.0008865752606652677
1710131685.1285207,1140,0.0006963954074308276
1710131688.035302,1160,0.000510901678353548
1710131696.7715876,1220,4.485345016291831e-06
1710131699.6916683,1240,-0.00015255894686561078
1710131705.499933,1280,-0.00045073757064528763
1710131708.4031985,1300,-0.0006112618721090257
1710131711.3037045,1320,-0.0007568014552816749
1710131714.2202668,1340,-0.0009085090132430196
1710131717.1261082,1360,-0.0010360688902437687
1710131720.028255,1380,-0.0011462313123047352
1710131722.93204,1400,-0.0012742314720526338
1710131728.7451613,1440,-0.001456761616282165
1710131731.6617398,1460,-0.0015810586046427488
1710131734.5820897,1480,-0.0016850923420861363
1710131737.4846857,1500,-0.0018069916404783726
1710131743.3079867,1540,-0.002052362309768796
1710131749.123927,1580,-0.0022396533749997616
1710131752.0309887,1600,-0.002312908647581935
1710131757.8463185,1640,-0.00251516024582088
1710131760.763949,1660,-0.0026091502513736486
1710131766.591966,1700,-0.002770097926259041
1710131769.4968216,1720,-0.0028860147576779127
1710131772.408247,1740,-0.002946186577901244
1710131775.3257797,1760,-0.0030003341380506754
1710131778.2370796,1780,-0.003081794362515211
1710131781.1500528,1800,-0.0031904932111501694
1710131786.9608417,1840,-0.0033585831988602877
1710131789.8692749,1860,-0.0034367251209914684
1710131792.78688,1880,-0.0034647632855921984
