Wall time,Step,Value
1710131529.628678,80,0.013824238441884518
1710131535.453412,120,0.024752754718065262
1710131538.357815,140,0.03156845644116402
1710131544.1672912,180,0.04656727984547615
1710131549.9713676,220,0.060085780918598175
1710131552.881967,240,0.0661807730793953
1710131555.7957418,260,0.07199989259243011
1710131558.7117875,280,0.07759752124547958
1710131561.6237779,300,0.082858145236969
1710131564.5447285,320,0.08776818215847015
1710131567.4614336,340,0.09251095354557037
1710131570.379832,360,0.097185418009758
1710131573.3024483,380,0.10176821798086166
1710131576.217498,400,0.10640805214643478
1710131579.1234012,420,0.11092113703489304
1710131584.9418025,460,0.11982273310422897
1710131590.7622,500,0.12865692377090454
1710131593.670584,520,0.13301971554756165
1710131608.208396,620,0.15382416546344757
1710131611.1163628,640,0.15763762593269348
1710131614.0252798,660,0.16159509122371674
1710131616.9371977,680,0.16527631878852844
1710131619.840037,700,0.16908098757266998
1710131625.6606524,740,0.17638073861598969
1710131634.3686855,800,0.18563026189804077
1710131637.2770536,820,0.18864119052886963
1710131643.0855985,860,0.19413834810256958
1710131646.0062935,880,0.19669459760189056
1710131648.924505,900,0.19945746660232544
1710131651.8318136,920,0.2023831307888031
1710131657.6540773,960,0.20747359097003937
1710131663.6921208,1000,0.21187695860862732
1710131666.686205,1020,0.2139611691236496
1710131675.827456,1080,0.22011494636535645
1710131678.8858795,1100,0.22202977538108826
1710131681.8757565,1120,0.22391527891159058
1710131685.1284614,1140,0.22580835223197937
1710131688.035247,1160,0.2278621345758438
1710131696.7714725,1220,0.23332266509532928
1710131699.6915581,1240,0.23491303622722626
1710131705.4998765,1280,0.23806580901145935
1710131708.4031427,1300,0.23951862752437592
1710131711.3036091,1320,0.2410435974597931
1710131714.2202067,1340,0.24252989888191223
1710131717.1260433,1360,0.24387593567371368
1710131720.0282009,1380,0.24539925158023834
1710131722.9319842,1400,0.2471175640821457
1710131728.745107,1440,0.24995385110378265
1710131731.6616855,1460,0.251307874917984
1710131734.5820332,1480,0.2528080344200134
1710131737.48463,1500,0.253935843706131
1710131743.3079183,1540,0.25648733973503113
1710131749.123861,1580,0.25919440388679504
1710131752.030935,1600,0.2602890431880951
1710131757.8462648,1640,0.26267510652542114
1710131760.763894,1660,0.26371878385543823
1710131766.591911,1700,0.26649558544158936
1710131769.4967625,1720,0.2677083909511566
1710131772.4081748,1740,0.2688126862049103
1710131775.325726,1760,0.27003681659698486
1710131778.2370248,1780,0.27133291959762573
1710131781.1499925,1800,0.27268514037132263
1710131786.9607856,1840,0.2747364938259125
1710131789.8692198,1860,0.2757840156555176
1710131792.7868247,1880,0.2765551805496216
1710131795.696485,1900,0.2776159942150116
1710131810.231474,2000,0.2827562689781189
1710131813.1375654,2020,0.283812552690506
1710131818.962866,2060,0.28572624921798706
1710131824.771643,2100,0.2879347503185272
1710131827.6732364,2120,0.28885605931282043
1710131830.5848217,2140,0.2898246645927429
1710131839.3169868,2200,0.2926180362701416
1710131850.994846,2280,0.29627177119255066
1710131859.7378328,2340,0.29901400208473206
1710131865.582199,2380,0.3006615936756134
1710131868.4893723,2400,0.30150383710861206
1710131871.3980923,2420,0.302333801984787
1710131883.0152392,2500,0.3059876561164856
1710131885.9285655,2520,0.30682432651519775
1710131888.839505,2540,0.3078131377696991
1710131891.7464235,2560,0.3087645173072815
1710131897.5766284,2600,0.31048113107681274
1710131900.4851778,2620,0.3114634156227112
1710131909.2038374,2680,0.3138178288936615
1710131917.95524,2740,0.3164028823375702
1710131920.8805788,2760,0.3169879913330078
1710131926.71749,2800,0.31883594393730164
1710131932.5228076,2840,0.320376455783844
1710131935.4287357,2860,0.321255624294281
1710131938.336953,2880,0.32190588116645813
1710131941.2419,2900,0.3227410614490509
1710131944.151595,2920,0.3234137296676636
1710131947.068785,2940,0.32404693961143494
1710131952.9034932,2980,0.32557734847068787
1710131955.8166454,3000,0.3263128101825714
1710131958.7187655,3020,0.3269309997558594
1710131961.6298366,3040,0.3277316391468048
1710131967.4473999,3080,0.32918205857276917
1710131970.3558698,3100,0.3298606872558594
1710131973.2601345,3120,0.3304023742675781
1710131979.0666704,3160,0.3319256007671356
1710131981.9818223,3180,0.33255723118782043
1710131984.9009416,3200,0.3331203758716583
1710131990.7521873,3240,0.33468863368034363
1710131993.6647856,3260,0.3353559672832489
1710131999.4888005,3300,0.3366120159626007
1710132002.3950534,3320,0.33722490072250366
1710132008.22702,3360,0.338399738073349
1710132011.134032,3380,0.3389790654182434
1710132014.0421486,3400,0.3397093117237091
1710132019.8671854,3440,0.3410777747631073
1710132031.4987879,3520,0.34323376417160034
1710132034.4098322,3540,0.3439963757991791
1710132037.310261,3560,0.3446076512336731
1710132040.2134485,3580,0.3450549244880676
1710132046.0239024,3620,0.34624752402305603
1710132048.9455216,3640,0.34691497683525085
1710132054.7683263,3680,0.3479357063770294
1710132060.5941308,3720,0.34882447123527527
1710132063.5151093,3740,0.349346399307251
1710132066.4220028,3760,0.3498650789260864
1710132069.3291771,3780,0.3504483997821808
1710132075.1497939,3820,0.35134848952293396
1710132078.0537574,3840,0.3519555926322937
1710132098.402766,3980,0.3551444113254547
1710132110.0159287,4060,0.35675403475761414
1710132118.759957,4120,0.35810965299606323
1710132121.6775563,4140,0.35851508378982544
1710132124.5871806,4160,0.3589235246181488
1710132127.4978411,4180,0.35947224497795105
1710132139.1333299,4260,0.36129409074783325
1710132142.0473313,4280,0.36167773604393005
1710132144.9550962,4300,0.3620487451553345
1710132147.8634453,4320,0.3624960482120514
1710132156.5964983,4380,0.36366283893585205
1710132159.499468,4400,0.3641324043273926
1710132162.4136102,4420,0.3645959794521332
1710132165.3185203,4440,0.36507487297058105
1710132168.2279794,4460,0.3654373288154602
1710132171.1319165,4480,0.365744024515152
1710132176.9439754,4520,0.3666589558124542
1710132179.8531864,4540,0.366993248462677
1710132182.7652404,4560,0.3673066794872284
1710132188.5916436,4600,0.367755264043808
1710132191.5005095,4620,0.3681611120700836
1710132194.4142494,4640,0.36854711174964905
1710132197.3163054,4660,0.3688121438026428
1710132200.2333894,4680,0.36935994029045105
1710132203.1503444,4700,0.36990177631378174
1710132211.8838968,4760,0.3707294762134552
1710132214.795615,4780,0.37116166949272156
1710132220.6265914,4820,0.37159624695777893
1710132232.2616665,4900,0.37269824743270874
1710132235.164015,4920,0.37289419770240784
1710132241.003718,4960,0.3736249506473541
1710132243.9119525,4980,0.37389230728149414
1710132246.82203,5000,0.3744499385356903
1710132249.7242255,5020,0.37470191717147827
1710132252.6298091,5040,0.3749551773071289
1710132255.5366073,5060,0.3752067983150482
1710132264.273559,5120,0.37597399950027466
1710132273.0131383,5180,0.3764413595199585
1710132275.923774,5200,0.37656843662261963
1710132278.82759,5220,0.3769565522670746
1710132281.7257388,5240,0.3771936297416687
1710132287.5228035,5280,0.37802764773368835
1710132299.135422,5360,0.37889528274536133
1710132304.9435546,5400,0.37946078181266785
1710132310.7453015,5440,0.37986913323402405
1710132313.6593616,5460,0.3801473081111908
1710132316.563982,5480,0.3804311454296112
1710132319.467558,5500,0.3808033764362335
1710132322.380789,5520,0.3809787631034851
1710132328.2287183,5560,0.3812374472618103
1710132331.1342206,5580,0.38163530826568604
1710132336.9394913,5620,0.38192474842071533
1710132342.7557895,5660,0.38221627473831177
1710132348.5597,5700,0.38255131244659424
1710132363.0830107,5800,0.38358357548713684
1710132368.8982775,5840,0.38413533568382263
1710132371.7985415,5860,0.38412779569625854
1710132377.5969841,5900,0.384417861700058
1710132380.4955719,5920,0.3845403492450714
1710132383.4039752,5940,0.3845881223678589
1710132386.3130004,5960,0.38493865728378296
1710132389.2151775,5980,0.38516250252723694
1710132392.1184423,6000,0.3855285942554474
1710132395.0268126,6020,0.3857686221599579
1710132397.9381547,6040,0.38587990403175354
1710132400.8442507,6060,0.3860284388065338
1710132403.7555346,6080,0.3860858678817749
1710132415.3660975,6160,0.38681885600090027
1710132418.2687764,6180,0.3868650197982788
1710132424.0850327,6220,0.38702359795570374
1710132432.8035693,6280,0.387527197599411
1710132444.4100237,6360,0.38827431201934814
1710132447.3168008,6380,0.3884632885456085
1710132450.2238457,6400,0.38867419958114624
1710132453.130263,6420,0.3888031542301178
1710132458.9425163,6460,0.38896986842155457
1710132461.8445055,6480,0.38923338055610657
1710132464.7451003,6500,0.389303594827652
1710132467.6433177,6520,0.3893464207649231
1710132470.5397794,6540,0.3895454704761505
1710132473.446132,6560,0.3896947205066681
1710132482.142023,6620,0.3901616036891937
1710132485.0423777,6640,0.39037078619003296
1710132490.8450208,6680,0.39047861099243164
1710132496.648451,6720,0.3907867670059204
1710132502.4535756,6760,0.39095643162727356
1710132508.264294,6800,0.3912601172924042
1710132514.0944705,6840,0.39171215891838074
1710132517.0038693,6860,0.3917045593261719
1710132519.912537,6880,0.39163461327552795
1710132522.8199935,6900,0.39184874296188354
1710132525.7282562,6920,0.3920004665851593
