Wall time,Step,Value
1718171693.751047,80,0.012420867569744587
1718171699.9729416,120,0.021999742835760117
1718171703.0944836,140,0.025068283081054688
1718171709.5264783,180,0.02985440380871296
1718171715.7713826,220,0.03361839801073074
1718171719.3054752,240,0.03518564999103546
1718171722.4872355,260,0.03654640540480614
1718171725.5684986,280,0.03784964978694916
1718171728.6323924,300,0.038926560431718826
1718171731.6917858,320,0.03993485867977142
1718171734.7497938,340,0.040966443717479706
1718171737.8217127,360,0.04184027388691902
1718171740.8826394,380,0.042667292058467865
1718171743.9447694,400,0.04359014332294464
1718171746.9961925,420,0.04436888173222542
1718171753.1242137,460,0.0461772121489048
1718171759.3418694,500,0.0476258285343647
1718171762.452633,520,0.04837740212678909
1718171778.9644952,620,0.05201274901628494
1718171782.293496,640,0.05266372486948967
1718171785.5913196,660,0.05326778069138527
1718171788.888088,680,0.05398743972182274
1718171792.1875653,700,0.05465569719672203
1718171799.2311513,740,0.05602070316672325
1718171808.469959,800,0.05782954394817352
1718171811.5286462,820,0.058479487895965576
1718171817.6424448,860,0.05977003276348114
1718171820.7124395,880,0.06039709225296974
1718171823.771225,900,0.06099169701337814
1718171826.8139496,920,0.06160210072994232
1718171832.938345,960,0.06278812885284424
1718171839.0432959,1000,0.06394698470830917
1718171842.1059446,1020,0.06447656452655792
1718171851.2856915,1080,0.06616033613681793
1718171854.3566978,1100,0.06669312715530396
1718171857.4221337,1120,0.06715964525938034
1718171860.476045,1140,0.06769073009490967
1718171863.5365028,1160,0.06825199723243713
1718171872.6832433,1220,0.0698406919836998
1718171875.7488875,1240,0.07036972045898438
1718171881.892815,1280,0.07134807854890823
1718171884.9615066,1300,0.0718284323811531
1718171888.0180314,1320,0.07234682887792587
1718171891.0751014,1340,0.07286836951971054
1718171894.1505656,1360,0.07338690757751465
1718171897.2002285,1380,0.07382974773645401
1718171900.2499971,1400,0.07430417090654373
1718171906.3848236,1440,0.0752323716878891
1718171909.4366796,1460,0.07566630840301514
1718171912.4899032,1480,0.07612976431846619
1718171915.5402727,1500,0.07655000686645508
1718171921.6545105,1540,0.07745818048715591
1718171927.7672534,1580,0.07827335596084595
1718171930.8604207,1600,0.07871367037296295
1718171937.5675151,1640,0.0794517770409584
1718171940.638461,1660,0.0798332691192627
1718171946.7610428,1700,0.08061327040195465
1718171949.814994,1720,0.08102311939001083
1718171952.8781817,1740,0.08143357187509537
1718171955.9477136,1760,0.0817670151591301
1718171958.9984097,1780,0.08214867860078812
1718171962.045234,1800,0.08248639851808548
1718171968.1462398,1840,0.08325007557868958
1718171971.2002912,1860,0.08359052985906601
1718171974.2721856,1880,0.08392168581485748
1718171977.3344214,1900,0.08426392823457718
1718171992.6094434,2000,0.08594895899295807
1718171995.6701107,2020,0.08623592555522919
1718172001.783681,2060,0.08688977360725403
1718172007.906492,2100,0.08750057220458984
1718172010.9750903,2120,0.08782413601875305
1718172014.039329,2140,0.088131383061409
1718172023.19754,2200,0.08906200528144836
1718172035.4051394,2280,0.0901452824473381
1718172044.5797267,2340,0.09088430553674698
1718172050.7094467,2380,0.09134269505739212
1718172053.7537975,2400,0.09164255857467651
1718172056.8048115,2420,0.09191087633371353
1718172069.037489,2500,0.0929672122001648
1718172072.0938947,2520,0.09322149306535721
1718172075.1508741,2540,0.0934697762131691
1718172078.2177682,2560,0.09373270720243454
1718172084.3276093,2600,0.09417714178562164
1718172087.374939,2620,0.09439913928508759
1718172096.5467057,2680,0.09507609158754349
1718172105.7340236,2740,0.09576717764139175
1718172108.7865026,2760,0.09603103250265121
1718172114.9103446,2800,0.09649910777807236
1718172121.016783,2840,0.09693943709135056
1718172124.0831373,2860,0.0971047654747963
1718172127.1315644,2880,0.09729301929473877
1718172130.1822286,2900,0.09756211191415787
1718172133.2470903,2920,0.09776854515075684
1718172136.3035128,2940,0.09792446345090866
1718172142.4277954,2980,0.0983835905790329
1718172145.480424,3000,0.09855808317661285
1718172148.5317864,3020,0.0987749993801117
1718172151.5843294,3040,0.09901205450296402
1718172157.6954703,3080,0.099409319460392
1718172160.7428894,3100,0.09961598366498947
1718172163.8028657,3120,0.09979792684316635
1718172169.9299486,3160,0.10022827237844467
1718172173.0099676,3180,0.10041669756174088
1718172176.0637724,3200,0.10066354274749756
1718172182.1677985,3240,0.1009916290640831
1718172185.2250166,3260,0.10116050392389297
1718172191.341732,3300,0.10149668902158737
1718172194.4071474,3320,0.10172533988952637
1718172200.5559416,3360,0.1020045131444931
1718172203.6331134,3380,0.10217572003602982
1718172206.7038133,3400,0.10236833244562149
1718172212.8309522,3440,0.10272349417209625
1718172225.0216143,3520,0.10340175032615662
1718172228.0823557,3540,0.10352916270494461
1718172231.1522763,3560,0.10374018549919128
1718172234.2182102,3580,0.10390293598175049
1718172240.337264,3620,0.10423219949007034
1718172243.3917108,3640,0.10435817390680313
1718172249.5306315,3680,0.10473401844501495
1718172255.6555607,3720,0.10506226867437363
1718172258.7237487,3740,0.10519686341285706
1718172262.2054048,3760,0.10536450892686844
1718172265.4254467,3780,0.1055268943309784
