Wall time,Step,Value
1718171693.7509284,80,0.005250550340861082
1718171699.9728239,120,0.006514327134937048
1718171703.0943224,140,0.007794704753905535
1718171709.526362,180,0.010804280638694763
1718171715.7712584,220,0.013472473248839378
1718171719.3053606,240,0.014687319286167622
1718171722.4871,260,0.01579073816537857
1718171725.5683804,280,0.016863694414496422
1718171728.6322646,300,0.01792730949819088
1718171731.6916695,320,0.018920104950666428
1718171734.7496777,340,0.019934702664613724
1718171737.8215995,360,0.020983155816793442
1718171740.882519,380,0.022016992792487144
1718171743.9446514,400,0.023065386340022087
1718171746.9960783,420,0.02413579635322094
1718171753.1240988,460,0.026286592707037926
1718171759.3417556,500,0.028298987075686455
1718171762.4524744,520,0.029394805431365967
1718171778.9643528,620,0.034892112016677856
1718171782.293113,640,0.03596623241901398
1718171785.590991,660,0.03699871525168419
1718171788.8879318,680,0.03809497505426407
1718171792.1872177,700,0.039211876690387726
1718171799.2307663,740,0.041464995592832565
1718171808.4698217,800,0.044879887253046036
1718171811.5285387,820,0.04606543108820915
1718171817.642322,860,0.04839085042476654
1718171820.7122834,880,0.0495387502014637
1718171823.7711112,900,0.0506306067109108
1718171826.813834,920,0.05173817276954651
1718171832.938222,960,0.05414927005767822
1718171839.043179,1000,0.056513432413339615
1718171842.105827,1020,0.05760546401143074
1718171851.2852383,1080,0.061251651495695114
1718171854.3565545,1100,0.062354303896427155
1718171857.4220192,1120,0.06348439306020737
1718171860.4758854,1140,0.0646548941731453
1718171863.536387,1160,0.06582806259393692
1718171872.6831243,1220,0.06944474577903748
1718171875.7487729,1240,0.07058738172054291
1718171881.892701,1280,0.07297457754611969
1718171884.961389,1300,0.07406073808670044
1718171888.0178154,1320,0.07526242733001709
1718171891.0749862,1340,0.0764140710234642
1718171894.1504502,1360,0.07762978971004486
1718171897.2001123,1380,0.07884470373392105
1718171900.2498794,1400,0.0799504891037941
1718171906.3847091,1440,0.08229714632034302
1718171909.4365659,1460,0.08341888338327408
1718171912.4897878,1480,0.08460364490747452
1718171915.5401578,1500,0.08567310124635696
1718171921.6543956,1540,0.0878797173500061
1718171927.767141,1580,0.0901033952832222
1718171930.8601873,1600,0.09123401343822479
1718171937.5673993,1640,0.09331962466239929
1718171940.6383119,1660,0.09443290531635284
1718171946.7609274,1700,0.09655182808637619
1718171949.8148782,1720,0.09758488833904266
1718171952.8779578,1740,0.09867879003286362
1718171955.9474378,1760,0.09983345866203308
1718171958.9982872,1780,0.10077471286058426
1718171962.045117,1800,0.10178148001432419
1718171968.1461022,1840,0.10399080067873001
1718171971.2001743,1860,0.10505276918411255
1718171974.2720702,1880,0.10609769076108932
1718171977.3342955,1900,0.1070818156003952
1718171992.6093206,2000,0.11217375099658966
1718171995.669973,2020,0.11321854591369629
1718172001.783555,2060,0.1152133047580719
1718172007.906376,2100,0.1171545535326004
1718172010.9749122,2120,0.11797323822975159
1718172014.0392158,2140,0.11895308643579483
1718172023.197426,2200,0.12207922339439392
1718172035.4049876,2280,0.12591974437236786
1718172044.5796134,2340,0.12890730798244476
1718172050.7093256,2380,0.1306779980659485
1718172053.7536838,2400,0.13165439665317535
1718172056.8046994,2420,0.13263395428657532
1718172069.0373747,2500,0.1361609697341919
1718172072.09378,2520,0.1370113343000412
1718172075.150759,2540,0.13784688711166382
1718172078.2176228,2560,0.138692244887352
1718172084.3274944,2600,0.1405467540025711
1718172087.3748248,2620,0.14153426885604858
1718172096.546551,2680,0.14401017129421234
1718172105.733876,2740,0.14654867351055145
1718172108.7863898,2760,0.14740242063999176
1718172114.910223,2800,0.14926503598690033
1718172121.0166702,2840,0.15095022320747375
1718172124.083023,2860,0.15176056325435638
1718172127.1314516,2880,0.1525866687297821
1718172130.1821144,2900,0.153282031416893
1718172133.2469785,2920,0.15418806672096252
1718172136.3033981,2940,0.15505670011043549
1718172142.42768,2980,0.1567147970199585
1718172145.4803016,3000,0.15754260122776031
1718172148.531647,3020,0.15820671617984772
1718172151.5842147,3040,0.1590850055217743
1718172157.6953533,3080,0.16043546795845032
1718172160.7427752,3100,0.1611086130142212
1718172163.802751,3120,0.16180647909641266
1718172169.9298358,3160,0.16328351199626923
1718172173.009832,3180,0.16412244737148285
1718172176.0636578,3200,0.1648898422718048
1718172182.1676867,3240,0.16667358577251434
1718172185.2249014,3260,0.16739915311336517
1718172191.341611,3300,0.16891027987003326
1718172194.4070241,3320,0.1695452183485031
1718172200.555826,3360,0.17111052572727203
1718172203.6329992,3380,0.17176072299480438
1718172206.7036998,3400,0.17251744866371155
1718172212.830838,3440,0.17389851808547974
1718172225.0214994,3520,0.1767965406179428
1718172228.0822353,3540,0.17747411131858826
1718172231.152161,3560,0.17814496159553528
1718172234.2180936,3580,0.17884285748004913
1718172240.3371506,3620,0.18019433319568634
1718172243.391593,3640,0.1807543933391571
1718172249.5305178,3680,0.1821678727865219
1718172255.6554444,3720,0.18355265259742737
1718172258.7236352,3740,0.1842046082019806
1718172262.2052848,3760,0.18485142290592194
1718172265.425299,3780,0.18547777831554413
1718172271.5272622,3820,0.1868215799331665
1718172274.5992348,3840,0.18749874830245972
1718172295.984879,3980,0.19176170229911804
1718172308.2153337,4060,0.19417080283164978
1718172317.4092393,4120,0.1960475742816925
1718172320.4582884,4140,0.19656336307525635
1718172323.5211654,4160,0.19718539714813232
1718172326.5753706,4180,0.19777846336364746
1718172338.8083131,4260,0.20015300810337067
1718172341.8596756,4280,0.20075096189975739
1718172344.9114587,4300,0.20137079060077667
1718172347.9616272,4320,0.20187616348266602
1718172357.1375859,4380,0.20374538004398346
1718172360.1965427,4400,0.20426496863365173
1718172363.2554927,4420,0.2048073709011078
1718172366.299456,4440,0.20543530583381653
1718172369.3428295,4460,0.20603534579277039
1718172372.3948123,4480,0.20647363364696503
1718172378.5013113,4520,0.20750300586223602
1718172381.5772781,4540,0.20799486339092255
1718172384.634065,4560,0.20850703120231628
1718172390.7515135,4600,0.20962992310523987
1718172393.8151002,4620,0.21016044914722443
1718172396.8745334,4640,0.21064044535160065
1718172399.9188924,4660,0.21122635900974274
1718172402.981174,4680,0.21172155439853668
1718172406.0432649,4700,0.21226590871810913
1718172415.2033534,4760,0.21388094127178192
1718172418.2567012,4780,0.21449632942676544
1718172424.3682563,4820,0.21566031873226166
1718172436.5824213,4900,0.2176133245229721
1718172439.6353955,4920,0.2181168645620346
1718172445.7505543,4960,0.21912594139575958
1718172448.8078547,4980,0.2196650356054306
1718172451.893092,5000,0.22016769647598267
1718172454.960032,5020,0.22065022587776184
1718172458.0262976,5040,0.22112064063549042
1718172461.0919063,5060,0.2214796394109726
1718172470.2685702,5120,0.22289863228797913
1718172479.4490364,5180,0.2242659628391266
1718172482.501518,5200,0.22479748725891113
1718172485.5735135,5220,0.22524216771125793
1718172488.6271083,5240,0.2257043570280075
1718172494.7498527,5280,0.22668106853961945
1718172506.9795961,5360,0.22841374576091766
1718172513.0851145,5400,0.22936710715293884
1718172519.210071,5440,0.2301614135503769
1718172522.275939,5460,0.23055638372898102
1718172525.3220623,5480,0.23103845119476318
1718172528.3990488,5500,0.23148566484451294
1718172531.4776146,5520,0.23184603452682495
1718172537.926458,5560,0.23283211886882782
1718172541.1297808,5580,0.23315170407295227
1718172547.291102,5620,0.23398810625076294
1718172553.4227324,5660,0.23487192392349243
1718172559.5442858,5700,0.23557989299297333
1718172574.8625903,5800,0.23760919272899628
1718172581.00439,5840,0.23845593631267548
1718172584.0724678,5860,0.2388504594564438
1718172590.2181637,5900,0.23978985846042633
1718172593.29315,5920,0.2401418685913086
1718172596.358502,5940,0.2405061572790146
1718172599.416032,5960,0.24082522094249725
1718172602.4670763,5980,0.2412005513906479
1718172605.526464,6000,0.24155931174755096
1718172608.5747569,6020,0.2419126331806183
1718172611.6428208,6040,0.24229182302951813
1718172614.702522,6060,0.24258726835250854
1718172617.7742503,6080,0.2430080771446228
1718172629.9988706,6160,0.24460318684577942
1718172633.0761976,6180,0.24492861330509186
1718172639.178809,6220,0.2457883507013321
1718172648.3780065,6280,0.24671119451522827
1718172660.622933,6360,0.24820952117443085
1718172663.68466,6380,0.24841251969337463
1718172666.740786,6400,0.24884311854839325
1718172669.7840617,6420,0.24924372136592865
1718172675.9118288,6460,0.24997209012508392
1718172678.9568157,6480,0.25021103024482727
1718172682.0114346,6500,0.25066134333610535
1718172685.0838583,6520,0.2508946359157562
