Wall time,Step,Value
1718171847.8779242,80,0.34211498498916626
1718171853.2926824,120,0.30000045895576477
1718171855.9896643,140,0.28033873438835144
1718171861.39906,180,0.24318940937519073
1718171866.792543,220,0.22147929668426514
1718171869.4828305,240,0.21462497115135193
1718171872.1710248,260,0.2050897628068924
1718171874.8686526,280,0.19655711948871613
1718171877.5730925,300,0.1902792602777481
1718171880.2821972,320,0.1844177097082138
1718171882.9933174,340,0.1796654760837555
1718171885.6861928,360,0.17644205689430237
1718171888.3850365,380,0.18105393648147583
1718171891.093928,400,0.16831490397453308
1718171893.797481,420,0.16224823892116547
1718171899.1805918,460,0.15671804547309875
1718171904.5798311,500,0.15477150678634644
1718171907.2763016,520,0.15602226555347443
1718171920.7792733,620,0.1376134306192398
1718171923.4728403,640,0.1386370211839676
1718171926.1661386,660,0.13532975316047668
1718171928.859137,680,0.1390065848827362
1718171931.6316016,700,0.1311778426170349
1718171937.5494144,740,0.1320522427558899
1718171945.6590564,800,0.12850135564804077
1718171948.354753,820,0.1281350553035736
1718171953.7446134,860,0.12293469905853271
1718171956.4498873,880,0.12414069473743439
1718171959.1420844,900,0.12493427842855453
1718171961.8446064,920,0.1200132966041565
1718171967.2143013,960,0.1153915673494339
1718171972.6075833,1000,0.11443838477134705
1718171975.2995842,1020,0.11726013571023941
1718171983.379313,1080,0.11432820558547974
1718171986.0763464,1100,0.1083209365606308
1718171988.7757251,1120,0.10939512401819229
1718171991.4701564,1140,0.1103469729423523
1718171994.1722953,1160,0.10904733091592789
1718172002.25857,1220,0.10697595775127411
1718172004.9499428,1240,0.10724635422229767
1718172010.348133,1280,0.10544375330209732
1718172013.052413,1300,0.10451193153858185
1718172015.7405448,1320,0.104487344622612
1718172018.4345593,1340,0.10348104685544968
1718172021.127738,1360,0.10132784396409988
1718172023.8184671,1380,0.10172668099403381
1718172026.5066774,1400,0.10302124917507172
1718172031.901617,1440,0.10343170166015625
1718172034.5932572,1460,0.10291936993598938
1718172037.2872705,1480,0.09977005422115326
1718172039.979848,1500,0.10578753799200058
1718172045.3688686,1540,0.0987369492650032
1718172050.757814,1580,0.09692252427339554
1718172053.4564574,1600,0.1001330316066742
