Wall time,Step,Value
1718171847.6129324,80,0.3476729094982147
1718171853.0172367,120,0.3027547299861908
1718171855.720408,140,0.2882503271102905
1718171861.1209805,180,0.2453496754169464
1718171866.524816,220,0.220755934715271
1718171869.218037,240,0.21181195974349976
1718171871.9056916,260,0.20823028683662415
1718171874.5990918,280,0.2075609415769577
1718171877.2983263,300,0.19156771898269653
1718171879.998901,320,0.18907113373279572
1718171882.7262256,340,0.1826060563325882
1718171885.4235644,360,0.1761627495288849
1718171888.1140604,380,0.1742483675479889
1718171890.81245,400,0.170569509267807
1718171893.5234573,420,0.1653027981519699
1718171898.9166253,460,0.15647372603416443
1718171904.3098693,500,0.15208320319652557
1718171907.012775,520,0.15695345401763916
1718171920.5060074,620,0.1398145705461502
1718171923.205487,640,0.13513575494289398
1718171925.8970773,660,0.13742023706436157
1718171928.595103,680,0.13494858145713806
1718171931.358117,700,0.13261374831199646
1718171937.2482865,740,0.13229264318943024
1718171945.378719,800,0.12868475914001465
1718171948.084753,820,0.13332809507846832
1718171953.4762454,860,0.12252103537321091
1718171956.1715522,880,0.12073755264282227
1718171958.875748,900,0.12053665518760681
1718171961.5683868,920,0.11889106780290604
1718171966.9473498,960,0.11708542704582214
1718171972.3328555,1000,0.11235411465167999
1718171975.032357,1020,0.11290495842695236
1718171983.1127994,1080,0.11476387828588486
1718171985.8042274,1100,0.1082325354218483
1718171988.4992106,1120,0.10874699801206589
1718171991.2010586,1140,0.10497671365737915
1718171993.8975124,1160,0.11512549221515656
1718172001.9942906,1220,0.10802844911813736
1718172004.6837595,1240,0.11296119540929794
1718172010.0738564,1280,0.10493747889995575
1718172012.7779963,1300,0.10290700197219849
1718172015.47665,1320,0.11170894652605057
1718172018.166622,1340,0.10390958935022354
1718172020.8616517,1360,0.0996386930346489
1718172023.5527654,1380,0.10873173922300339
1718172026.243583,1400,0.10090285539627075
1718172031.6293182,1440,0.10345613956451416
1718172034.325912,1460,0.09841647744178772
1718172037.0210414,1480,0.09924386441707611
1718172039.7114189,1500,0.10520850867033005
1718172045.105488,1540,0.09620341658592224
1718172050.4869618,1580,0.09647592902183533
1718172053.1880388,1600,0.09618174284696579
1718172058.5903916,1640,0.09801921248435974
1718172061.2928607,1660,0.09890319406986237
1718172066.7071795,1700,0.09779849648475647
1718172069.4008741,1720,0.09577785432338715
1718172072.0978496,1740,0.09636306017637253
1718172074.8043969,1760,0.09259822964668274
1718172077.5093858,1780,0.09894357621669769
1718172080.2110808,1800,0.09199051558971405
1718172085.625253,1840,0.09407956153154373
1718172088.3173678,1860,0.09856255352497101
1718172091.0153034,1880,0.09381778538227081
1718172093.7191153,1900,0.09181509912014008
1718172107.1828358,2000,0.08969458192586899
1718172109.8782969,2020,0.08967700600624084
1718172115.2740145,2060,0.08885271102190018
1718172120.6606774,2100,0.0879378393292427
1718172123.3486521,2120,0.08711105585098267
1718172126.0390146,2140,0.08572053909301758
1718172134.1153927,2200,0.08654335141181946
1718172144.8865633,2280,0.08681471645832062
1718172152.9573805,2340,0.08909346163272858
1718172158.3378363,2380,0.08347462862730026
1718172161.0321603,2400,0.08224144577980042
1718172163.728564,2420,0.08442361652851105
1718172174.5437691,2500,0.08226193487644196
1718172177.2404575,2520,0.08587037026882172
1718172179.9292076,2540,0.0862901359796524
1718172182.620772,2560,0.0831521600484848
1718172188.0138535,2600,0.08274306356906891
1718172190.7167583,2620,0.08303861320018768
1718172198.8338976,2680,0.08212125301361084
1718172206.9408,2740,0.08011489361524582
1718172209.6371605,2760,0.07805540412664413
1718172215.0311933,2800,0.0786849707365036
1718172220.4171517,2840,0.08205873519182205
1718172223.1154227,2860,0.08054155111312866
1718172225.8177605,2880,0.08197325468063354
1718172228.51479,2900,0.07945381850004196
1718172231.2180743,2920,0.07957083731889725
1718172233.9186769,2940,0.07786542177200317
1718172239.2965367,2980,0.07982907444238663
1718172241.9922183,3000,0.07709275931119919
1718172244.6802306,3020,0.07870232313871384
1718172247.3665276,3040,0.07747276872396469
1718172252.7552783,3080,0.0798177570104599
1718172255.4538329,3100,0.07941003143787384
1718172258.1751142,3120,0.08075770735740662
1718172264.0527189,3160,0.08103909343481064
1718172266.8248422,3180,0.0795869454741478
1718172269.5067961,3200,0.07616855949163437
1718172274.910189,3240,0.0837705060839653
1718172277.6064148,3260,0.0766124427318573
1718172282.990387,3300,0.077909454703331
1718172285.6905882,3320,0.07995084673166275
1718172291.079994,3360,0.07713455706834793
1718172293.7808983,3380,0.07284665107727051
1718172296.470328,3400,0.07597760111093521
1718172301.8497393,3440,0.07652956992387772
1718172312.6163657,3520,0.0730161964893341
1718172315.3191926,3540,0.07609537988901138
1718172318.025643,3560,0.07410727441310883
1718172320.7185748,3580,0.0739777684211731
1718172326.1191952,3620,0.07345231622457504
1718172328.8222423,3640,0.07723947614431381
1718172334.2186327,3680,0.07476486265659332
1718172339.6092048,3720,0.07899768650531769
1718172342.2970567,3740,0.07474210113286972
1718172344.9881516,3760,0.07365734875202179
1718172347.6804752,3780,0.0755603238940239
1718172353.0766907,3820,0.07713516801595688
1718172355.7658875,3840,0.07188530266284943
1718172374.6399236,3980,0.07390666753053665
1718172385.4254973,4060,0.07162398844957352
1718172393.5141127,4120,0.0775139182806015
1718172396.2112346,4140,0.07197500765323639
1718172398.9053543,4160,0.07251767814159393
1718172401.6024454,4180,0.07386498153209686
1718172412.3759499,4260,0.07249736040830612
1718172415.0701578,4280,0.07019799947738647
1718172417.766383,4300,0.06770429015159607
1718172420.4569595,4320,0.06871463358402252
1718172428.5584538,4380,0.06901927292346954
1718172431.2585793,4400,0.07153665274381638
1718172433.9579256,4420,0.07275480031967163
1718172436.6528118,4440,0.06832759082317352
1718172439.3438697,4460,0.06691376119852066
1718172442.0519648,4480,0.06877273321151733
1718172447.4465947,4520,0.06877744197845459
1718172450.1534927,4540,0.06591051071882248
1718172452.8671126,4560,0.06965458393096924
1718172458.2646995,4600,0.06765647977590561
1718172460.9628232,4620,0.07005815207958221
1718172463.667489,4640,0.06856789439916611
1718172466.3597665,4660,0.07125493139028549
1718172469.0583644,4680,0.06839346140623093
1718172471.7741854,4700,0.07178119570016861
1718172479.8667545,4760,0.07073952257633209
1718172482.5746632,4780,0.07153899222612381
1718172487.9783778,4820,0.07248161733150482
1718172498.7548435,4900,0.06621871143579483
1718172501.4519105,4920,0.06891710311174393
1718172506.8241982,4960,0.07221384346485138
1718172509.507847,4980,0.06773517280817032
1718172512.199409,5000,0.06813940405845642
1718172514.8921738,5020,0.07121861726045609
1718172517.5854242,5040,0.06614425778388977
1718172520.284985,5060,0.06682437658309937
1718172528.3812568,5120,0.06792863458395004
1718172536.6433468,5180,0.06620736420154572
1718172539.6352348,5200,0.06590554863214493
1718172542.4248865,5220,0.06729049980640411
1718172545.1263783,5240,0.06726066023111343
1718172550.5351784,5280,0.066069096326828
1718172561.3459866,5360,0.06520427763462067
1718172566.7546117,5400,0.065684013068676
1718172572.145553,5440,0.06546658277511597
1718172574.8504379,5460,0.06584884971380234
1718172577.5368006,5480,0.06352302432060242
1718172580.240919,5500,0.06530651450157166
1718172582.9353414,5520,0.06587770581245422
1718172588.3337226,5560,0.06664395332336426
1718172591.0403705,5580,0.06722116470336914
1718172596.4489458,5620,0.06672652810811996
1718172601.831258,5660,0.06629209220409393
1718172607.2294536,5700,0.06593000143766403
1718172620.6909826,5800,0.06285297125577927
1718172626.0747998,5840,0.062306489795446396
1718172628.773472,5860,0.062068913131952286
1718172634.158601,5900,0.06358978152275085
1718172636.850234,5920,0.06435971707105637
1718172639.5488758,5940,0.06412108242511749
1718172642.2470737,5960,0.06249883398413658
1718172644.9550602,5980,0.06747876107692719
1718172647.6554258,6000,0.062380075454711914
1718172650.348126,6020,0.06304581463336945
1718172653.047031,6040,0.06289389729499817
1718172655.7411835,6060,0.06325633823871613
1718172658.4391594,6080,0.0640430673956871
1718172669.1937807,6160,0.06238006427884102
1718172671.88533,6180,0.06187151372432709
1718172677.2677524,6220,0.06379180401563644
1718172685.3457506,6280,0.06668715178966522
1718172696.1159542,6360,0.06031893938779831
1718172698.8031807,6380,0.06190874055027962
1718172701.4959722,6400,0.06498207151889801
1718172704.1951733,6420,0.06411030888557434
1718172709.6004107,6460,0.06284277141094208
1718172712.3008351,6480,0.0604059100151062
1718172714.9990156,6500,0.0642155185341835
1718172717.702847,6520,0.05933012440800667
1718172720.3935966,6540,0.06066593527793884
1718172723.0861964,6560,0.06523595005273819
1718172731.152899,6620,0.06457187235355377
1718172733.8729296,6640,0.061252281069755554
1718172739.3076458,6680,0.06229862570762634
1718172744.7213569,6720,0.06161096692085266
1718172750.1238573,6760,0.060879819095134735
1718172755.5161948,6800,0.06003917381167412
1718172760.9090974,6840,0.06159007549285889
1718172763.6156368,6860,0.06059698760509491
1718172766.31774,6880,0.06334298849105835
1718172769.0279982,6900,0.06274502724409103
1718172771.71795,6920,0.059872325509786606
1718172774.4142985,6940,0.06131444498896599
1718172777.1108587,6960,0.060773324221372604
