Wall time,Step,Value
1718171749.2789164,80,0.43300729990005493
1718171755.4010344,120,0.3261775076389313
1718171758.4662669,140,0.29378244280815125
1718171764.7172477,180,0.25462672114372253
1718171771.3294096,220,0.22894218564033508
1718171774.4914327,240,0.21311646699905396
1718171778.1556032,260,0.2093133181333542
1718171781.4859877,280,0.19508370757102966
1718171784.793922,300,0.19798564910888672
1718171787.9935184,320,0.18577945232391357
1718171791.2920985,340,0.18024587631225586
1718171794.6296158,360,0.1683485507965088
1718171798.2296436,380,0.16506987810134888
1718171801.3997445,400,0.1599973738193512
1718171804.4600918,420,0.1568177193403244
1718171810.5767448,460,0.15103791654109955
1718171816.695707,500,0.14300286769866943
1718171819.7434156,520,0.14378230273723602
1718171835.0238082,620,0.13053172826766968
1718171838.08109,640,0.13005340099334717
1718171841.1478398,660,0.13053755462169647
1718171844.2210834,680,0.13165616989135742
1718171847.2635016,700,0.1238073781132698
1718171853.3914635,740,0.12129925936460495
1718171862.542957,800,0.11822064965963364
1718171865.587992,820,0.11634179949760437
1718171871.7112126,860,0.11355292797088623
1718171874.7609663,880,0.11839230358600616
1718171877.8184884,900,0.11268629878759384
1718171880.8901653,920,0.11130959540605545
1718171886.9885514,960,0.10847486555576324
1718171893.1266108,1000,0.1073409765958786
1718171896.1742902,1020,0.11691509187221527
1718171905.3065205,1080,0.10540510714054108
1718171908.3491616,1100,0.10398431122303009
1718171911.405282,1120,0.10228921473026276
1718171914.4556096,1140,0.10202164202928543
1718171917.5026898,1160,0.10016796737909317
1718171926.6663592,1220,0.09771078079938889
1718171929.7128398,1240,0.09943141043186188
1718171936.3781345,1280,0.09574369341135025
1718171939.5017877,1300,0.10024818032979965
1718171942.5609813,1320,0.0962119922041893
1718171945.625928,1340,0.09460881352424622
1718171948.6814048,1360,0.09500913321971893
1718171951.7304657,1380,0.0940474197268486
1718171954.7764056,1400,0.09622619301080704
1718171960.8877819,1440,0.09311755746603012
1718171963.9346778,1460,0.09236031025648117
1718171966.9770563,1480,0.09395762532949448
1718171970.021124,1500,0.0908571183681488
1718171976.1321468,1540,0.09145639836788177
1718171982.2367063,1580,0.09389428049325943
1718171985.2827573,1600,0.08951368182897568
1718171991.3922968,1640,0.08974357694387436
1718171994.4509919,1660,0.08714102953672409
1718172000.554662,1700,0.09162776172161102
1718172003.6181397,1720,0.0858273133635521
1718172006.6789606,1740,0.08758100122213364
