Wall time,Step,Value
1718171694.030043,80,0.43378424644470215
1718171700.2540884,120,0.3404691219329834
1718171703.3821878,140,0.3097454905509949
1718171709.8185244,180,0.2698483169078827
1718171716.0586615,220,0.24000276625156403
1718171719.580523,240,0.2209886610507965
1718171722.7650456,260,0.2173205465078354
1718171725.849468,280,0.20525488257408142
1718171728.90367,300,0.20053403079509735
1718171731.9586089,320,0.19158752262592316
1718171735.0255487,340,0.18742167949676514
1718171738.0869584,360,0.1775892674922943
1718171741.1611266,380,0.18640463054180145
1718171744.2170994,400,0.16879017651081085
1718171747.2643847,420,0.1808597296476364
1718171753.3978863,460,0.15937095880508423
1718171759.6239455,500,0.15443791449069977
1718171762.7328427,520,0.150843545794487
1718171779.2927756,620,0.1403389573097229
1718171782.5914342,640,0.13538581132888794
1718171785.892297,660,0.13647854328155518
1718171789.1918652,680,0.13423122465610504
1718171792.4860659,700,0.13940374553203583
1718171799.5540547,740,0.12943358719348907
1718171808.7372813,800,0.13163015246391296
1718171811.8008091,820,0.12838737666606903
1718171817.914119,860,0.12332383543252945
1718171820.9782033,880,0.1246829479932785
1718171824.034514,900,0.12110233306884766
1718171827.0773516,920,0.12034939974546432
1718171833.205023,960,0.11564940959215164
1718171839.320367,1000,0.1152392104268074
1718171842.3803272,1020,0.11363305151462555
1718171851.5606654,1080,0.10902263969182968
1718171854.621026,1100,0.11007168143987656
1718171857.686383,1120,0.1154281347990036
1718171860.7419715,1140,0.10938284546136856
1718171863.8046486,1160,0.10699689388275146
1718171872.9576855,1220,0.10674131661653519
1718171876.028439,1240,0.10763561725616455
1718171882.1649978,1280,0.1031983345746994
1718171885.2315745,1300,0.10400880128145218
1718171888.2849872,1320,0.10256227850914001
1718171891.355072,1340,0.10452435165643692
1718171894.4195414,1360,0.10410605370998383
1718171897.4672487,1380,0.10170170664787292
1718171900.5288973,1400,0.10119404643774033
1718171906.6500294,1440,0.09993378072977066
1718171909.7020285,1460,0.10028348118066788
1718171912.7568438,1480,0.09784099459648132
1718171915.803025,1500,0.09821023046970367
1718171921.925618,1540,0.0972772091627121
1718171928.0299635,1580,0.09842446446418762
1718171931.1736894,1600,0.09648926556110382
1718171937.8376768,1640,0.09500506520271301
1718171940.9065344,1660,0.0962134525179863
1718171947.032073,1700,0.09732414782047272
1718171950.0884368,1720,0.09341054409742355
1718171953.154982,1740,0.09376554191112518
1718171956.2138062,1760,0.09413836896419525
