Wall time,Step,Value
1718171693.7510855,80,-0.0010947415139526129
1718171699.97298,120,-0.0008686727960593998
1718171703.0945363,140,-0.0007134198094718158
1718171709.5265155,180,-0.00010515218309592456
1718171715.7714198,220,0.00032555931829847395
1718171719.3055122,240,0.0003191930300090462
1718171722.4872725,260,0.0002993000380229205
1718171725.5685363,280,0.00020440052321646363
1718171728.6324327,300,6.082483378122561e-05
1718171731.6918225,320,-0.000133506502606906
1718171734.7498312,340,-0.0003423836606089026
1718171737.8217494,360,-0.0006126908119767904
1718171740.8826783,380,-0.0008020276436582208
1718171743.944807,400,-0.0009478816064074636
1718171746.9962292,420,-0.0011871341848745942
1718171753.1242504,460,-0.001657672575674951
1718171759.3419056,500,-0.002009144052863121
1718171762.4526708,520,-0.002186868339776993
1718171778.9645393,620,-0.0028556138277053833
1718171782.2936141,640,-0.002874597907066345
1718171785.5914438,660,-0.0029129297472536564
1718171788.8881402,680,-0.0030543876346200705
1718171792.1876278,700,-0.0031365116592496634
1718171799.2312748,740,-0.003233774332329631
1718171808.4700022,800,-0.0031868917867541313
1718171811.5286796,820,-0.0032544198911637068
1718171817.6424823,860,-0.003226864617317915
1718171820.7125068,880,-0.0032016753684729338
1718171823.771262,900,-0.003120272420346737
1718171826.8139863,920,-0.003032878739759326
1718171832.938383,960,-0.0028512789867818356
1718171839.0433333,1000,-0.0026535855140537024
1718171842.105982,1020,-0.0025309573393315077
1718171851.2858388,1080,-0.002144469413906336
1718171854.356744,1100,-0.001970994984731078
1718171857.4221702,1120,-0.001784404506906867
1718171860.4760957,1140,-0.0016247524181380868
1718171863.5365393,1160,-0.0015131653053686023
1718171872.6832817,1220,-0.0010157257784157991
1718171875.7489247,1240,-0.0008432000176981091
1718171881.8928528,1280,-0.0005341285723261535
1718171884.9615445,1300,-0.0003877200360875577
1718171888.0181012,1320,-0.0002439106465317309
1718171891.075138,1340,-3.898049544659443e-05
1718171894.1506038,1360,9.473915270064026e-05
1718171897.2002654,1380,0.0002801555674523115
1718171900.2500355,1400,0.0004675287054851651
1718171906.3848596,1440,0.0007547441637143493
1718171909.4367173,1460,0.0009068042854778469
1718171912.4899406,1480,0.0010677097598090768
1718171915.5403104,1500,0.0012758140219375491
1718171921.6545475,1540,0.0016457629390060902
