Wall time,Step,Value
1718171693.7507327,80,0.4407157003879547
1718171699.9726405,120,0.3450809717178345
1718171703.094114,140,0.31410011649131775
1718171709.5262063,180,0.26591187715530396
1718171715.7710571,220,0.2374579906463623
1718171719.3052125,240,0.22229152917861938
1718171722.4868662,260,0.2183137983083725
1718171725.5681791,280,0.20770926773548126
1718171728.6321032,300,0.19873623549938202
1718171731.6915264,320,0.1967131793498993
1718171734.7494953,340,0.1867176592350006
1718171737.8214593,360,0.1818232238292694
1718171740.8823264,380,0.17786748707294464
1718171743.9444747,400,0.16843931376934052
1718171746.9959352,420,0.1841305047273636
1718171753.1239552,460,0.16146773099899292
1718171759.3416095,500,0.1668744534254074
1718171762.4522862,520,0.14983215928077698
1718171778.964138,620,0.14240099489688873
1718171782.2925346,640,0.13716113567352295
1718171785.5905,660,0.13599054515361786
1718171788.8877468,680,0.13798393309116364
1718171792.1869783,700,0.146368145942688
1718171799.230328,740,0.13048408925533295
1718171808.469595,800,0.1261986494064331
1718171811.5282147,820,0.12469945102930069
1718171817.6421797,860,0.12260927259922028
1718171820.711895,880,0.12352509051561356
1718171823.770954,900,0.12399931997060776
1718171826.8136969,920,0.12607738375663757
1718171832.9380422,960,0.11408616602420807
1718171839.0429986,1000,0.11446646600961685
1718171842.1056743,1020,0.1144799217581749
1718171851.284677,1080,0.11128212511539459
1718171854.3563802,1100,0.1092759370803833
1718171857.4218447,1120,0.10676519572734833
1718171860.475693,1140,0.11329714208841324
1718171863.5361972,1160,0.10733957588672638
1718171872.6829364,1220,0.10499362647533417
1718171875.748631,1240,0.10398593544960022
1718171881.8925152,1280,0.1029224544763565
1718171884.9612324,1300,0.10216829180717468
1718171888.017466,1320,0.10247212648391724
1718171891.0748005,1340,0.10036137700080872
1718171894.150282,1360,0.09973766654729843
1718171897.1999683,1380,0.10477051138877869
1718171900.2496874,1400,0.09847317636013031
1718171906.38451,1440,0.096992626786232
1718171909.4364243,1460,0.09838391840457916
1718171912.4895992,1480,0.0988268330693245
1718171915.54001,1500,0.09714044630527496
1718171921.654228,1540,0.09608998894691467
1718171927.7669985,1580,0.09420709311962128
1718171930.8596935,1600,0.09446065127849579
1718171937.5672405,1640,0.09443440288305283
1718171940.6381366,1660,0.09362346678972244
1718171946.7607872,1700,0.0976189598441124
1718171949.8147337,1720,0.09290185570716858
1718171952.8776731,1740,0.09149916470050812
1718171955.9469655,1760,0.08920842409133911
1718171958.9981487,1780,0.09102227538824081
1718171962.0449734,1800,0.09073659032583237
1718171968.1459348,1840,0.08968402445316315
1718171971.1999884,1860,0.09219814836978912
1718171974.2719178,1880,0.09084094315767288
1718171977.3341174,1900,0.09170802682638168
1718171992.609128,2000,0.0874747559428215
1718171995.6697989,2020,0.08971241861581802
1718172001.7834089,2060,0.08814480155706406
1718172007.9062052,2100,0.08660692721605301
1718172010.974593,2120,0.08841579407453537
1718172014.0390427,2140,0.086226686835289
1718172023.1972692,2200,0.08445489406585693
1718172035.4048114,2280,0.08323170989751816
1718172044.5794687,2340,0.0833454430103302
1718172050.709185,2380,0.08309825509786606
1718172053.7535427,2400,0.08196163922548294
1718172056.8045638,2420,0.07798825949430466
1718172069.0372102,2500,0.07976767420768738
1718172072.093635,2520,0.08530352264642715
1718172075.1506104,2540,0.081119604408741
1718172078.2174146,2560,0.07871011644601822
1718172084.3272948,2600,0.08273542672395706
1718172087.3746831,2620,0.07783693820238113
1718172096.5463004,2680,0.08161821961402893
1718172105.7337062,2740,0.08188269287347794
1718172108.7862413,2760,0.07894504070281982
1718172114.9100444,2800,0.07331816107034683
1718172121.0165272,2840,0.07774209976196289
1718172124.0828872,2860,0.07581760734319687
1718172127.1313076,2880,0.07767723500728607
1718172130.1819646,2900,0.07561317831277847
1718172133.2468352,2920,0.07363362610340118
1718172136.3032484,2940,0.07454213500022888
1718172142.4275038,2980,0.07591979205608368
1718172145.4801576,3000,0.07377490401268005
1718172148.531479,3020,0.07342275232076645
1718172151.5840716,3040,0.07237008213996887
1718172157.6952,3080,0.07286806404590607
1718172160.742635,3100,0.07366025447845459
1718172163.8026092,3120,0.075642429292202
1718172169.9296932,3160,0.07467625290155411
1718172173.0096633,3180,0.07421131432056427
1718172176.0634785,3200,0.07270515710115433
1718172182.1675434,3240,0.07253752648830414
1718172185.224762,3260,0.07244911044836044
1718172191.3414652,3300,0.06954144686460495
1718172194.406869,3320,0.07249157875776291
1718172200.555684,3360,0.0721055343747139
1718172203.6328557,3380,0.07377130538225174
1718172206.7035525,3400,0.06957771629095078
1718172212.830692,3440,0.07187327742576599
1718172225.0213547,3520,0.07120659202337265
1718172228.0820916,3540,0.0702347382903099
1718172231.1520147,3560,0.07149334251880646
1718172234.2179182,3580,0.06865636259317398
1718172240.3370118,3620,0.06752195954322815
1718172243.391437,3640,0.07279855757951736
1718172249.5303283,3680,0.07084323465824127
1718172255.655291,3720,0.06914927065372467
1718172258.7234972,3740,0.06777879595756531
1718172262.2051039,3760,0.0699056088924408
1718172265.4251282,3780,0.06961100548505783
1718172271.527119,3820,0.07126611471176147
1718172274.5990696,3840,0.06913894414901733
1718172295.9847374,3980,0.0664655864238739
1718172308.215196,4060,0.0670817568898201
1718172317.409098,4120,0.06797383725643158
1718172320.4581327,4140,0.06660756468772888
1718172323.520946,4160,0.06563965231180191
1718172326.5752075,4180,0.06773582845926285
1718172338.8081758,4260,0.06724046915769577
1718172341.8594944,4280,0.06582910567522049
1718172344.911312,4300,0.06477303057909012
1718172347.961457,4320,0.06821471452713013
1718172357.1374438,4380,0.06429880857467651
1718172360.1962974,4400,0.06729687005281448
1718172363.2553263,4420,0.06524359434843063
1718172366.29931,4440,0.06550409644842148
1718172369.3426776,4460,0.07095824927091599
1718172372.394669,4480,0.06470726430416107
1718172378.5011594,4520,0.06318948417901993
1718172381.5770957,4540,0.06356025487184525
1718172384.6339178,4560,0.06651987135410309
1718172390.7513626,4600,0.065132275223732
1718172393.814903,4620,0.06533826887607574
1718172396.8743925,4640,0.06462176144123077
1718172399.9187515,4660,0.06400326639413834
1718172402.9810288,4680,0.06548674404621124
1718172406.043124,4700,0.06350129842758179
1718172415.2032042,4760,0.06376413255929947
1718172418.256556,4780,0.06306377798318863
1718172424.3681061,4820,0.06489625573158264
1718172436.5822718,4900,0.06450065225362778
1718172439.6352332,4920,0.060171473771333694
1718172445.7504082,4960,0.060027483850717545
1718172448.8077078,4980,0.06176382675766945
1718172451.8929377,5000,0.06092469021677971
1718172454.959843,5020,0.060506079345941544
1718172458.0261362,5040,0.0614577941596508
1718172461.091718,5060,0.06165722385048866
1718172470.2684255,5120,0.0609917975962162
1718172479.4488938,5180,0.06298267096281052
1718172482.50137,5200,0.0627434104681015
1718172485.5733697,5220,0.0631183385848999
1718172488.6269355,5240,0.059748340398073196
1718172494.7497191,5280,0.06066802144050598
1718172506.9794204,5360,0.05834828317165375
1718172513.08493,5400,0.06113452464342117
1718172519.2099063,5440,0.061273593455553055
1718172522.2757921,5460,0.05895882099866867
1718172525.3219225,5480,0.06270845979452133
1718172528.3988917,5500,0.05886022374033928
1718172531.4774354,5520,0.059063028544187546
1718172537.9263136,5560,0.05929606780409813
1718172541.1293244,5580,0.059441883116960526
1718172547.2909338,5620,0.05871359258890152
1718172553.4225864,5660,0.05813922360539436
1718172559.5441442,5700,0.05936668813228607
1718172574.8624475,5800,0.05808591842651367
1718172581.004064,5840,0.06086402386426926
1718172584.072314,5860,0.0583796501159668
1718172590.2178664,5900,0.05711647868156433
1718172593.293012,5920,0.05366148799657822
1718172596.3583603,5940,0.05889638140797615
1718172599.4158807,5960,0.05599576607346535
1718172602.4669049,5980,0.05665366351604462
1718172605.526308,6000,0.05879007279872894
1718172608.5746143,6020,0.05762132629752159
1718172611.6426826,6040,0.056602656841278076
1718172614.7023795,6060,0.0587073415517807
1718172617.7741113,6080,0.057611774653196335
1718172629.9985404,6160,0.05956248939037323
1718172633.0760128,6180,0.062026940286159515
1718172639.1786716,6220,0.057153310626745224
1718172648.3778605,6280,0.05736897513270378
1718172660.6227863,6360,0.0567142628133297
1718172663.684222,6380,0.058093003928661346
1718172666.7406216,6400,0.057926952838897705
1718172669.7839198,6420,0.059579573571681976
1718172675.9116797,6460,0.0580793172121048
1718172678.956674,6480,0.056458551436662674
1718172682.0112863,6500,0.057498011738061905
1718172685.0836823,6520,0.05650973320007324
1718172688.1370075,6540,0.057737499475479126
1718172691.1893547,6560,0.056736841797828674
1718172700.349564,6620,0.054476045072078705
1718172703.4087634,6640,0.055120792239904404
1718172709.530887,6680,0.058852337300777435
1718172715.6366436,6720,0.05496799200773239
1718172721.7418778,6760,0.05575316771864891
1718172727.8461597,6800,0.056288477033376694
1718172733.9737647,6840,0.056525617837905884
1718172737.0344565,6860,0.05600740388035774
1718172740.1109486,6880,0.054050952196121216
1718172743.2026281,6900,0.055816225707530975
1718172746.2691374,6920,0.05762000009417534
1718172749.3433561,6940,0.05451477691531181
1718172752.3948603,6960,0.05651674419641495
1718172755.452742,6980,0.05352846533060074
1718172758.4976978,7000,0.056392282247543335
1718172764.6376224,7040,0.05361350625753403
1718172770.7559886,7080,0.05289679765701294
1718172773.8186278,7100,0.05355045944452286
1718172779.9267318,7140,0.05527065694332123
1718172786.0522459,7180,0.05294704809784889
1718172789.1073124,7200,0.05268261954188347
1718172792.1733556,7220,0.05809321999549866
1718172795.2396004,7240,0.054911669343709946
1718172798.2912061,7260,0.058672212064266205
1718172801.3523636,7280,0.05465788021683693
1718172804.4138951,7300,0.05665278062224388
1718172807.4677024,7320,0.05381273850798607
1718172810.5115333,7340,0.054660893976688385
1718172813.5662777,7360,0.0528460294008255
1718172816.6185727,7380,0.05305413529276848
1718172822.7450147,7420,0.05650554597377777
1718172825.8130114,7440,0.05750076472759247
1718172831.910139,7480,0.05513519421219826
1718172838.0440407,7520,0.05223456025123596
1718172841.1042476,7540,0.052514027804136276
1718172844.2640753,7560,0.05443865433335304
1718172847.7200353,7580,0.05139649286866188
1718172850.8250234,7600,0.05245962366461754
1718172856.9383278,7640,0.05277291312813759
1718172859.987632,7660,0.05414643511176109
1718172866.0951757,7700,0.05473535135388374
1718172869.152174,7720,0.052197787910699844
1718172872.2017126,7740,0.05148933827877045
1718172875.2679825,7760,0.05137722194194794
1718172878.3363173,7780,0.05283091217279434
1718172884.47232,7820,0.053898002952337265
1718172887.5248878,7840,0.053343165665864944
1718172890.5807507,7860,0.05192013084888458
1718172893.6302524,7880,0.05166758596897125
1718172908.9567537,7980,0.053573403507471085
1718172912.0083609,8000,0.05080290511250496
1718172921.175954,8060,0.05230456963181496
1718172924.238558,8080,0.05152735114097595
1718172930.3361094,8120,0.051061809062957764
1718172933.3978016,8140,0.05378076434135437
1718172939.5192468,8180,0.05175085738301277
1718172945.6417663,8220,0.05325138196349144
1718172960.9639297,8320,0.0507889948785305
1718172964.0289829,8340,0.052642833441495895
1718172973.2176442,8400,0.05004959926009178
1718172976.2753456,8420,0.050769247114658356
1718172979.3245368,8440,0.05118667706847191
1718172982.3888881,8460,0.05481072515249252
1718172985.4422345,8480,0.05342581495642662
1718172988.485212,8500,0.0512404590845108
1718172994.588772,8540,0.04859388992190361
1718173000.6937714,8580,0.051023177802562714
1718173006.8031843,8620,0.05362771824002266
1718173012.9163036,8660,0.055167414247989655
1718173022.0520751,8720,0.05132314935326576
1718173025.1204412,8740,0.05205925926566124
1718173034.2765613,8800,0.050306860357522964
1718173037.3300142,8820,0.05000663921236992
1718173040.3813617,8840,0.049624767154455185
1718173043.4391565,8860,0.05247385799884796
1718173049.5448258,8900,0.04968930408358574
1718173052.5967758,8920,0.051887549459934235
1718173061.747516,8980,0.049065906554460526
1718173064.8026254,9000,0.05165892839431763
1718173070.9110653,9040,0.049154412001371384
1718173080.0912063,9100,0.050954028964042664
1718173089.2518804,9160,0.051128461956977844
1718173092.306594,9180,0.049412041902542114
1718173095.3593667,9200,0.04909224063158035
